match_id,event_id,map_name,winner,loser,date_s
173214,2023_league,Split,FNC,GIA,2023-03-27
173215,2023_league,Ascent,MKOI,NAVI,2023-03-27
173215,2023_league,Lotus,MKOI,NAVI,2023-03-27
184460,2023_league,Fracture,GEN,RRQ,2023-03-27
184460,2023_league,Lotus,GEN,RRQ,2023-03-27
173216,2023_league,Pearl,FUT,TH,2023-03-28
173216,2023_league,Lotus,FUT,TH,2023-03-28
173217,2023_league,Haven,VIT,TL,2023-03-28
173217,2023_league,Fracture,TL,VIT,2023-03-28
173217,2023_league,Lotus,VIT,TL,2023-03-28
173218,2023_league,Icebox,GIA,NAVI,2023-03-29
173218,2023_league,Split,NAVI,GIA,2023-03-29
173218,2023_league,Pearl,NAVI,GIA,2023-03-29
173219,2023_league,Icebox,KC,BBL,2023-03-29
173219,2023_league,Split,KC,BBL,2023-03-29
173220,2023_league,Lotus,FUT,TL,2023-03-30
173220,2023_league,Split,TL,FUT,2023-03-30
173220,2023_league,Ascent,TL,FUT,2023-03-30
173221,2023_league,Split,VIT,MKOI,2023-03-30
173221,2023_league,Fracture,VIT,MKOI,2023-03-30
173222,2023_league,Ascent,BBL,FNC,2023-03-31
173222,2023_league,Haven,FNC,BBL,2023-03-31
173222,2023_league,Split,FNC,BBL,2023-03-31
173223,2023_league,Icebox,TH,KC,2023-03-31
173223,2023_league,Split,TH,KC,2023-03-31
183774,2023_league,Fracture,SEN,100T,2023-04-01
183774,2023_league,Split,100T,SEN,2023-04-01
183774,2023_league,Ascent,SEN,100T,2023-04-01
183775,2023_league,Split,FUR,KRÜ,2023-04-01
183775,2023_league,Ascent,FUR,KRÜ,2023-04-01
184461,2023_league,Haven,RRQ,ZETA,2023-04-01
184461,2023_league,Ascent,ZETA,RRQ,2023-04-01
184461,2023_league,Lotus,ZETA,RRQ,2023-04-01
184462,2023_league,Ascent,T1,TLN,2023-04-01
184462,2023_league,Haven,T1,TLN,2023-04-01
183776,2023_league,Split,LOUD,MIBR,2023-04-02
183776,2023_league,Lotus,MIBR,LOUD,2023-04-02
183776,2023_league,Haven,LOUD,MIBR,2023-04-02
183777,2023_league,Pearl,C9,EG,2023-04-02
183777,2023_league,Fracture,C9,EG,2023-04-02
184463,2023_league,Haven,PRX,TS,2023-04-02
184463,2023_league,Fracture,TS,PRX,2023-04-02
184463,2023_league,Split,TS,PRX,2023-04-02
184465,2023_league,Lotus,GEN,DFM,2023-04-02
184465,2023_league,Fracture,DFM,GEN,2023-04-02
184465,2023_league,Pearl,GEN,DFM,2023-04-02
183778,2023_league,Pearl,LEV,NRG,2023-04-03
183778,2023_league,Lotus,LEV,NRG,2023-04-03
184466,2023_league,Haven,KRX,GE,2023-04-03
184466,2023_league,Split,KRX,GE,2023-04-03
183944,2023_league,Lotus,FUT,VIT,2023-04-05
183944,2023_league,Haven,FUT,VIT,2023-04-05
183945,2023_league,Ascent,NAVI,BBL,2023-04-06
183945,2023_league,Fracture,NAVI,BBL,2023-04-06
183946,2023_league,Icebox,FNC,TH,2023-04-06
183946,2023_league,Ascent,FNC,TH,2023-04-06
183947,2023_league,Ascent,TL,KC,2023-04-07
183947,2023_league,Split,TL,KC,2023-04-07
183948,2023_league,Lotus,GIA,MKOI,2023-04-07
183948,2023_league,Ascent,GIA,MKOI,2023-04-07
183779,2023_league,Split,C9,LOUD,2023-04-08
183779,2023_league,Ascent,LOUD,C9,2023-04-08
183779,2023_league,Pearl,LOUD,C9,2023-04-08
183780,2023_league,Pearl,LEV,FUR,2023-04-08
183780,2023_league,Icebox,FUR,LEV,2023-04-08
183780,2023_league,Ascent,FUR,LEV,2023-04-08
184467,2023_league,Haven,RRQ,DFM,2023-04-08
184467,2023_league,Pearl,RRQ,DFM,2023-04-08
184468,2023_league,Pearl,PRX,T1,2023-04-08
184468,2023_league,Fracture,PRX,T1,2023-04-08
183781,2023_league,Lotus,NRG,SEN,2023-04-09
183781,2023_league,Icebox,NRG,SEN,2023-04-09
183782,2023_league,Ascent,KRÜ,MIBR,2023-04-09
183782,2023_league,Lotus,MIBR,KRÜ,2023-04-09
183782,2023_league,Pearl,MIBR,KRÜ,2023-04-09
184469,2023_league,Pearl,GE,ZETA,2023-04-09
184469,2023_league,Ascent,ZETA,GE,2023-04-09
184469,2023_league,Haven,ZETA,GE,2023-04-09
184470,2023_league,Split,KRX,TLN,2023-04-09
184470,2023_league,Pearl,KRX,TLN,2023-04-09
183783,2023_league,Haven,100T,EG,2023-04-10
183783,2023_league,Icebox,100T,EG,2023-04-10
184471,2023_league,Haven,GEN,TS,2023-04-10
184471,2023_league,Fracture,GEN,TS,2023-04-10
183949,2023_league,Pearl,NAVI,TH,2023-04-12
183949,2023_league,Lotus,TH,NAVI,2023-04-12
183949,2023_league,Ascent,NAVI,TH,2023-04-12
183950,2023_league,Ascent,FUT,MKOI,2023-04-13
183950,2023_league,Icebox,FUT,MKOI,2023-04-13
183951,2023_league,Lotus,FNC,TL,2023-04-13
183951,2023_league,Haven,FNC,TL,2023-04-13
183952,2023_league,Icebox,GIA,BBL,2023-04-14
183952,2023_league,Split,GIA,BBL,2023-04-14
183953,2023_league,Ascent,VIT,KC,2023-04-14
183953,2023_league,Split,VIT,KC,2023-04-14
183785,2023_league,Lotus,C9,100T,2023-04-15
183785,2023_league,Ascent,C9,100T,2023-04-15
183786,2023_league,Icebox,MIBR,NRG,2023-04-15
183786,2023_league,Pearl,NRG,MIBR,2023-04-15
183786,2023_league,Split,MIBR,NRG,2023-04-15
184472,2023_league,Ascent,KRX,PRX,2023-04-15
184472,2023_league,Split,KRX,PRX,2023-04-15
184473,2023_league,Icebox,RRQ,TS,2023-04-15
184473,2023_league,Split,RRQ,TS,2023-04-15
183787,2023_league,Split,LEV,SEN,2023-04-16
183787,2023_league,Ascent,SEN,LEV,2023-04-16
183787,2023_league,Pearl,LEV,SEN,2023-04-16
183788,2023_league,Pearl,EG,KRÜ,2023-04-16
183788,2023_league,Ascent,KRÜ,EG,2023-04-16
183788,2023_league,Fracture,EG,KRÜ,2023-04-16
184474,2023_league,Ascent,GEN,T1,2023-04-16
184474,2023_league,Haven,GEN,T1,2023-04-16
184475,2023_league,Ascent,ZETA,DFM,2023-04-16
184475,2023_league,Haven,ZETA,DFM,2023-04-16
183789,2023_league,Split,LOUD,FUR,2023-04-17
183789,2023_league,Icebox,LOUD,FUR,2023-04-17
184476,2023_league,Split,GE,TLN,2023-04-17
184476,2023_league,Icebox,GE,TLN,2023-04-17
184037,2023_league,Split,TL,TH,2023-04-19
184037,2023_league,Fracture,TL,TH,2023-04-19
184039,2023_league,Icebox,GIA,FUT,2023-04-20
184039,2023_league,Split,GIA,FUT,2023-04-20
183791,2023_league,Pearl,SEN,LOUD,2023-04-21
183791,2023_league,Haven,LOUD,SEN,2023-04-21
183791,2023_league,Ascent,LOUD,SEN,2023-04-21
183792,2023_league,Pearl,LEV,MIBR,2023-04-21
183792,2023_league,Icebox,LEV,MIBR,2023-04-21
184040,2023_league,Ascent,NAVI,KC,2023-04-21
184040,2023_league,Lotus,NAVI,KC,2023-04-21
184041,2023_league,Ascent,BBL,VIT,2023-04-21
184041,2023_league,Haven,BBL,VIT,2023-04-21
183793,2023_league,Ascent,KRÜ,100T,2023-04-22
183793,2023_league,Split,100T,KRÜ,2023-04-22
183793,2023_league,Fracture,100T,KRÜ,2023-04-22
183794,2023_league,Ascent,FUR,EG,2023-04-22
183794,2023_league,Fracture,EG,FUR,2023-04-22
183794,2023_league,Haven,FUR,EG,2023-04-22
184477,2023_league,Icebox,GE,PRX,2023-04-22
184477,2023_league,Split,PRX,GE,2023-04-22
184477,2023_league,Pearl,PRX,GE,2023-04-22
184478,2023_league,Haven,KRX,GEN,2023-04-22
184478,2023_league,Fracture,GEN,KRX,2023-04-22
184478,2023_league,Pearl,KRX,GEN,2023-04-22
183795,2023_league,Haven,NRG,C9,2023-04-23
183795,2023_league,Pearl,C9,NRG,2023-04-23
183795,2023_league,Ascent,C9,NRG,2023-04-23
183796,2023_league,Pearl,SEN,MIBR,2023-04-23
183796,2023_league,Fracture,SEN,MIBR,2023-04-23
184479,2023_league,Haven,T1,RRQ,2023-04-23
184479,2023_league,Fracture,T1,RRQ,2023-04-23
184480,2023_league,Ascent,TS,DFM,2023-04-23
184480,2023_league,Haven,TS,DFM,2023-04-23
183797,2023_league,Icebox,LEV,100T,2023-04-24
183797,2023_league,Haven,100T,LEV,2023-04-24
183797,2023_league,Lotus,100T,LEV,2023-04-24
183798,2023_league,Split,EG,LOUD,2023-04-24
183798,2023_league,Haven,LOUD,EG,2023-04-24
183798,2023_league,Pearl,LOUD,EG,2023-04-24
184481,2023_league,Haven,TLN,ZETA,2023-04-24
184481,2023_league,Ascent,TLN,ZETA,2023-04-24
183799,2023_league,Ascent,C9,FUR,2023-04-25
183799,2023_league,Fracture,C9,FUR,2023-04-25
183800,2023_league,Haven,NRG,KRÜ,2023-04-25
183800,2023_league,Ascent,NRG,KRÜ,2023-04-25
184042,2023_league,Ascent,GIA,TL,2023-04-26
184042,2023_league,Icebox,TL,GIA,2023-04-26
184042,2023_league,Lotus,TL,GIA,2023-04-26
184043,2023_league,Haven,BBL,TH,2023-04-27
184043,2023_league,Lotus,TH,BBL,2023-04-27
184043,2023_league,Icebox,BBL,TH,2023-04-27
184044,2023_league,Lotus,KC,MKOI,2023-04-27
184044,2023_league,Ascent,MKOI,KC,2023-04-27
184044,2023_league,Haven,KC,MKOI,2023-04-27
184045,2023_league,Icebox,FNC,FUT,2023-04-28
184045,2023_league,Lotus,FNC,FUT,2023-04-28
184046,2023_league,Split,NAVI,VIT,2023-04-28
184046,2023_league,Fracture,NAVI,VIT,2023-04-28
183801,2023_league,Bind,NRG,100T,2023-04-29
183801,2023_league,Fracture,NRG,100T,2023-04-29
183802,2023_league,Pearl,FUR,MIBR,2023-04-29
183802,2023_league,Split,FUR,MIBR,2023-04-29
184482,2023_league,Lotus,T1,DFM,2023-04-29
184482,2023_league,Split,DFM,T1,2023-04-29
184482,2023_league,Fracture,T1,DFM,2023-04-29
184483,2023_league,Split,ZETA,TS,2023-04-29
184483,2023_league,Lotus,TS,ZETA,2023-04-29
184483,2023_league,Fracture,ZETA,TS,2023-04-29
183803,2023_league,Lotus,C9,SEN,2023-04-30
183803,2023_league,Fracture,C9,SEN,2023-04-30
183804,2023_league,Split,EG,LEV,2023-04-30
183804,2023_league,Pearl,LEV,EG,2023-04-30
183804,2023_league,Ascent,EG,LEV,2023-04-30
184484,2023_league,Pearl,GE,GEN,2023-04-30
184484,2023_league,Lotus,GE,GEN,2023-04-30
184485,2023_league,Haven,RRQ,KRX,2023-04-30
184485,2023_league,Split,KRX,RRQ,2023-04-30
184485,2023_league,Pearl,KRX,RRQ,2023-04-30
183805,2023_league,Pearl,KRÜ,LOUD,2023-05-01
183805,2023_league,Ascent,LOUD,KRÜ,2023-05-01
183805,2023_league,Split,LOUD,KRÜ,2023-05-01
184486,2023_league,Pearl,TLN,PRX,2023-05-01
184486,2023_league,Split,PRX,TLN,2023-05-01
184486,2023_league,Fracture,PRX,TLN,2023-05-01
184047,2023_league,Haven,FNC,VIT,2023-05-03
184047,2023_league,Bind,FNC,VIT,2023-05-03
184048,2023_league,Haven,FUT,KC,2023-05-04
184048,2023_league,Ascent,FUT,KC,2023-05-04
184049,2023_league,Pearl,MKOI,BBL,2023-05-04
184049,2023_league,Ascent,BBL,MKOI,2023-05-04
184049,2023_league,Bind,BBL,MKOI,2023-05-04
184050,2023_league,Fracture,NAVI,TL,2023-05-05
184050,2023_league,Bind,NAVI,TL,2023-05-05
184051,2023_league,Pearl,TH,GIA,2023-05-05
184051,2023_league,Lotus,TH,GIA,2023-05-05
183807,2023_league,Fracture,EG,SEN,2023-05-06
183807,2023_league,Pearl,EG,SEN,2023-05-06
183808,2023_league,Split,C9,MIBR,2023-05-06
183808,2023_league,Lotus,C9,MIBR,2023-05-06
184488,2023_league,Fracture,TLN,GEN,2023-05-06
184488,2023_league,Lotus,TLN,GEN,2023-05-06
184489,2023_league,Split,PRX,ZETA,2023-05-06
184489,2023_league,Ascent,PRX,ZETA,2023-05-06
183809,2023_league,Ascent,LOUD,100T,2023-05-07
183809,2023_league,Split,LOUD,100T,2023-05-07
183810,2023_league,Haven,LEV,KRÜ,2023-05-07
183810,2023_league,Split,LEV,KRÜ,2023-05-07
184490,2023_league,Fracture,RRQ,GE,2023-05-07
184490,2023_league,Pearl,RRQ,GE,2023-05-07
184491,2023_league,Lotus,T1,TS,2023-05-07
184491,2023_league,Bind,T1,TS,2023-05-07
183811,2023_league,Bind,NRG,FUR,2023-05-08
183811,2023_league,Haven,FUR,NRG,2023-05-08
183811,2023_league,Pearl,NRG,FUR,2023-05-08
184492,2023_league,Fracture,KRX,DFM,2023-05-08
184492,2023_league,Ascent,KRX,DFM,2023-05-08
184038,2023_league,Lotus,FNC,MKOI,2023-05-10
184038,2023_league,Ascent,FNC,MKOI,2023-05-10
184052,2023_league,Lotus,GIA,VIT,2023-05-10
184052,2023_league,Split,VIT,GIA,2023-05-10
184052,2023_league,Ascent,GIA,VIT,2023-05-10
184053,2023_league,Lotus,NAVI,FUT,2023-05-11
184053,2023_league,Pearl,NAVI,FUT,2023-05-11
184054,2023_league,Haven,FNC,KC,2023-05-11
184054,2023_league,Lotus,FNC,KC,2023-05-11
184055,2023_league,Split,TL,BBL,2023-05-12
184055,2023_league,Ascent,BBL,TL,2023-05-12
184055,2023_league,Bind,TL,BBL,2023-05-12
184056,2023_league,Fracture,MKOI,TH,2023-05-12
184056,2023_league,Lotus,TH,MKOI,2023-05-12
184056,2023_league,Ascent,MKOI,TH,2023-05-12
184493,2023_league,Split,PRX,GEN,2023-05-12
184493,2023_league,Ascent,PRX,GEN,2023-05-12
184494,2023_league,Fracture,T1,ZETA,2023-05-12
184494,2023_league,Lotus,ZETA,T1,2023-05-12
184494,2023_league,Bind,T1,ZETA,2023-05-12
183812,2023_league,Pearl,FUR,100T,2023-05-13
183812,2023_league,Fracture,100T,FUR,2023-05-13
183812,2023_league,Haven,100T,FUR,2023-05-13
183813,2023_league,Lotus,EG,MIBR,2023-05-13
183813,2023_league,Fracture,EG,MIBR,2023-05-13
184495,2023_league,Haven,TS,KRX,2023-05-13
184495,2023_league,Ascent,TS,KRX,2023-05-13
184496,2023_league,Lotus,GE,DFM,2023-05-13
184496,2023_league,Pearl,GE,DFM,2023-05-13
183814,2023_league,Lotus,SEN,KRÜ,2023-05-14
183814,2023_league,Bind,SEN,KRÜ,2023-05-14
183815,2023_league,Split,NRG,LOUD,2023-05-14
183815,2023_league,Pearl,NRG,LOUD,2023-05-14
184497,2023_league,Split,TLN,RRQ,2023-05-14
184497,2023_league,Ascent,RRQ,TLN,2023-05-14
184497,2023_league,Haven,RRQ,TLN,2023-05-14
184498,2023_league,Haven,ZETA,GEN,2023-05-14
184498,2023_league,Ascent,GEN,ZETA,2023-05-14
184498,2023_league,Fracture,ZETA,GEN,2023-05-14
183816,2023_league,Lotus,C9,LEV,2023-05-15
183816,2023_league,Haven,C9,LEV,2023-05-15
184499,2023_league,Bind,KRX,T1,2023-05-15
184499,2023_league,Pearl,KRX,T1,2023-05-15
184500,2023_league,Haven,TS,GE,2023-05-15
184500,2023_league,Lotus,TS,GE,2023-05-15
184501,2023_league,Lotus,TLN,DFM,2023-05-16
184501,2023_league,Bind,TLN,DFM,2023-05-16
184502,2023_league,Bind,PRX,RRQ,2023-05-16
184502,2023_league,Pearl,PRX,RRQ,2023-05-16
184057,2023_league,Lotus,FNC,NAVI,2023-05-17
184057,2023_league,Split,FNC,NAVI,2023-05-17
184032,2023_league,Split,SEN,FUR,2023-05-18
184032,2023_league,Haven,FUR,SEN,2023-05-18
184032,2023_league,Bind,SEN,FUR,2023-05-18
184033,2023_league,Bind,NRG,EG,2023-05-18
184033,2023_league,Split,NRG,EG,2023-05-18
184058,2023_league,Haven,VIT,TH,2023-05-18
184058,2023_league,Lotus,VIT,TH,2023-05-18
184059,2023_league,Lotus,GIA,KC,2023-05-18
184059,2023_league,Ascent,GIA,KC,2023-05-18
184034,2023_league,Lotus,C9,KRÜ,2023-05-19
184034,2023_league,Ascent,KRÜ,C9,2023-05-19
184034,2023_league,Split,C9,KRÜ,2023-05-19
184035,2023_league,Haven,LOUD,LEV,2023-05-19
184035,2023_league,Ascent,LOUD,LEV,2023-05-19
184060,2023_league,Fracture,TL,MKOI,2023-05-19
184060,2023_league,Split,MKOI,TL,2023-05-19
184060,2023_league,Lotus,TL,MKOI,2023-05-19
184061,2023_league,Pearl,FUT,BBL,2023-05-19
184061,2023_league,Haven,FUT,BBL,2023-05-19
184513,2023_league,Haven,TS,ZETA,2023-05-19
184513,2023_league,Ascent,TS,ZETA,2023-05-19
184514,2023_league,Fracture,T1,GEN,2023-05-19
184514,2023_league,Ascent,GEN,T1,2023-05-19
184514,2023_league,Lotus,T1,GEN,2023-05-19
184036,2023_league,Fracture,MIBR,100T,2023-05-20
184036,2023_league,Pearl,100T,MIBR,2023-05-20
184036,2023_league,Lotus,MIBR,100T,2023-05-20
184515,2023_league,Haven,TS,KRX,2023-05-20
184515,2023_league,Split,KRX,TS,2023-05-20
184515,2023_league,Bind,KRX,TS,2023-05-20
184516,2023_league,Lotus,PRX,T1,2023-05-20
184516,2023_league,Fracture,PRX,T1,2023-05-20
184517,2023_league,Haven,T1,ZETA,2023-05-21
184517,2023_league,Bind,ZETA,T1,2023-05-21
184517,2023_league,Fracture,T1,ZETA,2023-05-21
184518,2023_league,Ascent,TS,GEN,2023-05-21
184518,2023_league,Haven,GEN,TS,2023-05-21
184518,2023_league,Split,GEN,TS,2023-05-21
184519,2023_league,Fracture,PRX,KRX,2023-05-22
184519,2023_league,Bind,PRX,KRX,2023-05-22
184520,2023_league,Fracture,T1,GEN,2023-05-22
184520,2023_league,Ascent,T1,GEN,2023-05-22
189050,2023_league,Ascent,FUR,LEV,2023-05-23
189050,2023_league,Pearl,LEV,FUR,2023-05-23
189050,2023_league,Bind,FUR,LEV,2023-05-23
189051,2023_league,Haven,NRG,EG,2023-05-23
189051,2023_league,Split,EG,NRG,2023-05-23
189051,2023_league,Ascent,EG,NRG,2023-05-23
213193,2023_league,Haven,FUT,GIA,2023-05-23
213193,2023_league,Ascent,FUT,GIA,2023-05-23
213194,2023_league,Lotus,VIT,TL,2023-05-23
213194,2023_league,Bind,TL,VIT,2023-05-23
213194,2023_league,Ascent,TL,VIT,2023-05-23
189052,2023_league,Haven,LOUD,FUR,2023-05-24
189052,2023_league,Ascent,LOUD,FUR,2023-05-24
189053,2023_league,Fracture,EG,C9,2023-05-24
189053,2023_league,Bind,EG,C9,2023-05-24
213195,2023_league,Bind,FUT,FNC,2023-05-24
213195,2023_league,Split,FNC,FUT,2023-05-24
213195,2023_league,Lotus,FNC,FUT,2023-05-24
213196,2023_league,Bind,TL,NAVI,2023-05-24
213196,2023_league,Split,TL,NAVI,2023-05-24
189056,2023_league,Haven,C9,LEV,2023-05-25
189056,2023_league,Lotus,LEV,C9,2023-05-25
189056,2023_league,Ascent,C9,LEV,2023-05-25
189057,2023_league,Bind,NRG,FUR,2023-05-25
189057,2023_league,Haven,NRG,FUR,2023-05-25
213199,2023_league,Pearl,NAVI,GIA,2023-05-25
213199,2023_league,Ascent,NAVI,GIA,2023-05-25
213200,2023_league,Split,FUT,VIT,2023-05-25
213200,2023_league,Haven,VIT,FUT,2023-05-25
213200,2023_league,Lotus,FUT,VIT,2023-05-25
189054,2023_league,Fracture,LOUD,EG,2023-05-26
189054,2023_league,Ascent,EG,LOUD,2023-05-26
189054,2023_league,Bind,LOUD,EG,2023-05-26
189058,2023_league,Pearl,C9,NRG,2023-05-26
189058,2023_league,Lotus,NRG,C9,2023-05-26
189058,2023_league,Haven,NRG,C9,2023-05-26
213197,2023_league,Lotus,FNC,TL,2023-05-26
213197,2023_league,Bind,FNC,TL,2023-05-26
213201,2023_league,Lotus,FUT,NAVI,2023-05-26
213201,2023_league,Fracture,FUT,NAVI,2023-05-26
184521,2023_league,Ascent,T1,KRX,2023-05-27
184521,2023_league,Fracture,KRX,T1,2023-05-27
184521,2023_league,Haven,KRX,T1,2023-05-27
184521,2023_league,Bind,T1,KRX,2023-05-27
184521,2023_league,Pearl,KRX,T1,2023-05-27
189059,2023_league,Haven,EG,NRG,2023-05-27
189059,2023_league,Ascent,NRG,EG,2023-05-27
189059,2023_league,Lotus,NRG,EG,2023-05-27
189059,2023_league,Split,NRG,EG,2023-05-27
213202,2023_league,Ascent,TL,FUT,2023-05-27
213202,2023_league,Lotus,TL,FUT,2023-05-27
213202,2023_league,Split,TL,FUT,2023-05-27
214088,2023_league,Bind,BNY,SPB,2023-05-27
184522,2023_league,Fracture,KRX,PRX,2023-05-28
184522,2023_league,Ascent,KRX,PRX,2023-05-28
184522,2023_league,Pearl,PRX,KRX,2023-05-28
184522,2023_league,Bind,PRX,KRX,2023-05-28
184522,2023_league,Lotus,PRX,KRX,2023-05-28
189055,2023_league,Ascent,LOUD,NRG,2023-05-28
189055,2023_league,Bind,LOUD,NRG,2023-05-28
189055,2023_league,Fracture,LOUD,NRG,2023-05-28
213198,2023_league,Lotus,FNC,TL,2023-05-28
213198,2023_league,Ascent,TL,FNC,2023-05-28
213198,2023_league,Haven,TL,FNC,2023-05-28
213198,2023_league,Fracture,TL,FNC,2023-05-28
221178,2023_china_champions_qual,Split,TYL,NOVA,2023-06-03
221178,2023_china_champions_qual,Bind,TYL,NOVA,2023-06-03
221843,2023_china_champions_qual,Bind,TYL,DRG,2023-06-06
221843,2023_china_champions_qual,Ascent,TYL,DRG,2023-06-06
220297,2023_masters_tokyo,Split,EG,FUT,2023-06-10
220297,2023_masters_tokyo,Lotus,EG,FUT,2023-06-10
220290,2023_masters_tokyo,Ascent,NRG,NAVI,2023-06-11
220290,2023_masters_tokyo,Lotus,NAVI,NRG,2023-06-11
220290,2023_masters_tokyo,Split,NRG,NAVI,2023-06-11
220292,2023_masters_tokyo,Fracture,T1,EDG,2023-06-11
220292,2023_masters_tokyo,Haven,EDG,T1,2023-06-11
220292,2023_masters_tokyo,Pearl,T1,EDG,2023-06-11
220296,2023_masters_tokyo,Fracture,KRX,ASE,2023-06-11
220296,2023_masters_tokyo,Pearl,KRX,ASE,2023-06-11
