org,match_id,n_players,msc_expanded
GIA,183948,5,4
GIA,183952,5,5
GIA,184039,5,6
GIA,184042,5,7
GIA,184051,5,8
GIA,184052,5,9
GIA,184059,5,10
GIA,213193,5,11
GIA,213199,5,12
GIA,235366,5,13
GIA,235367,5,14
GIA,235368,5,15
GIA,247076,5,16
GIA,247078,5,17
GIA,247079,5,18
DFM,167349,6,0
DFM,184458,5,0
DFM,184465,5,1
DFM,184467,5,2
DFM,184475,5,0
DFM,184480,5,0
DFM,184482,5,1
DFM,184492,5,0
DFM,184496,5,1
DFM,184501,5,2
DFM,237266,6,0
DFM,296736,5,0
DFM,296733,5,1
DFM,314308,5,2
DFM,314313,5,3
DFM,314318,5,4
DFM,314323,5,5
DFM,314326,5,6
DFM,314344,5,7
DFM,314349,5,8
DFM,314352,5,9
DFM,314356,5,10
DFM,314360,5,11
DFM,414230,5,0
DFM,414232,5,1
DFM,414239,5,1
DFM,418807,5,0
DFM,418809,5,1
DFM,418814,5,2
DFM,418816,5,3
DFM,418817,5,4
DFM,430517,5,0
DFM,430528,5,1
DFM,430531,5,2
DFM,430533,5,3
DFM,458805,5,4
DFM,458814,5,5
DFM,458817,5,6
DFM,458828,5,7
DFM,458834,5,8
DFM,508820,5,0
DFM,508824,5,1
DFM,508829,5,2
DFM,508836,5,3
DFM,508845,5,4
DFM,530358,5,5
DFM,595633,5,0
DFM,595637,5,1
DFM,595641,5,2
DFM,595645,5,3
DFM,595647,5,4
DFM,595649,5,5
DFM,595658,5,6
DFM,644655,5,7
DFM,644658,5,8
DFM,644668,5,9
DFM,644674,5,10
DFM,644682,5,11
DFM,666494,5,12
DFM,675204,5,13
DFM,675208,5,14
DFM,698887,5,15
DFM,698895,5,16
KC,167351,5,0
KC,167357,5,1
KC,173219,5,2
KC,173223,5,3
KC,183947,5,4
KC,183953,5,5
KC,184040,5,0
KC,184044,5,1
KC,184048,5,2
KC,184054,5,3
KC,184059,5,4
KC,235364,5,5
KC,235366,5,6
KC,235371,5,7
KC,297402,5,0
KC,297403,5,1
KC,297405,5,2
KC,307564,5,3
KC,307567,5,3
KC,303094,5,5
KC,303095,5,6
KC,312765,5,7
KC,312798,5,8
KC,312802,5,9
KC,318911,5,10
KC,318918,5,11
KC,318923,5,12
KC,318925,5,13
KC,318935,5,14
KC,318937,5,15
KC,341818,5,16
KC,341822,5,17
KC,353159,5,18
KC,353165,5,19
KC,353169,5,20
KC,353203,5,21
KC,371279,5,22
KC,423622,5,0
KC,423975,5,0
KC,429380,5,2
KC,429384,5,3
KC,429393,5,4
KC,459827,5,5
KC,459837,5,6
KC,459844,5,7
KC,459849,5,8
KC,459856,5,9
KC,482505,5,10
KC,487988,5,11
KC,487990,5,12
KC,487991,5,13
KC,487999,5,14
KC,488001,5,15
KC,488002,5,16
KC,510128,5,17
KC,510129,5,17
KC,510132,5,19
KC,510149,5,20
KC,511548,5,21
KC,511549,5,22
KC,511565,5,23
KC,511571,5,24
KC,511581,5,0
KC,530926,5,1
KC,594740,5,0
KC,594751,5,1
KC,594761,5,2
KC,594763,5,3
KC,644710,5,0
KC,644721,5,1
KC,644725,5,2
KC,644731,5,3
KC,644736,5,4
KC,673539,5,5
KC,673540,5,6
KC,673542,5,7
KC,674857,5,8
KC,674859,5,9
KC,706759,5,10
KC,706762,5,11
KC,706763,5,12
KC,712807,5,13
KC,712811,5,14
KC,712815,5,15
KC,712823,5,16
FPX,167351,5,0
FPX,235554,5,0
FPX,235562,5,1
FPX,235564,5,2
FPX,235565,5,3
FPX,247086,5,4
FPX,247089,5,5
FPX,274406,5,0
FPX,274407,5,1
FPX,284228,5,2
FPX,285013,5,3
FPX,285026,5,4
FPX,285028,5,5
FPX,285029,5,6
FPX,285030,5,7
FPX,298688,5,0
FPX,298689,5,1
FPX,298833,5,2
FPX,298835,5,3
FPX,312765,5,4
FPX,312800,5,5
FPX,319770,5,6
FPX,319772,5,7
FPX,319778,5,8
FPX,319786,5,9
FPX,319792,5,10
FPX,342358,5,11
FPX,342360,5,12
FPX,342363,5,13
FPX,348061,5,14
FPX,348458,5,15
FPX,348462,5,16
FPX,359607,5,17
FPX,359612,5,18
FPX,359617,5,19
FPX,359622,5,20
FPX,359628,5,21
FPX,370725,5,22
FPX,370728,5,23
FPX,370729,5,24
FPX,370727,5,25
FPX,378663,5,26
FPX,378665,5,27
FPX,415852,5,0
FPX,415853,5,0
FPX,415857,5,0
FPX,415858,5,3
FPX,414849,5,0
FPX,414859,5,1
FPX,414861,5,2
FPX,414864,5,3
FPX,414865,5,4
FPX,430842,5,5
FPX,430845,5,6
FPX,430856,5,7
FPX,440535,5,8
FPX,450052,5,0
FPX,450054,5,1
FPX,450063,5,2
FPX,450065,5,0
FPX,450076,5,0
FPX,485370,5,0
FPX,485374,5,1
FPX,506933,5,2
FPX,506937,5,3
FPX,506946,5,4
FPX,506952,5,5
FPX,506955,5,6
FPX,527584,5,7
FPX,538570,5,8
FPX,538573,5,9
FPX,538576,5,10
FPX,582534,5,0
FPX,582536,5,1
FPX,582537,5,2
FPX,589960,5,0
FPX,590625,5,1
FPX,590626,5,1
FPX,590630,5,3
FPX,590631,5,3
FPX,590637,5,5
FPX,598924,5,6
FPX,598935,5,7
FPX,598943,5,8
FPX,640019,5,0
FPX,640023,5,1
FPX,642916,5,2
FPX,642921,5,3
FPX,642927,5,4
FPX,642934,5,5
FPX,642941,5,6
FPX,675341,5,0
FPX,675344,5,1
FPX,675345,5,2
FPX,675343,5,3
FPX,675346,5,0
FPX,675353,5,1
FPX,675355,5,2
FPX,675357,5,3
FPX,681010,5,0
FPX,681017,5,1
FPX,701027,5,0
FPX,701031,5,1
FPX,701038,5,2
FPX,701043,5,3
FPX,701057,5,4
FPX,701062,5,5
KRX,167352,5,0
KRX,167358,5,1
KRX,167361,5,2
KRX,167391,5,3
KRX,184456,5,0
KRX,184466,5,0
KRX,184470,5,1
KRX,184472,5,2
KRX,184478,5,3
KRX,184485,5,4
KRX,184492,5,5
KRX,184495,5,0
KRX,184499,5,0
KRX,184515,5,1
KRX,184519,5,2
KRX,184521,5,0
KRX,184522,5,1
KRX,220296,5,0
KRX,220298,5,1
KRX,220300,5,0
KRX,220441,5,1
KRX,220449,5,2
KRX,247101,5,3
KRX,247102,5,4
KRX,248272,5,5
KRX,248275,5,6
KRX,248280,5,7
KRX,278589,5,0
KRX,278594,5,0
KRX,278595,5,0
KRX,278614,5,3
KRX,278615,5,3
KRX,278616,5,3
KRX,283095,5,6
KRX,283098,5,7
KRX,283100,5,7
KRX,296736,5,9
KRX,296732,5,10
KRX,297257,5,11
KRX,314302,5,0
KRX,314306,5,1
KRX,314310,5,2
KRX,314317,5,3
KRX,314329,5,4
KRX,329910,5,5
KRX,329911,5,6
KRX,314340,5,0
KRX,314347,5,1
KRX,314350,5,2
KRX,314357,5,3
KRX,314360,5,4
KRX,365319,5,5
KRX,365320,5,6
KRX,365323,5,7
KRX,365321,5,8
KRX,378657,5,9
KRX,378658,5,10
KRX,378822,5,11
KRX,378831,5,12
KRX,378833,5,13
KRX,415853,5,0
KRX,415854,5,0
KRX,415856,5,0
KRX,415858,5,3
KRX,415859,5,3
KRX,418806,5,5
KRX,418808,5,6
KRX,418815,5,7
KRX,418818,5,8
KRX,430521,5,0
KRX,430523,5,1
KRX,430524,5,2
KRX,430525,5,3
KRX,448600,5,4
KRX,449000,5,5
KRX,449004,5,6
KRX,458807,5,7
KRX,458814,5,8
KRX,458821,5,0
KRX,458824,5,0
KRX,458832,5,1
KRX,473834,5,2
KRX,473838,5,3
KRX,473839,5,4
KRX,473842,5,5
KRX,481654,5,6
KRX,481656,5,7
KRX,481657,5,7
KRX,481652,5,9
KRX,489428,5,10
KRX,489430,5,10
KRX,489432,5,10
KRX,489435,5,13
KRX,489436,5,14
KRX,510134,5,0
KRX,510135,5,0
KRX,510137,5,2
KRX,508818,5,0
KRX,508821,5,1
KRX,508832,5,2
KRX,508837,5,3
KRX,508842,5,4
KRX,530356,5,5
KRX,530361,5,6
KRX,542205,5,0
KRX,542208,5,1
KRX,542210,5,2
KRX,542264,5,3
KRX,542273,5,4
KRX,542276,5,5
KRX,542278,5,6
KRX,542279,5,7
KRX,582194,5,0
KRX,582195,5,0
KRX,582197,5,0
KRX,582201,5,3
KRX,590027,5,0
KRX,590028,5,0
KRX,590031,5,2
KRX,590032,5,2
KRX,595635,5,0
KRX,595643,5,1
KRX,595646,5,2
KRX,595653,5,3
KRX,595655,5,4
KRX,595657,5,5
KRX,644656,5,0
KRX,644659,5,1
KRX,644667,5,2
KRX,644673,5,3
KRX,644681,5,4
KRX,666489,5,0
KRX,666495,5,0
KRX,666497,5,1
KRX,675202,5,2
KRX,675207,5,3
KRX,675209,5,4
KRX,698887,5,0
KRX,698891,5,1
KRX,698899,5,2
BBL,167352,5,0
BBL,173219,5,1
BBL,173222,5,2
BBL,183945,5,3
BBL,183952,5,4
BBL,184041,5,5
BBL,184043,5,6
BBL,184049,5,7
BBL,184055,5,8
BBL,184061,5,9
BBL,235364,5,10
BBL,297406,5,0
BBL,297409,5,1
BBL,318917,5,2
BBL,318921,5,3
BBL,318926,5,4
BBL,318933,5,5
BBL,318936,5,6
BBL,318941,5,7
BBL,353154,5,8
BBL,353159,5,9
BBL,353162,5,10
BBL,353170,5,11
BBL,421597,5,0
BBL,429381,5,0
BBL,429385,5,1
BBL,429388,5,2
BBL,429398,5,3
BBL,459827,5,0
BBL,459832,5,1
BBL,459839,5,2
BBL,459847,5,3
BBL,459852,5,4
BBL,482503,5,5
BBL,482507,5,6
BBL,482510,5,7
BBL,482511,5,8
BBL,487999,5,9
BBL,488000,5,10
BBL,510133,5,11
BBL,510135,5,11
BBL,510152,5,13
BBL,511547,5,14
BBL,511550,5,15
BBL,511563,5,16
BBL,511572,5,17
BBL,511580,5,18
BBL,530924,5,19
BBL,530928,5,20
BBL,530932,5,21
BBL,530934,5,22
BBL,594742,5,0
BBL,594746,5,1
BBL,594749,5,2
BBL,594750,5,3
BBL,626540,5,4
BBL,626546,5,5
BBL,626548,5,6
BBL,644714,5,7
BBL,644717,5,8
BBL,644722,5,9
BBL,644733,5,10
BBL,644737,5,11
BBL,660387,5,12
BBL,674856,5,13
BBL,674861,5,14
BBL,674863,5,15
BBL,674864,5,16
BBL,706755,5,17
BBL,706756,5,18
BBL,706758,5,19
BBL,708422,5,20
BBL,708425,5,21
BBL,708427,5,22
BBL,712812,5,23
BBL,712818,5,24
BBL,712822,5,25
C9,167353,5,0
C9,167358,5,1
C9,183777,5,0
C9,183779,5,1
C9,183785,5,2
C9,183795,5,3
C9,183799,5,4
C9,183803,5,5
C9,183808,5,6
C9,183816,5,7
C9,184034,5,8
C9,189053,5,9
C9,189056,5,10
C9,189058,5,11
C9,232732,5,12
C9,232734,5,13
C9,232737,5,14
C9,278590,5,0
C9,278594,5,0
C9,278596,5,0
C9,278616,5,3
C9,283088,5,0
C9,283097,5,1
C9,283099,5,2
C9,283101,5,3
C9,295606,5,0
C9,295607,5,1
C9,295609,5,2
C9,314622,5,0
C9,314632,5,1
C9,314635,5,2
C9,314639,5,3
C9,314646,5,4
C9,314653,5,5
C9,337407,5,6
C9,353181,5,7
C9,353187,5,8
C9,353195,5,9
C9,353197,5,10
C9,371266,5,11
C9,408415,5,0
C9,423621,5,0
C9,423972,5,0
C9,424007,5,2
C9,424008,5,3
C9,427993,5,0
C9,427997,5,1
C9,428004,5,2
C9,459517,5,3
C9,459528,5,4
C9,459534,5,5
C9,459537,5,6
C9,459541,5,7
C9,475898,5,8
C9,475904,5,9
C9,488005,5,10
C9,488008,5,11
C9,488009,5,12
C9,488015,5,13
C9,509801,5,14
C9,509811,5,15
C9,509815,5,16
C9,509819,5,17
C9,509830,5,18
C9,530902,5,19
C9,530906,5,20
C9,530909,5,21
C9,530911,5,22
C9,585448,5,0
C9,585455,5,0
C9,596398,5,2
C9,596402,5,3
C9,596412,5,0
C9,596414,5,1
C9,596416,5,0
C9,596424,5,1
C9,596425,5,2
C9,645478,5,3
C9,645480,5,4
C9,645491,5,5
C9,645496,5,0
C9,645500,5,0
C9,674839,5,0
C9,674842,5,1
C9,706350,5,0
C9,706359,5,1
PRX,167353,5,0
PRX,184458,5,1
PRX,184463,5,2
PRX,184468,6,0
PRX,184472,6,1
PRX,184477,6,0
PRX,184486,5,0
PRX,184489,5,1
PRX,184493,5,2
PRX,184502,5,3
PRX,184516,5,4
PRX,184519,5,5
PRX,184522,5,6
PRX,220441,5,0
PRX,220445,5,1
PRX,220452,5,2
PRX,220453,5,3
PRX,220454,5,4
PRX,247075,5,0
PRX,247077,5,1
PRX,248271,5,2
PRX,248274,5,3
PRX,248276,5,4
PRX,248277,5,5
PRX,296747,5,0
PRX,297256,5,1
PRX,297258,5,2
PRX,312767,5,3
PRX,312799,5,4
PRX,312802,5,5
PRX,312777,5,6
PRX,312780,5,7
PRX,312781,5,8
PRX,314304,5,0
PRX,314309,5,1
PRX,314320,5,2
PRX,314324,5,3
PRX,314325,5,4
PRX,329908,5,5
PRX,329910,5,6
PRX,329912,5,7
PRX,329914,5,8
PRX,348463,5,9
PRX,348467,5,10
PRX,348471,5,11
PRX,314343,5,12
PRX,314347,5,13
PRX,314356,5,14
PRX,314358,5,15
PRX,314363,5,16
PRX,365318,5,17
PRX,365322,5,18
PRX,365323,5,19
PRX,378674,5,20
PRX,378676,5,21
PRX,378677,5,22
PRX,418805,5,23
PRX,418811,5,24
PRX,418812,5,25
PRX,418815,5,26
PRX,418816,5,27
PRX,418819,5,28
PRX,418817,5,29
PRX,425164,5,30
PRX,430518,5,31
PRX,430529,5,32
PRX,430531,5,33
PRX,458807,5,34
PRX,458813,5,35
PRX,458819,5,0
PRX,458828,5,1
PRX,458830,5,2
PRX,473836,5,3
PRX,473840,5,4
PRX,473842,5,5
PRX,473843,5,6
PRX,481651,5,0
PRX,481652,5,1
PRX,489422,5,2
PRX,489424,5,2
PRX,489426,5,2
PRX,489434,5,5
PRX,489436,5,6
PRX,490309,5,0
PRX,490310,5,1
PRX,490314,5,2
PRX,498622,5,3
PRX,498625,5,4
PRX,498627,5,5
PRX,498628,5,6
PRX,510127,5,7
PRX,510129,5,7
PRX,510150,5,9
PRX,510153,5,10
PRX,510156,5,11
PRX,508817,5,12
PRX,508824,5,13
PRX,508833,5,14
PRX,508839,5,15
PRX,508841,5,16
PRX,530357,5,17
PRX,530362,5,18
PRX,530365,5,19
PRX,542195,5,20
PRX,542197,5,21
PRX,542265,5,22
PRX,542268,5,23
PRX,542277,5,24
PRX,542278,5,25
PRX,590624,5,0
PRX,590625,5,0
PRX,590633,5,2
PRX,590634,5,2
PRX,590636,5,4
PRX,590637,5,4
PRX,590638,5,6
PRX,595636,5,7
PRX,595639,5,8
PRX,595648,5,9
PRX,595656,5,10
PRX,595657,5,11
PRX,595658,5,12
PRX,595659,5,13
PRX,625790,5,14
PRX,626529,5,15
PRX,626539,5,16
PRX,626542,5,17
PRX,626547,5,18
PRX,626549,5,19
PRX,626550,5,20
PRX,626544,5,21
PRX,644654,5,22
PRX,644663,5,23
PRX,644666,5,24
PRX,644672,5,25
PRX,644681,5,26
PRX,666490,5,27
PRX,666497,5,28
PRX,666498,5,29
PRX,666499,5,30
PRX,666493,5,31
PRX,670466,5,32
PRX,670469,5,33
PRX,670470,5,34
PRX,670471,5,35
PRX,706760,5,36
PRX,706762,5,37
PRX,698889,5,38
PRX,698895,5,39
PRX,698899,5,40
LOUD,167350,5,0
LOUD,167357,5,1
LOUD,167360,5,2
LOUD,167391,5,3
LOUD,167393,5,4
LOUD,183776,5,5
LOUD,183779,5,6
LOUD,183789,5,7
LOUD,183791,5,8
LOUD,183798,5,9
LOUD,183805,5,10
LOUD,183809,5,11
LOUD,183815,5,12
LOUD,184035,5,13
LOUD,189052,5,14
LOUD,189054,5,15
LOUD,189055,5,16
LOUD,220444,5,17
LOUD,220450,5,18
LOUD,247101,5,19
LOUD,247103,5,20
LOUD,247104,5,21
LOUD,248270,5,22
LOUD,248274,5,23
LOUD,248281,5,24
LOUD,248282,5,25
LOUD,248283,5,26
LOUD,295610,5,0
LOUD,295612,5,1
LOUD,303087,5,2
LOUD,303086,5,3
LOUD,312766,5,4
LOUD,312800,5,5
LOUD,312803,5,6
LOUD,312776,5,7
LOUD,312780,5,8
LOUD,314623,5,9
LOUD,314635,5,10
LOUD,314643,5,11
LOUD,314645,5,12
LOUD,314654,5,13
LOUD,337408,5,14
LOUD,353180,5,0
LOUD,353184,5,1
LOUD,353189,5,2
LOUD,353193,5,3
LOUD,353200,5,4
LOUD,427991,5,0
LOUD,427995,5,1
LOUD,427999,5,2
LOUD,428010,5,3
LOUD,459518,5,4
LOUD,459527,5,5
LOUD,459530,5,0
LOUD,459538,5,0
LOUD,459545,5,1
LOUD,509802,5,0
LOUD,509810,5,1
LOUD,509818,5,2
LOUD,509824,5,3
LOUD,509831,5,4
LOUD,596398,5,0
LOUD,596409,5,1
LOUD,596419,5,2
LOUD,645477,5,0
LOUD,645483,5,1
LOUD,645487,5,2
LOUD,645496,5,0
LOUD,645502,5,1
LOUD,660376,5,2
LOUD,681331,5,3
LOUD,681333,5,4
LOUD,681336,5,5
LOUD,681338,5,6
LOUD,706352,5,0
LOUD,706360,5,1
GEN,167350,5,0
GEN,184460,6,0
GEN,184465,6,1
GEN,184471,6,2
GEN,184474,6,3
GEN,184478,6,4
GEN,184484,5,0
GEN,184488,6,0
GEN,184493,6,1
GEN,184498,6,2
GEN,184514,6,3
GEN,184518,6,4
GEN,184520,5,0
GEN,237268,5,0
GEN,237270,5,1
GEN,237272,5,2
GEN,237273,5,3
GEN,289451,5,0
GEN,296745,5,1
GEN,296747,5,2
GEN,296749,5,3
GEN,297254,5,4
GEN,297255,5,4
GEN,297257,5,6
GEN,297258,5,7
GEN,312766,5,8
GEN,312797,5,9
GEN,312777,5,10
GEN,312778,5,11
GEN,312779,5,12
GEN,314307,5,13
GEN,314309,5,14
GEN,314313,5,15
GEN,314317,5,16
GEN,314322,5,17
GEN,314330,5,18
GEN,329909,5,19
GEN,329911,5,20
GEN,329913,5,21
GEN,329914,5,22
GEN,348064,5,23
GEN,348458,5,24
GEN,348466,5,25
GEN,348470,5,26
GEN,348473,5,27
GEN,348476,5,28
GEN,314342,5,29
GEN,314355,5,30
GEN,314359,5,31
GEN,314362,5,32
GEN,365316,5,33
GEN,365318,5,34
GEN,365320,5,35
GEN,365321,5,36
GEN,378662,5,37
GEN,378664,5,38
GEN,378666,5,39
GEN,415852,5,0
GEN,415855,5,0
GEN,415856,5,0
GEN,415860,5,3
GEN,418805,5,4
GEN,418808,5,5
GEN,418813,5,6
GEN,430520,5,7
GEN,430523,5,8
GEN,430533,5,9
GEN,430534,5,10
GEN,430535,5,11
GEN,458809,5,0
GEN,458813,5,1
GEN,458817,5,0
GEN,458826,5,1
GEN,458832,5,2
GEN,473833,5,3
GEN,473837,5,4
GEN,473841,5,5
GEN,473844,5,6
GEN,490306,5,7
GEN,490310,5,8
GEN,498624,5,9
GEN,498626,5,10
GEN,498631,5,11
GEN,510144,5,12
GEN,510145,5,12
GEN,510147,5,14
GEN,510151,5,15
GEN,510154,5,16
GEN,510156,5,17
GEN,508818,5,18
GEN,508826,5,19
GEN,508828,5,20
GEN,508834,5,21
GEN,508840,5,22
GEN,530359,5,23
GEN,590626,5,0
GEN,590627,5,0
GEN,590632,5,2
GEN,590633,5,2
GEN,590638,5,4
GEN,595633,5,5
GEN,595644,5,6
GEN,595652,5,7
GEN,595654,5,8
GEN,644652,5,0
GEN,644663,5,0
GEN,644670,5,1
GEN,644673,5,0
GEN,644677,5,1
GEN,673530,5,0
GEN,673533,5,1
GEN,673534,5,2
GEN,673532,5,3
GEN,675201,5,4
GEN,675205,5,5
GEN,675210,5,6
GEN,675211,5,7
GEN,698884,5,0
GEN,698890,5,1
GEN,698901,5,2
EG,167354,5,0
EG,167359,5,1
EG,183777,5,2
EG,183783,6,0
EG,183788,5,0
EG,183794,5,1
EG,183798,5,2
EG,183804,5,3
EG,183807,5,4
EG,183813,5,5
EG,184033,5,6
EG,189051,5,7
EG,189053,5,8
EG,189054,5,9
EG,189059,5,10
EG,220297,5,11
EG,220298,5,12
EG,220444,5,13
EG,220446,5,14
EG,220447,5,15
EG,220454,5,16
EG,220448,5,17
EG,247086,5,18
EG,247088,5,19
EG,248273,5,20
EG,248275,5,21
EG,248276,5,22
EG,248283,5,23
EG,248277,5,24
EG,295617,5,0
EG,303087,5,1
EG,314624,5,2
EG,314632,5,3
EG,314636,5,4
EG,314640,5,5
EG,314647,5,6
EG,353180,5,7
EG,353182,5,8
EG,353188,5,9
EG,353196,5,10
EG,353198,5,11
EG,427991,5,0
EG,428003,5,1
EG,428007,5,2
EG,459521,5,3
EG,459525,5,4
EG,459529,5,5
EG,459539,5,6
EG,459545,5,7
EG,475904,5,8
EG,475906,5,9
EG,475907,5,10
EG,488017,5,11
EG,488019,5,12
EG,509803,5,13
EG,509811,5,14
EG,509817,5,15
EG,509821,5,16
EG,509827,5,17
EG,530905,5,18
EG,596399,5,0
EG,596410,5,1
EG,596419,5,2
EG,596421,5,3
EG,596423,5,4
EG,645476,5,5
EG,645481,5,6
EG,645490,5,7
EG,645492,5,8
EG,645498,5,0
EG,674838,5,1
EG,674840,5,2
EG,674841,5,3
EG,706351,5,4
EG,706355,5,5
TH,167354,5,0
TH,173216,5,1
TH,173223,5,2
TH,183946,5,3
TH,183949,5,4
TH,184037,5,5
TH,184043,5,6
TH,184051,5,0
TH,184056,5,1
TH,184058,5,2
TH,235363,5,0
TH,279601,5,0
TH,297401,5,0
TH,297403,5,1
TH,303093,5,2
TH,303095,5,3
TH,312768,5,4
TH,312799,5,5
TH,318915,5,6
TH,318919,5,7
TH,318926,5,8
TH,318930,5,0
TH,318937,5,1
TH,341817,5,2
TH,341819,5,3
TH,341820,5,4
TH,341821,5,5
TH,348059,5,0
TH,348457,5,1
TH,348462,5,2
TH,348464,5,3
TH,348469,5,4
TH,348472,5,5
TH,348474,5,6
TH,348475,5,7
TH,348476,5,8
TH,353155,5,0
TH,353161,5,1
TH,353166,5,2
TH,353171,5,3
TH,353173,5,4
TH,371280,5,5
TH,371284,5,6
TH,371285,5,7
TH,378663,5,8
TH,378664,5,9
TH,378825,5,10
TH,378827,5,11
TH,378833,5,12
TH,378835,5,13
TH,378836,5,14
TH,378829,5,15
TH,423972,5,0
TH,429386,5,0
TH,429388,5,1
TH,429389,5,2
TH,429401,5,3
TH,459828,5,4
TH,459835,5,5
TH,459842,5,6
TH,459850,5,7
TH,459857,5,8
TH,482507,5,9
TH,482515,5,10
TH,482512,5,11
TH,482513,5,12
TH,490309,5,13
TH,490312,5,14
TH,510138,5,15
TH,510141,5,16
TH,510142,5,17
TH,510152,5,18
TH,510154,5,19
TH,510155,5,20
TH,511547,5,21
TH,511552,5,22
TH,511567,5,23
TH,511568,5,24
TH,511577,5,25
TH,530928,5,26
TH,530931,5,27
TH,542211,5,28
TH,542213,5,29
TH,542266,5,30
TH,542274,5,31
TH,542277,5,32
TH,582193,5,0
TH,582196,5,0
TH,582197,5,0
TH,582199,5,3
TH,582200,5,3
TH,594744,5,0
TH,594754,5,1
TH,594756,5,2
TH,594763,5,3
TH,594765,5,4
TH,594767,5,5
TH,644713,5,6
TH,644719,5,0
TH,644725,5,1
TH,644732,5,2
TH,644734,5,3
TH,660381,5,4
TH,660387,5,5
TH,660389,5,6
TH,660391,5,7
TH,660392,5,8
TH,660386,5,9
TH,670467,5,10
TH,670473,5,11
TH,706770,5,12
TH,706771,5,13
TH,708422,5,14
TH,712810,5,15
TH,712816,5,16
TH,712823,5,17
TLN,167355,5,0
TLN,167359,5,1
TLN,167361,5,2
TLN,184459,6,0
TLN,184462,5,0
TLN,184470,5,0
TLN,184476,5,0
TLN,184481,6,0
TLN,184486,5,0
TLN,184488,5,1
TLN,184497,6,0
TLN,184501,5,0
TLN,237266,5,1
TLN,237268,5,2
TLN,296731,5,0
TLN,296732,5,1
TLN,296734,5,2
TLN,314303,5,0
TLN,314307,6,0
TLN,314314,5,0
