event_ticker,date,match_id,patch,winner,loser,p_model,pk_pre,window
KXVALORANTGAME-26JUN190900PREDG,2026-06-19,670470,False,PRX,EDG,0.7926455648080377,0.75,London
KXVALORANTGAME-26JUN191200LEVVIT,2026-06-19,670476,False,LEV,VIT,0.4713625530533929,0.4425,London
KXVALORANTGAME-26JUN200900LEVEDG,2026-06-20,670477,False,LEV,EDG,0.758366468134826,0.6575,London
KXVALORANTGAME-26JUN210900LEVPR,2026-06-21,670471,False,LEV,PRX,0.4286413159018662,0.345,London
KXVALORANTGAME-26JUL020700BBLEDG,2026-07-02,706755,True,BBL,EDG,0.5340390016316698,0.635,Stage2+EWC
KXVALORANTGAME-26JUL020700100TRRQ,2026-07-02,706754,True,100T,RRQ,0.6006711611618042,0.6275,Stage2+EWC
KXVALORANTGAME-26JUL020945KCVIT,2026-07-02,706759,True,VIT,KC,0.6471056635743235,0.7075,Stage2+EWC
KXVALORANTGAME-26JUL020945NRGPR,2026-07-02,706760,True,NRG,PRX,0.42795310295460415,0.3525,Stage2+EWC
KXVALORANTGAME-26JUL030945XLGGM,2026-07-03,706764,True,M8,XLG,0.610057690815857,0.62,Stage2+EWC
KXVALORANTGAME-26JUL030945NSG2,2026-07-03,706765,True,NS,G2,0.47487761414578317,0.45999999999999996,Stage2+EWC
KXVALORANTGAME-26JUL040700RRQEDG,2026-07-04,706757,True,EDG,RRQ,0.3976475487452796,0.45499999999999996,Stage2+EWC
KXVALORANTGAME-26JUL040700100TBBL,2026-07-04,706756,True,100T,BBL,0.6368722140934319,0.64,Stage2+EWC
KXVALORANTGAME-26JUL040945NRGVIT,2026-07-04,706761,True,VIT,NRG,0.445552853899605,0.45999999999999996,Stage2+EWC
KXVALORANTGAME-26JUL040945PRKC,2026-07-04,706762,True,KC,PRX,0.26266376574730016,0.19999999999999998,Stage2+EWC
KXVALORANTGAME-26JUL050945G2XLG,2026-07-05,706767,True,G2,XLG,0.6823314947000356,0.73,Stage2+EWC
KXVALORANTGAME-26JUL050945NSGM,2026-07-05,706766,True,M8,NS,0.4659763688528741,0.36,Stage2+EWC
KXVALORANTGAME-26JUL060700BBLEDG,2026-07-06,706758,True,BBL,EDG,0.6265118497087694,0.61,Stage2+EWC
KXVALORANTGAME-26JUL060945KCNRG,2026-07-06,706763,True,NRG,KC,0.6441319407895515,0.69,Stage2+EWC
KXVALORANTGAME-26JUL070945NSG2,2026-07-07,706768,True,NS,G2,0.47339208993567944,0.4624999999999999,Stage2+EWC
KXVALORANTGAME-26JUL090400TECWOL,2026-07-09,701025,False,WOL,TEC,0.40129944074247026,0.35749999999999993,Stage2+EWC
KXVALORANTGAME-26JUL090700BLGDRG,2026-07-09,701026,False,DRG,BLG,0.5216264851355761,0.5,Stage2+EWC
KXVALORANTGAME-26JUL090700BBLTH,2026-07-09,708422,True,BBL,TH,0.5043625797959116,0.4,Stage2+EWC
KXVALORANTGAME-26JUL090945NRGGM,2026-07-09,708423,True,NRG,M8,0.5805336828611543,0.615,Stage2+EWC
KXVALORANTGAME-26JUL100400TEFPX,2026-07-10,701027,False,FPX,TE,0.5461549165744246,0.4825,Stage2+EWC
KXVALORANTGAME-26JUL100700TYLOOJDG,2026-07-10,701028,False,TYL,JDG,0.5826383063222524,0.6074999999999999,Stage2+EWC
KXVALORANTGAME-26JUL100700NSVIT,2026-07-10,708421,True,NS,VIT,0.45547705773062724,0.4375,Stage2+EWC
KXVALORANTGAME-26JUL110400TECDRG,2026-07-11,701029,False,DRG,TEC,0.6005041034620928,0.7,Stage2+EWC
KXVALORANTGAME-26JUL110700100TNS,2026-07-11,708424,True,100T,NS,0.5130241799815038,0.42500000000000004,Stage2+EWC
KXVALORANTGAME-26JUL110700WOLBLG,2026-07-11,701030,False,BLG,WOL,0.5691991607307084,0.6375,Stage2+EWC
KXVALORANTGAME-26JUL110945NRGBBL,2026-07-11,708425,True,NRG,BBL,0.5875709881521174,0.6325000000000001,Stage2+EWC
KXVALORANTGAME-26JUL120400FPXNOVA,2026-07-12,701031,False,NOVA,FPX,0.5890616051751827,0.4525,Stage2+EWC
KXVALORANTGAME-26JUL120700TETYLOO,2026-07-12,701032,False,TYL,TE,0.6817018423702373,0.6675,Stage2+EWC
KXVALORANTGAME-26JUL120700BBLNS,2026-07-12,708427,True,NS,BBL,0.5380548891519193,0.59,Stage2+EWC
KXVALORANTGAME-26JUL120945NRG100T,2026-07-12,708426,True,100T,NRG,0.467575518546214,0.4225,Stage2+EWC
KXVALORANTGAME-26JUL140500AGWOL,2026-07-14,701036,False,AG,WOL,0.7414335165966743,0.7424999999999999,Stage2+EWC
KXVALORANTGAME-26JUL140800TECXLG,2026-07-14,701037,False,TEC,XLG,0.3109476816839634,0.15500000000000003,Stage2+EWC
KXVALORANTGAME-26JUL150500FPXJDG,2026-07-15,701038,False,FPX,JDG,0.4952923378076989,0.5725,Stage2+EWC
KXVALORANTGAME-26JUL150800TYLOOEDG,2026-07-15,701039,False,TYL,EDG,0.4495009051628285,0.345,Stage2+EWC
KXVALORANTGAME-26JUL151100NAVIFUT,2026-07-15,712803,False,NAVI,FUT,0.46338089931284476,0.4125000000000001,Stage2+EWC
KXVALORANTGAME-26JUL151400EFTL,2026-07-15,712804,False,EF,TL,0.5048714903387376,0.645,Stage2+EWC
KXVALORANTGAME-26JUL160400ZETAGENG,2026-07-16,698884,False,GEN,ZETA,0.7281673239425909,0.77,Stage2+EWC
KXVALORANTGAME-26JUL160500BLGAG,2026-07-16,701040,False,BLG,AG,0.30935452117029405,0.36749999999999994,Stage2+EWC
KXVALORANTGAME-26JUL160800DRGXLG,2026-07-16,701041,False,XLG,DRG,0.5681659966588455,0.5874999999999999,Stage2+EWC
KXVALORANTGAME-26JUL160700VARTS,2026-07-16,698885,False,VL,TS,0.4308961073384381,0.51,Stage2+EWC
KXVALORANTGAME-26JUL161100GXFNC,2026-07-16,712805,False,FNC,GX,0.6031754471977255,0.7825,Stage2+EWC
KXVALORANTGAME-26JUL161400GMPCFIC,2026-07-16,712806,False,M8,PCF,0.7860988728911471,0.7949999999999999,Stage2+EWC
KXVALORANTGAME-26JUL161700FURLEV,2026-07-16,706349,False,LEV,FUR,0.7227393410299027,0.7775000000000001,Stage2+EWC
KXVALORANTGAME-26JUL162000C9SEN,2026-07-16,706350,False,SEN,C9,0.502896976277426,0.5675,Stage2+EWC
KXVALORANTGAME-26JUL170300JDGNOVA,2026-07-17,701042,False,NOVA,JDG,0.6433142473012045,0.74,Stage2+EWC
KXVALORANTGAME-26JUL170400NSFS,2026-07-17,698886,False,FS,NS,0.32889243965999954,0.35,Stage2+EWC
KXVALORANTGAME-26JUL170600FPXTYLOO,2026-07-17,701043,False,TYL,FPX,0.6268748410066969,0.6625000000000001,Stage2+EWC
KXVALORANTGAME-26JUL170700DFMDRX,2026-07-17,698887,False,KRX,DFM,0.6083221170267431,0.7525,Stage2+EWC
KXVALORANTGAME-26JUL170900EDGTE,2026-07-17,701044,False,EDG,TE,0.7440875608710832,0.8474999999999999,Stage2+EWC
KXVALORANTGAME-26JUL171100EFKC,2026-07-17,712807,False,KC,EF,0.46191097424523314,0.51,Stage2+EWC
KXVALORANTGAME-26JUL171400NAVIVIT,2026-07-17,712808,False,VIT,NAVI,0.5979374435267756,0.65,Stage2+EWC
KXVALORANTGAME-26JUL172000LOUDKRU,2026-07-17,706352,False,LOUD,KRÜ,0.5153148590268793,0.4225000000000001,Stage2+EWC
KXVALORANTGAME-26JUL180400GERRQ,2026-07-18,698888,False,GE,RRQ,0.5910493118402983,0.5449999999999999,Stage2+EWC
KXVALORANTGAME-26JUL180500BLGTEC,2026-07-18,701045,False,BLG,TEC,0.5776483010610589,0.655,Stage2+EWC
KXVALORANTGAME-26JUL180700T1PR,2026-07-18,698889,False,T1,PRX,0.34068363287475867,0.37,Stage2+EWC
KXVALORANTGAME-26JUL180800XLGAG,2026-07-18,701046,False,XLG,AG,0.4650097744495077,0.6275,Stage2+EWC
KXVALORANTGAME-26JUL181100FUTGM,2026-07-18,712809,False,FUT,M8,0.428574235988847,0.41000000000000003,Stage2+EWC
KXVALORANTGAME-26JUL181400TLTH,2026-07-18,712810,False,TL,TH,0.4300867629451886,0.355,Stage2+EWC
KXVALORANTGAME-26JUL181700100TG2,2026-07-18,706353,False,100T,G2,0.5777522256210947,0.43500000000000005,Stage2+EWC
KXVALORANTGAME-26JUL182000MIBRNRG,2026-07-18,706354,False,NRG,MIBR,0.633219651728357,0.5825,Stage2+EWC
KXVALORANTGAME-26JUL190300NOVATE,2026-07-19,701047,False,NOVA,TE,0.7160294082434936,0.6950000000000001,Stage2+EWC
KXVALORANTGAME-26JUL190400GENGNS,2026-07-19,698890,False,GEN,NS,0.39910672650902873,0.35,Stage2+EWC
KXVALORANTGAME-26JUL190700TSDRX,2026-07-19,698891,False,TS,KRX,0.29914860788266495,0.22499999999999998,Stage2+EWC
KXVALORANTGAME-26JUL190600WOLDRG,2026-07-19,701048,False,WOL,DRG,0.3831451950937046,0.31499999999999995,Stage2+EWC
KXVALORANTGAME-26JUL190900JDGEDG,2026-07-19,701049,False,EDG,JDG,0.6833612515454651,0.835,Stage2+EWC
KXVALORANTGAME-26JUL191100KCGX,2026-07-19,712811,False,KC,GX,0.6291748060760934,0.685,Stage2+EWC
KXVALORANTGAME-26JUL191400BBLVIT,2026-07-19,712812,False,BBL,VIT,0.4694183409750156,0.4025,Stage2+EWC
KXVALORANTGAME-26JUL200500AGTEC,2026-07-20,701050,False,AG,TEC,0.6932048488396161,0.6975,Stage2+EWC
KXVALORANTGAME-26JUL200800XLGBLG,2026-07-20,701051,False,BLG,XLG,0.40196340340031056,0.3775,Stage2+EWC
KXVALORANTGAME-26JUL210500TEJDG,2026-07-21,701052,False,JDG,TE,0.5553358173741122,0.565,Stage2+EWC
KXVALORANTGAME-26JUL210800NOVAEDG,2026-07-21,701053,False,NOVA,EDG,0.4343695550813248,0.3175,Stage2+EWC
