event_ticker,date,match_id,event_id,stage,fmt,intl,winner,loser,anchor,p_benpom,pk_pre,pk_pre60,volume,div
KXVALORANTGAME-26JUN151000XLGEDG,2026-06-15,670468,2026_masters_london,playoffs,bo3,True,EDG,XLG,real,0.5301022288775028,0.585,0.58,464753.1,0.05489777112249716
KXVALORANTGAME-26JUN151300VITPR,2026-06-15,670469,2026_masters_london,playoffs,bo3,True,PRX,VIT,real,0.5181934822390275,0.6,0.63,664923.53,0.08180651776097247
KXVALORANTGAME-26JUN161300XLGLEV,2026-06-16,670475,2026_masters_london,playoffs,bo3,True,LEV,XLG,real,0.643448584496434,0.6950000000000001,0.6924999999999999,235653.54,0.05155141550356601
KXVALORANTGAME-26JUN161300FUTVIT,2026-06-16,670474,2026_masters_london,playoffs,bo3,True,VIT,FUT,real,0.5383803898369768,0.65,0.655,385536.1,0.11161961016302324
KXVALORANTGAME-26JUN190900PREDG,2026-06-19,670470,2026_masters_london,playoffs,bo3,True,PRX,EDG,real,0.7247907584960616,0.75,0.7424999999999999,644331.45,0.02520924150393844
KXVALORANTGAME-26JUN191200LEVVIT,2026-06-19,670476,2026_masters_london,playoffs,bo3,True,LEV,VIT,real,0.4421612354423511,0.4425,0.45749999999999996,297892.4,0.00033876455764891844
KXVALORANTGAME-26JUN200900LEVEDG,2026-06-20,670477,2026_masters_london,playoffs,bo5,True,LEV,EDG,real,0.7010864949166908,0.6575,0.6775,428186.64,0.043586494916690866
KXVALORANTGAME-26JUN210900LEVPR,2026-06-21,670471,2026_masters_london,grand_final,bo5_gf,True,LEV,PRX,real,0.4006731913093018,0.345,0.35,1417039.68,0.05567319130930182
KXVALORANTGAME-26JUL090400TECWOL,2026-07-09,701025,2026_stage2,groups,bo3,False,WOL,TEC,real,0.4124149762919331,0.35749999999999993,0.38250000000000006,41363.66,0.05491497629193315
KXVALORANTGAME-26JUL090700BLGDRG,2026-07-09,701026,2026_stage2,groups,bo3,False,DRG,BLG,real,0.47914538542823454,0.5,0.5,61042.72,0.020854614571765462
KXVALORANTGAME-26JUL100400TEFPX,2026-07-10,701027,2026_stage2,groups,bo3,False,FPX,TE,real,0.4405366242046645,0.4825,0.485,64680.71,0.04196337579533549
KXVALORANTGAME-26JUL100700TYLOOJDG,2026-07-10,701028,2026_stage2,groups,bo3,False,TYL,JDG,real,0.557832465452149,0.6074999999999999,0.5925,26015.9,0.04966753454785089
KXVALORANTGAME-26JUL110400TECDRG,2026-07-11,701029,2026_stage2,groups,bo3,False,DRG,TEC,real,0.6945347886967824,0.7,0.6875,45422.04,0.005465211303217532
KXVALORANTGAME-26JUL110700WOLBLG,2026-07-11,701030,2026_stage2,groups,bo3,False,BLG,WOL,real,0.5821190015914377,0.6375,0.635,139387.21,0.055380998408562254
KXVALORANTGAME-26JUL120400FPXNOVA,2026-07-12,701031,2026_stage2,groups,bo3,False,NOVA,FPX,real,0.33818452232411617,0.4525,0.44500000000000006,33144.72,0.11431547767588385
KXVALORANTGAME-26JUL120700TETYLOO,2026-07-12,701032,2026_stage2,groups,bo3,False,TYL,TE,real,0.6645487900391385,0.6675,0.645,14671.45,0.0029512099608615117
KXVALORANTGAME-26JUL140500AGWOL,2026-07-14,701036,2026_stage2,groups,bo3,False,AG,WOL,real,0.6201092866653897,0.7424999999999999,0.745,72725.89,0.12239071333461027
KXVALORANTGAME-26JUL140800TECXLG,2026-07-14,701037,2026_stage2,groups,bo3,False,TEC,XLG,real,0.24112594454781033,0.15500000000000003,0.15000000000000002,203424.69,0.08612594454781031
KXVALORANTGAME-26JUL150500FPXJDG,2026-07-15,701038,2026_stage2,groups,bo3,False,FPX,JDG,real,0.4817428430585778,0.5725,0.565,50032.39,0.09075715694142222
KXVALORANTGAME-26JUL150800TYLOOEDG,2026-07-15,701039,2026_stage2,groups,bo3,False,TYL,EDG,real,0.40968288678669723,0.345,0.345,148350.94,0.06468288678669726
KXVALORANTGAME-26JUL151100NAVIFUT,2026-07-15,712803,2026_stage2,groups,bo3,False,NAVI,FUT,real,0.42959222047199175,0.4125000000000001,0.4,133478.41,0.01709222047199166
KXVALORANTGAME-26JUL151400EFTL,2026-07-15,712804,2026_stage2,groups,bo3,False,EF,TL,real,0.5425886870248416,0.645,0.65,134165.29,0.10241131297515838
KXVALORANTGAME-26JUL160400ZETAGENG,2026-07-16,698884,2026_stage2,groups,bo3,False,GEN,ZETA,real,0.6003466420812076,0.77,0.8,52208.99,0.16965335791879244
KXVALORANTGAME-26JUL160500BLGAG,2026-07-16,701040,2026_stage2,groups,bo3,False,BLG,AG,real,0.4276893642028132,0.36749999999999994,0.36749999999999994,135387.75,0.06018936420281329
KXVALORANTGAME-26JUL160800DRGXLG,2026-07-16,701041,2026_stage2,groups,bo3,False,XLG,DRG,real,0.5580151327861663,0.5874999999999999,0.59,65576.72,0.029484867213833588
KXVALORANTGAME-26JUL160700VARTS,2026-07-16,698885,2026_stage2,groups,bo3,False,VL,TS,real,0.41199338446391814,0.51,0.5125,81996.63,0.09800661553608186
KXVALORANTGAME-26JUL161100GXFNC,2026-07-16,712805,2026_stage2,groups,bo3,False,FNC,GX,real,0.6328510221033576,0.7825,0.7925,147339.54,0.14964897789664233
KXVALORANTGAME-26JUL161400GMPCFIC,2026-07-16,712806,2026_stage2,groups,bo3,False,M8,PCF,real,0.6714814397771144,0.7949999999999999,0.7925,197098.96,0.12351856022288554
KXVALORANTGAME-26JUL161700FURLEV,2026-07-16,706349,2026_stage2,groups,bo3,False,LEV,FUR,real,0.6871110049863832,0.7775000000000001,0.7725,499366.03,0.09038899501361686
KXVALORANTGAME-26JUL162000C9SEN,2026-07-16,706350,2026_stage2,groups,bo3,False,SEN,C9,real,0.5384184392151498,0.5675,0.5599999999999999,1210318.24,0.029081560784850247
KXVALORANTGAME-26JUL170300JDGNOVA,2026-07-17,701042,2026_stage2,groups,bo3,False,NOVA,JDG,real,0.5712029508907227,0.74,0.7175,163447.58,0.1687970491092773
KXVALORANTGAME-26JUL170400NSFS,2026-07-17,698886,2026_stage2,groups,bo3,False,FS,NS,real,0.41487859463604315,0.35,0.3575,233339.43,0.06487859463604317
KXVALORANTGAME-26JUL170600FPXTYLOO,2026-07-17,701043,2026_stage2,groups,bo3,False,TYL,FPX,real,0.6391377532619839,0.6625000000000001,0.655,173572.59,0.023362246738016235
KXVALORANTGAME-26JUL170700DFMDRX,2026-07-17,698887,2026_stage2,groups,bo3,False,KRX,DFM,real,0.6359519334390139,0.7525,0.745,82374.04,0.11654806656098604
KXVALORANTGAME-26JUL170900EDGTE,2026-07-17,701044,2026_stage2,groups,bo3,False,EDG,TE,real,0.7782515393513991,0.8474999999999999,0.835,35987.73,0.0692484606486008
KXVALORANTGAME-26JUL171100EFKC,2026-07-17,712807,2026_stage2,groups,bo3,False,KC,EF,real,0.25489553736248755,0.51,0.505,169796.61,0.25510446263751246
KXVALORANTGAME-26JUL171400NAVIVIT,2026-07-17,712808,2026_stage2,groups,bo3,False,VIT,NAVI,real,0.5368073389777188,0.65,0.625,599702.56,0.1131926610222812
KXVALORANTGAME-26JUL172000LOUDKRU,2026-07-17,706352,2026_stage2,groups,bo3,False,LOUD,KRÜ,real,0.39897131781179884,0.4225000000000001,0.4,462787.74,0.023528682188201255
KXVALORANTGAME-26JUL180400GERRQ,2026-07-18,698888,2026_stage2,groups,bo3,False,GE,RRQ,real,0.5756922354181958,0.5449999999999999,0.5525,226749.17,0.03069223541819588
KXVALORANTGAME-26JUL180500BLGTEC,2026-07-18,701045,2026_stage2,groups,bo3,False,BLG,TEC,real,0.6185966070032325,0.655,0.655,119141.78,0.036403392996767536
KXVALORANTGAME-26JUL180700T1PR,2026-07-18,698889,2026_stage2,groups,bo3,False,T1,PRX,real,0.4165811445971399,0.37,0.36,459615.47,0.04658114459713991
KXVALORANTGAME-26JUL180800XLGAG,2026-07-18,701046,2026_stage2,groups,bo3,False,XLG,AG,real,0.5778017769494871,0.6275,0.5974999999999999,71752.65,0.04969822305051286
KXVALORANTGAME-26JUL181100FUTGM,2026-07-18,712809,2026_stage2,groups,bo3,False,FUT,M8,real,0.5349353233406965,0.41000000000000003,0.41500000000000004,262187.81,0.12493532334069646
KXVALORANTGAME-26JUL181400TLTH,2026-07-18,712810,2026_stage2,groups,bo3,False,TL,TH,real,0.4159657833630787,0.355,0.375,341775.33,0.06096578336307873
KXVALORANTGAME-26JUL181700100TG2,2026-07-18,706353,2026_stage2,groups,bo3,False,100T,G2,real,0.4488914343553145,0.43500000000000005,0.43500000000000005,796138.62,0.013891434355314425
KXVALORANTGAME-26JUL182000MIBRNRG,2026-07-18,706354,2026_stage2,groups,bo3,False,NRG,MIBR,real,0.6252246937283459,0.5825,0.58,689005.62,0.042724693728345864
KXVALORANTGAME-26JUL190300NOVATE,2026-07-19,701047,2026_stage2,groups,bo3,False,NOVA,TE,real,0.6520098697095374,0.6950000000000001,0.685,247420.32,0.042990130290462614
KXVALORANTGAME-26JUL190400GENGNS,2026-07-19,698890,2026_stage2,groups,bo3,False,GEN,NS,real,0.3592793267256522,0.35,0.345,226354.26,0.009279326725652237
KXVALORANTGAME-26JUL190700TSDRX,2026-07-19,698891,2026_stage2,groups,bo3,False,TS,KRX,real,0.2718077855610401,0.22499999999999998,0.21499999999999997,58931.0,0.04680778556104015
KXVALORANTGAME-26JUL190600WOLDRG,2026-07-19,701048,2026_stage2,groups,bo3,False,WOL,DRG,real,0.3705893082700006,0.31499999999999995,0.3175,171802.45,0.05558930827000064
KXVALORANTGAME-26JUL190900JDGEDG,2026-07-19,701049,2026_stage2,groups,bo3,False,EDG,JDG,real,0.7479575419111784,0.835,0.8425,60942.03,0.0870424580888216
KXVALORANTGAME-26JUL191100KCGX,2026-07-19,712811,2026_stage2,groups,bo3,False,KC,GX,real,0.607358938488031,0.685,0.675,58592.56,0.07764106151196903
KXVALORANTGAME-26JUL191400BBLVIT,2026-07-19,712812,2026_stage2,groups,bo3,False,BBL,VIT,real,0.34743479738553257,0.4025,0.41000000000000003,271897.52,0.05506520261446746
KXVALORANTGAME-26JUL200500AGTEC,2026-07-20,701050,2026_stage2,groups,bo3,False,AG,TEC,real,0.6191595647966331,0.6975,0.7050000000000001,35920.3,0.07834043520336686
KXVALORANTGAME-26JUL200800XLGBLG,2026-07-20,701051,2026_stage2,groups,bo3,False,BLG,XLG,real,0.4014922829857845,0.3775,0.365,351009.68,0.023992282985784485
KXVALORANTGAME-26JUL210500TEJDG,2026-07-21,701052,2026_stage2,groups,bo3,False,JDG,TE,real,0.523622856135351,0.565,0.575,134492.9,0.04137714386464897
KXVALORANTGAME-26JUL210800NOVAEDG,2026-07-21,701053,2026_stage2,groups,bo3,False,NOVA,EDG,real,0.3190649744254483,0.3175,0.31499999999999995,145457.37,0.0015649744254482845
