match_id,date,patch
296734,2024-02-21,False
296739,2024-02-21,False
296749,2024-02-21,False
297406,2024-02-21,False
297407,2024-02-21,False
297412,2024-02-21,False
297253,2024-02-22,False
297254,2024-02-22,False
297255,2024-02-22,False
297403,2024-02-22,False
297404,2024-02-22,False
298687,2024-02-22,False
298688,2024-02-22,False
295607,2024-02-23,False
295612,2024-02-23,False
297408,2024-02-23,False
297409,2024-02-23,False
297414,2024-02-23,False
298692,2024-02-23,False
298693,2024-02-23,False
298697,2024-02-23,False
295617,2024-02-24,False
297256,2024-02-24,False
297257,2024-02-24,False
298690,2024-02-24,False
298695,2024-02-24,False
295609,2024-02-25,False
295614,2024-02-25,False
295619,2024-02-25,False
297258,2024-02-25,False
297405,2024-02-25,False
297410,2024-02-25,False
297416,2024-02-25,False
298689,2024-02-25,False
298694,2024-02-25,False
298698,2024-02-25,False
298691,2024-02-26,False
298696,2024-02-26,False
298699,2024-02-26,False
307564,2024-02-26,False
307565,2024-02-26,False
307567,2024-02-26,False
307572,2024-02-26,False
307573,2024-02-26,False
307574,2024-02-26,False
298830,2024-02-27,False
298831,2024-02-27,False
298832,2024-02-27,False
303093,2024-02-29,False
303094,2024-02-29,False
298833,2024-03-01,False
298834,2024-03-01,False
303095,2024-03-01,False
298835,2024-03-02,False
303087,2024-03-02,False
303088,2024-03-02,False
303086,2024-03-03,False
312765,2024-03-14,False
312766,2024-03-14,False
312767,2024-03-15,False
312768,2024-03-15,False
312797,2024-03-16,False
312798,2024-03-16,False
312799,2024-03-17,False
312800,2024-03-17,False
312802,2024-03-18,False
312803,2024-03-18,False
312776,2024-03-21,False
312777,2024-03-21,False
312778,2024-03-22,False
312780,2024-03-22,False
312781,2024-03-23,False
312779,2024-03-24,False
318911,2024-04-03,False
318913,2024-04-03,False
318914,2024-04-04,False
318915,2024-04-04,False
318916,2024-04-05,False
318917,2024-04-05,False
319765,2024-04-05,False
319766,2024-04-05,False
314301,2024-04-06,False
314302,2024-04-06,False
314622,2024-04-06,False
314623,2024-04-06,False
319767,2024-04-06,False
319768,2024-04-06,False
314303,2024-04-07,False
314304,2024-04-07,False
314624,2024-04-07,False
314625,2024-04-07,False
319769,2024-04-07,False
319770,2024-04-07,False
314305,2024-04-08,False
314306,2024-04-08,False
314626,2024-04-08,False
314307,2024-04-09,False
314308,2024-04-09,False
318918,2024-04-10,False
318919,2024-04-10,False
318920,2024-04-11,False
318921,2024-04-11,False
318922,2024-04-12,False
318923,2024-04-12,False
319771,2024-04-12,False
319772,2024-04-12,False
314309,2024-04-13,False
314310,2024-04-13,False
314628,2024-04-13,False
314629,2024-04-13,False
319773,2024-04-13,False
319774,2024-04-13,False
314311,2024-04-14,False
314312,2024-04-14,False
314630,2024-04-14,False
314631,2024-04-14,False
319775,2024-04-14,False
319776,2024-04-14,False
314313,2024-04-15,False
314314,2024-04-15,False
314632,2024-04-15,False
314315,2024-04-16,False
314316,2024-04-16,False
318924,2024-04-17,False
318925,2024-04-17,False
318926,2024-04-18,False
318927,2024-04-18,False
318928,2024-04-19,False
318929,2024-04-19,False
319777,2024-04-19,False
319778,2024-04-19,False
314317,2024-04-20,False
314318,2024-04-20,False
314634,2024-04-20,False
314635,2024-04-20,False
319779,2024-04-20,False
319780,2024-04-20,False
314319,2024-04-21,False
314320,2024-04-21,False
314636,2024-04-21,False
314637,2024-04-21,False
319781,2024-04-21,False
319782,2024-04-21,False
314321,2024-04-22,False
314322,2024-04-22,False
314638,2024-04-22,False
314639,2024-04-22,False
314323,2024-04-23,False
314324,2024-04-23,False
314640,2024-04-23,False
314641,2024-04-23,False
314642,2024-04-24,False
314643,2024-04-24,False
318930,2024-04-24,False
318931,2024-04-24,False
318932,2024-04-25,False
318933,2024-04-25,False
318934,2024-04-26,False
318935,2024-04-26,False
319783,2024-04-26,False
319784,2024-04-26,False
314325,2024-04-27,False
314326,2024-04-27,False
314644,2024-04-27,False
314645,2024-04-27,False
319785,2024-04-27,False
319786,2024-04-27,False
314327,2024-04-28,False
314328,2024-04-28,False
314646,2024-04-28,False
314647,2024-04-28,False
319787,2024-04-28,False
319788,2024-04-28,False
314329,2024-04-29,False
314330,2024-04-29,False
314648,2024-04-29,False
318936,2024-05-01,False
318937,2024-05-01,False
318938,2024-05-02,False
318939,2024-05-02,False
319789,2024-05-02,False
314650,2024-05-03,False
318940,2024-05-03,False
318941,2024-05-03,False
319790,2024-05-03,False
329907,2024-05-03,False
329908,2024-05-03,False
314651,2024-05-04,False
314652,2024-05-04,False
319791,2024-05-04,False
319792,2024-05-04,False
329909,2024-05-04,False
329910,2024-05-04,False
314653,2024-05-05,False
314654,2024-05-05,False
319793,2024-05-05,False
319794,2024-05-05,False
329911,2024-05-05,False
329912,2024-05-05,False
337407,2024-05-08,False
337408,2024-05-08,False
341816,2024-05-08,False
341817,2024-05-08,False
342356,2024-05-08,False
342357,2024-05-08,False
337409,2024-05-09,False
337410,2024-05-09,False
341818,2024-05-09,False
341819,2024-05-09,False
342358,2024-05-09,False
342359,2024-05-09,False
337411,2024-05-10,False
337413,2024-05-10,False
341820,2024-05-10,False
341822,2024-05-10,False
342360,2024-05-10,False
342361,2024-05-10,False
329913,2024-05-11,False
337414,2024-05-11,False
341823,2024-05-11,False
342362,2024-05-11,False
329914,2024-05-12,False
337412,2024-05-12,False
341821,2024-05-12,False
342363,2024-05-12,False
348061,2024-05-23,False
348063,2024-05-23,False
348059,2024-05-24,False
348064,2024-05-24,False
348457,2024-05-25,False
348458,2024-05-25,False
348459,2024-05-26,False
348460,2024-05-26,False
348461,2024-05-27,False
348462,2024-05-27,False
348465,2024-05-30,False
348466,2024-05-30,False
348463,2024-05-31,False
348464,2024-05-31,False
348467,2024-06-01,False
348468,2024-06-01,False
348469,2024-06-02,False
348470,2024-06-02,False
348471,2024-06-03,False
348472,2024-06-03,False
348473,2024-06-07,False
348474,2024-06-07,False
348475,2024-06-08,False
348476,2024-06-09,False
314340,2024-06-15,False
314341,2024-06-15,False
359603,2024-06-15,False
314342,2024-06-16,False
314343,2024-06-16,False
359604,2024-06-16,False
359605,2024-06-16,False
314344,2024-06-17,False
314345,2024-06-17,False
353153,2024-06-18,False
353154,2024-06-19,False
353155,2024-06-19,False
353156,2024-06-20,False
353157,2024-06-20,False
353158,2024-06-21,False
353159,2024-06-21,False
359606,2024-06-21,False
359607,2024-06-21,False
314346,2024-06-22,False
314347,2024-06-22,False
353177,2024-06-22,False
353178,2024-06-22,False
359608,2024-06-22,False
359609,2024-06-22,False
314348,2024-06-23,False
314349,2024-06-23,False
353179,2024-06-23,False
353180,2024-06-23,False
359610,2024-06-23,False
359611,2024-06-23,False
314350,2024-06-24,False
314351,2024-06-24,False
353181,2024-06-24,False
353202,2024-06-25,False
353160,2024-06-26,False
353161,2024-06-26,False
359612,2024-06-26,False
353162,2024-06-27,False
353163,2024-06-27,False
359613,2024-06-27,False
353164,2024-06-28,False
353165,2024-06-28,False
359614,2024-06-28,False
359615,2024-06-28,False
314352,2024-06-29,False
314353,2024-06-29,False
353182,2024-06-29,False
353183,2024-06-29,False
359616,2024-06-29,False
359617,2024-06-29,False
314354,2024-06-30,False
314355,2024-06-30,False
353184,2024-06-30,False
353185,2024-06-30,False
359618,2024-06-30,False
359619,2024-06-30,False
314356,2024-07-01,False
314357,2024-07-01,False
353186,2024-07-01,False
353187,2024-07-01,False
353188,2024-07-02,False
353189,2024-07-02,False
353166,2024-07-03,False
353167,2024-07-03,False
353190,2024-07-03,False
353191,2024-07-03,False
359621,2024-07-03,False
353168,2024-07-04,False
353169,2024-07-04,False
359622,2024-07-04,False
314358,2024-07-05,False
314359,2024-07-05,False
353170,2024-07-05,False
353171,2024-07-05,False
359623,2024-07-05,False
359624,2024-07-05,False
314360,2024-07-06,False
314361,2024-07-06,False
353192,2024-07-06,False
353193,2024-07-06,False
359625,2024-07-06,False
359626,2024-07-06,False
314362,2024-07-07,False
314363,2024-07-07,False
353194,2024-07-07,False
353195,2024-07-07,False
359627,2024-07-07,False
359628,2024-07-07,False
314364,2024-07-08,False
353196,2024-07-08,False
353172,2024-07-09,False
353173,2024-07-10,False
353174,2024-07-10,False
353175,2024-07-11,False
353203,2024-07-11,False
353197,2024-07-12,False
365316,2024-07-12,False
365317,2024-07-12,False
353198,2024-07-13,False
353199,2024-07-13,False
365318,2024-07-13,False
365319,2024-07-13,False
353200,2024-07-14,False
353201,2024-07-14,False
365320,2024-07-14,False
365322,2024-07-14,False
371278,2024-07-15,False
371279,2024-07-15,False
370722,2024-07-16,False
370723,2024-07-16,False
371280,2024-07-16,False
371281,2024-07-16,False
370724,2024-07-17,False
370725,2024-07-17,False
371266,2024-07-17,False
371267,2024-07-17,False
371282,2024-07-17,False
371284,2024-07-17,False
370726,2024-07-18,False
370728,2024-07-18,False
371268,2024-07-18,False
371269,2024-07-18,False
370729,2024-07-19,False
371270,2024-07-19,False
371272,2024-07-19,False
371285,2024-07-19,False
365323,2024-07-20,False
370727,2024-07-20,False
371273,2024-07-20,False
371283,2024-07-20,False
365321,2024-07-21,False
371271,2024-07-21,False
378662,2024-08-01,False
378663,2024-08-01,False
378656,2024-08-02,False
378657,2024-08-02,False
378667,2024-08-03,False
378669,2024-08-03,False
378673,2024-08-04,False
378674,2024-08-04,False
378658,2024-08-06,False
378664,2024-08-06,False
378670,2024-08-07,False
378675,2024-08-07,False
378659,2024-08-08,False
378665,2024-08-08,False
378671,2024-08-09,False
378676,2024-08-09,False
378660,2024-08-10,False
378666,2024-08-10,False
378672,2024-08-11,False
378677,2024-08-11,False
378822,2024-08-14,False
378823,2024-08-14,False
378824,2024-08-15,False
378825,2024-08-15,False
378831,2024-08-16,False
378832,2024-08-16,False
378826,2024-08-17,False
378827,2024-08-17,False
378833,2024-08-18,False
378834,2024-08-18,False
378828,2024-08-23,False
378835,2024-08-23,False
378836,2024-08-24,False
378829,2024-08-25,False
430837,2025-01-11,False
430838,2025-01-11,False
430839,2025-01-12,False
430840,2025-01-12,False
429380,2025-01-15,False
429381,2025-01-15,False
427991,2025-01-16,False
427992,2025-01-16,False
429379,2025-01-16,False
429382,2025-01-16,False
430841,2025-01-16,False
430842,2025-01-16,False
427993,2025-01-17,False
427994,2025-01-17,False
429384,2025-01-17,False
429385,2025-01-17,False
430843,2025-01-17,False
430844,2025-01-17,False
427995,2025-01-18,False
427996,2025-01-18,False
430514,2025-01-18,False
430515,2025-01-18,False
430851,2025-01-18,False
430853,2025-01-18,False
427997,2025-01-19,False
427998,2025-01-19,False
430516,2025-01-19,False
430517,2025-01-19,False
430849,2025-01-19,False
430850,2025-01-19,False
430518,2025-01-20,False
430521,2025-01-20,False
430845,2025-01-20,False
430846,2025-01-20,False
430854,2025-01-21,False
430855,2025-01-21,False
429383,2025-01-22,False
429386,2025-01-22,False
430856,2025-01-22,False
430857,2025-01-22,False
428003,2025-01-23,False
428004,2025-01-23,False
429392,2025-01-23,False
429393,2025-01-23,False
430847,2025-01-23,False
430858,2025-01-23,False
428005,2025-01-24,False
428006,2025-01-24,False
429391,2025-01-24,False
429394,2025-01-24,False
430860,2025-01-24,False
430519,2025-01-25,False
430520,2025-01-25,False
430848,2025-01-25,False
430526,2025-01-26,False
430529,2025-01-26,False
430527,2025-01-27,False
430528,2025-01-27,False
429387,2025-01-29,False
429388,2025-01-29,False
429395,2025-01-30,False
429396,2025-01-30,False
427999,2025-01-31,False
428000,2025-01-31,False
429397,2025-01-31,False
429398,2025-01-31,False
430522,2025-01-31,False
430523,2025-01-31,False
428007,2025-02-01,False
428008,2025-02-01,False
430530,2025-02-01,False
430531,2025-02-01,False
428009,2025-02-02,False
428010,2025-02-02,False
430532,2025-02-02,False
430533,2025-02-02,False
428001,2025-02-06,False
428011,2025-02-06,False
428012,2025-02-07,False
429389,2025-02-07,False
429400,2025-02-07,False
430524,2025-02-07,False
430534,2025-02-07,False
428002,2025-02-08,False
429401,2025-02-08,False
430535,2025-02-08,False
429390,2025-02-09,False
430525,2025-02-09,False
448598,2025-02-20,False
448600,2025-02-20,False
448597,2025-02-21,False
448599,2025-02-21,False
449000,2025-02-22,False
449001,2025-02-22,False
449002,2025-02-23,False
449003,2025-02-23,False
449004,2025-02-24,False
449005,2025-02-24,False
449008,2025-02-27,False
449009,2025-02-27,False
449010,2025-02-28,False
449012,2025-02-28,False
449013,2025-03-01,False
449011,2025-03-02,False
450047,2025-03-13,False
450048,2025-03-14,False
450049,2025-03-15,False
450050,2025-03-15,False
450051,2025-03-16,False
450052,2025-03-16,False
450053,2025-03-20,False
450054,2025-03-21,False
459517,2025-03-21,False
459518,2025-03-21,False
450055,2025-03-22,False
450056,2025-03-22,False
458805,2025-03-22,False
458806,2025-03-22,False
459519,2025-03-22,False
459520,2025-03-22,False
450057,2025-03-23,False
450058,2025-03-23,False
458807,2025-03-23,False
458808,2025-03-23,False
459521,2025-03-23,False
459522,2025-03-23,False
458809,2025-03-24,False
458810,2025-03-24,False
459826,2025-03-26,False
459827,2025-03-26,False
450059,2025-03-27,False
459828,2025-03-27,False
459829,2025-03-27,False
450060,2025-03-28,False
459523,2025-03-28,False
459524,2025-03-28,False
459830,2025-03-28,False
459831,2025-03-28,False
450061,2025-03-29,False
450062,2025-03-29,False
458811,2025-03-29,False
458812,2025-03-29,False
459525,2025-03-29,False
459526,2025-03-29,False
450063,2025-03-30,False
450064,2025-03-30,False
458813,2025-03-30,False
458814,2025-03-30,False
459527,2025-03-30,False
459528,2025-03-30,False
458815,2025-03-31,False
458816,2025-03-31,False
459832,2025-04-02,False
459833,2025-04-02,False
450065,2025-04-03,False
459834,2025-04-03,False
459835,2025-04-03,False
450066,2025-04-04,False
459529,2025-04-04,False
459530,2025-04-04,False
459836,2025-04-04,False
459837,2025-04-04,False
450067,2025-04-05,False
450068,2025-04-05,False
458817,2025-04-05,False
458818,2025-04-05,False
459531,2025-04-05,False
459532,2025-04-05,False
450069,2025-04-06,False
450070,2025-04-06,False
458819,2025-04-06,False
458820,2025-04-06,False
459533,2025-04-06,False
459534,2025-04-06,False
458821,2025-04-07,False
458822,2025-04-07,False
459839,2025-04-09,False
459840,2025-04-09,False
450071,2025-04-10,False
459841,2025-04-10,False
459842,2025-04-10,False
450072,2025-04-11,False
459535,2025-04-11,False
459536,2025-04-11,False
459843,2025-04-11,False
459844,2025-04-11,False
450073,2025-04-12,False
450074,2025-04-12,False
458823,2025-04-12,False
458824,2025-04-12,False
459537,2025-04-12,False
459538,2025-04-12,False
450075,2025-04-13,False
450076,2025-04-13,False
458825,2025-04-13,False
458826,2025-04-13,False
459539,2025-04-13,False
459540,2025-04-13,False
458827,2025-04-14,False
458828,2025-04-14,False
459845,2025-04-16,False
459846,2025-04-16,False
459847,2025-04-17,False
459848,2025-04-17,False
473233,2025-04-17,False
473234,2025-04-17,False
459541,2025-04-18,False
459542,2025-04-18,False
459849,2025-04-18,False
459850,2025-04-18,False
473235,2025-04-18,False
473236,2025-04-18,False
458830,2025-04-19,False
458831,2025-04-19,False
459543,2025-04-19,False
459544,2025-04-19,False
473237,2025-04-19,False
473238,2025-04-19,False
458832,2025-04-20,False
458833,2025-04-20,False
459545,2025-04-20,False
459546,2025-04-20,False
473239,2025-04-20,False
473240,2025-04-20,False
458834,2025-04-21,False
458835,2025-04-21,False
459852,2025-04-23,False
459853,2025-04-23,False
459854,2025-04-24,False
459855,2025-04-24,False
475897,2025-04-24,False
475898,2025-04-24,False
475903,2025-04-25,False
475904,2025-04-25,False
473833,2025-04-26,False
473834,2025-04-26,False
475899,2025-04-26,False
475900,2025-04-26,False
473837,2025-04-27,False
473838,2025-04-27,False
475905,2025-04-27,False
475906,2025-04-27,False
459856,2025-05-02,False
459857,2025-05-02,False
473241,2025-05-02,False
473242,2025-05-02,False
475901,2025-05-02,False
475907,2025-05-02,False
473243,2025-05-03,False
473835,2025-05-03,False
473836,2025-05-03,False
475908,2025-05-03,False
473244,2025-05-04,False
473839,2025-05-04,False
473840,2025-05-04,False
475902,2025-05-04,False
482503,2025-05-08,False
482504,2025-05-08,False
473841,2025-05-09,False
473842,2025-05-09,False
482505,2025-05-09,False
482506,2025-05-09,False
473843,2025-05-10,False
482507,2025-05-10,False
482508,2025-05-10,False
473844,2025-05-11,False
482509,2025-05-11,False
482510,2025-05-11,False
482511,2025-05-16,False
482515,2025-05-16,False
482512,2025-05-17,False
482513,2025-05-18,False
490307,2025-06-07,False
490309,2025-06-07,False
490306,2025-06-08,False
490308,2025-06-08,False
490310,2025-06-09,False
490311,2025-06-09,False
490312,2025-06-10,False
490313,2025-06-10,False
490314,2025-06-11,False
490315,2025-06-11,False
498621,2025-06-13,False
498622,2025-06-13,False
498623,2025-06-14,False
498624,2025-06-14,False
498629,2025-06-15,False
498630,2025-06-15,False
498625,2025-06-16,False
498626,2025-06-16,False
498631,2025-06-17,False
498632,2025-06-17,False
498627,2025-06-20,False
498633,2025-06-20,False
498634,2025-06-21,False
498628,2025-06-22,False
506930,2025-07-03,False
506931,2025-07-04,False
506932,2025-07-05,False
506933,2025-07-05,False
506934,2025-07-06,False
506935,2025-07-06,False
508815,2025-07-15,False
508816,2025-07-15,False
506936,2025-07-16,False
508817,2025-07-16,False
508818,2025-07-16,False
511543,2025-07-16,False
511544,2025-07-16,False
506937,2025-07-17,False
508819,2025-07-17,False
508820,2025-07-17,False
511545,2025-07-17,False
511546,2025-07-17,False
506938,2025-07-18,False
506939,2025-07-18,False
508821,2025-07-18,False
508822,2025-07-18,False
509801,2025-07-18,False
509802,2025-07-18,False
511547,2025-07-18,False
511548,2025-07-18,False
506940,2025-07-19,False
506941,2025-07-19,False
508823,2025-07-19,False
508824,2025-07-19,False
509803,2025-07-19,False
509804,2025-07-19,False
506942,2025-07-20,False
506943,2025-07-20,False
508825,2025-07-20,False
508826,2025-07-20,False
509805,2025-07-20,False
509806,2025-07-20,False
506945,2025-07-23,False
511549,2025-07-23,False
511550,2025-07-23,False
506946,2025-07-24,False
511551,2025-07-24,False
511552,2025-07-24,False
506947,2025-07-25,False
506948,2025-07-25,False
508828,2025-07-25,False
508829,2025-07-25,False
509807,2025-07-25,False
509808,2025-07-25,False
511553,2025-07-25,False
511554,2025-07-25,False
506949,2025-07-26,False
506950,2025-07-26,False
508830,2025-07-26,False
508831,2025-07-26,False
509809,2025-07-26,False
509810,2025-07-26,False
506951,2025-07-27,False
506952,2025-07-27,False
508832,2025-07-27,False
508833,2025-07-27,False
509811,2025-07-27,False
509812,2025-07-27,False
511562,2025-07-30,False
511563,2025-07-30,False
506953,2025-07-31,False
506954,2025-07-31,False
511564,2025-07-31,False
511565,2025-07-31,False
506955,2025-08-01,False
506956,2025-08-01,False
508834,2025-08-01,False
508835,2025-08-01,False
509813,2025-08-01,False
509814,2025-08-01,False
511566,2025-08-01,False
511567,2025-08-01,False
506957,2025-08-02,False
506958,2025-08-02,False
508836,2025-08-02,False
508837,2025-08-02,False
509815,2025-08-02,False
509816,2025-08-02,False
506959,2025-08-03,False
506960,2025-08-03,False
508838,2025-08-03,False
508839,2025-08-03,False
509817,2025-08-03,False
509818,2025-08-03,False
511568,2025-08-06,False
511569,2025-08-06,False
511570,2025-08-07,False
511571,2025-08-07,False
508840,2025-08-08,False
508841,2025-08-08,False
509819,2025-08-08,False
509820,2025-08-08,False
511572,2025-08-08,False
511573,2025-08-08,False
508842,2025-08-09,False
508843,2025-08-09,False
509821,2025-08-09,False
509822,2025-08-09,False
527576,2025-08-09,False
527577,2025-08-09,False
508844,2025-08-10,False
508845,2025-08-10,False
509823,2025-08-10,False
509824,2025-08-10,False
527583,2025-08-10,False
527584,2025-08-10,False
511575,2025-08-13,False
511576,2025-08-13,False
530354,2025-08-13,False
530355,2025-08-13,False
511577,2025-08-14,False
511579,2025-08-14,False
530356,2025-08-14,False
530357,2025-08-14,False
509825,2025-08-15,False
509826,2025-08-15,False
511580,2025-08-15,False
511581,2025-08-15,False
530358,2025-08-15,False
530359,2025-08-15,False
509827,2025-08-16,False
509829,2025-08-16,False
530360,2025-08-16,False
530361,2025-08-16,False
509830,2025-08-17,False
509831,2025-08-17,False
530362,2025-08-17,False
530363,2025-08-17,False
527579,2025-08-20,False
527580,2025-08-20,False
527585,2025-08-21,False
527586,2025-08-21,False
530902,2025-08-21,False
530903,2025-08-21,False
530924,2025-08-21,False
530925,2025-08-21,False
527581,2025-08-22,False
527587,2025-08-22,False
530906,2025-08-22,False
530907,2025-08-22,False
530928,2025-08-22,False
530929,2025-08-22,False
527588,2025-08-23,False
530904,2025-08-23,False
530905,2025-08-23,False
530926,2025-08-23,False
530927,2025-08-23,False
527582,2025-08-24,False
530908,2025-08-24,False
530909,2025-08-24,False
530930,2025-08-24,False
530931,2025-08-24,False
530910,2025-08-29,False
530911,2025-08-29,False
530932,2025-08-29,False
530933,2025-08-29,False
530364,2025-08-30,False
530912,2025-08-30,False
530934,2025-08-30,False
530365,2025-08-31,False
530913,2025-08-31,False
530935,2025-08-31,False
542195,2025-09-12,False
542196,2025-09-12,False
542205,2025-09-13,False
542207,2025-09-13,False
542211,2025-09-14,False
542212,2025-09-14,False
542200,2025-09-15,False
542201,2025-09-15,False
542197,2025-09-17,False
542208,2025-09-17,False
542202,2025-09-18,False
542213,2025-09-18,False
542198,2025-09-19,False
