event_ticker,date,match_id,event_id,winner,loser,vct,p_model,pk_pre
KXVALORANTGAME-26MAY190500AGFPX,2026-05-19,675357,2026_ewc_qual_cn,AG,FPX,False,0.536070878395396,0.5700000000000001
KXVALORANTGAME-26MAY200500AGTEC,2026-05-20,675358,2026_ewc_qual_cn,AG,TEC,False,0.6553868230430707,0.77
KXVALORANTGAME-26MAY202000SENEG,2026-05-20,674841,2026_ewc_qual_americas,SEN,EG,False,0.5874857714018504,0.6225
KXVALORANTGAME-26MAY210500DRGAG,2026-05-21,681009,2026_china_evo_2,AG,DRG,False,0.6093764982468727,0.875
KXVALORANTGAME-26MAY210700WOLFPX,2026-05-21,681010,2026_china_evo_2,FPX,WOL,False,0.653110943781209,0.5774999999999999
KXVALORANTGAME-26MAY220400GEDFM,2026-05-22,675204,2026_ewc_qual_pacific,GE,DFM,False,0.6033834966097099,0.6775
KXVALORANTGAME-26MAY220400DRXRRQ,2026-05-22,675202,2026_ewc_qual_pacific,RRQ,KRX,False,0.43080579516032713,0.4625
KXVALORANTGAME-26MAY220400NST1,2026-05-22,675203,2026_ewc_qual_pacific,NS,T1,False,0.4895133430453086,0.43500000000000005
KXVALORANTGAME-26MAY220400GENGFS,2026-05-22,675201,2026_ewc_qual_pacific,GEN,FS,False,0.38741799388149334,0.4
KXVALORANTGAME-26MAY221100NAVIFUT,2026-05-22,674854,2026_ewc_qual_emea,FUT,NAVI,False,0.4883042413978377,0.5375000000000001
KXVALORANTGAME-26MAY221100BBLFNC,2026-05-22,674856,2026_ewc_qual_emea,FNC,BBL,False,0.588999563953898,0.6925
KXVALORANTGAME-26MAY221100GMTL,2026-05-22,674855,2026_ewc_qual_emea,M8,TL,False,0.46344570377565125,0.4725
KXVALORANTGAME-26MAY221100EFKC,2026-05-22,674857,2026_ewc_qual_emea,KC,EF,False,0.3771069136607274,0.38749999999999996
KXVALORANTGAME-26MAY221700G2LEV,2026-05-22,660373,2026_stage1,LEV,G2,True,0.34093920659500127,0.35
KXVALORANTGAME-26MAY222000100TNRG,2026-05-22,660379,2026_stage1,NRG,100T,True,0.5897072261454661,0.635
KXVALORANTGAME-26MAY230400FSDRX,2026-05-23,675207,2026_ewc_qual_pacific,KRX,FS,False,0.46655753140955114,0.4025000000000001
KXVALORANTGAME-26MAY230500XLGJDG,2026-05-23,681013,2026_china_evo_2,JDG,XLG,False,0.2965133637865658,0.87
KXVALORANTGAME-26MAY231100NAVITL,2026-05-23,674860,2026_ewc_qual_emea,NAVI,TL,False,0.4575994073700815,0.46499999999999997
KXVALORANTGAME-26MAY231100FUTGM,2026-05-23,674858,2026_ewc_qual_emea,M8,FUT,False,0.5141085461698064,0.4375
KXVALORANTGAME-26MAY230400GENGRRQ,2026-05-23,675205,2026_ewc_qual_pacific,RRQ,GEN,False,0.48588824879517256,0.5325
KXVALORANTGAME-26MAY231700NRGG2,2026-05-23,660380,2026_stage1,G2,NRG,True,0.46625814073389704,0.65
KXVALORANTGAME-26MAY240500EDGTYLOO,2026-05-24,681015,2026_china_evo_2,TYL,EDG,False,0.3462182468617817,0.8425
KXVALORANTGAME-26MAY230400T1DFM,2026-05-24,675208,2026_ewc_qual_pacific,T1,DFM,False,0.6653276107547518,0.8175
KXVALORANTGAME-26MAY230400NSGE,2026-05-24,675206,2026_ewc_qual_pacific,GE,NS,False,0.4185154873859756,0.4275
KXVALORANTGAME-26MAY241100EFBBL,2026-05-24,674861,2026_ewc_qual_emea,BBL,EF,False,0.35606300621659553,0.44000000000000006
KXVALORANTGAME-26MAY241100KCFNC,2026-05-24,674859,2026_ewc_qual_emea,KC,FNC,False,0.4333747117404697,0.26750000000000007
KXVALORANTGAME-26MAY241700G2LEV,2026-05-24,660374,2026_stage1,G2,LEV,True,0.608742769594836,0.4975
KXVALORANTGAME-26MAY250500FPXAG,2026-05-25,681017,2026_china_evo_2,AG,FPX,False,0.6470216748321965,0.615
KXVALORANTGAME-26MAY250700TECTE,2026-05-25,681018,2026_china_evo_2,TEC,TE,False,0.5193066347038617,0.4525
KXVALORANTGAME-26MAY260500NOVAJDG,2026-05-26,681019,2026_china_evo_2,NOVA,JDG,False,0.39982874825908654,0.5425
KXVALORANTGAME-26MAY260700BLGTYLOO,2026-05-26,681020,2026_china_evo_2,TYL,BLG,False,0.6083662249069275,0.5675
KXVALORANTGAME-26MAY272000FUR100T,2026-05-27,681330,2026_ewc_qual_americas,100T,FUR,False,0.6098672484623953,0.5974999999999999
KXVALORANTGAME-26MAY272000NRGLOUD,2026-05-27,681331,2026_ewc_qual_americas,LOUD,NRG,False,0.1878583048927745,0.18499999999999997
KXVALORANTGAME-26MAY272000KRUMIBR,2026-05-27,681329,2026_ewc_qual_americas,MIBR,KRÜ,False,0.5381280926422346,0.5425
KXVALORANTGAME-26MAY272000SENLEV,2026-05-27,681328,2026_ewc_qual_americas,LEV,SEN,False,0.559342130407745,0.7
KXVALORANTGAME-26MAY282000LEVMIBR,2026-05-28,681332,2026_ewc_qual_americas,MIBR,LEV,False,0.35352150280292916,0.37
KXVALORANTGAME-26MAY282000SENKRU,2026-05-28,681334,2026_ewc_qual_americas,SEN,KRÜ,False,0.6344844900537281,0.44999999999999996
KXVALORANTGAME-26MAY290500TECAG,2026-05-29,681021,2026_china_evo_2,TEC,AG,False,0.25814532136116025,0.22999999999999998
KXVALORANTGAME-26MAY290700TYLOONOVA,2026-05-29,681022,2026_china_evo_2,NOVA,TYL,False,0.3878169086003351,0.2899999999999999
KXVALORANTGAME-26MAY282000NRGFUR,2026-05-29,681335,2026_ewc_qual_americas,NRG,FUR,False,0.6944621383720386,0.7
KXVALORANTGAME-26MAY282000LOUD100T,2026-05-29,681333,2026_ewc_qual_americas,100T,LOUD,False,0.7154689297341228,0.7
KXVALORANTGAME-26MAY300400NSDRX,2026-05-30,675209,2026_ewc_qual_pacific,NS,KRX,False,0.5418902176569169,0.5075000000000001
KXVALORANTGAME-26MAY300700T1GENG,2026-05-30,675210,2026_ewc_qual_pacific,GEN,T1,False,0.45585098190946943,0.3575
KXVALORANTGAME-26MAY300500TYLOOAG,2026-05-30,681024,2026_china_evo_2,AG,TYL,False,0.6410684530150779,0.595
KXVALORANTGAME-26MAY301100FNCNAVI,2026-05-30,674862,2026_ewc_qual_emea,NAVI,FNC,False,0.45018261132684867,0.37
KXVALORANTGAME-26MAY301100BBLFUT,2026-05-30,674863,2026_ewc_qual_emea,BBL,FUT,False,0.46620071608277674,0.43500000000000005
KXVALORANTGAME-26MAY302000LOUDSEN,2026-05-30,681336,2026_ewc_qual_americas,LOUD,SEN,False,0.3960177134028221,0.345
KXVALORANTGAME-26MAY302000NRGLEV,2026-05-30,681337,2026_ewc_qual_americas,NRG,LEV,False,0.5356111953118805,0.5775
KXVALORANTGAME-26MAY310400GENGNS,2026-05-31,675211,2026_ewc_qual_pacific,NS,GEN,False,0.5523311303225369,0.61
KXVALORANTGAME-26MAY310500NOVATEC,2026-05-31,681023,2026_china_evo_2,NOVA,TEC,False,0.5943586198581856,0.5874999999999999
KXVALORANTGAME-26MAY311100BBLNAVI,2026-05-31,674864,2026_ewc_qual_emea,BBL,NAVI,False,0.43798349841486367,0.4575
KXVALORANTGAME-26MAY312000NRGLOUD,2026-05-31,681338,2026_ewc_qual_americas,NRG,LOUD,False,0.7413672471434978,0.7675000000000001
KXVALORANTGAME-26JUN061000NRGXLG,2026-06-06,684613,2026_masters_london,NRG,XLG,True,0.7366775664181247,0.725
KXVALORANTGAME-26JUN061300DRGVIT,2026-06-06,684610,2026_masters_london,VIT,DRG,True,0.7614098463588094,0.8225
KXVALORANTGAME-26JUN071000FUTFS,2026-06-07,684611,2026_masters_london,FUT,FS,True,0.39930897083728395,0.41000000000000003
KXVALORANTGAME-26JUN071300GELEV,2026-06-07,684612,2026_masters_london,LEV,GE,True,0.44366702793112855,0.5775
KXVALORANTGAME-26JUN081000FUTVIT,2026-06-08,684614,2026_masters_london,VIT,FUT,True,0.5972750264458738,0.6525000000000001
KXVALORANTGAME-26JUN081300LEVNRG,2026-06-08,684615,2026_masters_london,LEV,NRG,True,0.41753342908868857,0.405
KXVALORANTGAME-26JUN091000XLGDRG,2026-06-09,684616,2026_masters_london,XLG,DRG,True,0.6378768723512579,0.7075
KXVALORANTGAME-26JUN091300FSGE,2026-06-09,684617,2026_masters_london,GE,FS,True,0.6088616695604437,0.555
KXVALORANTGAME-26JUN101000NRGFUT,2026-06-10,684619,2026_masters_london,FUT,NRG,True,0.36853890998785765,0.36
KXVALORANTGAME-26JUN101300XLGGE,2026-06-10,684618,2026_masters_london,XLG,GE,True,0.25119679150662294,0.2975000000000001
KXVALORANTGAME-26JUN121000LEVPR,2026-06-12,670466,2026_masters_london,PRX,LEV,True,0.6111883364248408,0.65
KXVALORANTGAME-26JUN121300VITTH,2026-06-12,670467,2026_masters_london,VIT,TH,True,0.489172412999084,0.515
KXVALORANTGAME-26JUN131000FUTEDG,2026-06-13,670465,2026_masters_london,EDG,FUT,True,0.32883386201923176,0.44499999999999995
KXVALORANTGAME-26JUN131300XLGG2,2026-06-13,670464,2026_masters_london,XLG,G2,True,0.29109361647466503,0.17500000000000004
KXVALORANTGAME-26JUN141300THLEV,2026-06-14,670473,2026_masters_london,LEV,TH,True,0.4402547855673257,0.5225
KXVALORANTGAME-26JUN141300G2FUT,2026-06-14,670472,2026_masters_london,FUT,G2,True,0.4368959636680022,0.3975
KXVALORANTGAME-26JUN151000XLGEDG,2026-06-15,670468,2026_masters_london,EDG,XLG,True,0.4620929463779235,0.585
KXVALORANTGAME-26JUN151300VITPR,2026-06-15,670469,2026_masters_london,PRX,VIT,True,0.6092510385709226,0.6
KXVALORANTGAME-26JUN161300XLGLEV,2026-06-16,670475,2026_masters_london,LEV,XLG,True,0.6065923894399626,0.6950000000000001
KXVALORANTGAME-26JUN161300FUTVIT,2026-06-16,670474,2026_masters_london,VIT,FUT,True,0.5558894155470848,0.65
KXVALORANTGAME-26JUN190900PREDG,2026-06-19,670470,2026_masters_london,PRX,EDG,True,0.794256140525277,0.75
KXVALORANTGAME-26JUN191200LEVVIT,2026-06-19,670476,2026_masters_london,LEV,VIT,True,0.4730889265409702,0.4425
KXVALORANTGAME-26JUN200900LEVEDG,2026-06-20,670477,2026_masters_london,LEV,EDG,True,0.7597819523205036,0.6575
KXVALORANTGAME-26JUN210900LEVPR,2026-06-21,670471,2026_masters_london,LEV,PRX,True,0.428628331393019,0.345
KXVALORANTGAME-26JUL020700BBLEDG,2026-07-02,706755,2026_ewc,BBL,EDG,False,0.5396714732325981,0.635
KXVALORANTGAME-26JUL020700100TRRQ,2026-07-02,706754,2026_ewc,100T,RRQ,False,0.6053065541031232,0.6275
KXVALORANTGAME-26JUL020945KCVIT,2026-07-02,706759,2026_ewc,VIT,KC,False,0.6118433772455485,0.7075
KXVALORANTGAME-26JUL020945NRGPR,2026-07-02,706760,2026_ewc,NRG,PRX,False,0.43004189772425827,0.3525
KXVALORANTGAME-26JUL030945XLGGM,2026-07-03,706764,2026_ewc,M8,XLG,False,0.6076932573871896,0.62
KXVALORANTGAME-26JUL030945NSG2,2026-07-03,706765,2026_ewc,NS,G2,False,0.4803353806056432,0.45999999999999996
KXVALORANTGAME-26JUL040700RRQEDG,2026-07-04,706757,2026_ewc,EDG,RRQ,False,0.40743462565463234,0.45499999999999996
KXVALORANTGAME-26JUL040700100TBBL,2026-07-04,706756,2026_ewc,100T,BBL,False,0.6464116326797357,0.64
KXVALORANTGAME-26JUL040945NRGVIT,2026-07-04,706761,2026_ewc,VIT,NRG,False,0.4337129313905584,0.45999999999999996
KXVALORANTGAME-26JUL040945PRKC,2026-07-04,706762,2026_ewc,KC,PRX,False,0.2985891386377638,0.19999999999999998
KXVALORANTGAME-26JUL050945G2XLG,2026-07-05,706767,2026_ewc,G2,XLG,False,0.6825242628037599,0.73
KXVALORANTGAME-26JUL050945NSGM,2026-07-05,706766,2026_ewc,M8,NS,False,0.48313898198743455,0.36
KXVALORANTGAME-26JUL060700BBLEDG,2026-07-06,706758,2026_ewc,BBL,EDG,False,0.6382320268491014,0.61
KXVALORANTGAME-26JUL060945KCNRG,2026-07-06,706763,2026_ewc,NRG,KC,False,0.6153435421060499,0.69
KXVALORANTGAME-26JUL070945NSG2,2026-07-07,706768,2026_ewc,NS,G2,False,0.4617961960937973,0.4624999999999999
KXVALORANTGAME-26JUL090400TECWOL,2026-07-09,701025,2026_stage2,WOL,TEC,True,0.3703522192971906,0.35749999999999993
KXVALORANTGAME-26JUL090700BLGDRG,2026-07-09,701026,2026_stage2,DRG,BLG,True,0.5240889749468755,0.5
KXVALORANTGAME-26JUL090700BBLTH,2026-07-09,708422,2026_ewc,BBL,TH,False,0.4820199070254916,0.4
KXVALORANTGAME-26JUL090945NRGGM,2026-07-09,708423,2026_ewc,NRG,M8,False,0.586849005973322,0.615
KXVALORANTGAME-26JUL100400TEFPX,2026-07-10,701027,2026_stage2,FPX,TE,True,0.6148349794342272,0.4825
KXVALORANTGAME-26JUL100700TYLOOJDG,2026-07-10,701028,2026_stage2,TYL,JDG,True,0.5716743818874862,0.6074999999999999
KXVALORANTGAME-26JUL100700NSVIT,2026-07-10,708421,2026_ewc,NS,VIT,False,0.43608521888692325,0.4375
KXVALORANTGAME-26JUL110400TECDRG,2026-07-11,701029,2026_stage2,DRG,TEC,True,0.5681137361644237,0.7
KXVALORANTGAME-26JUL110700100TNS,2026-07-11,708424,2026_ewc,100T,NS,False,0.5569517018497219,0.42500000000000004
KXVALORANTGAME-26JUL110700WOLBLG,2026-07-11,701030,2026_stage2,BLG,WOL,True,0.5761649852221303,0.6375
KXVALORANTGAME-26JUL110945NRGBBL,2026-07-11,708425,2026_ewc,NRG,BBL,False,0.5784526900941123,0.6325000000000001
KXVALORANTGAME-26JUL120400FPXNOVA,2026-07-12,701031,2026_stage2,NOVA,FPX,True,0.5570259473257835,0.4525
KXVALORANTGAME-26JUL120700TETYLOO,2026-07-12,701032,2026_stage2,TYL,TE,True,0.6859001326029542,0.6675
KXVALORANTGAME-26JUL120700BBLNS,2026-07-12,708427,2026_ewc,NS,BBL,False,0.5248997234018942,0.59
KXVALORANTGAME-26JUL120945NRG100T,2026-07-12,708426,2026_ewc,100T,NRG,False,0.5046066864077717,0.4225
KXVALORANTGAME-26JUL140500AGWOL,2026-07-14,701036,2026_stage2,AG,WOL,True,0.7666679309600172,0.7424999999999999
KXVALORANTGAME-26JUL140800TECXLG,2026-07-14,701037,2026_stage2,TEC,XLG,True,0.3229703632866654,0.15500000000000003
KXVALORANTGAME-26JUL150500FPXJDG,2026-07-15,701038,2026_stage2,FPX,JDG,True,0.544085183266654,0.5725
KXVALORANTGAME-26JUL150800TYLOOEDG,2026-07-15,701039,2026_stage2,TYL,EDG,True,0.4506681505133124,0.345
KXVALORANTGAME-26JUL151100NAVIFUT,2026-07-15,712803,2026_stage2,NAVI,FUT,True,0.4771029351777163,0.4125000000000001
KXVALORANTGAME-26JUL151400EFTL,2026-07-15,712804,2026_stage2,EF,TL,True,0.5191927616293148,0.645
KXVALORANTGAME-26JUL160400ZETAGENG,2026-07-16,698884,2026_stage2,GEN,ZETA,True,0.7446381794849922,0.77
KXVALORANTGAME-26JUL160500BLGAG,2026-07-16,701040,2026_stage2,BLG,AG,True,0.2944287123622814,0.36749999999999994
KXVALORANTGAME-26JUL160800DRGXLG,2026-07-16,701041,2026_stage2,XLG,DRG,True,0.5813032898373607,0.5874999999999999
KXVALORANTGAME-26JUL160700VARTS,2026-07-16,698885,2026_stage2,VL,TS,True,0.4703665878740534,0.51
KXVALORANTGAME-26JUL161100GXFNC,2026-07-16,712805,2026_stage2,FNC,GX,True,0.639849629191833,0.7825
KXVALORANTGAME-26JUL161400GMPCFIC,2026-07-16,712806,2026_stage2,M8,PCF,True,0.7812892236277651,0.7949999999999999
KXVALORANTGAME-26JUL161700FURLEV,2026-07-16,706349,2026_stage2,LEV,FUR,True,0.71123336235581,0.7775000000000001
KXVALORANTGAME-26JUL162000C9SEN,2026-07-16,706350,2026_stage2,SEN,C9,True,0.6317746121368506,0.5675
KXVALORANTGAME-26JUL170300JDGNOVA,2026-07-17,701042,2026_stage2,NOVA,JDG,True,0.6556478173067358,0.74
KXVALORANTGAME-26JUL170400NSFS,2026-07-17,698886,2026_stage2,FS,NS,True,0.30253970713521017,0.35
KXVALORANTGAME-26JUL170600FPXTYLOO,2026-07-17,701043,2026_stage2,TYL,FPX,True,0.5744168001351004,0.6625000000000001
KXVALORANTGAME-26JUL170700DFMDRX,2026-07-17,698887,2026_stage2,KRX,DFM,True,0.6148704524073777,0.7525
KXVALORANTGAME-26JUL170900EDGTE,2026-07-17,701044,2026_stage2,EDG,TE,True,0.7454806055280072,0.8474999999999999
KXVALORANTGAME-26JUL171100EFKC,2026-07-17,712807,2026_stage2,KC,EF,True,0.47981468082690537,0.51
KXVALORANTGAME-26JUL171400NAVIVIT,2026-07-17,712808,2026_stage2,VIT,NAVI,True,0.5675625165975811,0.65
KXVALORANTGAME-26JUL172000LOUDKRU,2026-07-17,706352,2026_stage2,LOUD,KRÜ,True,0.5085029035879142,0.4225000000000001
KXVALORANTGAME-26JUL180400GERRQ,2026-07-18,698888,2026_stage2,GE,RRQ,True,0.5506909544774296,0.5449999999999999
KXVALORANTGAME-26JUL180500BLGTEC,2026-07-18,701045,2026_stage2,BLG,TEC,True,0.5574265179493086,0.655
KXVALORANTGAME-26JUL180700T1PR,2026-07-18,698889,2026_stage2,T1,PRX,True,0.3393599171532949,0.37
KXVALORANTGAME-26JUL180800XLGAG,2026-07-18,701046,2026_stage2,XLG,AG,True,0.45420215673332287,0.6275
KXVALORANTGAME-26JUL181100FUTGM,2026-07-18,712809,2026_stage2,FUT,M8,True,0.4309034054566214,0.41000000000000003
KXVALORANTGAME-26JUL181400TLTH,2026-07-18,712810,2026_stage2,TL,TH,True,0.40787492356253696,0.355
KXVALORANTGAME-26JUL181700100TG2,2026-07-18,706353,2026_stage2,100T,G2,True,0.6174640647392144,0.43500000000000005
KXVALORANTGAME-26JUL182000MIBRNRG,2026-07-18,706354,2026_stage2,NRG,MIBR,True,0.6077503165477323,0.5825
KXVALORANTGAME-26JUL190300NOVATE,2026-07-19,701047,2026_stage2,NOVA,TE,True,0.7422207227921874,0.6950000000000001
KXVALORANTGAME-26JUL190400GENGNS,2026-07-19,698890,2026_stage2,GEN,NS,True,0.37992060711362763,0.35
KXVALORANTGAME-26JUL190700TSDRX,2026-07-19,698891,2026_stage2,TS,KRX,True,0.3232355931845887,0.22499999999999998
KXVALORANTGAME-26JUL190600WOLDRG,2026-07-19,701048,2026_stage2,WOL,DRG,True,0.388237389519509,0.31499999999999995
KXVALORANTGAME-26JUL190900JDGEDG,2026-07-19,701049,2026_stage2,EDG,JDG,True,0.6679069268866246,0.835
KXVALORANTGAME-26JUL191100KCGX,2026-07-19,712811,2026_stage2,KC,GX,True,0.6747917504267129,0.685
KXVALORANTGAME-26JUL191400BBLVIT,2026-07-19,712812,2026_stage2,BBL,VIT,True,0.4910785988949995,0.4025
KXVALORANTGAME-26JUL200500AGTEC,2026-07-20,701050,2026_stage2,AG,TEC,True,0.6935283825043397,0.6975
KXVALORANTGAME-26JUL200800XLGBLG,2026-07-20,701051,2026_stage2,BLG,XLG,True,0.39550355064234444,0.3775
KXVALORANTGAME-26JUL210500TEJDG,2026-07-21,701052,2026_stage2,JDG,TE,True,0.5681909784331904,0.565
KXVALORANTGAME-26JUL210800NOVAEDG,2026-07-21,701053,2026_stage2,NOVA,EDG,True,0.46193740878652506,0.3175
