match_id,date,event_id,year,winner,loser,w_maps,l_maps,r_w,r_l,fmt,stage,match_name,n_maps_played,intl,reg_w,reg_l,p_prod
167359,2023-02-18,2023_lock_in,2023,TLN,EG,2,0,2.0227,2.4781,bo3,playoffs,Bracket Stage: Alpha - Quarterfinals,2,True,Pacific,Americas,0.4709972201363362
167360,2023-02-19,2023_lock_in,2023,LOUD,NRG,2,1,3.6399,4.0012,bo3,playoffs,Bracket Stage: Alpha - Semifinals,3,True,Americas,Americas,0.4769815975155765
167361,2023-02-19,2023_lock_in,2023,KRX,TLN,2,1,3.0842,3.8119,bo3,playoffs,Bracket Stage: Alpha - Semifinals,3,True,Pacific,Pacific,0.4537271358861665
167362,2023-02-22,2023_lock_in,2023,TS,TL,2,0,0.0,0.0,bo3,playoffs,Bracket Stage: Omega - Round of 16,2,True,Pacific,EMEA,0.5
167363,2023-02-22,2023_lock_in,2023,NAVI,KRÜ,2,0,0.0,0.0,bo3,playoffs,Bracket Stage: Omega - Round of 16,2,True,EMEA,Americas,0.5
167364,2023-02-22,2023_lock_in,2023,LEV,ZETA,2,0,0.0,0.0,bo3,playoffs,Bracket Stage: Omega - Round of 16,2,True,Americas,Pacific,0.5
167365,2023-02-23,2023_lock_in,2023,VIT,GE,2,1,0.0,0.0,bo3,playoffs,Bracket Stage: Omega - Round of 16,3,True,EMEA,Pacific,0.5
167366,2023-02-23,2023_lock_in,2023,FUT,RRQ,2,0,0.0,0.0,bo3,playoffs,Bracket Stage: Omega - Round of 16,2,True,EMEA,Pacific,0.5
167367,2023-02-23,2023_lock_in,2023,100T,EDG,2,1,0.0,0.0,bo3,playoffs,Bracket Stage: Omega - Round of 16,3,True,Americas,CN,0.5
167368,2023-02-24,2023_lock_in,2023,FNC,SEN,2,0,0.0,0.0,bo3,playoffs,Bracket Stage: Omega - Round of 16,2,True,EMEA,Americas,0.5
167369,2023-02-24,2023_lock_in,2023,FUR,T1,2,0,0.0,0.0,bo3,playoffs,Bracket Stage: Omega - Round of 16,2,True,Americas,Pacific,0.5
167370,2023-02-25,2023_lock_in,2023,NAVI,TS,2,0,2.527,2.5963,bo3,playoffs,Bracket Stage: Omega - Quarterfinals,2,True,EMEA,Pacific,0.4955822271917737
167371,2023-02-25,2023_lock_in,2023,LEV,VIT,2,0,2.446,1.401,bo3,playoffs,Bracket Stage: Omega - Quarterfinals,2,True,Americas,EMEA,0.5662702662397245
167372,2023-02-26,2023_lock_in,2023,100T,FUT,2,1,0.4401,2.5359,bo3,playoffs,Bracket Stage: Omega - Quarterfinals,3,True,Americas,EMEA,0.3691578852793664
167373,2023-02-26,2023_lock_in,2023,FNC,FUR,2,0,2.827,2.9284,bo3,playoffs,Bracket Stage: Omega - Quarterfinals,2,True,EMEA,Americas,0.4935360701238737
167374,2023-02-27,2023_lock_in,2023,NAVI,LEV,2,0,5.2164,4.3726,bo3,playoffs,Bracket Stage: Omega - Semifinals,2,True,EMEA,Americas,0.5536084337912845
167375,2023-02-27,2023_lock_in,2023,FNC,100T,2,0,4.6073,1.9209,bo3,playoffs,Bracket Stage: Omega - Semifinals,2,True,EMEA,Americas,0.665515211228604
167391,2023-03-02,2023_lock_in,2023,LOUD,KRX,3,2,4.7823,4.1408,bo5,playoffs,Playoffs: Semifinals,5,True,Americas,Pacific,0.5509679909254606
167392,2023-03-03,2023_lock_in,2023,FNC,NAVI,3,0,5.9857,7.1615,bo5,playoffs,Playoffs: Semifinals,3,True,EMEA,EMEA,0.4072300681556277
167393,2023-03-04,2023_lock_in,2023,FNC,LOUD,3,2,8.126,4.9757,bo5_gf,grand_final,Playoffs: Grand Final,5,True,EMEA,Americas,0.7801102545296018
184456,2023-03-25,2023_league,2023,KRX,ZETA,2,0,4.377,-3.5981,bo3,groups,League Play: Week 1,2,False,Pacific,Pacific,0.891224534444365
184457,2023-03-25,2023_league,2023,T1,GE,2,1,-2.8477,-4.8798,bo3,groups,League Play: Week 1,3,False,Pacific,Pacific,0.6270224902884306
184458,2023-03-26,2023_league,2023,PRX,DFM,2,0,-3.155,-4.5385,bo3,groups,League Play: Week 1,2,False,Pacific,Pacific,0.587392789448295
184459,2023-03-26,2023_league,2023,TS,TLN,2,1,-0.3994,2.5545,bo3,groups,League Play: Week 1,3,False,Pacific,Pacific,0.3192675213389271
173214,2023-03-27,2023_league,2023,FNC,GIA,2,0,7.143,-0.269,bo3,groups,Regular Season: Week 1,2,False,EMEA,EMEA,0.8750988009250159
173215,2023-03-27,2023_league,2023,MKOI,NAVI,2,0,-1.0231,5.1588,bo3,groups,Regular Season: Week 1,2,False,EMEA,EMEA,0.16655020154422362
184460,2023-03-27,2023_league,2023,GEN,RRQ,2,0,0.734,-3.7765,bo3,groups,League Play: Week 1,2,False,Pacific,Pacific,0.762015674924902
173216,2023-03-28,2023_league,2023,FUT,TH,2,0,0.2173,-4.8096,bo3,groups,Regular Season: Week 1,2,False,EMEA,EMEA,0.785919396738957
173217,2023-03-28,2023_league,2023,VIT,TL,2,1,-2.5437,-3.0982,bo3,groups,Regular Season: Week 1,3,False,EMEA,EMEA,0.535297104515506
173218,2023-03-29,2023_league,2023,NAVI,GIA,2,1,3.3813,0.8435,bo3,groups,Regular Season: Week 1,3,False,EMEA,EMEA,0.656924701761785
173219,2023-03-29,2023_league,2023,KC,BBL,2,0,0.7463,0.1346,bo3,groups,Regular Season: Week 1,2,False,EMEA,EMEA,0.5389257260771386
173220,2023-03-30,2023_league,2023,TL,FUT,2,1,-3.2952,0.5346,bo3,groups,Regular Season: Week 1,3,False,EMEA,EMEA,0.2719009491504463
173221,2023-03-30,2023_league,2023,VIT,MKOI,2,0,-2.4733,4.402,bo3,groups,Regular Season: Week 1,2,False,EMEA,EMEA,0.14196077974857949
173222,2023-03-31,2023_league,2023,FNC,BBL,2,1,6.3308,-0.9492,bo3,groups,Regular Season: Week 1,3,False,EMEA,EMEA,0.8710589498221882
173223,2023-03-31,2023_league,2023,TH,KC,2,0,-6.3714,1.5392,bo3,groups,Regular Season: Week 1,2,False,EMEA,EMEA,0.11053333490832405
183774,2023-04-01,2023_league,2023,SEN,100T,2,1,-1.1958,0.3846,bo3,groups,Regular Season: Week 1,3,False,Americas,Americas,0.40044643440529387
183775,2023-04-01,2023_league,2023,FUR,KRÜ,2,0,2.1631,-2.5807,bo3,groups,Regular Season: Week 1,2,False,Americas,Americas,0.773014622261012
184461,2023-04-01,2023_league,2023,ZETA,RRQ,2,1,-3.3085,-4.4918,bo3,groups,League Play: Week 2,3,False,Pacific,Pacific,0.5749301964616732
184462,2023-04-01,2023_league,2023,T1,TLN,2,0,-1.8787,1.1723,bo3,groups,League Play: Week 2,2,False,Pacific,Pacific,0.31382591167814317
183776,2023-04-02,2023_league,2023,LOUD,MIBR,2,1,4.0963,-3.6834,bo3,groups,Regular Season: Week 1,3,False,Americas,Americas,0.8858290251801335
183777,2023-04-02,2023_league,2023,C9,EG,2,0,1.9848,-0.1681,bo3,groups,Regular Season: Week 1,2,False,Americas,Americas,0.6342536252826257
184463,2023-04-02,2023_league,2023,TS,PRX,2,1,1.6143,-1.9762,bo3,groups,League Play: Week 2,3,False,Pacific,Pacific,0.7155555849885834
184465,2023-04-02,2023_league,2023,GEN,DFM,2,1,0.3139,-6.1812,bo3,groups,League Play: Week 2,3,False,Pacific,Pacific,0.8449184442224077
183778,2023-04-03,2023_league,2023,LEV,NRG,2,0,1.4549,2.6237,bo3,groups,Regular Season: Week 1,2,False,Americas,Americas,0.4259759175035492
184466,2023-04-03,2023_league,2023,KRX,GE,2,0,2.8728,-0.5176,bo3,groups,League Play: Week 2,2,False,Pacific,Pacific,0.7048316429243889
183944,2023-04-05,2023_league,2023,FUT,VIT,2,0,-0.1599,1.893,bo3,groups,Regular Season: Week 2,2,False,EMEA,EMEA,0.3717287082406485
183945,2023-04-06,2023_league,2023,NAVI,BBL,2,0,1.9143,-0.0665,bo3,groups,Regular Season: Week 2,2,False,EMEA,EMEA,0.6239360809987514
183946,2023-04-06,2023_league,2023,FNC,TH,2,0,4.4654,-0.9516,bo3,groups,Regular Season: Week 2,2,False,EMEA,EMEA,0.8028963434777369
183947,2023-04-07,2023_league,2023,TL,KC,2,0,0.7036,-2.3219,bo3,groups,Regular Season: Week 2,2,False,EMEA,EMEA,0.6847493883513565
183948,2023-04-07,2023_league,2023,GIA,MKOI,2,0,-0.3297,0.4173,bo3,groups,Regular Season: Week 2,2,False,EMEA,EMEA,0.4525063834120887
183779,2023-04-08,2023_league,2023,LOUD,C9,2,1,2.9425,2.7998,bo3,groups,Regular Season: Week 2,3,False,Americas,Americas,0.5090962328169341
183780,2023-04-08,2023_league,2023,FUR,LEV,2,1,3.3096,2.9676,bo3,groups,Regular Season: Week 2,3,False,Americas,Americas,0.5217902242437172
184467,2023-04-08,2023_league,2023,RRQ,DFM,2,0,-5.1518,-3.6749,bo3,groups,League Play: Week 3,2,False,Pacific,Pacific,0.4068260123678232
184468,2023-04-08,2023_league,2023,PRX,T1,2,0,-0.0616,1.2043,bo3,groups,League Play: Week 3,2,False,Pacific,Pacific,0.41991677319164855
183781,2023-04-09,2023_league,2023,NRG,SEN,2,0,0.8045,0.4946,bo3,groups,Regular Season: Week 2,2,False,Americas,Americas,0.5197469905877011
183782,2023-04-09,2023_league,2023,MIBR,KRÜ,2,1,-0.822,-1.9421,bo3,groups,Regular Season: Week 2,3,False,Americas,Americas,0.5709775810290165
184469,2023-04-09,2023_league,2023,ZETA,GE,2,1,-2.1842,-1.8642,bo3,groups,League Play: Week 3,3,False,Pacific,Pacific,0.4796100566155663
184470,2023-04-09,2023_league,2023,KRX,TLN,2,0,2.6069,-0.8194,bo3,groups,League Play: Week 3,2,False,Pacific,Pacific,0.7067710527491984
183783,2023-04-10,2023_league,2023,100T,EG,2,0,-0.4971,-1.088,bo3,groups,Regular Season: Week 2,2,False,Americas,Americas,0.5376066334662098
184471,2023-04-10,2023_league,2023,GEN,TS,2,0,-0.9223,1.9885,bo3,groups,League Play: Week 3,2,False,Pacific,Pacific,0.3216971782545674
183949,2023-04-12,2023_league,2023,NAVI,TH,2,1,2.4467,-1.9561,bo3,groups,Regular Season: Week 3,3,False,EMEA,EMEA,0.7568286042938878
183950,2023-04-13,2023_league,2023,FUT,MKOI,2,0,1.8629,-1.0393,bo3,groups,Regular Season: Week 3,2,False,EMEA,EMEA,0.6778169797980718
183951,2023-04-13,2023_league,2023,FNC,TL,2,0,4.7484,1.4967,bo3,groups,Regular Season: Week 3,2,False,EMEA,EMEA,0.6972766311649531
183952,2023-04-14,2023_league,2023,GIA,BBL,2,0,0.8741,-0.7452,bo3,groups,Regular Season: Week 3,2,False,EMEA,EMEA,0.6019436647863968
183953,2023-04-14,2023_league,2023,VIT,KC,2,0,-0.0229,-3.4177,bo3,groups,Regular Season: Week 3,2,False,EMEA,EMEA,0.7050697006667449
183785,2023-04-15,2023_league,2023,C9,100T,2,0,2.0029,0.8287,bo3,groups,Regular Season: Week 3,2,False,Americas,Americas,0.5743615838208237
183786,2023-04-15,2023_league,2023,MIBR,NRG,2,1,-1.0326,2.2223,bo3,groups,Regular Season: Week 3,3,False,Americas,Americas,0.30254796480084134
184472,2023-04-15,2023_league,2023,KRX,PRX,2,0,2.6583,0.8478,bo3,groups,League Play: Week 4,2,False,Pacific,Pacific,0.6136268236905468
184473,2023-04-15,2023_league,2023,RRQ,TS,2,0,-2.0165,0.4992,bo3,groups,League Play: Week 4,2,False,Pacific,Pacific,0.3443609119261507
183787,2023-04-16,2023_league,2023,LEV,SEN,2,1,2.749,-1.3183,bo3,groups,Regular Season: Week 3,3,False,Americas,Americas,0.7402349183578937
183788,2023-04-16,2023_league,2023,EG,KRÜ,2,1,-2.6514,-1.1631,bo3,groups,Regular Season: Week 3,3,False,Americas,Americas,0.4061219242414446
184474,2023-04-16,2023_league,2023,GEN,T1,2,0,1.1749,-1.3912,bo3,groups,League Play: Week 4,2,False,Pacific,Pacific,0.6585679894583555
184475,2023-04-16,2023_league,2023,ZETA,DFM,2,0,-0.6327,-3.6573,bo3,groups,League Play: Week 4,2,False,Pacific,Pacific,0.6846990478643072
183789,2023-04-17,2023_league,2023,LOUD,FUR,2,0,3.749,3.3925,bo3,groups,Regular Season: Week 3,2,False,Americas,Americas,0.5227129714306592
184476,2023-04-17,2023_league,2023,GE,TLN,2,0,-1.9223,-1.9635,bo3,groups,League Play: Week 4,2,False,Pacific,Pacific,0.5026264785259134
184037,2023-04-19,2023_league,2023,TL,TH,2,0,0.8483,-1.7829,bo3,groups,Regular Season: Week 4,2,False,EMEA,EMEA,0.6623352093243428
184039,2023-04-20,2023_league,2023,GIA,FUT,2,0,1.3352,2.4108,bo3,groups,Regular Season: Week 4,2,False,EMEA,EMEA,0.4318103780440686
183791,2023-04-21,2023_league,2023,LOUD,SEN,2,1,4.3822,-0.9228,bo3,groups,Regular Season: Week 4,3,False,Americas,Americas,0.7981182691480692
183792,2023-04-21,2023_league,2023,LEV,MIBR,2,0,2.0789,0.1169,bo3,groups,Regular Season: Week 4,2,False,Americas,Americas,0.6228027370220491
184040,2023-04-21,2023_league,2023,NAVI,KC,2,0,2.1692,-4.2698,bo3,groups,Regular Season: Week 4,2,False,EMEA,EMEA,0.8429083128434587
184041,2023-04-21,2023_league,2023,BBL,VIT,2,0,-1.4226,0.568,bo3,groups,Regular Season: Week 4,2,False,EMEA,EMEA,0.3754736115270845
183793,2023-04-22,2023_league,2023,100T,KRÜ,2,1,0.5105,-2.8529,bo3,groups,Regular Season: Week 4,3,False,Americas,Americas,0.703368649641548
183794,2023-04-22,2023_league,2023,FUR,EG,2,1,2.2045,-2.0491,bo3,groups,Regular Season: Week 4,3,False,Americas,Americas,0.7495299523904513
184477,2023-04-22,2023_league,2023,PRX,GE,2,1,-0.3295,-1.2566,bo3,groups,League Play: Week 5,3,False,Pacific,Pacific,0.5588589998970084
184478,2023-04-22,2023_league,2023,KRX,GEN,2,1,3.3611,1.8577,bo3,groups,League Play: Week 5,3,False,Pacific,Pacific,0.5948101547565589
183795,2023-04-23,2023_league,2023,C9,NRG,2,1,3.0742,1.3134,bo3,groups,Regular Season: Week 4,3,False,Americas,Americas,0.6106005939391984
183796,2023-04-23,2023_league,2023,SEN,MIBR,2,0,0.2824,-0.8231,bo3,groups,Regular Season: Week 4,2,False,Americas,Americas,0.5700633134297532
184479,2023-04-23,2023_league,2023,T1,RRQ,2,0,-2.6079,-0.3943,bo3,groups,League Play: Week 5,2,False,Pacific,Pacific,0.36213290457566516
184480,2023-04-23,2023_league,2023,TS,DFM,2,0,-0.886,-3.9283,bo3,groups,League Play: Week 5,2,False,Pacific,Pacific,0.685688365070865
183797,2023-04-24,2023_league,2023,100T,LEV,2,1,0.3885,2.9498,bo3,groups,Regular Season: Week 4,3,False,Americas,Americas,0.34171049267435016
183798,2023-04-24,2023_league,2023,LOUD,EG,2,1,3.7916,-1.0254,bo3,groups,Regular Season: Week 4,3,False,Americas,Americas,0.77639808204527
184481,2023-04-24,2023_league,2023,TLN,ZETA,2,0,-2.5583,-0.337,bo3,groups,League Play: Week 5,2,False,Pacific,Pacific,0.36167550637983575
183799,2023-04-25,2023_league,2023,C9,FUR,2,0,3.2637,1.7532,bo3,groups,Regular Season: Week 4,2,False,Americas,Americas,0.5952482072598372
183800,2023-04-25,2023_league,2023,NRG,KRÜ,2,0,1.1309,-1.8392,bo3,groups,Regular Season: Week 4,2,False,Americas,Americas,0.6816434587852914
184042,2023-04-26,2023_league,2023,TL,GIA,2,1,0.6979,2.4016,bo3,groups,Regular Season: Week 5,3,False,EMEA,EMEA,0.39288559908847337
184043,2023-04-27,2023_league,2023,BBL,TH,2,1,-0.2943,-1.9828,bo3,groups,Regular Season: Week 5,3,False,EMEA,EMEA,0.6061847227572759
184044,2023-04-27,2023_league,2023,KC,MKOI,2,1,-3.9364,-1.8701,bo3,groups,Regular Season: Week 5,3,False,EMEA,EMEA,0.3709249985961444
184045,2023-04-28,2023_league,2023,FNC,FUT,2,0,5.2326,1.0759,bo3,groups,Regular Season: Week 5,2,False,EMEA,EMEA,0.7447202855043387
184046,2023-04-28,2023_league,2023,NAVI,VIT,2,0,2.0863,-0.3861,bo3,groups,Regular Season: Week 5,2,False,EMEA,EMEA,0.6531143257255057
183801,2023-04-29,2023_league,2023,NRG,100T,2,0,1.4531,1.0658,bo3,groups,Regular Season: Week 5,2,False,Americas,Americas,0.5246725495744654
183802,2023-04-29,2023_league,2023,FUR,MIBR,2,0,1.1973,-1.6555,bo3,groups,Regular Season: Week 5,2,False,Americas,Americas,0.6750195798772103
184482,2023-04-29,2023_league,2023,T1,DFM,2,1,-1.2181,-4.8141,bo3,groups,League Play: Week 6,3,False,Pacific,Pacific,0.7158473583676725
184483,2023-04-29,2023_league,2023,ZETA,TS,2,1,-1.5537,-0.7921,bo3,groups,League Play: Week 6,3,False,Pacific,Pacific,0.4515832493284148
183803,2023-04-30,2023_league,2023,C9,SEN,2,0,3.9126,0.9728,bo3,groups,Regular Season: Week 5,2,False,Americas,Americas,0.6799385832612462
183804,2023-04-30,2023_league,2023,EG,LEV,2,1,-0.373,2.1461,bo3,groups,Regular Season: Week 5,3,False,Americas,Americas,0.34416299230763253
184484,2023-04-30,2023_league,2023,GE,GEN,2,0,-1.3257,1.2985,bo3,groups,League Play: Week 6,2,False,Pacific,Pacific,0.33806899622336317
184485,2023-04-30,2023_league,2023,KRX,RRQ,2,1,3.7826,-2.1874,bo3,groups,League Play: Week 6,3,False,Pacific,Pacific,0.825348409211312
183805,2023-05-01,2023_league,2023,LOUD,KRÜ,2,1,3.5255,-2.3512,bo3,groups,Regular Season: Week 5,3,False,Americas,Americas,0.8216933353648128
184486,2023-05-01,2023_league,2023,PRX,TLN,2,1,0.403,-1.5027,bo3,groups,League Play: Week 6,3,False,Pacific,Pacific,0.6194016095434334
184047,2023-05-03,2023_league,2023,FNC,VIT,2,0,5.3789,-0.6619,bo3,groups,Regular Season: Week 6,2,False,EMEA,EMEA,0.8280860893012988
184048,2023-05-04,2023_league,2023,FUT,KC,2,0,0.5826,-3.2975,bo3,groups,Regular Season: Week 6,2,False,EMEA,EMEA,0.7306956882559686
184049,2023-05-04,2023_league,2023,BBL,MKOI,2,1,-0.1064,-2.7509,bo3,groups,Regular Season: Week 6,3,False,EMEA,EMEA,0.6631026165961444
184050,2023-05-05,2023_league,2023,NAVI,TL,2,0,2.2459,1.234,bo3,groups,Regular Season: Week 6,2,False,EMEA,EMEA,0.5641921092374749
184051,2023-05-05,2023_league,2023,TH,GIA,2,0,-2.0724,1.8061,bo3,groups,Regular Season: Week 6,2,False,EMEA,EMEA,0.26938669195533527
183807,2023-05-06,2023_league,2023,EG,SEN,2,0,0.3693,0.1638,bo3,groups,Regular Season: Week 6,2,False,Americas,Americas,0.5130979607835107
183808,2023-05-06,2023_league,2023,C9,MIBR,2,0,4.2794,-1.9242,bo3,groups,Regular Season: Week 6,2,False,Americas,Americas,0.8342638046888778
184488,2023-05-06,2023_league,2023,TLN,GEN,2,0,-1.6967,0.0802,bo3,groups,League Play: Week 7,2,False,Pacific,Pacific,0.3884182358996503
184489,2023-05-06,2023_league,2023,PRX,ZETA,2,0,0.4929,-0.8246,bo3,groups,League Play: Week 7,2,False,Pacific,Pacific,0.5832945118551592
183809,2023-05-07,2023_league,2023,LOUD,100T,2,0,2.9643,0.3522,bo3,groups,Regular Season: Week 6,2,False,Americas,Americas,0.6612318079203955
183810,2023-05-07,2023_league,2023,LEV,KRÜ,2,0,1.4818,-1.3495,bo3,groups,Regular Season: Week 6,2,False,Americas,Americas,0.6737985824752852
184490,2023-05-07,2023_league,2023,RRQ,GE,2,0,-1.7434,-0.2242,bo3,groups,League Play: Week 7,2,False,Pacific,Pacific,0.40421520831211966
184491,2023-05-07,2023_league,2023,T1,TS,2,0,-1.4532,-1.1514,bo3,groups,League Play: Week 7,2,False,Pacific,Pacific,0.48076868693040387
183811,2023-05-08,2023_league,2023,NRG,FUR,2,1,1.9248,1.726,bo3,groups,Regular Season: Week 6,3,False,Americas,Americas,0.5126710879343598
184492,2023-05-08,2023_league,2023,KRX,DFM,2,0,3.2886,-4.4039,bo3,groups,League Play: Week 7,2,False,Pacific,Pacific,0.8833531459515876
184038,2023-05-10,2023_league,2023,FNC,MKOI,2,0,5.1847,-2.7539,bo3,groups,Regular Season: Week 4,2,False,EMEA,EMEA,0.8902325574584059
184052,2023-05-10,2023_league,2023,GIA,VIT,2,1,0.8305,-0.5243,bo3,groups,Regular Season: Week 7,3,False,EMEA,EMEA,0.5856119524707861
184053,2023-05-11,2023_league,2023,NAVI,FUT,2,0,2.5007,0.8281,bo3,groups,Regular Season: Week 7,2,False,EMEA,EMEA,0.6052114973946899
184054,2023-05-11,2023_league,2023,FNC,KC,2,0,5.0198,-3.4729,bo3,groups,Regular Season: Week 7,2,False,EMEA,EMEA,0.9045261891929741
184055,2023-05-12,2023_league,2023,TL,BBL,2,1,0.821,-0.0421,bo3,groups,Regular Season: Week 7,3,False,EMEA,EMEA,0.554825937639104
184056,2023-05-12,2023_league,2023,MKOI,TH,2,1,-2.4878,-0.9531,bo3,groups,Regular Season: Week 7,3,False,EMEA,EMEA,0.40325973022091544
184493,2023-05-12,2023_league,2023,PRX,GEN,2,0,1.0938,-0.82,bo3,groups,League Play: Week 8,2,False,Pacific,Pacific,0.6198915881691138
184494,2023-05-12,2023_league,2023,T1,ZETA,2,1,-0.491,-1.2698,bo3,groups,League Play: Week 8,3,False,Pacific,Pacific,0.5495038980700834
183812,2023-05-13,2023_league,2023,100T,FUR,2,1,-0.0323,1.3433,bo3,groups,Regular Season: Week 7,3,False,Americas,Americas,0.4130972049853195
183813,2023-05-13,2023_league,2023,EG,MIBR,2,0,1.0009,-2.1248,bo3,groups,Regular Season: Week 7,2,False,Americas,Americas,0.6903295402321363
184495,2023-05-13,2023_league,2023,TS,KRX,2,0,-1.7797,3.1068,bo3,groups,League Play: Week 8,2,False,Pacific,Pacific,0.22041956921119385
184496,2023-05-13,2023_league,2023,GE,DFM,2,0,-0.7357,-4.2547,bo3,groups,League Play: Week 8,2,False,Pacific,Pacific,0.7117478800778471
183814,2023-05-14,2023_league,2023,SEN,KRÜ,2,0,-0.6934,-2.0185,bo3,groups,Regular Season: Week 7,2,False,Americas,Americas,0.583766967054537
183815,2023-05-14,2023_league,2023,NRG,LOUD,2,0,2.0078,2.8481,bo3,groups,Regular Season: Week 7,2,False,Americas,Americas,0.4466124187241234
184497,2023-05-14,2023_league,2023,RRQ,TLN,2,1,-1.0302,-0.7652,bo3,groups,League Play: Week 8,3,False,Pacific,Pacific,0.4831119622891209
184498,2023-05-14,2023_league,2023,ZETA,GEN,2,1,-1.2921,-1.4377,bo3,groups,League Play: Week 8,3,False,Pacific,Pacific,0.509281052314261
183816,2023-05-15,2023_league,2023,C9,LEV,2,0,4.2318,1.8563,bo3,groups,Regular Season: Week 7,2,False,Americas,Americas,0.64743645116826
184499,2023-05-15,2023_league,2023,KRX,T1,2,0,2.1545,-0.1163,bo3,groups,League Play: Week 8,2,False,Pacific,Pacific,0.641259548687307
184500,2023-05-15,2023_league,2023,TS,GE,2,0,-0.7418,-0.465,bo3,groups,League Play: Week 8,2,False,Pacific,Pacific,0.48236050963709937
184501,2023-05-16,2023_league,2023,TLN,DFM,2,0,-1.1156,-4.6013,bo3,groups,League Play: Week 8,2,False,Pacific,Pacific,0.7099652708947087
184502,2023-05-16,2023_league,2023,PRX,RRQ,2,0,1.6832,-0.725,bo3,groups,League Play: Week 8,2,False,Pacific,Pacific,0.6493567552980396
184057,2023-05-17,2023_league,2023,FNC,NAVI,2,0,4.7823,2.7944,bo3,groups,Regular Season: Week 8,2,False,EMEA,EMEA,0.6243637855722957
184032,2023-05-18,2023_league,2023,SEN,FUR,2,1,-0.3573,0.8986,bo3,groups,Regular Season: Week 8,3,False,Americas,Americas,0.4205398217179737
184033,2023-05-18,2023_league,2023,NRG,EG,2,0,2.7607,1.2973,bo3,groups,Regular Season: Week 8,2,False,Americas,Americas,0.5923397583897774
184058,2023-05-18,2023_league,2023,VIT,TH,2,0,-0.634,-1.4477,bo3,groups,Regular Season: Week 8,2,False,EMEA,EMEA,0.5517084951979663
184059,2023-05-18,2023_league,2023,GIA,KC,2,0,0.9571,-3.1698,bo3,groups,Regular Season: Week 8,2,False,EMEA,EMEA,0.7432302550198876
184034,2023-05-19,2023_league,2023,C9,KRÜ,2,1,4.8142,-2.3045,bo3,groups,Regular Season: Week 8,3,False,Americas,Americas,0.8659851391293162
184035,2023-05-19,2023_league,2023,LOUD,LEV,2,0,2.4739,1.4299,bo3,groups,Regular Season: Week 8,2,False,Americas,Americas,0.5662075120599824
184060,2023-05-19,2023_league,2023,TL,MKOI,2,1,0.8926,-2.0223,bo3,groups,Regular Season: Week 8,3,False,EMEA,EMEA,0.678534322894555
184061,2023-05-19,2023_league,2023,FUT,BBL,2,0,0.5812,-0.1458,bo3,groups,Regular Season: Week 8,2,False,EMEA,EMEA,0.5462285787380354
184513,2023-05-19,2023_league,2023,TS,ZETA,2,0,-0.2758,-1.137,bo3,playoffs,Playoffs: Upper Round 1,2,False,Pacific,Pacific,0.5547061054975742
184514,2023-05-19,2023_league,2023,T1,GEN,2,1,-0.4018,-1.7623,bo3,playoffs,Playoffs: Upper Round 1,3,False,Pacific,Pacific,0.585965797764407
184036,2023-05-20,2023_league,2023,MIBR,100T,2,1,-2.6748,0.4614,bo3,groups,Regular Season: Week 8,3,False,Americas,Americas,0.30908853895861
184515,2023-05-20,2023_league,2023,KRX,TS,2,1,2.3286,-0.0918,bo3,playoffs,Playoffs: Upper Semifinals,3,False,Pacific,Pacific,0.650072098774889
