event_ticker,date,event_id,stage,fmt,winner,loser,p_benpom,pk_start,pk_1h,volume,div
KXVALORANTGAME-26JUN131300XLGG2,2026-06-13,2026_masters_london,playoffs,bo3,XLG,G2,0.26939170762293796,0.17500000000000004,0.1775,526728.64,0.09439170762293791
KXVALORANTGAME-26JUN141300THLEV,2026-06-14,2026_masters_london,playoffs,bo3,LEV,TH,0.40269291614150793,0.99,0.7324999999999999,596291.47,0.5873070838584921
KXVALORANTGAME-26JUN141300G2FUT,2026-06-14,2026_masters_london,playoffs,bo3,FUT,G2,0.48644969996793125,0.3975,0.38,441025.97,0.08894969996793123
KXVALORANTGAME-26JUN151000XLGEDG,2026-06-15,2026_masters_london,playoffs,bo3,EDG,XLG,0.5301022288775028,0.585,0.58,464753.1,0.05489777112249716
KXVALORANTGAME-26JUN151300VITPR,2026-06-15,2026_masters_london,playoffs,bo3,PRX,VIT,0.5181934822390275,0.6,0.63,664923.53,0.08180651776097247
KXVALORANTGAME-26JUN161300XLGLEV,2026-06-16,2026_masters_london,playoffs,bo3,LEV,XLG,0.643448584496434,0.99,0.99,235653.54,0.34655141550356594
KXVALORANTGAME-26JUN161300FUTVIT,2026-06-16,2026_masters_london,playoffs,bo3,VIT,FUT,0.5383803898369768,0.765,0.65,385536.1,0.22661961016302323
KXVALORANTGAME-26JUN190900PREDG,2026-06-19,2026_masters_london,playoffs,bo3,PRX,EDG,0.7247907584960616,0.75,0.7424999999999999,644331.45,0.02520924150393844
KXVALORANTGAME-26JUN191200LEVVIT,2026-06-19,2026_masters_london,playoffs,bo3,LEV,VIT,0.4421612354423511,0.45499999999999996,0.45499999999999996,297892.4,0.012838764557648874
KXVALORANTGAME-26JUN200900LEVEDG,2026-06-20,2026_masters_london,playoffs,bo5,LEV,EDG,0.7010864949166908,0.6575,0.6775,428186.64,0.043586494916690866
KXVALORANTGAME-26JUN210900LEVPR,2026-06-21,2026_masters_london,grand_final,bo5_gf,LEV,PRX,0.4006731913093018,0.345,0.36,1417039.68,0.05567319130930182
KXVALORANTGAME-26JUL090400TECWOL,2026-07-09,2026_stage2,groups,bo3,WOL,TEC,0.4124149762919331,0.35749999999999993,0.38250000000000006,41363.66,0.05491497629193315
KXVALORANTGAME-26JUL090700BLGDRG,2026-07-09,2026_stage2,groups,bo3,DRG,BLG,0.47914538542823454,0.31500000000000006,0.5025,61042.72,0.16414538542823448
KXVALORANTGAME-26JUL100400TEFPX,2026-07-10,2026_stage2,groups,bo3,FPX,TE,0.4405366242046645,0.4825,0.485,64680.71,0.04196337579533549
KXVALORANTGAME-26JUL100700TYLOOJDG,2026-07-10,2026_stage2,groups,bo3,TYL,JDG,0.557832465452149,0.7725,0.5974999999999999,26015.9,0.21466753454785092
KXVALORANTGAME-26JUL110400TECDRG,2026-07-11,2026_stage2,groups,bo3,DRG,TEC,0.6945347886967824,0.7,0.6875,45422.04,0.005465211303217532
KXVALORANTGAME-26JUL110700WOLBLG,2026-07-11,2026_stage2,groups,bo3,BLG,WOL,0.5821190015914377,0.635,0.6425000000000001,139387.21,0.05288099840856231
KXVALORANTGAME-26JUL120400FPXNOVA,2026-07-12,2026_stage2,groups,bo3,NOVA,FPX,0.33818452232411617,0.4525,0.44500000000000006,33144.72,0.11431547767588385
KXVALORANTGAME-26JUL120700TETYLOO,2026-07-12,2026_stage2,groups,bo3,TYL,TE,0.6645487900391385,0.8574999999999999,0.645,14671.45,0.19295120996086146
KXVALORANTGAME-26JUL140500AGWOL,2026-07-14,2026_stage2,groups,bo3,AG,WOL,0.6201092866653897,0.7424999999999999,0.745,72725.89,0.12239071333461027
KXVALORANTGAME-26JUL140800TECXLG,2026-07-14,2026_stage2,groups,bo3,TEC,XLG,0.24112594454781033,0.255,0.16000000000000003,203424.69,0.01387405545218967
KXVALORANTGAME-26JUL150500FPXJDG,2026-07-15,2026_stage2,groups,bo3,FPX,JDG,0.4817428430585778,0.5725,0.565,50032.39,0.09075715694142222
KXVALORANTGAME-26JUL150800TYLOOEDG,2026-07-15,2026_stage2,groups,bo3,TYL,EDG,0.40968288678669723,0.565,0.345,148350.94,0.15531711321330272
KXVALORANTGAME-26JUL151100NAVIFUT,2026-07-15,2026_stage2,groups,bo3,NAVI,FUT,0.42959222047199175,0.4125000000000001,0.4,133478.41,0.01709222047199166
KXVALORANTGAME-26JUL151400EFTL,2026-07-15,2026_stage2,groups,bo3,EF,TL,0.5425886870248416,0.8374999999999999,0.65,134165.29,0.29491131297515827
KXVALORANTGAME-26JUL160400ZETAGENG,2026-07-16,2026_stage2,groups,bo3,GEN,ZETA,0.6003466420812076,0.77,0.8,52208.99,0.16965335791879244
KXVALORANTGAME-26JUL160500BLGAG,2026-07-16,2026_stage2,groups,bo3,BLG,AG,0.4276893642028132,0.36749999999999994,0.36749999999999994,135387.75,0.06018936420281329
KXVALORANTGAME-26JUL160800DRGXLG,2026-07-16,2026_stage2,groups,bo3,XLG,DRG,0.5580151327861663,0.5925,0.59,65576.72,0.0344848672138337
KXVALORANTGAME-26JUL160700VARTS,2026-07-16,2026_stage2,groups,bo3,VL,TS,0.41199338446391814,0.515,0.51,81996.63,0.10300661553608187
KXVALORANTGAME-26JUL161100GXFNC,2026-07-16,2026_stage2,groups,bo3,FNC,GX,0.6328510221033576,0.7825,0.7925,147339.54,0.14964897789664233
KXVALORANTGAME-26JUL161400GMPCFIC,2026-07-16,2026_stage2,groups,bo3,M8,PCF,0.6714814397771144,0.6975,0.7949999999999999,197098.96,0.026018560222885623
KXVALORANTGAME-26JUL161700FURLEV,2026-07-16,2026_stage2,groups,bo3,LEV,FUR,0.6871110049863832,0.7775000000000001,0.7725,499366.03,0.09038899501361686
KXVALORANTGAME-26JUL162000C9SEN,2026-07-16,2026_stage2,groups,bo3,SEN,C9,0.5384184392151498,0.5599999999999999,0.5599999999999999,1210318.24,0.021581560784850184
KXVALORANTGAME-26JUL170300JDGNOVA,2026-07-17,2026_stage2,groups,bo3,NOVA,JDG,0.5712029508907227,0.74,0.7175,163447.58,0.1687970491092773
KXVALORANTGAME-26JUL170400NSFS,2026-07-17,2026_stage2,groups,bo3,FS,NS,0.41487859463604315,0.35,0.3575,233339.43,0.06487859463604317
KXVALORANTGAME-26JUL170600FPXTYLOO,2026-07-17,2026_stage2,groups,bo3,TYL,FPX,0.6391377532619839,0.6625000000000001,0.655,173572.59,0.023362246738016235
KXVALORANTGAME-26JUL170700DFMDRX,2026-07-17,2026_stage2,groups,bo3,KRX,DFM,0.6359519334390139,0.7525,0.745,82374.04,0.11654806656098604
KXVALORANTGAME-26JUL170900EDGTE,2026-07-17,2026_stage2,groups,bo3,EDG,TE,0.7782515393513991,0.8425,0.8274999999999999,35987.73,0.0642484606486009
KXVALORANTGAME-26JUL171100EFKC,2026-07-17,2026_stage2,groups,bo3,KC,EF,0.25489553736248755,0.51,0.505,169796.61,0.25510446263751246
KXVALORANTGAME-26JUL171400NAVIVIT,2026-07-17,2026_stage2,groups,bo3,VIT,NAVI,0.5368073389777188,0.47,0.625,599702.56,0.06680733897771884
KXVALORANTGAME-26JUL172000LOUDKRU,2026-07-17,2026_stage2,groups,bo3,LOUD,KRÜ,0.39897131781179884,0.38,0.4025000000000001,462787.74,0.018971317811798838
KXVALORANTGAME-26JUL180400GERRQ,2026-07-18,2026_stage2,groups,bo3,GE,RRQ,0.5756922354181958,0.5449999999999999,0.5525,226749.17,0.03069223541819588
KXVALORANTGAME-26JUL180500BLGTEC,2026-07-18,2026_stage2,groups,bo3,BLG,TEC,0.6185966070032325,0.655,0.655,119141.78,0.036403392996767536
KXVALORANTGAME-26JUL180700T1PR,2026-07-18,2026_stage2,groups,bo3,T1,PRX,0.4165811445971399,0.3425,0.36,459615.47,0.07408114459713988
KXVALORANTGAME-26JUL180800XLGAG,2026-07-18,2026_stage2,groups,bo3,XLG,AG,0.5778017769494871,0.595,0.595,71752.65,0.017198223050512884
KXVALORANTGAME-26JUL181100FUTGM,2026-07-18,2026_stage2,groups,bo3,FUT,M8,0.5349353233406965,0.41000000000000003,0.41500000000000004,262187.81,0.12493532334069646
KXVALORANTGAME-26JUL181400TLTH,2026-07-18,2026_stage2,groups,bo3,TL,TH,0.4159657833630787,0.125,0.37749999999999995,341775.33,0.2909657833630787
KXVALORANTGAME-26JUL181700100TG2,2026-07-18,2026_stage2,groups,bo3,100T,G2,0.4488914343553145,0.43500000000000005,0.43500000000000005,796138.62,0.013891434355314425
KXVALORANTGAME-26JUL182000MIBRNRG,2026-07-18,2026_stage2,groups,bo3,NRG,MIBR,0.6252246937283459,0.5825,0.5775,689005.62,0.042724693728345864
KXVALORANTGAME-26JUL190300NOVATE,2026-07-19,2026_stage2,groups,bo3,NOVA,TE,0.6520098697095374,0.6950000000000001,0.685,247420.32,0.042990130290462614
KXVALORANTGAME-26JUL190400GENGNS,2026-07-19,2026_stage2,groups,bo3,GEN,NS,0.3592793267256522,0.35,0.345,226354.26,0.009279326725652237
KXVALORANTGAME-26JUL190700TSDRX,2026-07-19,2026_stage2,groups,bo3,TS,KRX,0.2718077855610401,0.19500000000000006,0.21999999999999997,58931.0,0.07680778556104007
KXVALORANTGAME-26JUL190600WOLDRG,2026-07-19,2026_stage2,groups,bo3,WOL,DRG,0.3705893082700006,0.31000000000000005,0.3175,171802.45,0.06058930827000053
KXVALORANTGAME-26JUL190900JDGEDG,2026-07-19,2026_stage2,groups,bo3,EDG,JDG,0.7479575419111784,0.8374999999999999,0.8474999999999999,60942.03,0.08954245808882155
KXVALORANTGAME-26JUL191100KCGX,2026-07-19,2026_stage2,groups,bo3,KC,GX,0.607358938488031,0.8374999999999999,0.6875,58592.56,0.2301410615119689
KXVALORANTGAME-26JUL191400BBLVIT,2026-07-19,2026_stage2,groups,bo3,BBL,VIT,0.34743479738553257,0.96,0.405,271897.52,0.6125652026144675
KXVALORANTGAME-26JUL200500AGTEC,2026-07-20,2026_stage2,groups,bo3,AG,TEC,0.6191595647966331,0.6975,0.7050000000000001,35920.3,0.07834043520336686
KXVALORANTGAME-26JUL200800XLGBLG,2026-07-20,2026_stage2,groups,bo3,BLG,XLG,0.4014922829857845,0.645,0.365,351009.68,0.24350771701421553
KXVALORANTGAME-26JUL210500TEJDG,2026-07-21,2026_stage2,groups,bo3,JDG,TE,0.523622856135351,0.565,0.575,134492.9,0.04137714386464897
KXVALORANTGAME-26JUL210800NOVAEDG,2026-07-21,2026_stage2,groups,bo3,NOVA,EDG,0.3190649744254483,0.44500000000000006,0.31000000000000005,145457.37,0.12593502557455177
