event_ticker,date,match_id,event_id,winner,loser,fmt,stage,intl,p_benpom,pk_t2h,pk_close,pk_vwap,volume,div
KXVALORANTGAME-26MAY222000100TNRG,2026-05-22,660379,2026_stage1,NRG,100T,bo3,playoffs,False,0.5542582617395313,0.6467,0.8049999999999999,0.7381,243759.6,0.09244173826046875
KXVALORANTGAME-26MAY231700NRGG2,2026-05-23,660380,2026_stage1,G2,NRG,bo5,playoffs,False,0.5340214838193441,0.7624,0.99,0.677,914888.68,0.22837851618065586
KXVALORANTGAME-26MAY241700G2LEV,2026-05-24,660374,2026_stage1,G2,LEV,bo5_gf,grand_final,False,0.6535662776143903,0.2724,0.865,0.5412,1102251.84,0.38116627761439037
KXVALORANTGAME-26JUN061000NRGXLG,2026-06-06,684613,2026_masters_london,NRG,XLG,bo3,groups,True,0.7148801917806298,0.7469,0.99,0.7692,233098.15,0.03201980821937023
KXVALORANTGAME-26JUN061300DRGVIT,2026-06-06,684610,2026_masters_london,VIT,DRG,bo3,groups,True,0.7606792908335871,0.8269,0.99,0.868,130922.06,0.06622070916641287
KXVALORANTGAME-26JUN071000FUTFS,2026-06-07,684611,2026_masters_london,FUT,FS,bo3,groups,True,0.5033689993350006,0.40859999999999996,0.99,0.5988,138135.69,0.0947689993350006
KXVALORANTGAME-26JUN071300GELEV,2026-06-07,684612,2026_masters_london,LEV,GE,bo3,groups,True,0.5484483596388836,0.30500000000000005,0.6639999999999999,0.5274,271325.43,0.24344835963888356
KXVALORANTGAME-26JUN081000FUTVIT,2026-06-08,684614,2026_masters_london,VIT,FUT,bo3,groups,True,0.5500536329511222,0.48,0.8117,0.6132,437735.09,0.07005363295112221
KXVALORANTGAME-26JUN081300LEVNRG,2026-06-08,684615,2026_masters_london,LEV,NRG,bo3,groups,True,0.4518867130564173,0.59,0.9,0.5772,548507.15,0.13811328694358266
KXVALORANTGAME-26JUN091000XLGDRG,2026-06-09,684616,2026_masters_london,XLG,DRG,bo3,groups,True,0.6144110368487987,0.405,0.99,0.7096,347963.64,0.2094110368487987
KXVALORANTGAME-26JUN091300FSGE,2026-06-09,684617,2026_masters_london,GE,FS,bo3,groups,True,0.5014279965488032,0.3022,0.905,0.62,469404.66,0.1992279965488032
KXVALORANTGAME-26JUN101000NRGFUT,2026-06-10,684619,2026_masters_london,FUT,NRG,bo3,groups,True,0.47299338458309753,0.2876,0.99,0.5063,730429.55,0.1853933845830975
KXVALORANTGAME-26JUN101300XLGGE,2026-06-10,684618,2026_masters_london,XLG,GE,bo3,groups,True,0.3186108754582416,0.18769999999999998,0.8673,0.43220000000000003,579928.15,0.13091087545824165
KXVALORANTGAME-26JUN121000LEVPR,2026-06-12,670466,2026_masters_london,PRX,LEV,bo3,playoffs,True,0.5559041703537579,0.6599999999999999,0.935,0.7567,288548.58,0.10409582964624198
KXVALORANTGAME-26JUN121300VITTH,2026-06-12,670467,2026_masters_london,VIT,TH,bo3,playoffs,True,0.46825861565064625,0.515,0.9528,0.694,312405.35,0.046741384349353765
KXVALORANTGAME-26JUN131000FUTEDG,2026-06-13,670465,2026_masters_london,EDG,FUT,bo3,playoffs,True,0.3116311213023383,0.25,0.99,0.4862,492445.51,0.061631121302338276
KXVALORANTGAME-26JUN131300XLGG2,2026-06-13,670464,2026_masters_london,XLG,G2,bo3,playoffs,True,0.26939170762293796,0.09999999999999998,0.99,0.4355,526728.64,0.16939170762293798
KXVALORANTGAME-26JUN141300THLEV,2026-06-14,670473,2026_masters_london,LEV,TH,bo3,playoffs,True,0.40269291614150793,0.711,0.99,0.636,596291.47,0.30830708385849204
KXVALORANTGAME-26JUN141300G2FUT,2026-06-14,670472,2026_masters_london,FUT,G2,bo3,playoffs,True,0.48644969996793125,0.5626,0.8226,0.5791,441025.97,0.07615030003206874
KXVALORANTGAME-26JUN151000XLGEDG,2026-06-15,670468,2026_masters_london,EDG,XLG,bo3,playoffs,True,0.5301022288775028,0.7454,0.955,0.6879,464753.1,0.21529777112249715
KXVALORANTGAME-26JUN151300VITPR,2026-06-15,670469,2026_masters_london,PRX,VIT,bo3,playoffs,True,0.5181934822390275,0.7875,0.9725,0.7049,664923.53,0.2693065177609725
KXVALORANTGAME-26JUN161300XLGLEV,2026-06-16,670475,2026_masters_london,LEV,XLG,bo3,playoffs,True,0.643448584496434,0.6894,0.99,0.7588,235653.54,0.04595141550356596
KXVALORANTGAME-26JUN161300FUTVIT,2026-06-16,670474,2026_masters_london,VIT,FUT,bo3,playoffs,True,0.5383803898369768,0.6423,0.99,0.7377,385536.1,0.1039196101630232
KXVALORANTGAME-26JUN190900PREDG,2026-06-19,670470,2026_masters_london,PRX,EDG,bo3,playoffs,True,0.7247907584960616,0.475,0.99,0.6714,644331.45,0.24979075849606158
KXVALORANTGAME-26JUN191200LEVVIT,2026-06-19,670476,2026_masters_london,LEV,VIT,bo3,playoffs,True,0.4421612354423511,0.4492,0.975,0.6315,297892.4,0.007038764557648902
KXVALORANTGAME-26JUN200900LEVEDG,2026-06-20,670477,2026_masters_london,LEV,EDG,bo5,playoffs,True,0.7010864949166908,0.8049999999999999,0.99,0.8014,428186.64,0.1039135050833091
KXVALORANTGAME-26JUN210900LEVPR,2026-06-21,670471,2026_masters_london,LEV,PRX,bo5_gf,grand_final,True,0.4006731913093018,0.1973,0.9346,0.5214,1417039.68,0.2033731913093018
KXVALORANTGAME-26JUL090400TECWOL,2026-07-09,701025,2026_stage2,WOL,TEC,bo3,groups,False,0.4124149762919331,0.7635000000000001,0.99,0.6435,41363.66,0.351085023708067
KXVALORANTGAME-26JUL090700BLGDRG,2026-07-09,701026,2026_stage2,DRG,BLG,bo3,groups,False,0.47914538542823454,0.48129999999999995,0.99,0.6359,61042.72,0.002154614571765412
KXVALORANTGAME-26JUL100400TEFPX,2026-07-10,701027,2026_stage2,FPX,TE,bo3,groups,False,0.4405366242046645,0.4815,0.9465,0.6651,64680.71,0.04096337579533549
KXVALORANTGAME-26JUL100700TYLOOJDG,2026-07-10,701028,2026_stage2,TYL,JDG,bo3,groups,False,0.557832465452149,0.6,0.9806,0.7317,26015.9,0.04216753454785094
KXVALORANTGAME-26JUL110400TECDRG,2026-07-11,701029,2026_stage2,DRG,TEC,bo3,groups,False,0.6945347886967824,0.6761,0.99,0.7264,45422.04,0.01843478869678239
KXVALORANTGAME-26JUL110700WOLBLG,2026-07-11,701030,2026_stage2,BLG,WOL,bo3,groups,False,0.5821190015914377,0.7741,0.9609,0.8865,139387.21,0.1919809984085623
KXVALORANTGAME-26JUL120400FPXNOVA,2026-07-12,701031,2026_stage2,NOVA,FPX,bo3,groups,False,0.33818452232411617,0.45220000000000005,0.975,0.6227,33144.72,0.11401547767588388
KXVALORANTGAME-26JUL120700TETYLOO,2026-07-12,701032,2026_stage2,TYL,TE,bo3,groups,False,0.6645487900391385,0.645,0.99,0.7567,14671.45,0.019548790039138453
KXVALORANTGAME-26JUL140500AGWOL,2026-07-14,701036,2026_stage2,AG,WOL,bo3,groups,False,0.6201092866653897,0.7499,0.975,0.7846,72725.89,0.12979071333461034
KXVALORANTGAME-26JUL140800TECXLG,2026-07-14,701037,2026_stage2,TEC,XLG,bo3,groups,False,0.24112594454781033,0.4304,0.99,0.406,203424.69,0.18927405545218967
KXVALORANTGAME-26JUL150500FPXJDG,2026-07-15,701038,2026_stage2,FPX,JDG,bo3,groups,False,0.4817428430585778,0.5804,0.9523,0.6726,50032.39,0.09865715694142224
KXVALORANTGAME-26JUL150800TYLOOEDG,2026-07-15,701039,2026_stage2,TYL,EDG,bo3,groups,False,0.40968288678669723,0.565,0.99,0.6227,148350.94,0.15531711321330272
KXVALORANTGAME-26JUL151100NAVIFUT,2026-07-15,712803,2026_stage2,NAVI,FUT,bo3,groups,False,0.42959222047199175,0.41879999999999995,0.99,0.6405000000000001,133478.41,0.010792220471991798
KXVALORANTGAME-26JUL151400EFTL,2026-07-15,712804,2026_stage2,EF,TL,bo3,groups,False,0.5425886870248416,0.6489,0.99,0.7136,134165.29,0.10631131297515839
KXVALORANTGAME-26JUL160400ZETAGENG,2026-07-16,698884,2026_stage2,GEN,ZETA,bo3,groups,False,0.6003466420812076,0.8477,0.99,0.8125,52208.99,0.24735335791879243
KXVALORANTGAME-26JUL160500BLGAG,2026-07-16,701040,2026_stage2,BLG,AG,bo3,groups,False,0.4276893642028132,0.49639999999999995,0.99,0.6573,135387.75,0.06871063579718673
KXVALORANTGAME-26JUL160800DRGXLG,2026-07-16,701041,2026_stage2,XLG,DRG,bo3,groups,False,0.5580151327861663,0.595,0.9475,0.7448,65576.72,0.03698486721383365
KXVALORANTGAME-26JUL160700VARTS,2026-07-16,698885,2026_stage2,VL,TS,bo3,groups,False,0.41199338446391814,0.99,0.99,0.6394,81996.63,0.5780066155360819
KXVALORANTGAME-26JUL161100GXFNC,2026-07-16,712805,2026_stage2,FNC,GX,bo3,groups,False,0.6328510221033576,0.6581,0.99,0.8888,147339.54,0.025248977896642377
KXVALORANTGAME-26JUL161400GMPCFIC,2026-07-16,712806,2026_stage2,M8,PCF,bo3,groups,False,0.6714814397771144,0.5134,0.99,0.7132,197098.96,0.15808143977711442
KXVALORANTGAME-26JUL161700FURLEV,2026-07-16,706349,2026_stage2,LEV,FUR,bo3,groups,False,0.6871110049863832,0.8721,0.99,0.6880999999999999,499366.03,0.18498899501361676
KXVALORANTGAME-26JUL162000C9SEN,2026-07-16,706350,2026_stage2,SEN,C9,bo3,groups,False,0.5384184392151498,0.71,0.99,0.558,1210318.24,0.1715815607848502
KXVALORANTGAME-26JUL170300JDGNOVA,2026-07-17,701042,2026_stage2,NOVA,JDG,bo3,groups,False,0.5712029508907227,0.8624,0.9473,0.7617,163447.58,0.29119704910927735
KXVALORANTGAME-26JUL170400NSFS,2026-07-17,698886,2026_stage2,FS,NS,bo3,groups,False,0.41487859463604315,0.1672,0.99,0.5393,233339.43,0.24767859463604316
KXVALORANTGAME-26JUL170600FPXTYLOO,2026-07-17,701043,2026_stage2,TYL,FPX,bo3,groups,False,0.6391377532619839,0.4092,0.99,0.6785,173572.59,0.22993775326198385
KXVALORANTGAME-26JUL170700DFMDRX,2026-07-17,698887,2026_stage2,KRX,DFM,bo3,groups,False,0.6359519334390139,0.48,0.99,0.7311000000000001,82374.04,0.15595193343901392
KXVALORANTGAME-26JUL170900EDGTE,2026-07-17,701044,2026_stage2,EDG,TE,bo3,groups,False,0.7782515393513991,0.84,0.8924,0.897,35987.73,0.061748460648600845
KXVALORANTGAME-26JUL171100EFKC,2026-07-17,712807,2026_stage2,KC,EF,bo3,groups,False,0.25489553736248755,0.6023000000000001,0.99,0.721,169796.61,0.3474044626375125
KXVALORANTGAME-26JUL171400NAVIVIT,2026-07-17,712808,2026_stage2,VIT,NAVI,bo3,groups,False,0.5368073389777188,0.39139999999999997,0.99,0.6113999999999999,599702.56,0.14540733897771885
KXVALORANTGAME-26JUL172000LOUDKRU,2026-07-17,706352,2026_stage2,LOUD,KRÜ,bo3,groups,False,0.39897131781179884,0.275,0.99,0.4748,462787.74,0.12397131781179882
KXVALORANTGAME-26JUL180400GERRQ,2026-07-18,698888,2026_stage2,GE,RRQ,bo3,groups,False,0.5756922354181958,0.5477,0.99,0.695,226749.17,0.027992235418195843
KXVALORANTGAME-26JUL180500BLGTEC,2026-07-18,701045,2026_stage2,BLG,TEC,bo3,groups,False,0.6185966070032325,0.8267,0.9722,0.6768,119141.78,0.2081033929967675
KXVALORANTGAME-26JUL180700T1PR,2026-07-18,698889,2026_stage2,T1,PRX,bo3,groups,False,0.4165811445971399,0.5577,0.99,0.5369999999999999,459615.47,0.14111885540286007
KXVALORANTGAME-26JUL180800XLGAG,2026-07-18,701046,2026_stage2,XLG,AG,bo3,groups,False,0.5778017769494871,0.6332,0.99,0.7295,71752.65,0.055398223050512896
KXVALORANTGAME-26JUL181100FUTGM,2026-07-18,712809,2026_stage2,FUT,M8,bo3,groups,False,0.5349353233406965,0.5339,0.99,0.6776,262187.81,0.001035323340696448
KXVALORANTGAME-26JUL181400TLTH,2026-07-18,712810,2026_stage2,TL,TH,bo3,groups,False,0.4159657833630787,0.55,0.99,0.6149,341775.33,0.13403421663692133
KXVALORANTGAME-26JUL181700100TG2,2026-07-18,706353,2026_stage2,100T,G2,bo3,groups,False,0.4488914343553145,0.855,0.8375,0.6929,796138.62,0.4061085656446855
KXVALORANTGAME-26JUL182000MIBRNRG,2026-07-18,706354,2026_stage2,NRG,MIBR,bo3,groups,False,0.6252246937283459,0.07999999999999996,0.99,0.5331,689005.62,0.5452246937283459
KXVALORANTGAME-26JUL190300NOVATE,2026-07-19,701047,2026_stage2,NOVA,TE,bo3,groups,False,0.6520098697095374,0.8773,0.9859,0.6727,247420.32,0.22529013029046252
KXVALORANTGAME-26JUL190400GENGNS,2026-07-19,698890,2026_stage2,GEN,NS,bo3,groups,False,0.3592793267256522,0.3921,0.99,0.5457,226354.26,0.03282067327434779
KXVALORANTGAME-26JUL190700TSDRX,2026-07-19,698891,2026_stage2,TS,KRX,bo3,groups,False,0.2718077855610401,0.21220000000000006,0.99,0.5991,58931.0,0.05960778556104007
KXVALORANTGAME-26JUL190600WOLDRG,2026-07-19,701048,2026_stage2,WOL,DRG,bo3,groups,False,0.3705893082700006,0.44499999999999995,0.9,0.5704,171802.45,0.07441069172999937
KXVALORANTGAME-26JUL190900JDGEDG,2026-07-19,701049,2026_stage2,EDG,JDG,bo3,groups,False,0.7479575419111784,0.835,0.99,0.8949,60942.03,0.0870424580888216
KXVALORANTGAME-26JUL191100KCGX,2026-07-19,712811,2026_stage2,KC,GX,bo3,groups,False,0.607358938488031,0.65,0.99,0.8215,58592.56,0.042641061511969
KXVALORANTGAME-26JUL191400BBLVIT,2026-07-19,712812,2026_stage2,BBL,VIT,bo3,groups,False,0.34743479738553257,0.4992,0.99,0.6668,271897.52,0.1517652026144674
KXVALORANTGAME-26JUL200500AGTEC,2026-07-20,701050,2026_stage2,AG,TEC,bo3,groups,False,0.6191595647966331,0.6931,0.99,0.7775,35920.3,0.0739404352033669
KXVALORANTGAME-26JUL200800XLGBLG,2026-07-20,701051,2026_stage2,BLG,XLG,bo3,groups,False,0.4014922829857845,0.7174,0.5596,0.5218,351009.68,0.31590771701421555
KXVALORANTGAME-26JUL210500TEJDG,2026-07-21,701052,2026_stage2,JDG,TE,bo3,groups,False,0.523622856135351,0.565,0.99,0.6747,134492.9,0.04137714386464897
KXVALORANTGAME-26JUL210800NOVAEDG,2026-07-21,701053,2026_stage2,NOVA,EDG,bo3,groups,False,0.3190649744254483,0.31499999999999995,0.99,0.501,145457.37,0.004064974425448342
