event_ticker,date,match_id,event_id,winner,loser,vct,p_model,pk_pre,p5,stage,fmt,reg_w,reg_l,volume_total,div,rest,window,region,profit,cost,buy_price
KXVALORANTGAME-26MAY180500TECXLG,2026-05-18,675352,2026_ewc_qual_cn,XLG,TEC,False,0.7039606238039848,0.8475,0.73478090852054,playoffs,bo5,CN,CN,3657.89,-0.11271909147946002,1,May/quals,CN,-0.15249999999999997,0.15249999999999997,0.15249999999999997
KXVALORANTGAME-26MAY180500TYLOOAG,2026-05-18,675356,2026_ewc_qual_cn,AG,TYL,False,0.5553244071673936,0.485,0.5654833056321363,playoffs,bo3,CN,CN,9350.21,0.08048330563213635,1,May/quals,CN,0.515,0.485,0.485
KXVALORANTGAME-26MAY190400GENGVAR,2026-05-19,673532,2026_ewc_qual_pacific,GEN,VL,False,0.612581223902462,0.6675,0.6273766937567166,grand_final,bo3,Pacific,Pacific,24479.09,-0.04012330624328342,7,May/quals,Pacific,-0.3325,0.3325,0.3325
KXVALORANTGAME-26MAY190500AGFPX,2026-05-19,675357,2026_ewc_qual_cn,AG,FPX,False,0.536070878395396,0.5700000000000001,0.5383631834113928,playoffs,bo3,CN,CN,14996.75,-0.031636816588607286,1,May/quals,CN,-0.42999999999999994,0.42999999999999994,0.42999999999999994
KXVALORANTGAME-26MAY200500AGTEC,2026-05-20,675358,2026_ewc_qual_cn,AG,TEC,False,0.6553868230430707,0.77,0.6808720925223949,playoffs,bo5,CN,CN,7305.36,-0.08912790747760513,2,May/quals,CN,-0.22999999999999998,0.22999999999999998,0.22999999999999998
KXVALORANTGAME-26MAY202000SENEG,2026-05-20,674841,2026_ewc_qual_americas,SEN,EG,False,0.5874857714018504,0.6225,0.6014261310985549,grand_final,bo3,Americas,Americas,139341.19,-0.021073868901445136,7,May/quals,Americas,-0.37749999999999995,0.37749999999999995,0.37749999999999995
KXVALORANTGAME-26MAY210500DRGAG,2026-05-21,681009,2026_china_evo_2,AG,DRG,False,0.6093764982468727,0.875,0.6312369869017735,playoffs,bo3,CN,CN,6876.51,-0.24376301309822646,4,May/quals,CN,-0.125,0.125,0.125
KXVALORANTGAME-26MAY210700WOLFPX,2026-05-21,681010,2026_china_evo_2,FPX,WOL,False,0.653110943781209,0.5774999999999999,0.6753307856645911,playoffs,bo3,CN,CN,31024.43,0.09783078566459125,8,May/quals,CN,0.4225000000000001,0.5774999999999999,0.5774999999999999
KXVALORANTGAME-26MAY220400GEDFM,2026-05-22,675204,2026_ewc_qual_pacific,GE,DFM,False,0.6033834966097099,0.6775,0.6110349790068248,playoffs,bo3,Pacific,Pacific,7822.27,-0.0664650209931752,13,May/quals,Pacific,-0.3225,0.3225,0.3225
KXVALORANTGAME-26MAY220400DRXRRQ,2026-05-22,675202,2026_ewc_qual_pacific,RRQ,KRX,False,0.4308057951603271,0.4625,0.42286004956841455,playoffs,bo3,Pacific,Pacific,11044.27,-0.03963995043158547,12,May/quals,Pacific,-0.5375,0.5375,0.5375
KXVALORANTGAME-26MAY220400NST1,2026-05-22,675203,2026_ewc_qual_pacific,NS,T1,False,0.4895133430453086,0.435,0.48568054362354945,playoffs,bo3,Pacific,Pacific,65273.93,0.05068054362354946,13,May/quals,Pacific,0.565,0.435,0.435
KXVALORANTGAME-26MAY220400GENGFS,2026-05-22,675201,2026_ewc_qual_pacific,GEN,FS,False,0.3874179938814933,0.4,0.38353830167777536,playoffs,bo3,Pacific,Pacific,37601.1,-0.01646169832222466,5,May/quals,Pacific,-0.6,0.6,0.6
KXVALORANTGAME-26MAY221100NAVIFUT,2026-05-22,674854,2026_ewc_qual_emea,FUT,NAVI,False,0.4883042413978377,0.5375000000000001,0.4752186321073632,playoffs,bo3,EMEA,EMEA,33759.59,-0.062281367892636885,10,May/quals,EMEA,-0.4624999999999999,0.4624999999999999,0.4624999999999999
KXVALORANTGAME-26MAY221100BBLFNC,2026-05-22,674856,2026_ewc_qual_emea,FNC,BBL,False,0.588999563953898,0.6925,0.6048284554550678,playoffs,bo3,EMEA,EMEA,19627.95,-0.0876715445449322,13,May/quals,EMEA,-0.3075,0.3075,0.3075
KXVALORANTGAME-26MAY221100GMTL,2026-05-22,674855,2026_ewc_qual_emea,M8,TL,False,0.4634457037756512,0.4725,0.454234796953468,playoffs,bo3,EMEA,EMEA,53571.27,-0.018265203046531953,13,May/quals,EMEA,-0.5275000000000001,0.5275000000000001,0.5275000000000001
KXVALORANTGAME-26MAY221100EFKC,2026-05-22,674857,2026_ewc_qual_emea,KC,EF,False,0.3771069136607274,0.3874999999999999,0.3658663809770063,playoffs,bo3,EMEA,EMEA,129324.88,-0.0216336190229936,9,May/quals,EMEA,-0.6125,0.6125,0.6125
KXVALORANTGAME-26MAY221700G2LEV,2026-05-22,660373,2026_stage1,LEV,G2,True,0.3409392065950012,0.35,0.31699366487913616,playoffs,bo3,Americas,Americas,837407.45,-0.03300633512086382,7,May/quals,Americas,-0.65,0.65,0.65
KXVALORANTGAME-26MAY222000100TNRG,2026-05-22,660379,2026_stage1,NRG,100T,True,0.5897072261454661,0.635,0.6011408408241486,playoffs,bo3,Americas,Americas,243759.6,-0.03385915917585136,5,May/quals,Americas,-0.365,0.365,0.365
KXVALORANTGAME-26MAY230400FSDRX,2026-05-23,675207,2026_ewc_qual_pacific,KRX,FS,False,0.4665575314095511,0.4025000000000001,0.4590397656140866,playoffs,bo3,Pacific,Pacific,19811.86,0.05653976561408652,1,May/quals,Pacific,0.5974999999999999,0.4025000000000001,0.4025000000000001
KXVALORANTGAME-26MAY230500XLGJDG,2026-05-23,681013,2026_china_evo_2,JDG,XLG,False,0.2965133637865658,0.87,0.26432222823943097,playoffs,bo3,CN,CN,22019.76,-0.605677771760569,6,May/quals,CN,-0.13,0.13,0.13
KXVALORANTGAME-26MAY231100NAVITL,2026-05-23,674860,2026_ewc_qual_emea,NAVI,TL,False,0.4575994073700815,0.4649999999999999,0.4537840214424428,playoffs,bo3,EMEA,EMEA,37785.03,-0.011215978557557127,1,May/quals,EMEA,-0.5350000000000001,0.5350000000000001,0.5350000000000001
KXVALORANTGAME-26MAY231100FUTGM,2026-05-23,674858,2026_ewc_qual_emea,M8,FUT,False,0.5141085461698064,0.4375,0.5201577746475649,playoffs,bo5,EMEA,EMEA,89985.39,0.08265777464756485,1,May/quals,EMEA,0.5625,0.4375,0.4375
KXVALORANTGAME-26MAY230400GENGRRQ,2026-05-23,675205,2026_ewc_qual_pacific,RRQ,GEN,False,0.4858882487951725,0.5325,0.4730784258209726,playoffs,bo5,Pacific,Pacific,211365.97,-0.05942157417902738,1,May/quals,Pacific,-0.4675,0.4675,0.4675
KXVALORANTGAME-26MAY231700NRGG2,2026-05-23,660380,2026_stage1,G2,NRG,True,0.466258140733897,0.65,0.4615527420687945,playoffs,bo5,Americas,Americas,914888.68,-0.18844725793120554,1,May/quals,Americas,-0.35,0.35,0.35
KXVALORANTGAME-26MAY240500EDGTYLOO,2026-05-24,681015,2026_china_evo_2,TYL,EDG,False,0.3462182468617817,0.8425,0.3209311595733614,playoffs,bo3,CN,CN,4701.29,-0.5215688404266386,14,May/quals,CN,-0.15749999999999997,0.15749999999999997,0.15749999999999997
KXVALORANTGAME-26MAY230400T1DFM,2026-05-24,675208,2026_ewc_qual_pacific,T1,DFM,False,0.6653276107547518,0.8175,0.6856467499435371,playoffs,bo3,Pacific,Pacific,19674.38,-0.13185325005646287,2,May/quals,Pacific,-0.1825,0.1825,0.1825
KXVALORANTGAME-26MAY230400NSGE,2026-05-24,675206,2026_ewc_qual_pacific,GE,NS,False,0.4185154873859756,0.4275,0.40528035939311524,playoffs,bo5,Pacific,Pacific,128406.96,-0.02221964060688475,2,May/quals,Pacific,-0.5725,0.5725,0.5725
KXVALORANTGAME-26MAY241100EFBBL,2026-05-24,674861,2026_ewc_qual_emea,BBL,EF,False,0.3560630062165955,0.44,0.3361642935504116,playoffs,bo3,EMEA,EMEA,20424.64,-0.1038357064495884,2,May/quals,EMEA,-0.56,0.56,0.56
KXVALORANTGAME-26MAY241100KCFNC,2026-05-24,674859,2026_ewc_qual_emea,KC,FNC,False,0.4333747117404697,0.2675,0.4208069517144112,playoffs,bo5,EMEA,EMEA,244819.81,0.15330695171441117,2,May/quals,EMEA,0.7324999999999999,0.2675,0.2675
KXVALORANTGAME-26MAY241700G2LEV,2026-05-24,660374,2026_stage1,G2,LEV,True,0.608742769594836,0.4975,0.6259041269891198,grand_final,bo5_gf,Americas,Americas,1102251.84,0.1284041269891198,2,May/quals,Americas,0.5025,0.4975,0.4975
KXVALORANTGAME-26MAY250500FPXAG,2026-05-25,681017,2026_china_evo_2,AG,FPX,False,0.6470216748321965,0.615,0.6694805082181808,playoffs,bo3,CN,CN,18682.12,0.054480508218180845,4,May/quals,CN,0.385,0.615,0.615
KXVALORANTGAME-26MAY250700TECTE,2026-05-25,681018,2026_china_evo_2,TEC,TE,False,0.5193066347038617,0.4525,0.5186680390158793,playoffs,bo3,CN,CN,9426.14,0.06616803901587931,7,May/quals,CN,0.5475,0.4525,0.4525
KXVALORANTGAME-26MAY260500NOVAJDG,2026-05-26,681019,2026_china_evo_2,NOVA,JDG,False,0.3998287482590865,0.5425,0.3924098077346749,playoffs,bo3,CN,CN,49455.65,-0.1500901922653251,11,May/quals,CN,-0.4575,0.4575,0.4575
KXVALORANTGAME-26MAY260700BLGTYLOO,2026-05-26,681020,2026_china_evo_2,TYL,BLG,False,0.6083662249069275,0.5675,0.6207555356768413,playoffs,bo3,CN,CN,24059.16,0.05325553567684127,12,May/quals,CN,0.4325,0.5675,0.5675
KXVALORANTGAME-26MAY272000FUR100T,2026-05-27,681330,2026_ewc_qual_americas,100T,FUR,False,0.6098672484623953,0.5974999999999999,0.6334827930662789,playoffs,bo3,Americas,Americas,56395.56,0.03598279306627894,11,May/quals,Americas,0.4025000000000001,0.5974999999999999,0.5974999999999999
KXVALORANTGAME-26MAY272000NRGLOUD,2026-05-27,681331,2026_ewc_qual_americas,LOUD,NRG,False,0.1878583048927745,0.1849999999999999,0.1576250860361648,playoffs,bo3,Americas,Americas,57263.13,-0.027374913963835096,11,May/quals,Americas,-0.8150000000000002,0.8150000000000002,0.8150000000000002
KXVALORANTGAME-26MAY272000KRUMIBR,2026-05-27,681329,2026_ewc_qual_americas,MIBR,KRÜ,False,0.5381280926422346,0.5425,0.5437218017685389,playoffs,bo3,Americas,Americas,33780.63,0.0012218017685389215,10,May/quals,Americas,0.4575,0.5425,0.5425
KXVALORANTGAME-26MAY272000SENLEV,2026-05-27,681328,2026_ewc_qual_americas,LEV,SEN,False,0.559342130407745,0.7,0.5590039179039152,playoffs,bo3,Americas,Americas,210646.95,-0.14099608209608472,7,May/quals,Americas,-0.30000000000000004,0.30000000000000004,0.30000000000000004
KXVALORANTGAME-26MAY282000LEVMIBR,2026-05-28,681332,2026_ewc_qual_americas,MIBR,LEV,False,0.3535215028029291,0.37,0.3288941796170774,playoffs,bo5,Americas,Americas,173018.73,-0.0411058203829226,1,May/quals,Americas,-0.63,0.63,0.63
KXVALORANTGAME-26MAY282000SENKRU,2026-05-28,681334,2026_ewc_qual_americas,SEN,KRÜ,False,0.6344844900537281,0.4499999999999999,0.661637616532894,playoffs,bo3,Americas,Americas,84528.82,0.2116376165328941,1,May/quals,Americas,0.55,0.4499999999999999,0.4499999999999999
KXVALORANTGAME-26MAY290500TECAG,2026-05-29,681021,2026_china_evo_2,TEC,AG,False,0.2581453213611602,0.2299999999999999,0.22124210565021002,playoffs,bo3,CN,CN,26587.13,-0.00875789434978988,4,May/quals,CN,-0.7700000000000001,0.7700000000000001,0.7700000000000001
KXVALORANTGAME-26MAY290700TYLOONOVA,2026-05-29,681022,2026_china_evo_2,NOVA,TYL,False,0.3878169086003351,0.2899999999999999,0.37427407741045454,playoffs,bo3,CN,CN,29352.31,0.08427407741045462,3,May/quals,CN,0.7100000000000001,0.2899999999999999,0.2899999999999999
KXVALORANTGAME-26MAY282000NRGFUR,2026-05-29,681335,2026_ewc_qual_americas,NRG,FUR,False,0.6944621383720386,0.7,0.7258775922849738,playoffs,bo3,Americas,Americas,105666.29,0.025877592284973883,2,May/quals,Americas,0.30000000000000004,0.7,0.7
KXVALORANTGAME-26MAY282000LOUD100T,2026-05-29,681333,2026_ewc_qual_americas,100T,LOUD,False,0.7154689297341228,0.7,0.7456670135598802,playoffs,bo5,Americas,Americas,99897.25,0.04566701355988023,2,May/quals,Americas,0.30000000000000004,0.7,0.7
KXVALORANTGAME-26MAY300400NSDRX,2026-05-30,675209,2026_ewc_qual_pacific,NS,KRX,False,0.5418902176569169,0.5075000000000001,0.5483219683948783,playoffs,bo3,Pacific,Pacific,91093.87,0.04082196839487828,7,May/quals,Pacific,0.49249999999999994,0.5075000000000001,0.5075000000000001
KXVALORANTGAME-26MAY300700T1GENG,2026-05-30,675210,2026_ewc_qual_pacific,GEN,T1,False,0.4558509819094694,0.3575,0.45524525615358613,playoffs,bo3,Pacific,Pacific,53025.3,0.09774525615358615,7,May/quals,Pacific,0.6425000000000001,0.3575,0.3575
KXVALORANTGAME-26MAY300500TYLOOAG,2026-05-30,681024,2026_china_evo_2,AG,TYL,False,0.6410684530150779,0.595,0.6693433260904176,playoffs,bo5,CN,CN,55132.52,0.0743433260904176,1,May/quals,CN,0.405,0.595,0.595
KXVALORANTGAME-26MAY301100FNCNAVI,2026-05-30,674862,2026_ewc_qual_emea,NAVI,FNC,False,0.4501826113268486,0.37,0.44461386867876546,playoffs,bo3,EMEA,EMEA,153290.35,0.07461386867876546,7,May/quals,EMEA,0.63,0.37,0.37
KXVALORANTGAME-26MAY301100BBLFUT,2026-05-30,674863,2026_ewc_qual_emea,BBL,FUT,False,0.4662007160827767,0.435,0.46376577838243704,playoffs,bo3,EMEA,EMEA,122939.0,0.028765778382437046,7,May/quals,EMEA,0.565,0.435,0.435
KXVALORANTGAME-26MAY302000LOUDSEN,2026-05-30,681336,2026_ewc_qual_americas,LOUD,SEN,False,0.3960177134028221,0.345,0.37241325804921566,playoffs,bo3,Americas,Americas,216486.15,0.027413258049215683,2,May/quals,Americas,0.655,0.345,0.345
KXVALORANTGAME-26MAY302000NRGLEV,2026-05-30,681337,2026_ewc_qual_americas,NRG,LEV,False,0.5356111953118805,0.5775,0.5427043548121783,playoffs,bo3,Americas,Americas,476749.62,-0.034795645187821744,2,May/quals,Americas,-0.4225,0.4225,0.4225
KXVALORANTGAME-26MAY310400GENGNS,2026-05-31,675211,2026_ewc_qual_pacific,NS,GEN,False,0.5523311303225369,0.61,0.548666356278108,playoffs,bo5,Pacific,Pacific,133403.75,-0.061333643721891984,1,May/quals,Pacific,-0.39,0.39,0.39
KXVALORANTGAME-26MAY310500NOVATEC,2026-05-31,681023,2026_china_evo_2,NOVA,TEC,False,0.5943586198581856,0.5874999999999999,0.6135661811415154,grand_final,bo5_gf,CN,CN,53271.55,0.026066181141515488,2,May/quals,CN,0.4125000000000001,0.5874999999999999,0.5874999999999999
KXVALORANTGAME-26MAY311100BBLNAVI,2026-05-31,674864,2026_ewc_qual_emea,BBL,NAVI,False,0.4379834984148636,0.4575,0.42165741095255804,playoffs,bo5,EMEA,EMEA,91601.96,-0.035842589047441975,1,May/quals,EMEA,-0.5425,0.5425,0.5425
KXVALORANTGAME-26MAY312000NRGLOUD,2026-05-31,681338,2026_ewc_qual_americas,NRG,LOUD,False,0.7413672471434978,0.7675000000000001,0.7728581809889643,playoffs,bo5,Americas,Americas,416781.14,0.005358180988964234,1,May/quals,Americas,0.23249999999999993,0.7675000000000001,0.7675000000000001
KXVALORANTGAME-26JUN061000NRGXLG,2026-06-06,684613,2026_masters_london,NRG,XLG,True,0.7366775664181247,0.725,0.743132059125805,groups,bo3,Americas,CN,233098.15,0.018132059125805067,14,London,cross,0.275,0.725,0.725
KXVALORANTGAME-26JUN061300DRGVIT,2026-06-06,684610,2026_masters_london,VIT,DRG,True,0.7614098463588094,0.8225,0.7760982133740734,groups,bo3,EMEA,CN,130922.06,-0.046401786625926644,20,London,cross,-0.1775,0.1775,0.1775
KXVALORANTGAME-26JUN071000FUTFS,2026-06-07,684611,2026_masters_london,FUT,FS,True,0.3993089708372839,0.41,0.37391741354863617,groups,bo3,EMEA,Pacific,138135.69,-0.03608258645136381,15,London,cross,-0.5900000000000001,0.5900000000000001,0.5900000000000001
KXVALORANTGAME-26JUN071300GELEV,2026-06-07,684612,2026_masters_london,LEV,GE,True,0.4436670279311285,0.5775,0.42961359511701885,groups,bo3,Americas,Pacific,271325.43,-0.14788640488298116,14,London,cross,-0.4225,0.4225,0.4225
KXVALORANTGAME-26JUN081000FUTVIT,2026-06-08,684614,2026_masters_london,VIT,FUT,True,0.5972750264458738,0.6525000000000001,0.6179163641309533,groups,bo3,EMEA,EMEA,437735.09,-0.03458363586904678,2,London,EMEA,-0.3474999999999999,0.3474999999999999,0.3474999999999999
KXVALORANTGAME-26JUN081300LEVNRG,2026-06-08,684615,2026_masters_london,LEV,NRG,True,0.4175334290886885,0.405,0.40112434409501835,groups,bo3,Americas,Americas,548507.15,-0.0038756559049816786,2,London,Americas,-0.595,0.595,0.595
KXVALORANTGAME-26JUN091000XLGDRG,2026-06-09,684616,2026_masters_london,XLG,DRG,True,0.6378768723512579,0.7075,0.6632847148022496,groups,bo3,CN,CN,347963.64,-0.04421528519775042,3,London,CN,-0.2925,0.2925,0.2925
KXVALORANTGAME-26JUN091300FSGE,2026-06-09,684617,2026_masters_london,GE,FS,True,0.6088616695604437,0.555,0.6258842682402623,groups,bo3,Pacific,Pacific,469404.66,0.07088426824026228,2,London,Pacific,0.44499999999999995,0.555,0.555
KXVALORANTGAME-26JUN101000NRGFUT,2026-06-10,684619,2026_masters_london,FUT,NRG,True,0.3685389099878576,0.36,0.34650473760554157,groups,bo3,EMEA,Americas,730429.55,-0.013495262394458418,2,London,cross,-0.64,0.64,0.64
KXVALORANTGAME-26JUN101300XLGGE,2026-06-10,684618,2026_masters_london,XLG,GE,True,0.2511967915066229,0.2975000000000001,0.24318290616924929,groups,bo3,CN,Pacific,579928.15,-0.05431709383075081,1,London,cross,-0.7024999999999999,0.7024999999999999,0.7024999999999999
KXVALORANTGAME-26JUN121000LEVPR,2026-06-12,670466,2026_masters_london,PRX,LEV,True,0.6111883364248408,0.65,0.6334880755260415,playoffs,bo3,Pacific,Americas,288548.58,-0.01651192447395855,26,London,cross,-0.35,0.35,0.35
KXVALORANTGAME-26JUN121300VITTH,2026-06-12,670467,2026_masters_london,VIT,TH,True,0.489172412999084,0.515,0.48767748326059,playoffs,bo3,EMEA,EMEA,312405.35,-0.027322516739409997,26,London,EMEA,-0.485,0.485,0.485
KXVALORANTGAME-26JUN131000FUTEDG,2026-06-13,670465,2026_masters_london,EDG,FUT,True,0.3288338620192317,0.4449999999999999,0.32075489586480466,playoffs,bo3,CN,EMEA,492445.51,-0.12424510413519524,20,London,cross,-0.5550000000000002,0.5550000000000002,0.5550000000000002
KXVALORANTGAME-26JUN131300XLGG2,2026-06-13,670464,2026_masters_london,XLG,G2,True,0.291093616474665,0.175,0.27711995925579413,playoffs,bo3,CN,Americas,526728.64,0.10211995925579415,20,London,cross,0.825,0.175,0.175
KXVALORANTGAME-26JUN141300THLEV,2026-06-14,670473,2026_masters_london,LEV,TH,True,0.4402547855673257,0.5225,0.4250590420055652,playoffs,bo3,Americas,EMEA,596291.47,-0.09744095799443475,2,London,cross,-0.47750000000000004,0.47750000000000004,0.47750000000000004
KXVALORANTGAME-26JUN141300G2FUT,2026-06-14,670472,2026_masters_london,FUT,G2,True,0.4368959636680022,0.3975,0.42893041685914923,playoffs,bo3,EMEA,Americas,441025.97,0.03143041685914921,1,London,cross,0.6025,0.3975,0.3975
KXVALORANTGAME-26JUN151000XLGEDG,2026-06-15,670468,2026_masters_london,EDG,XLG,True,0.4620929463779235,0.585,0.4536337445749748,playoffs,bo3,CN,CN,464753.1,-0.13136625542502517,2,London,CN,-0.41500000000000004,0.41500000000000004,0.41500000000000004
KXVALORANTGAME-26JUN151300VITPR,2026-06-15,670469,2026_masters_london,PRX,VIT,True,0.6092510385709226,0.6,0.6172511072657685,playoffs,bo3,Pacific,EMEA,664923.53,0.017251107265768506,3,London,cross,0.4,0.6,0.6
KXVALORANTGAME-26JUN161300XLGLEV,2026-06-16,670475,2026_masters_london,LEV,XLG,True,0.6065923894399626,0.6950000000000001,0.5885032500640615,playoffs,bo3,Americas,CN,235653.54,-0.1064967499359386,2,London,cross,-0.30499999999999994,0.30499999999999994,0.30499999999999994
KXVALORANTGAME-26JUN161300FUTVIT,2026-06-16,670474,2026_masters_london,VIT,FUT,True,0.5558894155470848,0.65,0.5691341964052412,playoffs,bo3,EMEA,EMEA,385536.1,-0.08086580359475881,2,London,EMEA,-0.35,0.35,0.35
KXVALORANTGAME-26JUN190900PREDG,2026-06-19,670470,2026_masters_london,PRX,EDG,True,0.794256140525277,0.75,0.8024729558170022,playoffs,bo3,Pacific,CN,644331.45,0.052472955817002176,4,London,cross,0.25,0.75,0.75
KXVALORANTGAME-26JUN191200LEVVIT,2026-06-19,670476,2026_masters_london,LEV,VIT,True,0.4730889265409702,0.4425,0.455498018907515,playoffs,bo3,Americas,EMEA,297892.4,0.012998018907515008,3,London,cross,0.5575,0.4425,0.4425
KXVALORANTGAME-26JUN200900LEVEDG,2026-06-20,670477,2026_masters_london,LEV,EDG,True,0.7597819523205036,0.6575,0.7570787378693719,playoffs,bo5,Americas,CN,428186.64,0.09957873786937188,1,London,cross,0.3425,0.6575,0.6575
KXVALORANTGAME-26JUN210900LEVPR,2026-06-21,670471,2026_masters_london,LEV,PRX,True,0.428628331393019,0.345,0.4075744217459993,grand_final,bo5_gf,Americas,Pacific,1417039.68,0.06257442174599931,2,London,cross,0.655,0.345,0.345
KXVALORANTGAME-26JUL020700BBLEDG,2026-07-02,706755,2026_ewc,BBL,EDG,False,0.5396714732325981,0.635,0.5199479571832009,groups,bo3,EMEA,CN,204541.38,-0.11505204281679915,32,Stage2+EWC,cross,-0.365,0.365,0.365
KXVALORANTGAME-26JUL020700100TRRQ,2026-07-02,706754,2026_ewc,100T,RRQ,False,0.6053065541031232,0.6275,0.6123016448857254,groups,bo3,Americas,Pacific,75597.23,-0.015198355114274587,40,Stage2+EWC,cross,-0.37250000000000005,0.37250000000000005,0.37250000000000005
KXVALORANTGAME-26JUL020945KCVIT,2026-07-02,706759,2026_ewc,VIT,KC,False,0.6118433772455485,0.7075,0.6274855562205359,groups,bo3,EMEA,EMEA,53783.35,-0.0800144437794641,39,Stage2+EWC,EMEA,-0.2925,0.2925,0.2925
