Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,84373,all,,bo3,1.22,231,36,28,24,76%,140,23%,4,2,1.29
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,84373,all,,bo3,1.08,209,36,31,6,65%,136,22%,6,5,1.16
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,84373,all,,bo3,1.06,205,33,30,11,78%,143,19%,0,1,1.1
Crws,XIA,https://www.vlr.gg/player/3977/crws,,84373,all,,bo3,0.56,125,19,33,11,70%,87,26%,5,10,0.58
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,84371,all,,bo3,1.19,262,36,29,9,78%,173,21%,4,1,1.24
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,84371,all,,bo3,0.93,174,26,28,7,66%,121,39%,2,2,0.93
H1ber,FNC,https://www.vlr.gg/player/1524/h1ber,,84371,all,,bo3,0.89,222,27,34,13,76%,150,16%,7,7,0.79
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,84371,all,,bo3,0.78,192,26,32,11,68%,120,21%,4,8,0.81
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,84371,all,,bo3,0.56,117,16,30,10,61%,74,12%,1,5,0.53
bnj,NIP,https://www.vlr.gg/player/1291/bnj,,84371,all,,bo3,1.42,210,34,20,8,76%,132,25%,2,1,1.7
xand,NIP,https://www.vlr.gg/player/681/xand,,84371,all,,bo3,1.31,266,40,27,10,66%,166,22%,9,4,1.48
Jonn,NIP,https://www.vlr.gg/player/938/jonn,,84371,all,,bo3,1.24,257,37,28,10,73%,167,34%,6,6,1.32
cauanzin,NIP,https://www.vlr.gg/player/6193/cauanzin,,84371,all,,bo3,0.90,155,20,28,13,78%,96,16%,5,4,0.71
bezn1,NIP,https://www.vlr.gg/player/1567/bezn1,,84371,all,,bo3,0.79,162,22,28,13,71%,112,30%,1,3,0.79
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,84647,all,,bo3,1.25,226,60,53,32,75%,160,22%,4,3,1.13
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,84647,all,,bo3,0.93,173,46,53,10,67%,120,24%,8,3,0.87
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,84647,all,,bo3,0.87,207,52,60,22,66%,143,23%,6,11,0.87
Crws,XIA,https://www.vlr.gg/player/3977/crws,,84647,all,,bo3,0.78,184,49,60,15,58%,112,19%,5,10,0.82
Surf,XIA,https://www.vlr.gg/player/23062/surf,,84647,all,,bo3,0.72,183,49,60,6,59%,107,19%,11,15,0.82
ScreaM,TL,https://www.vlr.gg/player/92/scream,,84647,all,,bo3,1.25,274,68,53,34,82%,173,27%,14,7,1.28
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,84647,all,,bo3,1.22,272,75,54,9,66%,179,23%,10,9,1.39
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,84647,all,,bo3,1.07,218,51,52,36,79%,145,21%,8,8,0.98
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,84647,all,,bo3,0.97,174,49,50,19,74%,119,43%,2,3,0.98
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,84647,all,,bo3,0.88,139,43,47,6,74%,99,25%,8,7,0.91
xand,NIP,https://www.vlr.gg/player/681/xand,,84644,all,,bo3,1.15,224,33,28,2,58%,130,23%,7,2,1.18
cauanzin,NIP,https://www.vlr.gg/player/6193/cauanzin,,84644,all,,bo3,1.01,183,22,27,9,66%,128,22%,2,2,0.81
bezn1,NIP,https://www.vlr.gg/player/1567/bezn1,,84644,all,,bo3,0.79,173,18,31,16,74%,118,25%,3,7,0.58
bnj,NIP,https://www.vlr.gg/player/1291/bnj,,84644,all,,bo3,0.53,105,12,30,7,53%,67,35%,3,3,0.4
Jonn,NIP,https://www.vlr.gg/player/938/jonn,,84644,all,,bo3,0.49,152,19,35,6,53%,104,26%,2,7,0.54
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,84644,all,,bo3,1.49,244,31,17,18,79%,154,20%,6,1,1.82
stax,KRX,https://www.vlr.gg/player/485/stax,,84644,all,,bo3,1.39,252,33,19,19,79%,164,30%,3,1,1.74
Rb,KRX,https://www.vlr.gg/player/488/rb,,84644,all,,bo3,1.26,263,37,22,3,66%,160,22%,6,5,1.68
Zest,KRX,https://www.vlr.gg/player/772/zest,,84644,all,,bo3,0.99,166,22,20,7,66%,113,41%,3,2,1.1
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,84644,all,,bo3,0.89,216,28,26,7,66%,130,22%,3,8,1.08
yay,OPTC,https://www.vlr.gg/player/881/yay,,84648,all,,bo3,1.37,314,47,28,4,78%,194,29%,7,8,1.68
Marved,OPTC,https://www.vlr.gg/player/263/marved,,84648,all,,bo3,1.36,256,37,25,17,80%,161,30%,3,4,1.48
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,84648,all,,bo3,1.15,203,28,23,18,80%,137,32%,4,4,1.22
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,84648,all,,bo3,0.94,188,25,29,12,76%,137,23%,2,2,0.86
Victor,OPTC,https://www.vlr.gg/player/261/victor,,84648,all,,bo3,0.92,180,24,27,17,83%,118,19%,3,4,0.89
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,84648,all,,bo3,1.05,211,32,33,8,71%,136,38%,7,5,0.97
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,84648,all,,bo3,0.98,214,28,31,9,73%,133,21%,8,6,0.9
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,84648,all,,bo3,0.90,187,26,32,13,71%,127,21%,3,2,0.81
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,84648,all,,bo3,0.71,150,21,32,14,68%,96,16%,2,1,0.66
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,84648,all,,bo3,0.65,158,24,33,5,63%,112,28%,2,5,0.73
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,84645,all,,bo3,1.05,223,33,36,20,70%,149,29%,4,1,0.92
H1ber,FNC,https://www.vlr.gg/player/1524/h1ber,,84645,all,,bo3,1.03,241,36,39,9,61%,156,24%,10,7,0.92
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,84645,all,,bo3,0.97,197,32,32,10,68%,126,21%,6,2,1.0
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,84645,all,,bo3,0.77,184,26,37,10,66%,127,20%,2,5,0.7
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,84645,all,,bo3,0.59,151,21,39,17,64%,101,22%,2,5,0.54
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,84645,all,,bo3,1.44,277,46,26,16,93%,183,36%,1,1,1.77
Laz,ZETA,https://www.vlr.gg/player/999/laz,,84645,all,,bo3,1.43,310,50,29,5,86%,189,39%,9,3,1.72
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,84645,all,,bo3,1.01,251,36,33,9,75%,158,25%,8,11,1.09
crow,ZETA,https://www.vlr.gg/player/1000/crow,,84645,all,,bo3,0.89,156,23,27,18,86%,105,35%,0,0,0.85
Dep,ZETA,https://www.vlr.gg/player/424/dep,,84645,all,,bo3,0.77,173,28,33,11,61%,124,28%,2,9,0.85
Crws,XIA,https://www.vlr.gg/player/3977/crws,,84649,all,,bo3,0.98,190,27,30,7,66%,132,29%,1,3,0.9
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,84649,all,,bo3,0.94,212,30,33,6,73%,155,25%,4,5,0.91
Surf,XIA,https://www.vlr.gg/player/23062/surf,,84649,all,,bo3,0.85,223,31,34,6,63%,140,26%,4,9,0.91
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,84649,all,,bo3,0.83,181,24,33,11,66%,124,18%,1,6,0.73
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,84649,all,,bo3,0.59,148,20,34,8,61%,100,24%,3,5,0.59
Victor,OPTC,https://www.vlr.gg/player/261/victor,,84649,all,,bo3,1.44,291,43,29,6,85%,191,21%,10,2,1.48
yay,OPTC,https://www.vlr.gg/player/881/yay,,84649,all,,bo3,1.32,253,38,23,5,71%,156,25%,7,5,1.65
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,84649,all,,bo3,1.24,211,31,26,17,71%,145,23%,4,2,1.19
Marved,OPTC,https://www.vlr.gg/player/263/marved,,84649,all,,bo3,0.95,188,28,27,17,71%,117,28%,4,3,1.04
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,84649,all,,bo3,0.80,169,24,27,12,68%,102,20%,3,1,0.89
cauanzin,NIP,https://www.vlr.gg/player/6193/cauanzin,,84646,all,,bo3,1.15,260,60,53,23,71%,152,23%,6,4,1.13
bezn1,NIP,https://www.vlr.gg/player/1567/bezn1,,84646,all,,bo3,1.01,225,52,49,22,65%,138,22%,4,12,1.06
xand,NIP,https://www.vlr.gg/player/681/xand,,84646,all,,bo3,1.00,238,52,53,13,68%,146,19%,10,13,0.98
bnj,NIP,https://www.vlr.gg/player/1291/bnj,,84646,all,,bo3,0.92,163,36,45,22,72%,118,23%,3,6,0.8
Jonn,NIP,https://www.vlr.gg/player/938/jonn,,84646,all,,bo3,0.77,152,37,50,16,62%,100,27%,4,6,0.74
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,84646,all,,bo3,1.32,249,60,45,23,71%,169,29%,4,3,1.33
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,84646,all,,bo3,1.09,238,57,49,16,62%,161,29%,7,10,1.16
Laz,ZETA,https://www.vlr.gg/player/999/laz,,84646,all,,bo3,1.05,228,53,51,14,78%,151,22%,16,5,1.04
Dep,ZETA,https://www.vlr.gg/player/424/dep,,84646,all,,bo3,1.02,212,48,45,20,69%,136,22%,13,7,1.07
crow,ZETA,https://www.vlr.gg/player/1000/crow,,84646,all,,bo3,0.76,137,32,47,19,68%,94,29%,1,2,0.68
hoody,G2,https://www.vlr.gg/player/2690/hoody,,85523,all,,bo3,1.43,288,43,31,17,72%,176,31%,6,4,1.39
Mixwell,G2,https://www.vlr.gg/player/93/mixwell,,85523,all,,bo3,1.40,262,43,28,8,79%,160,17%,7,4,1.54
AvovA,G2,https://www.vlr.gg/player/1507/avova,,85523,all,,bo3,0.94,168,25,31,10,65%,110,42%,2,3,0.81
nukkye,G2,https://www.vlr.gg/player/3070/nukkye,,85523,all,,bo3,0.90,236,30,33,17,81%,167,15%,5,8,0.91
Meddo,G2,https://www.vlr.gg/player/448/meddo,,85523,all,,bo3,0.64,122,19,28,6,65%,88,27%,0,4,0.68
Dep,ZETA,https://www.vlr.gg/player/424/dep,,85523,all,,bo3,1.18,254,36,31,22,67%,164,29%,6,3,1.16
Laz,ZETA,https://www.vlr.gg/player/999/laz,,85523,all,,bo3,1.08,204,32,29,9,72%,145,33%,1,3,1.1
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,85523,all,,bo3,1.00,258,37,36,7,77%,169,30%,13,7,1.03
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,85523,all,,bo3,0.85,171,25,31,11,72%,107,28%,3,4,0.81
crow,ZETA,https://www.vlr.gg/player/1000/crow,,85523,all,,bo3,0.66,138,21,33,8,77%,95,30%,0,3,0.64
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,85526,all,,bo3,1.21,259,56,42,7,69%,155,27%,9,14,1.33
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,85526,all,,bo3,1.19,231,50,44,16,71%,157,32%,3,1,1.14
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,85526,all,,bo3,0.86,194,44,48,17,71%,119,41%,4,4,0.92
Less,LOUD,https://www.vlr.gg/player/8447/less,,85526,all,,bo3,0.80,168,35,43,18,66%,123,15%,3,10,0.81
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,85526,all,,bo3,0.69,151,32,48,20,63%,98,24%,6,8,0.67
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,85526,all,,bo3,1.23,255,59,46,9,76%,170,33%,13,7,1.28
ScreaM,TL,https://www.vlr.gg/player/92/scream,,85526,all,,bo3,1.16,257,51,44,15,68%,156,36%,9,5,1.16
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,85526,all,,bo3,0.98,213,45,44,7,69%,130,33%,10,3,1.02
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,85526,all,,bo3,0.86,157,36,42,15,79%,104,40%,4,1,0.86
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,85526,all,,bo3,0.83,170,34,41,21,65%,110,24%,1,9,0.83
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,85525,all,,bo3,1.17,194,49,43,16,69%,129,24%,3,8,1.14
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,85525,all,,bo3,0.98,203,46,47,14,65%,138,27%,1,4,0.98
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,85525,all,,bo3,0.90,180,42,51,22,65%,114,27%,3,5,0.82
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,85525,all,,bo3,0.79,204,42,57,21,63%,142,14%,3,7,0.74
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,85525,all,,bo3,0.73,182,40,55,9,71%,110,27%,13,18,0.73
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,85525,all,,bo3,1.44,281,63,43,38,91%,182,23%,10,1,1.47
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,85525,all,,bo3,1.43,276,65,41,18,78%,175,29%,12,4,1.59
stax,KRX,https://www.vlr.gg/player/485/stax,,85525,all,,bo3,1.00,185,45,40,9,74%,125,38%,4,3,1.12
Rb,KRX,https://www.vlr.gg/player/488/rb,,85525,all,,bo3,0.88,204,46,48,9,69%,132,25%,12,12,0.96
Zest,KRX,https://www.vlr.gg/player/772/zest,,85525,all,,bo3,0.73,153,33,47,22,72%,106,31%,4,3,0.7
Sayaplayer,TGRD,https://www.vlr.gg/player/4545/sayaplayer,,85524,all,,bo3,1.46,282,68,39,7,78%,173,32%,15,10,1.74
neT,TGRD,https://www.vlr.gg/player/6582/net,,85524,all,,bo3,1.03,209,49,43,5,73%,132,34%,7,5,1.14
trent,TGRD,https://www.vlr.gg/player/15500/trent,,85524,all,,bo3,0.90,165,39,44,13,67%,115,29%,5,6,0.89
valyn,TGRD,https://www.vlr.gg/player/3885/valyn,,85524,all,,bo3,0.90,167,36,46,31,78%,101,23%,3,4,0.78
JonahP,TGRD,https://www.vlr.gg/player/4581/jonahp,,85524,all,,bo3,0.81,162,35,45,17,72%,111,25%,4,5,0.78
yay,OPTC,https://www.vlr.gg/player/881/yay,,85524,all,,bo3,1.10,237,52,45,7,77%,147,27%,9,6,1.16
Marved,OPTC,https://www.vlr.gg/player/263/marved,,85524,all,,bo3,1.10,203,46,43,23,73%,129,27%,5,4,1.07
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,85524,all,,bo3,0.99,200,44,46,19,67%,130,22%,9,3,0.96
Victor,OPTC,https://www.vlr.gg/player/261/victor,,85524,all,,bo3,0.93,207,44,46,14,64%,143,28%,5,15,0.96
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,85524,all,,bo3,0.63,138,31,47,14,66%,93,30%,2,6,0.66
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,85531,all,,bo3,1.32,242,52,36,10,72%,157,24%,3,3,1.44
Dep,ZETA,https://www.vlr.gg/player/424/dep,,85531,all,,bo3,1.11,197,39,38,12,72%,126,43%,5,6,1.03
crow,ZETA,https://www.vlr.gg/player/1000/crow,,85531,all,,bo3,0.93,173,37,42,18,72%,119,29%,3,3,0.88
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,85531,all,,bo3,0.90,210,40,43,14,70%,141,21%,10,10,0.93
Laz,ZETA,https://www.vlr.gg/player/999/laz,,85531,all,,bo3,0.68,149,31,42,7,58%,94,18%,5,10,0.74
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,85531,all,,bo3,1.30,229,50,35,4,77%,151,33%,5,2,1.43
ScreaM,TL,https://www.vlr.gg/player/92/scream,,85531,all,,bo3,1.20,279,54,43,10,75%,176,36%,13,3,1.26
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,85531,all,,bo3,0.91,216,41,43,14,74%,152,25%,6,13,0.95
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,85531,all,,bo3,0.77,123,24,35,22,68%,82,49%,3,3,0.69
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,85531,all,,bo3,0.70,158,31,43,8,65%,103,23%,4,4,0.72
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,85532,all,,bo3,1.42,271,43,28,6,75%,168,32%,11,6,1.54
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,85532,all,,bo3,1.32,331,52,34,9,75%,207,20%,11,5,1.53
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,85532,all,,bo3,1.11,188,30,25,12,77%,124,28%,2,5,1.2
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,85532,all,,bo3,1.00,168,28,25,16,82%,108,30%,0,0,1.12
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,85532,all,,bo3,0.82,144,19,30,25,77%,97,21%,4,0,0.63
JonahP,TGRD,https://www.vlr.gg/player/4581/jonahp,,85532,all,,bo3,1.12,254,42,35,3,66%,154,29%,6,6,1.2
valyn,TGRD,https://www.vlr.gg/player/3885/valyn,,85532,all,,bo3,1.02,197,31,32,12,73%,133,26%,1,3,0.97
trent,TGRD,https://www.vlr.gg/player/15500/trent,,85532,all,,bo3,0.77,159,24,35,6,64%,106,31%,3,3,0.69
Sayaplayer,TGRD,https://www.vlr.gg/player/4545/sayaplayer,,85532,all,,bo3,0.75,204,27,36,8,57%,134,20%,5,9,0.75
neT,TGRD,https://www.vlr.gg/player/6582/net,,85532,all,,bo3,0.60,135,18,34,9,61%,99,34%,1,7,0.53
Zest,KRX,https://www.vlr.gg/player/772/zest,,85528,all,,bo3,1.31,244,67,47,11,73%,154,23%,5,4,1.43
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,85528,all,,bo3,1.11,220,52,52,24,71%,137,26%,9,8,1.0
stax,KRX,https://www.vlr.gg/player/485/stax,,85528,all,,bo3,0.96,175,45,49,20,66%,116,43%,2,5,0.92
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,85528,all,,bo3,0.82,184,47,54,21,64%,119,22%,6,12,0.87
Rb,KRX,https://www.vlr.gg/player/488/rb,,85528,all,,bo3,0.58,140,32,56,14,56%,97,24%,7,15,0.57
yay,OPTC,https://www.vlr.gg/player/881/yay,,85528,all,,bo3,1.14,227,60,50,14,74%,147,32%,14,10,1.2
Marved,OPTC,https://www.vlr.gg/player/263/marved,,85528,all,,bo3,1.11,213,54,49,29,74%,138,26%,7,7,1.1
Victor,OPTC,https://www.vlr.gg/player/261/victor,,85528,all,,bo3,1.09,211,53,47,26,73%,137,28%,12,7,1.13
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,85528,all,,bo3,1.03,206,52,50,25,71%,133,20%,8,1,1.04
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,85528,all,,bo3,0.80,152,39,47,13,63%,104,20%,3,4,0.83
hoody,G2,https://www.vlr.gg/player/2690/hoody,,85527,all,,bo3,1.07,225,31,32,9,79%,141,32%,5,1,0.97
nukkye,G2,https://www.vlr.gg/player/3070/nukkye,,85527,all,,bo3,0.89,199,26,33,14,67%,141,23%,4,6,0.79
AvovA,G2,https://www.vlr.gg/player/1507/avova,,85527,all,,bo3,0.79,186,27,33,13,55%,126,30%,5,7,0.82
Mixwell,G2,https://www.vlr.gg/player/93/mixwell,,85527,all,,bo3,0.70,175,26,36,7,60%,116,14%,7,5,0.72
Meddo,G2,https://www.vlr.gg/player/448/meddo,,85527,all,,bo3,0.62,125,18,30,5,57%,74,34%,1,1,0.6
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,85527,all,,bo3,1.71,274,39,19,24,83%,192,28%,2,0,2.05
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,85527,all,,bo3,1.31,273,40,28,10,81%,169,26%,9,6,1.43
Less,LOUD,https://www.vlr.gg/player/8447/less,,85527,all,,bo3,1.23,239,35,25,10,76%,143,27%,0,3,1.4
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,85527,all,,bo3,0.98,154,28,24,9,74%,105,38%,3,4,1.17
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,85527,all,,bo3,0.79,167,22,32,23,74%,105,9%,6,9,0.69
stax,KRX,https://www.vlr.gg/player/485/stax,,85533,all,,bo3,1.14,235,52,47,22,73%,156,30%,4,1,1.11
Zest,KRX,https://www.vlr.gg/player/772/zest,,85533,all,,bo3,1.11,213,49,43,14,72%,144,33%,5,6,1.14
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,85533,all,,bo3,0.93,195,42,49,18,69%,123,24%,5,2,0.86
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,85533,all,,bo3,0.80,182,40,52,19,66%,130,25%,7,10,0.77
Rb,KRX,https://www.vlr.gg/player/488/rb,,85533,all,,bo3,0.62,137,33,48,8,61%,83,24%,9,15,0.69
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,85533,all,,bo3,1.13,236,50,46,30,80%,147,20%,6,4,1.09
Laz,ZETA,https://www.vlr.gg/player/999/laz,,85533,all,,bo3,1.10,221,53,43,10,70%,141,31%,10,11,1.23
crow,ZETA,https://www.vlr.gg/player/1000/crow,,85533,all,,bo3,1.07,199,42,39,25,70%,140,21%,4,4,1.08
Dep,ZETA,https://www.vlr.gg/player/424/dep,,85533,all,,bo3,1.04,211,50,43,17,69%,130,24%,5,5,1.16
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,85533,all,,bo3,0.95,200,44,45,12,70%,114,29%,9,6,0.98
Mixwell,G2,https://www.vlr.gg/player/93/mixwell,,85534,all,,bo3,1.04,212,31,33,10,72%,147,20%,6,6,0.94
hoody,G2,https://www.vlr.gg/player/2690/hoody,,85534,all,,bo3,0.94,216,31,34,12,58%,150,27%,4,5,0.91
Meddo,G2,https://www.vlr.gg/player/448/meddo,,85534,all,,bo3,0.94,212,32,33,4,70%,131,24%,2,5,0.97
nukkye,G2,https://www.vlr.gg/player/3070/nukkye,,85534,all,,bo3,0.92,199,27,33,9,63%,143,12%,3,6,0.82
AvovA,G2,https://www.vlr.gg/player/1507/avova,,85534,all,,bo3,0.75,153,23,32,15,65%,98,23%,2,4,0.72
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,85534,all,,bo3,1.62,336,54,28,12,86%,210,38%,15,7,1.93
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,85534,all,,bo3,1.12,267,39,35,14,65%,176,10%,7,7,1.11
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,85534,all,,bo3,0.99,171,25,27,17,74%,106,30%,2,1,0.93
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,85534,all,,bo3,0.88,140,22,25,11,74%,106,32%,1,2,0.88
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,85534,all,,bo3,0.86,164,25,29,14,72%,109,31%,1,0,0.86
Less,LOUD,https://www.vlr.gg/player/8447/less,,85529,all,,bo3,1.39,250,56,38,18,77%,173,23%,10,6,1.47
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,85529,all,,bo3,0.94,194,39,40,9,72%,121,26%,3,11,0.97
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,85529,all,,bo3,0.92,173,40,43,17,62%,119,35%,2,8,0.93
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,85529,all,,bo3,0.86,182,37,44,17,65%,127,19%,5,11,0.84
