Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
solo,NU,https://www.vlr.gg/player/4562/solo,,19075,34261,BindPICK,bo3,0.94,185,11,10,9,72%,109,30%,2,0,1.1
gaabxx,SHK,https://www.vlr.gg/player/3157/gaabxx,,19075,34262,Ascent,bo3,1.05,198,12,13,1,39%,115,15%,3,2,0.92
light,SHK,https://www.vlr.gg/player/1565/light,,19075,34262,Ascent,bo3,0.64,107,5,15,5,56%,70,23%,2,1,0.33
deNaro,SHK,https://www.vlr.gg/player/1684/denaro,,19075,34262,Ascent,bo3,0.55,111,6,15,5,39%,67,20%,1,0,0.4
prozin,SHK,https://www.vlr.gg/player/1566/prozin,,19075,34262,Ascent,bo3,0.54,142,9,15,1,44%,82,32%,2,6,0.6
fra,SHK,https://www.vlr.gg/player/950/fra,,19075,34262,Ascent,bo3,0.39,105,4,15,1,44%,69,22%,0,1,0.27
Lakia,NU,https://www.vlr.gg/player/773/lakia,,19075,34262,Ascent,bo3,1.55,231,13,5,7,83%,151,14%,1,2,2.6
solo,NU,https://www.vlr.gg/player/4562/solo,,19075,34262,Ascent,bo3,1.47,314,19,7,5,89%,170,16%,3,1,2.71
Suggest,NU,https://www.vlr.gg/player/4559/suggest,,19075,34262,Ascent,bo3,1.26,230,16,8,6,94%,117,27%,2,0,2.0
peri,NU,https://www.vlr.gg/player/4560/peri,,19075,34262,Ascent,bo3,1.19,190,13,8,8,89%,112,20%,1,1,1.62
allow,NU,https://www.vlr.gg/player/4558/allow,,19075,34262,Ascent,bo3,1.00,187,12,8,2,72%,106,13%,3,4,1.5
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,19074,34258,AscentPICK,bo3,1.58,262,26,14,10,77%,169,30%,1,1,1.86
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,19074,34258,AscentPICK,bo3,1.18,210,18,14,5,69%,137,18%,2,2,1.29
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,19074,34258,AscentPICK,bo3,1.08,221,19,18,6,73%,150,36%,3,5,1.06
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,19074,34258,AscentPICK,bo3,0.84,191,16,18,5,69%,134,20%,0,3,0.89
frz,VKS,https://www.vlr.gg/player/651/frz,,19074,34258,AscentPICK,bo3,0.81,181,15,19,12,58%,103,23%,5,4,0.79
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,19074,34258,AscentPICK,bo3,1.15,234,20,19,13,62%,168,27%,4,4,1.05
foxz,X10,https://www.vlr.gg/player/6723/foxz,,19074,34258,AscentPICK,bo3,1.04,218,18,20,10,73%,160,19%,3,1,0.9
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,19074,34258,AscentPICK,bo3,0.99,177,15,17,4,54%,131,14%,1,2,0.88
sScary,X10,https://www.vlr.gg/player/4382/sscary,,19074,34258,AscentPICK,bo3,0.87,167,15,19,6,69%,106,15%,3,2,0.79
Crws,X10,https://www.vlr.gg/player/3977/crws,,19074,34258,AscentPICK,bo3,0.70,161,15,19,7,58%,92,15%,4,2,0.79
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,19074,34971,IceboxPICK,bo3,,,23,17,2,,,,,,1.35
frz,VKS,https://www.vlr.gg/player/651/frz,,19074,34971,IceboxPICK,bo3,,,22,16,1,,,,,,1.38
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,19074,34971,IceboxPICK,bo3,,,21,17,8,,,,,,1.24
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,19074,34971,IceboxPICK,bo3,,,17,16,7,,,,,,1.06
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,19074,34971,IceboxPICK,bo3,,,7,18,4,,,,,,0.39
sScary,X10,https://www.vlr.gg/player/4382/sscary,,19074,34971,IceboxPICK,bo3,,,23,19,11,,,,,,1.21
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,19074,34971,IceboxPICK,bo3,,,20,20,8,,,,,,1.0
foxz,X10,https://www.vlr.gg/player/6723/foxz,,19074,34971,IceboxPICK,bo3,,,16,16,6,,,,,,1.0
Crws,X10,https://www.vlr.gg/player/3977/crws,,19074,34971,IceboxPICK,bo3,,,15,18,3,,,,,,0.83
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,19074,34971,IceboxPICK,bo3,,,10,17,6,,,,,,0.59
Kryptix,TL,https://www.vlr.gg/player/97/kryptix,,19076,34263,SplitPICK,bo3,1.26,208,22,17,10,83%,130,21%,0,0,1.29
ScreaM,TL,https://www.vlr.gg/player/92/scream,,19076,34263,SplitPICK,bo3,1.22,281,30,20,7,77%,166,36%,4,5,1.5
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,19076,34263,SplitPICK,bo3,1.20,233,24,22,10,80%,168,33%,1,1,1.09
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,19076,34263,SplitPICK,bo3,1.11,224,23,20,8,80%,129,25%,1,2,1.15
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,19076,34263,SplitPICK,bo3,0.58,150,14,24,3,63%,92,17%,6,10,0.58
penny,V1,https://www.vlr.gg/player/7716/penny,,19076,34263,SplitPICK,bo3,1.12,217,22,20,4,70%,147,22%,8,5,1.1
effys,V1,https://www.vlr.gg/player/65/effys,,19076,34263,SplitPICK,bo3,1.11,192,22,19,9,67%,109,20%,1,0,1.16
vanity,V1,https://www.vlr.gg/player/7870/vanity,,19076,34263,SplitPICK,bo3,0.96,244,24,24,12,87%,148,15%,2,1,1.0
jammyz,V1,https://www.vlr.gg/player/19/jammyz,,19076,34263,SplitPICK,bo3,0.75,195,19,25,8,63%,127,8%,2,3,0.76
Zellsis,V1,https://www.vlr.gg/player/729/zellsis,,19076,34263,SplitPICK,bo3,0.66,185,16,25,9,60%,126,12%,5,3,0.64
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,19076,34264,AscentPICK,bo3,1.49,338,31,19,1,75%,189,28%,8,3,1.63
ScreaM,TL,https://www.vlr.gg/player/92/scream,,19076,34264,AscentPICK,bo3,1.11,218,18,15,5,67%,154,31%,4,3,1.2
Kryptix,TL,https://www.vlr.gg/player/97/kryptix,,19076,34264,AscentPICK,bo3,0.85,176,13,15,4,79%,112,25%,1,0,0.87
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,19076,34264,AscentPICK,bo3,0.85,172,13,16,11,75%,107,48%,0,2,0.81
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,19076,34264,AscentPICK,bo3,0.80,170,13,17,8,83%,111,24%,2,1,0.76
penny,V1,https://www.vlr.gg/player/7716/penny,,19076,34264,AscentPICK,bo3,1.26,297,26,21,4,71%,176,21%,4,4,1.24
Zellsis,V1,https://www.vlr.gg/player/729/zellsis,,19076,34264,AscentPICK,bo3,0.93,209,17,18,6,71%,133,17%,2,2,0.94
effys,V1,https://www.vlr.gg/player/65/effys,,19076,34264,AscentPICK,bo3,0.89,182,14,16,3,54%,113,26%,1,2,0.88
vanity,V1,https://www.vlr.gg/player/7870/vanity,,19076,34264,AscentPICK,bo3,0.81,185,15,17,5,71%,110,23%,2,5,0.88
jammyz,V1,https://www.vlr.gg/player/19/jammyz,,19076,34264,AscentPICK,bo3,0.74,126,10,16,7,79%,88,20%,0,2,0.62
ScreaM,TL,https://www.vlr.gg/player/92/scream,,19076,34265,Haven,bo3,1.13,210,13,12,5,71%,152,55%,2,2,1.08
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,19076,34265,Haven,bo3,0.91,212,12,13,2,82%,116,35%,1,2,0.92
Kryptix,TL,https://www.vlr.gg/player/97/kryptix,,19076,34265,Haven,bo3,0.84,196,12,11,6,71%,103,19%,3,1,1.09
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,19076,34265,Haven,bo3,0.75,159,10,15,2,71%,104,38%,0,2,0.67
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,19076,34265,Haven,bo3,0.61,201,10,17,6,59%,144,21%,1,3,0.59
Zellsis,V1,https://www.vlr.gg/player/729/zellsis,,19076,34265,Haven,bo3,1.95,387,24,10,5,82%,262,14%,1,0,2.4
effys,V1,https://www.vlr.gg/player/65/effys,,19076,34265,Haven,bo3,1.03,183,12,9,5,76%,106,30%,2,2,1.33
penny,V1,https://www.vlr.gg/player/7716/penny,,19076,34265,Haven,bo3,0.85,241,14,13,2,88%,118,23%,3,1,1.08
jammyz,V1,https://www.vlr.gg/player/19/jammyz,,19076,34265,Haven,bo3,0.83,132,8,10,3,53%,101,25%,2,2,0.8
vanity,V1,https://www.vlr.gg/player/7870/vanity,,19076,34265,Haven,bo3,0.49,174,10,15,3,65%,106,30%,2,2,0.67
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,19073,34254,IceboxPICK,bo3,1.38,368,31,20,4,79%,212,30%,5,4,1.55
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,19073,34254,IceboxPICK,bo3,1.18,277,25,18,7,75%,144,13%,4,3,1.39
zombs,SEN,https://www.vlr.gg/player/47/zombs,,19073,34254,IceboxPICK,bo3,0.83,183,13,18,10,75%,106,13%,2,2,0.72
dapr,SEN,https://www.vlr.gg/player/454/dapr,,19073,34254,IceboxPICK,bo3,0.74,106,7,16,14,71%,70,15%,1,0,0.44
SicK,SEN,https://www.vlr.gg/player/45/sick,,19073,34254,IceboxPICK,bo3,0.64,105,9,15,7,79%,66,31%,1,2,0.6
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19073,34254,IceboxPICK,bo3,1.59,289,24,14,7,79%,174,31%,4,0,1.71
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19073,34254,IceboxPICK,bo3,0.97,216,16,17,8,71%,150,26%,1,1,0.94
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19073,34254,IceboxPICK,bo3,0.92,205,16,18,6,71%,136,29%,2,2,0.89
doma,FNC,https://www.vlr.gg/player/1369/doma,,19073,34254,IceboxPICK,bo3,0.84,163,14,18,12,75%,96,38%,1,3,0.78
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19073,34254,IceboxPICK,bo3,0.77,215,17,18,3,63%,133,28%,3,7,0.94
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,19073,34255,HavenPICK,bo3,1.52,316,24,16,8,78%,197,23%,4,3,1.5
dapr,SEN,https://www.vlr.gg/player/454/dapr,,19073,34255,HavenPICK,bo3,1.33,216,19,13,7,78%,139,19%,1,1,1.46
zombs,SEN,https://www.vlr.gg/player/47/zombs,,19073,34255,HavenPICK,bo3,1.07,211,17,16,8,74%,119,11%,0,1,1.06
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,19073,34255,HavenPICK,bo3,0.96,192,14,17,6,70%,124,21%,5,1,0.82
SicK,SEN,https://www.vlr.gg/player/45/sick,,19073,34255,HavenPICK,bo3,0.71,169,13,18,4,61%,117,26%,4,3,0.72
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19073,34255,HavenPICK,bo3,1.27,312,24,19,5,74%,205,26%,6,8,1.26
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19073,34255,HavenPICK,bo3,1.00,220,16,16,6,78%,145,21%,2,2,1.0
doma,FNC,https://www.vlr.gg/player/1369/doma,,19073,34255,HavenPICK,bo3,0.84,179,15,18,9,83%,104,20%,0,3,0.83
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19073,34255,HavenPICK,bo3,0.79,159,12,17,11,83%,102,48%,0,1,0.71
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19073,34255,HavenPICK,bo3,0.62,147,13,17,2,70%,107,28%,1,0,0.76
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,19081,34275,HavenPICK,bo3,1.67,319,24,11,5,91%,212,34%,3,1,2.18
sScary,X10,https://www.vlr.gg/player/4382/sscary,,19081,34275,HavenPICK,bo3,1.10,196,18,12,3,68%,94,20%,0,2,1.5
foxz,X10,https://www.vlr.gg/player/6723/foxz,,19081,34275,HavenPICK,bo3,1.06,238,20,16,3,77%,146,25%,5,4,1.25
Crws,X10,https://www.vlr.gg/player/3977/crws,,19081,34275,HavenPICK,bo3,0.98,178,11,12,12,86%,126,18%,2,1,0.92
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,19081,34275,HavenPICK,bo3,0.95,174,12,12,8,77%,110,10%,3,1,1.0
Munchkin,CR,https://www.vlr.gg/player/2489/munchkin,,19081,34275,HavenPICK,bo3,1.01,215,16,18,5,64%,142,17%,4,4,0.89
neth,CR,https://www.vlr.gg/player/1970/neth,,19081,34275,HavenPICK,bo3,0.90,185,14,15,2,55%,120,18%,1,5,0.93
zepher,CR,https://www.vlr.gg/player/687/zepher,,19081,34275,HavenPICK,bo3,0.88,209,14,18,6,77%,124,14%,2,1,0.78
Medusa,CR,https://www.vlr.gg/player/993/medusa,,19081,34275,HavenPICK,bo3,0.77,153,11,17,8,55%,111,24%,2,3,0.65
rion,CR,https://www.vlr.gg/player/992/rion,,19081,34275,HavenPICK,bo3,0.57,97,8,17,4,55%,71,16%,0,0,0.47
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,19081,34276,IceboxPICK,bo3,1.44,300,20,13,5,100%,186,29%,3,1,1.54
Crws,X10,https://www.vlr.gg/player/3977/crws,,19081,34276,IceboxPICK,bo3,1.42,267,17,10,8,83%,164,14%,1,1,1.7
sScary,X10,https://www.vlr.gg/player/4382/sscary,,19081,34276,IceboxPICK,bo3,1.29,152,11,6,5,78%,93,18%,0,0,1.83
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,19081,34276,IceboxPICK,bo3,1.13,292,18,15,5,72%,163,28%,4,5,1.2
foxz,X10,https://www.vlr.gg/player/6723/foxz,,19081,34276,IceboxPICK,bo3,0.84,225,12,15,10,89%,129,28%,2,1,0.8
neth,CR,https://www.vlr.gg/player/1970/neth,,19081,34276,IceboxPICK,bo3,1.34,317,19,15,5,89%,185,24%,2,0,1.27
zepher,CR,https://www.vlr.gg/player/687/zepher,,19081,34276,IceboxPICK,bo3,1.06,246,17,14,1,78%,153,31%,2,2,1.21
Medusa,CR,https://www.vlr.gg/player/993/medusa,,19081,34276,IceboxPICK,bo3,0.67,187,10,17,4,56%,109,14%,1,2,0.59
rion,CR,https://www.vlr.gg/player/992/rion,,19081,34276,IceboxPICK,bo3,0.40,132,8,16,3,61%,94,35%,1,2,0.5
Munchkin,CR,https://www.vlr.gg/player/2489/munchkin,,19081,34276,IceboxPICK,bo3,0.34,95,5,16,10,56%,55,9%,2,4,0.31
prozin,SHK,https://www.vlr.gg/player/1566/prozin,,19082,34278,IceboxPICK,bo3,1.09,253,15,15,1,61%,166,33%,2,1,1.0
deNaro,SHK,https://www.vlr.gg/player/1684/denaro,,19082,34278,IceboxPICK,bo3,0.91,230,13,15,2,72%,137,21%,0,2,0.87
light,SHK,https://www.vlr.gg/player/1565/light,,19082,34278,IceboxPICK,bo3,0.54,100,5,14,4,56%,70,22%,1,2,0.36
fra,SHK,https://www.vlr.gg/player/950/fra,,19082,34278,IceboxPICK,bo3,0.37,73,4,15,6,56%,50,19%,0,3,0.27
gaabxx,SHK,https://www.vlr.gg/player/3157/gaabxx,,19082,34278,IceboxPICK,bo3,0.34,137,9,18,2,44%,56,13%,2,5,0.5
bnj,KRÜ,https://www.vlr.gg/player/1291/bnj,,19082,34278,IceboxPICK,bo3,1.73,300,18,8,13,89%,193,18%,2,1,2.25
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,19082,34278,IceboxPICK,bo3,1.54,250,19,7,0,78%,170,30%,3,0,2.71
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,19082,34278,IceboxPICK,bo3,1.14,180,12,8,3,83%,105,19%,3,1,1.5
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,19082,34278,IceboxPICK,bo3,1.12,249,13,11,8,83%,138,20%,5,2,1.18
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,19082,34278,IceboxPICK,bo3,1.08,227,15,12,5,78%,144,20%,0,1,1.25
prozin,SHK,https://www.vlr.gg/player/1566/prozin,,19082,34279,BindPICK,bo3,0.95,287,18,16,2,68%,165,13%,7,4,1.12
light,SHK,https://www.vlr.gg/player/1565/light,,19082,34279,BindPICK,bo3,0.94,179,12,13,1,58%,101,35%,2,1,0.92
gaabxx,SHK,https://www.vlr.gg/player/3157/gaabxx,,19082,34279,BindPICK,bo3,0.72,148,9,14,3,58%,87,31%,1,3,0.64
deNaro,SHK,https://www.vlr.gg/player/1684/denaro,,19082,34279,BindPICK,bo3,0.65,128,7,15,4,68%,87,15%,0,0,0.47
fra,SHK,https://www.vlr.gg/player/950/fra,,19082,34279,BindPICK,bo3,0.50,95,5,14,8,68%,70,19%,0,1,0.36
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,19082,34279,BindPICK,bo3,1.55,253,19,8,5,95%,147,27%,1,0,2.38
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,19082,34279,BindPICK,bo3,1.43,289,19,11,11,79%,175,16%,2,3,1.73
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,19082,34279,BindPICK,bo3,1.34,198,13,8,4,84%,122,22%,2,0,1.62
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,19082,34279,BindPICK,bo3,1.01,157,11,10,4,68%,89,20%,2,2,1.1
bnj,KRÜ,https://www.vlr.gg/player/1291/bnj,,19082,34279,BindPICK,bo3,0.67,150,10,14,5,74%,97,20%,2,5,0.71
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,19078,34266,IceboxPICK,bo3,1.24,266,19,13,4,70%,141,21%,3,3,1.46
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,19078,34266,IceboxPICK,bo3,1.22,318,21,17,3,70%,187,14%,5,4,1.24
SicK,SEN,https://www.vlr.gg/player/45/sick,,19078,34266,IceboxPICK,bo3,1.20,202,15,9,3,85%,100,2%,1,0,1.67
dapr,SEN,https://www.vlr.gg/player/454/dapr,,19078,34266,IceboxPICK,bo3,0.98,171,12,12,11,80%,85,19%,1,0,1.0
zombs,SEN,https://www.vlr.gg/player/47/zombs,,19078,34266,IceboxPICK,bo3,0.65,139,10,13,8,60%,80,25%,1,2,0.77
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,19078,34266,IceboxPICK,bo3,1.14,260,16,15,4,55%,174,41%,1,3,1.07
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,19078,34266,IceboxPICK,bo3,1.01,181,11,13,5,70%,129,11%,0,0,0.85
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,19078,34266,IceboxPICK,bo3,0.91,215,14,16,3,55%,140,21%,5,2,0.88
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,19078,34266,IceboxPICK,bo3,0.74,193,13,16,6,65%,102,16%,1,3,0.81
