Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,34950,all,,bo3,0.96,163,31,37,12,61%,112,15%,5,1,0.84
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,34950,all,,bo3,0.93,172,36,40,16,63%,123,26%,2,3,0.9
takej,ZETA,https://www.vlr.gg/player/1002/takej,,34950,all,,bo3,1.26,244,53,38,15,63%,158,32%,7,4,1.39
Laz,ZETA,https://www.vlr.gg/player/999/laz,,34950,all,,bo3,1.19,258,54,41,13,61%,155,34%,8,7,1.32
crow,ZETA,https://www.vlr.gg/player/1000/crow,,34950,all,,bo3,1.01,180,37,36,15,71%,111,21%,1,4,1.03
barce,ZETA,https://www.vlr.gg/player/1001/barce,,34950,all,,bo3,0.77,144,9,11,7,67%,100,15%,2,2,0.82
makiba,ZETA,https://www.vlr.gg/player/6674/makiba,,34950,all,,bo3,0.60,116,15,30,14,61%,83,20%,0,3,0.5
Reita,ZETA,https://www.vlr.gg/player/1003/reita,,34950,all,,bo3,0.57,169,34,49,4,58%,97,16%,6,15,0.69
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,35939,all,,bo3,1.35,248,54,32,10,85%,155,22%,12,3,1.69
SicK,SEN,https://www.vlr.gg/player/45/sick,,35939,all,,bo3,1.22,245,54,39,16,72%,165,22%,12,6,1.38
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,35939,all,,bo3,1.14,240,52,41,10,74%,151,24%,9,7,1.27
zombs,SEN,https://www.vlr.gg/player/47/zombs,,35939,all,,bo3,1.06,183,40,37,19,74%,124,18%,3,2,1.08
dapr,SEN,https://www.vlr.gg/player/454/dapr,,35939,all,,bo3,0.68,136,28,42,19,69%,95,17%,2,5,0.67
nukkye,G2,https://www.vlr.gg/player/3070/nukkye,,35939,all,,bo3,1.13,253,47,46,18,64%,177,16%,8,7,1.02
koldamenta,G2,https://www.vlr.gg/player/339/koldamenta,,35939,all,,bo3,0.96,177,37,43,14,67%,129,22%,2,9,0.86
keloqz,G2,https://www.vlr.gg/player/3582/keloqz,,35939,all,,bo3,0.87,199,44,49,5,61%,134,26%,10,10,0.9
AvovA,G2,https://www.vlr.gg/player/1507/avova,,35939,all,,bo3,0.84,156,33,44,9,57%,105,28%,1,5,0.75
Mixwell,G2,https://www.vlr.gg/player/93/mixwell,,35939,all,,bo3,0.77,148,30,46,16,70%,108,17%,2,7,0.65
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,34964,all,,bo3,1.32,257,62,43,17,74%,167,26%,10,3,1.44
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,34964,all,,bo3,1.04,231,53,47,11,69%,134,20%,10,9,1.13
nAts,GMB,https://www.vlr.gg/player/457/nats,,34964,all,,bo3,1.03,189,44,42,25,78%,133,26%,8,10,1.05
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,34964,all,,bo3,1.01,180,38,45,33,77%,132,22%,3,3,0.84
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,34964,all,,bo3,0.95,175,41,46,22,77%,110,26%,6,3,0.89
nitr0,100T,https://www.vlr.gg/player/2442/nitr0,,34964,all,,bo3,1.05,190,42,42,29,75%,126,21%,2,3,1.0
Asuna,100T,https://www.vlr.gg/player/601/asuna,,34964,all,,bo3,1.05,264,59,55,10,66%,162,25%,15,13,1.07
Hiko,100T,https://www.vlr.gg/player/57/hiko,,34964,all,,bo3,1.03,181,40,39,15,75%,125,23%,2,3,1.03
Ethan,100T,https://www.vlr.gg/player/11225/ethan,,34964,all,,bo3,0.93,214,48,49,11,63%,150,28%,8,9,0.98
steel,100T,https://www.vlr.gg/player/2670/steel,,34964,all,,bo3,0.67,157,34,53,17,66%,108,19%,1,9,0.64
yay,ENVY,https://www.vlr.gg/player/881/yay,,34961,all,,bo3,1.51,322,43,26,8,86%,209,21%,9,1,1.65
Victor,ENVY,https://www.vlr.gg/player/261/victor,,34961,all,,bo3,1.28,265,36,26,13,70%,178,23%,5,6,1.38
Marved,ENVY,https://www.vlr.gg/player/263/marved,,34961,all,,bo3,1.26,221,29,21,14,76%,143,27%,1,7,1.38
crashies,ENVY,https://www.vlr.gg/player/4/crashies,,34961,all,,bo3,1.20,228,29,19,14,76%,146,34%,3,2,1.53
FiNESSE,ENVY,https://www.vlr.gg/player/817/finesse,,34961,all,,bo3,0.82,140,19,22,5,59%,102,14%,0,3,0.86
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,34961,all,,bo3,0.90,216,27,30,4,57%,139,20%,8,5,0.9
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,34961,all,,bo3,0.86,203,23,31,9,73%,139,24%,1,1,0.74
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,34961,all,,bo3,0.79,162,20,29,3,59%,99,32%,3,5,0.69
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,34961,all,,bo3,0.70,175,21,32,8,62%,127,22%,3,3,0.66
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,34961,all,,bo3,0.58,151,22,34,5,62%,104,45%,4,4,0.65
MaKo,VS,https://www.vlr.gg/player/4462/mako,,34958,all,,bo3,1.39,232,37,21,21,88%,154,25%,1,3,1.76
Rb,VS,https://www.vlr.gg/player/488/rb,,34958,all,,bo3,1.29,214,33,20,17,81%,145,26%,4,2,1.65
BuZz,VS,https://www.vlr.gg/player/804/buzz,,34958,all,,bo3,1.18,254,40,27,3,71%,154,19%,11,5,1.48
stax,VS,https://www.vlr.gg/player/485/stax,,34958,all,,bo3,1.16,172,28,23,16,79%,118,32%,5,6,1.22
k1Ng,VS,https://www.vlr.gg/player/771/k1ng,,34958,all,,bo3,0.90,185,25,28,13,67%,139,24%,2,3,0.89
cNed,ACE,https://www.vlr.gg/player/573/cned,,34958,all,,bo3,1.04,224,34,32,3,60%,147,22%,2,5,1.06
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,34958,all,,bo3,0.90,169,26,31,11,64%,110,33%,2,6,0.84
zeek,ACE,https://www.vlr.gg/player/562/zeek,,34958,all,,bo3,0.85,201,26,35,10,67%,139,19%,12,4,0.74
starxo,ACE,https://www.vlr.gg/player/565/starxo,,34958,all,,bo3,0.74,124,16,30,10,60%,87,16%,3,5,0.53
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,34958,all,,bo3,0.54,121,17,36,5,50%,80,26%,0,3,0.47
Efina,F4Q,https://www.vlr.gg/player/985/efina,,35940,all,,bo3,1.03,218,29,30,5,72%,164,21%,3,7,0.97
zunba,F4Q,https://www.vlr.gg/player/473/zunba,,35940,all,,bo3,0.79,164,24,30,11,67%,106,30%,5,3,0.8
Bunny,F4Q,https://www.vlr.gg/player/5283/bunny,,35940,all,,bo3,0.78,203,24,31,8,67%,141,19%,9,5,0.77
Esperanza,F4Q,https://www.vlr.gg/player/1952/esperanza,,35940,all,,bo3,0.73,175,23,34,12,69%,117,31%,1,3,0.68
fiveK,F4Q,https://www.vlr.gg/player/471/fivek,,35940,all,,bo3,0.54,121,16,32,9,62%,89,20%,0,3,0.5
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,35940,all,,bo3,1.89,384,54,23,9,87%,234,27%,8,1,2.35
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,35940,all,,bo3,1.31,234,34,24,8,85%,154,22%,5,2,1.42
SicK,SEN,https://www.vlr.gg/player/45/sick,,35940,all,,bo3,1.18,199,30,23,7,72%,133,30%,2,5,1.3
zombs,SEN,https://www.vlr.gg/player/47/zombs,,35940,all,,bo3,0.83,128,18,21,13,74%,87,14%,3,6,0.86
dapr,SEN,https://www.vlr.gg/player/454/dapr,,35940,all,,bo3,0.82,145,20,25,10,82%,98,23%,3,4,0.8
Esperanza,F4Q,https://www.vlr.gg/player/1952/esperanza,,35941,all,,bo3,0.88,212,24,31,8,77%,144,36%,4,1,0.77
Efina,F4Q,https://www.vlr.gg/player/985/efina,,35941,all,,bo3,0.80,180,21,27,2,54%,121,31%,3,7,0.78
Bunny,F4Q,https://www.vlr.gg/player/5283/bunny,,35941,all,,bo3,0.77,188,20,29,8,66%,131,15%,6,5,0.69
zunba,F4Q,https://www.vlr.gg/player/473/zunba,,35941,all,,bo3,0.52,125,17,31,4,46%,78,20%,2,3,0.55
fiveK,F4Q,https://www.vlr.gg/player/471/fivek,,35941,all,,bo3,0.49,115,12,29,6,46%,76,6%,0,3,0.41
nukkye,G2,https://www.vlr.gg/player/3070/nukkye,,35941,all,,bo3,1.52,281,36,18,16,89%,175,23%,7,3,2.0
koldamenta,G2,https://www.vlr.gg/player/339/koldamenta,,35941,all,,bo3,1.31,204,25,17,21,89%,136,22%,3,3,1.47
Mixwell,G2,https://www.vlr.gg/player/93/mixwell,,35941,all,,bo3,1.29,212,27,18,10,86%,136,29%,4,3,1.5
AvovA,G2,https://www.vlr.gg/player/1507/avova,,35941,all,,bo3,1.16,186,27,18,12,86%,118,22%,2,4,1.5
keloqz,G2,https://www.vlr.gg/player/3582/keloqz,,35941,all,,bo3,1.08,241,32,24,1,74%,151,44%,4,3,1.33
heat,VKS,https://www.vlr.gg/player/8673/heat,,34962,all,,bo3,1.74,367,47,16,4,82%,223,36%,10,3,2.94
murizzz,VKS,https://www.vlr.gg/player/783/murizzz,,34962,all,,bo3,1.69,294,34,16,9,88%,192,21%,7,2,2.12
v1xen,VKS,https://www.vlr.gg/player/1219/v1xen,,34962,all,,bo3,1.07,124,15,12,13,82%,91,17%,2,1,1.25
ntk,VKS,https://www.vlr.gg/player/1607/ntk,,34962,all,,bo3,1.04,190,23,18,8,73%,122,18%,4,2,1.28
JhoW,VKS,https://www.vlr.gg/player/937/jhow,,34962,all,,bo3,0.93,144,17,17,6,82%,87,14%,1,1,1.0
Laz,ZETA,https://www.vlr.gg/player/999/laz,,34962,all,,bo3,1.14,235,27,25,5,64%,138,33%,4,1,1.08
crow,ZETA,https://www.vlr.gg/player/1000/crow,,34962,all,,bo3,0.70,142,15,26,10,52%,99,19%,2,3,0.58
takej,ZETA,https://www.vlr.gg/player/1002/takej,,34962,all,,bo3,0.64,158,17,29,8,42%,104,25%,1,5,0.59
Reita,ZETA,https://www.vlr.gg/player/1003/reita,,34962,all,,bo3,0.57,129,13,25,7,52%,96,15%,1,8,0.52
makiba,ZETA,https://www.vlr.gg/player/6674/makiba,,34962,all,,bo3,0.28,100,3,14,3,25%,81,17%,0,4,0.21
barce,ZETA,https://www.vlr.gg/player/1001/barce,,34962,all,,bo3,0.13,83,4,17,5,53%,50,16%,1,3,0.24
neth,CR,https://www.vlr.gg/player/1970/neth,,34965,all,,bo3,1.32,224,35,25,9,79%,146,16%,5,1,1.4
ade,CR,https://www.vlr.gg/player/1026/ade,,34965,all,,bo3,1.17,201,33,27,17,81%,139,23%,1,2,1.22
Fisker,CR,https://www.vlr.gg/player/1046/fisker,,34965,all,,bo3,1.04,198,31,28,19,70%,131,22%,1,3,1.11
Medusa,CR,https://www.vlr.gg/player/993/medusa,,34965,all,,bo3,0.93,210,33,30,5,67%,124,22%,8,8,1.1
Munchkin,CR,https://www.vlr.gg/player/2489/munchkin,,34965,all,,bo3,0.92,237,36,33,5,74%,145,17%,7,7,1.09
liazzi,LBR,https://www.vlr.gg/player/2567/liazzi,,34965,all,,bo3,0.98,200,29,32,5,70%,141,22%,3,5,0.91
shion,LBR,https://www.vlr.gg/player/1578/shion,,34965,all,,bo3,0.98,246,36,37,4,67%,154,14%,8,6,0.97
Myssen,LBR,https://www.vlr.gg/player/1595/myssen,,34965,all,,bo3,0.88,158,24,30,8,65%,113,45%,2,2,0.8
krain,LBR,https://www.vlr.gg/player/1221/krain,,34965,all,,bo3,0.86,189,26,35,12,72%,132,19%,3,3,0.74
pleets,LBR,https://www.vlr.gg/player/1576/pleets,,34965,all,,bo3,0.82,193,27,34,12,72%,129,13%,5,6,0.79
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,34959,all,,bo3,0.94,196,43,48,15,77%,141,24%,7,6,0.9
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,34959,all,,bo3,0.92,145,30,41,11,66%,104,21%,5,2,0.73
shiba,PRX,https://www.vlr.gg/player/10703/shiba,,34959,all,,bo3,0.86,136,31,43,22,63%,104,21%,3,4,0.72
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,34959,all,,bo3,0.77,162,37,48,8,64%,105,17%,3,4,0.77
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,34959,all,,bo3,0.68,183,40,53,6,56%,124,34%,12,18,0.75
Brave,SUP,https://www.vlr.gg/player/8041/brave,,34959,all,,bo3,1.25,239,52,37,21,80%,156,34%,8,4,1.41
russ,SUP,https://www.vlr.gg/player/2107/russ,,34959,all,,bo3,1.15,212,47,36,14,75%,140,31%,3,3,1.31
Turko,SUP,https://www.vlr.gg/player/568/turko,,34959,all,,bo3,1.13,183,42,33,17,78%,117,27%,5,1,1.27
Izzy,SUP,https://www.vlr.gg/player/10160/izzy,,34959,all,,bo3,1.11,220,52,39,9,75%,146,15%,10,11,1.33
pAura,SUP,https://www.vlr.gg/player/569/paura,,34959,all,,bo3,1.01,182,40,36,12,73%,114,34%,8,11,1.11
keloqz,G2,https://www.vlr.gg/player/3582/keloqz,,35942,all,,bo3,1.52,301,42,22,7,78%,189,24%,9,2,1.91
nukkye,G2,https://www.vlr.gg/player/3070/nukkye,,35942,all,,bo3,1.41,272,37,20,11,80%,169,24%,3,3,1.85
AvovA,G2,https://www.vlr.gg/player/1507/avova,,35942,all,,bo3,1.40,217,37,21,15,85%,148,27%,3,1,1.76
Mixwell,G2,https://www.vlr.gg/player/93/mixwell,,35942,all,,bo3,1.00,224,28,29,17,75%,164,16%,7,7,0.97
koldamenta,G2,https://www.vlr.gg/player/339/koldamenta,,35942,all,,bo3,0.88,160,22,26,13,80%,109,17%,2,3,0.85
dapr,SEN,https://www.vlr.gg/player/454/dapr,,35942,all,,bo3,0.91,184,25,30,4,65%,123,23%,4,3,0.83
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,35942,all,,bo3,0.79,205,27,36,8,58%,135,19%,1,8,0.75
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,35942,all,,bo3,0.78,198,25,33,4,53%,120,14%,4,3,0.76
SicK,SEN,https://www.vlr.gg/player/45/sick,,35942,all,,bo3,0.77,196,27,35,14,58%,133,24%,6,7,0.77
zombs,SEN,https://www.vlr.gg/player/47/zombs,,35942,all,,bo3,0.66,107,14,32,14,63%,84,12%,1,3,0.44
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,34963,all,,bo3,1.38,271,49,32,18,73%,171,18%,7,3,1.53
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,34963,all,,bo3,1.08,198,32,27,10,75%,135,18%,6,3,1.19
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,34963,all,,bo3,0.99,200,33,33,9,71%,135,25%,7,4,1.0
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,34963,all,,bo3,0.97,198,35,34,10,75%,138,30%,2,5,1.03
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,34963,all,,bo3,0.86,165,27,33,20,71%,106,17%,4,7,0.82
v1xen,VKS,https://www.vlr.gg/player/1219/v1xen,,34963,all,,bo3,1.32,215,40,29,14,83%,147,33%,0,0,1.38
JhoW,VKS,https://www.vlr.gg/player/937/jhow,,34963,all,,bo3,1.03,195,32,33,13,73%,127,12%,6,4,0.97
murizzz,VKS,https://www.vlr.gg/player/783/murizzz,,34963,all,,bo3,0.91,211,31,39,12,65%,153,22%,6,8,0.79
ntk,VKS,https://www.vlr.gg/player/1607/ntk,,34963,all,,bo3,0.74,176,28,37,13,60%,120,21%,4,7,0.76
heat,VKS,https://www.vlr.gg/player/8673/heat,,34963,all,,bo3,0.73,173,28,38,5,58%,124,29%,6,7,0.74
zeek,ACE,https://www.vlr.gg/player/562/zeek,,34960,all,,bo3,1.33,270,57,39,17,81%,166,11%,10,5,1.46
starxo,ACE,https://www.vlr.gg/player/565/starxo,,34960,all,,bo3,1.20,220,50,43,27,79%,149,22%,2,3,1.16
cNed,ACE,https://www.vlr.gg/player/573/cned,,34960,all,,bo3,1.14,267,58,46,20,74%,166,19%,10,10,1.26
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,34960,all,,bo3,0.86,162,36,42,21,76%,108,24%,5,2,0.86
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,34960,all,,bo3,0.79,164,38,45,17,69%,108,33%,3,12,0.84
russ,SUP,https://www.vlr.gg/player/2107/russ,,34960,all,,bo3,1.09,249,52,50,20,73%,171,29%,7,3,1.04
Izzy,SUP,https://www.vlr.gg/player/10160/izzy,,34960,all,,bo3,1.01,228,52,51,9,68%,136,22%,12,10,1.02
Turko,SUP,https://www.vlr.gg/player/568/turko,,34960,all,,bo3,0.98,140,35,40,23,71%,99,33%,2,2,0.88
pAura,SUP,https://www.vlr.gg/player/569/paura,,34960,all,,bo3,0.88,176,37,48,21,66%,124,30%,5,9,0.77
Brave,SUP,https://www.vlr.gg/player/8041/brave,,34960,all,,bo3,0.84,197,38,50,23,68%,138,26%,6,6,0.76
nAts,GMB,https://www.vlr.gg/player/457/nats,,34966,all,,bo3,1.45,312,50,30,16,89%,198,35%,8,5,1.67
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,34966,all,,bo3,1.17,206,35,28,11,74%,142,29%,2,4,1.25
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,34966,all,,bo3,1.12,223,37,32,5,77%,139,32%,10,5,1.16
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,34966,all,,bo3,1.01,200,34,30,6,68%,123,23%,7,2,1.13
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,34966,all,,bo3,0.83,155,25,34,21,72%,117,27%,3,1,0.74
neth,CR,https://www.vlr.gg/player/1970/neth,,34966,all,,bo3,1.05,226,37,37,13,77%,131,28%,3,2,1.0
Medusa,CR,https://www.vlr.gg/player/993/medusa,,34966,all,,bo3,0.99,232,17,18,5,71%,143,27%,2,2,0.94
Bazzi,CR,https://www.vlr.gg/player/805/bazzi,,34966,all,,bo3,0.97,223,19,19,8,62%,140,21%,4,2,1.0
ade,CR,https://www.vlr.gg/player/1026/ade,,34966,all,,bo3,0.93,158,25,30,13,66%,106,28%,0,4,0.83
Munchkin,CR,https://www.vlr.gg/player/2489/munchkin,,34966,all,,bo3,0.78,158,27,35,10,60%,112,14%,2,10,0.77
Fisker,CR,https://www.vlr.gg/player/1046/fisker,,34966,all,,bo3,0.66,171,29,42,9,60%,120,39%,6,10,0.69
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,35943,all,,bo3,1.29,289,56,40,11,76%,172,20%,10,11,1.4
zombs,SEN,https://www.vlr.gg/player/47/zombs,,35943,all,,bo3,1.15,181,38,35,25,75%,130,21%,0,1,1.09
