Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51277,all,,bo3,1.13,247,46,34,6,71%,163,35%,2,2,1.35
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51277,all,,bo3,1.00,226,38,37,7,65%,143,25%,7,3,1.03
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51277,all,,bo3,0.87,136,27,32,15,71%,96,32%,3,2,0.84
JessieVash,TS,https://www.vlr.gg/player/2334/jessievash,,51277,all,,bo3,1.00,216,34,39,16,71%,146,27%,4,2,0.87
dispenser,TS,https://www.vlr.gg/player/2335/dispenser,,51277,all,,bo3,0.92,170,36,39,14,73%,112,22%,3,5,0.92
DubsteP,TS,https://www.vlr.gg/player/2679/dubstep,,51277,all,,bo3,0.83,196,39,43,4,61%,131,23%,8,10,0.91
Witz,TS,https://www.vlr.gg/player/10782/witz,,51277,all,,bo3,0.72,176,30,41,10,63%,110,28%,3,6,0.73
BORKUM,TS,https://www.vlr.gg/player/2333/borkum,,51277,all,,bo3,0.67,143,26,40,8,61%,90,18%,4,6,0.65
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,51273,all,,bo3,1.29,266,65,49,11,73%,172,21%,14,5,1.33
zombs,SEN,https://www.vlr.gg/player/47/zombs,,51273,all,,bo3,1.15,163,44,37,27,78%,114,17%,2,5,1.19
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,51273,all,,bo3,1.00,204,43,46,27,70%,151,19%,3,4,0.93
SicK,SEN,https://www.vlr.gg/player/45/sick,,51273,all,,bo3,0.82,184,43,50,7,70%,122,23%,12,8,0.86
dapr,SEN,https://www.vlr.gg/player/454/dapr,,51273,all,,bo3,0.76,177,39,49,18,64%,121,19%,4,10,0.8
nzr,FUR,https://www.vlr.gg/player/725/nzr,,51273,all,,bo3,1.20,210,51,42,17,76%,141,22%,5,4,1.21
Khalil,FUR,https://www.vlr.gg/player/1711/khalil,,51273,all,,bo3,1.05,226,52,48,16,66%,150,13%,6,7,1.08
xand,FUR,https://www.vlr.gg/player/681/xand,,51273,all,,bo3,0.94,217,49,51,8,72%,136,21%,9,10,0.96
qck,FUR,https://www.vlr.gg/player/1575/qck,,51273,all,,bo3,0.89,159,35,45,18,66%,106,30%,6,5,0.78
mazin,FUR,https://www.vlr.gg/player/8872/mazin,,51273,all,,bo3,0.86,164,44,48,12,69%,105,36%,6,9,0.92
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51272,all,,bo3,1.09,264,33,32,9,77%,181,26%,3,2,1.03
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51272,all,,bo3,0.99,191,27,28,4,67%,127,23%,5,8,0.96
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51272,all,,bo3,0.72,172,22,31,5,56%,110,23%,2,5,0.71
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51272,all,,bo3,0.60,165,22,34,5,54%,112,27%,1,8,0.65
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51272,all,,bo3,0.54,136,18,36,10,59%,82,18%,3,2,0.5
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,51272,all,,bo3,1.40,250,37,22,11,87%,154,34%,4,1,1.68
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,51272,all,,bo3,1.28,239,33,21,17,85%,155,33%,2,1,1.57
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,51272,all,,bo3,1.28,243,34,25,19,87%,168,42%,6,3,1.36
ScreaM,TL,https://www.vlr.gg/player/92/scream,,51272,all,,bo3,1.17,233,32,27,10,77%,155,26%,6,3,1.19
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,51272,all,,bo3,0.87,179,25,27,7,79%,115,19%,7,6,0.93
MaKo,VS,https://www.vlr.gg/player/4462/mako,,51284,all,,bo3,1.06,205,47,44,21,71%,136,25%,4,5,1.07
stax,VS,https://www.vlr.gg/player/485/stax,,51284,all,,bo3,1.02,187,47,45,16,68%,128,32%,2,5,1.04
BuZz,VS,https://www.vlr.gg/player/804/buzz,,51284,all,,bo3,0.96,201,42,46,7,71%,126,25%,8,9,0.91
Lakia,VS,https://www.vlr.gg/player/773/lakia,,51284,all,,bo3,0.90,203,15,16,3,70%,137,17%,3,2,0.94
Rb,VS,https://www.vlr.gg/player/488/rb,,51284,all,,bo3,0.89,161,38,46,19,69%,108,32%,7,9,0.83
k1Ng,VS,https://www.vlr.gg/player/771/k1ng,,51284,all,,bo3,0.67,128,16,28,8,64%,94,26%,2,9,0.57
Derke,FNC,https://www.vlr.gg/player/5022/derke,,51284,all,,bo3,1.34,275,61,40,12,74%,177,27%,16,11,1.52
doma,FNC,https://www.vlr.gg/player/1369/doma,,51284,all,,bo3,1.18,211,52,39,20,77%,143,31%,4,1,1.33
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,51284,all,,bo3,1.11,200,48,39,6,75%,130,26%,9,4,1.23
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,51284,all,,bo3,0.94,161,37,41,22,82%,120,16%,3,5,0.9
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,51284,all,,bo3,0.66,120,27,46,23,69%,86,30%,7,5,0.59
crashies,ENVY,https://www.vlr.gg/player/4/crashies,,51267,all,,bo3,1.29,205,31,22,12,83%,134,20%,2,1,1.41
yay,ENVY,https://www.vlr.gg/player/881/yay,,51267,all,,bo3,1.29,245,37,25,8,71%,153,13%,10,6,1.48
Marved,ENVY,https://www.vlr.gg/player/263/marved,,51267,all,,bo3,1.14,208,28,24,12,78%,144,32%,2,1,1.17
Victor,ENVY,https://www.vlr.gg/player/261/victor,,51267,all,,bo3,1.00,185,30,26,12,63%,119,24%,5,6,1.15
FiNESSE,ENVY,https://www.vlr.gg/player/817/finesse,,51267,all,,bo3,0.93,207,30,28,5,68%,131,21%,4,4,1.07
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,51267,all,,bo3,1.00,231,30,33,6,68%,151,19%,8,5,0.91
Crws,X10,https://www.vlr.gg/player/3977/crws,,51267,all,,bo3,0.95,196,27,32,22,73%,128,26%,3,7,0.84
sScary,X10,https://www.vlr.gg/player/4382/sscary,,51267,all,,bo3,0.87,177,26,29,8,71%,115,26%,2,3,0.9
foxz,X10,https://www.vlr.gg/player/6723/foxz,,51267,all,,bo3,0.81,173,23,29,4,63%,120,22%,3,5,0.79
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,51267,all,,bo3,0.65,139,19,33,4,54%,93,17%,2,3,0.58
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51279,all,,bo3,1.19,227,57,43,9,70%,157,33%,5,4,1.33
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51279,all,,bo3,1.04,222,46,45,15,68%,154,21%,4,4,1.02
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51279,all,,bo3,1.04,241,50,49,15,75%,153,24%,18,12,1.02
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51279,all,,bo3,0.92,187,41,45,19,71%,116,27%,4,5,0.91
nAts,GMB,https://www.vlr.gg/player/457/nats,,51279,all,,bo3,0.80,167,36,48,20,65%,130,26%,1,6,0.75
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,51279,all,,bo3,1.38,266,60,43,29,76%,177,31%,5,2,1.4
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,51279,all,,bo3,1.13,242,48,46,29,65%,152,17%,10,10,1.04
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,51279,all,,bo3,1.03,182,44,42,18,70%,119,29%,6,5,1.05
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,51279,all,,bo3,0.88,185,43,47,8,67%,122,17%,7,5,0.91
frz,VKS,https://www.vlr.gg/player/651/frz,,51279,all,,bo3,0.69,150,34,52,14,73%,106,23%,3,10,0.65
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,51274,all,,bo3,1.05,182,40,42,14,66%,128,31%,4,3,0.95
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,51274,all,,bo3,1.04,199,43,44,24,70%,130,19%,12,8,0.98
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,51274,all,,bo3,1.03,176,40,38,17,69%,130,34%,1,4,1.05
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,51274,all,,bo3,0.99,195,49,48,16,69%,138,35%,4,10,1.02
ScreaM,TL,https://www.vlr.gg/player/92/scream,,51274,all,,bo3,0.97,207,46,46,9,70%,132,28%,7,11,1.0
SicK,SEN,https://www.vlr.gg/player/45/sick,,51274,all,,bo3,1.16,195,48,39,22,75%,134,18%,7,4,1.23
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,51274,all,,bo3,1.07,224,53,44,14,67%,133,20%,4,2,1.2
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,51274,all,,bo3,0.91,224,47,47,8,63%,131,19%,15,11,1.0
dapr,SEN,https://www.vlr.gg/player/454/dapr,,51274,all,,bo3,0.91,202,42,46,20,64%,131,16%,7,8,0.91
zombs,SEN,https://www.vlr.gg/player/47/zombs,,51274,all,,bo3,0.81,148,28,42,32,69%,95,12%,3,3,0.67
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51266,all,,bo3,1.30,230,47,35,21,82%,141,20%,14,7,1.34
cNed,ACE,https://www.vlr.gg/player/573/cned,,51266,all,,bo3,1.28,221,43,41,17,77%,139,28%,10,5,1.05
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51266,all,,bo3,1.07,162,34,36,24,72%,104,30%,4,3,0.94
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51266,all,,bo3,0.94,153,35,35,15,80%,108,29%,1,3,1.0
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51266,all,,bo3,0.80,166,35,43,15,72%,114,19%,3,4,0.81
mwzera,VKS,https://www.vlr.gg/player/939/mwzera,,51266,all,,bo3,1.27,217,45,39,14,82%,127,13%,4,2,1.15
heat,VKS,https://www.vlr.gg/player/8673/heat,,51266,all,,bo3,1.15,231,54,40,3,70%,152,38%,9,12,1.35
murizzz,VKS,https://www.vlr.gg/player/783/murizzz,,51266,all,,bo3,0.99,149,34,37,16,80%,104,24%,3,7,0.92
v1xen,VKS,https://www.vlr.gg/player/1219/v1xen,,51266,all,,bo3,0.78,139,30,36,28,72%,99,19%,2,6,0.83
JhoW,VKS,https://www.vlr.gg/player/937/jhow,,51266,all,,bo3,0.57,146,27,42,15,72%,100,17%,4,5,0.64
BORKUM,TS,https://www.vlr.gg/player/2333/borkum,,51280,all,,bo3,1.44,189,29,13,9,76%,123,21%,2,1,2.23
dispenser,TS,https://www.vlr.gg/player/2335/dispenser,,51280,all,,bo3,1.43,263,33,17,6,82%,182,27%,3,3,1.94
Witz,TS,https://www.vlr.gg/player/10782/witz,,51280,all,,bo3,1.43,226,28,16,11,91%,160,23%,2,0,1.75
DubsteP,TS,https://www.vlr.gg/player/2679/dubstep,,51280,all,,bo3,1.15,241,28,22,8,82%,146,20%,10,2,1.27
JessieVash,TS,https://www.vlr.gg/player/2334/jessievash,,51280,all,,bo3,1.03,220,22,21,16,85%,144,26%,6,4,1.05
neth,CR,https://www.vlr.gg/player/1970/neth,,51280,all,,bo3,0.93,186,19,26,15,58%,132,27%,2,2,0.73
Bazzi,CR,https://www.vlr.gg/player/805/bazzi,,51280,all,,bo3,0.84,194,12,14,2,67%,125,22%,1,0,0.86
Munchkin,CR,https://www.vlr.gg/player/2489/munchkin,,51280,all,,bo3,0.82,169,19,25,7,58%,117,35%,4,7,0.76
Fisker,CR,https://www.vlr.gg/player/1046/fisker,,51280,all,,bo3,0.56,172,20,31,1,55%,101,34%,3,9,0.65
ade,CR,https://www.vlr.gg/player/1026/ade,,51280,all,,bo3,0.50,96,12,30,10,55%,71,26%,0,3,0.4
Medusa,CR,https://www.vlr.gg/player/993/medusa,,51280,all,,bo3,0.50,139,7,14,2,47%,93,30%,0,2,0.5
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51275,all,,bo3,1.36,265,67,45,17,79%,171,25%,6,6,1.49
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51275,all,,bo3,1.10,226,53,45,10,75%,136,17%,14,8,1.18
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51275,all,,bo3,1.05,203,45,45,27,67%,145,24%,4,6,1.0
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51275,all,,bo3,0.99,185,44,46,23,72%,125,32%,6,4,0.96
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51275,all,,bo3,0.87,172,39,49,16,69%,111,18%,6,7,0.8
nzr,FUR,https://www.vlr.gg/player/725/nzr,,51275,all,,bo3,1.10,201,46,43,21,79%,147,19%,3,3,1.07
qck,FUR,https://www.vlr.gg/player/1575/qck,,51275,all,,bo3,1.05,218,54,47,14,70%,140,21%,8,12,1.15
xand,FUR,https://www.vlr.gg/player/681/xand,,51275,all,,bo3,1.04,245,57,52,15,75%,154,25%,13,11,1.1
mazin,FUR,https://www.vlr.gg/player/8872/mazin,,51275,all,,bo3,0.77,158,37,51,23,73%,108,29%,5,4,0.73
Khalil,FUR,https://www.vlr.gg/player/1711/khalil,,51275,all,,bo3,0.73,167,36,55,25,72%,115,17%,2,6,0.65
LAMMYSNAX,FS,https://www.vlr.gg/player/4378/lammysnax,,51285,all,,bo3,1.00,213,35,36,9,67%,145,25%,5,2,0.97
SuperBusS,FS,https://www.vlr.gg/player/4375/superbuss,,51285,all,,bo3,0.99,202,32,33,13,72%,139,20%,2,2,0.97
PTC,FS,https://www.vlr.gg/player/3401/ptc,,51285,all,,bo3,0.89,190,30,34,13,67%,136,29%,11,8,0.88
SantaGolf,FS,https://www.vlr.gg/player/4376/santagolf,,51285,all,,bo3,0.87,152,25,31,5,70%,91,27%,3,3,0.81
JohnOlsen,FS,https://www.vlr.gg/player/4377/johnolsen,,51285,all,,bo3,0.76,175,29,35,5,54%,120,27%,3,7,0.83
leaf,C9,https://www.vlr.gg/player/7873/leaf,,51285,all,,bo3,1.39,296,47,32,12,67%,194,24%,11,6,1.47
xeta,C9,https://www.vlr.gg/player/474/xeta,,51285,all,,bo3,1.34,235,41,29,16,83%,158,37%,2,4,1.41
mitch,C9,https://www.vlr.gg/player/612/mitch,,51285,all,,bo3,1.10,182,30,26,5,74%,121,20%,3,3,1.15
Xeppaa,C9,https://www.vlr.gg/player/7871/xeppaa,,51285,all,,bo3,0.89,174,25,32,21,70%,116,18%,3,6,0.78
vanity,C9,https://www.vlr.gg/player/7870/vanity,,51285,all,,bo3,0.82,167,26,32,19,70%,115,17%,3,5,0.81
cNed,ACE,https://www.vlr.gg/player/573/cned,,51268,all,,bo3,1.20,221,36,26,8,76%,134,26%,7,5,1.38
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51268,all,,bo3,1.14,225,34,27,18,78%,144,24%,7,5,1.26
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51268,all,,bo3,1.05,204,34,30,9,87%,137,28%,1,3,1.13
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51268,all,,bo3,0.99,197,31,29,12,82%,116,24%,7,1,1.07
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51268,all,,bo3,0.91,180,29,33,16,80%,117,20%,6,3,0.88
yay,ENVY,https://www.vlr.gg/player/881/yay,,51268,all,,bo3,1.26,263,41,34,10,80%,179,23%,8,6,1.21
crashies,ENVY,https://www.vlr.gg/player/4/crashies,,51268,all,,bo3,1.20,212,35,27,17,78%,148,27%,3,4,1.3
Marved,ENVY,https://www.vlr.gg/player/263/marved,,51268,all,,bo3,0.87,181,29,35,11,60%,115,30%,2,4,0.83
FiNESSE,ENVY,https://www.vlr.gg/player/817/finesse,,51268,all,,bo3,0.73,161,24,33,8,71%,120,18%,2,7,0.73
Victor,ENVY,https://www.vlr.gg/player/261/victor,,51268,all,,bo3,0.55,112,16,35,22,58%,83,19%,2,7,0.46
heat,VKS,https://www.vlr.gg/player/8673/heat,,51269,all,,bo3,1.26,271,34,32,5,73%,184,38%,4,4,1.06
mwzera,VKS,https://www.vlr.gg/player/939/mwzera,,51269,all,,bo3,0.76,147,16,28,7,57%,110,20%,1,5,0.57
murizzz,VKS,https://www.vlr.gg/player/783/murizzz,,51269,all,,bo3,0.73,188,23,32,8,73%,121,21%,3,4,0.72
JhoW,VKS,https://www.vlr.gg/player/937/jhow,,51269,all,,bo3,0.71,165,19,31,10,54%,115,27%,4,5,0.61
v1xen,VKS,https://www.vlr.gg/player/1219/v1xen,,51269,all,,bo3,0.56,133,17,33,4,54%,88,40%,3,4,0.52
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,51269,all,,bo3,1.68,300,44,17,6,89%,196,19%,5,1,2.59
foxz,X10,https://www.vlr.gg/player/6723/foxz,,51269,all,,bo3,1.35,262,34,22,11,73%,170,33%,4,0,1.55
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,51269,all,,bo3,1.27,265,35,23,9,73%,170,23%,7,8,1.52
sScary,X10,https://www.vlr.gg/player/4382/sscary,,51269,all,,bo3,0.90,182,23,22,14,76%,137,20%,1,3,1.05
Crws,X10,https://www.vlr.gg/player/3977/crws,,51269,all,,bo3,0.76,145,20,25,15,78%,86,25%,5,3,0.8
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,51276,all,,bo3,1.33,251,64,44,18,76%,165,20%,6,5,1.45
SicK,SEN,https://www.vlr.gg/player/45/sick,,51276,all,,bo3,1.19,232,52,47,26,79%,158,26%,12,2,1.11
dapr,SEN,https://www.vlr.gg/player/454/dapr,,51276,all,,bo3,1.02,209,49,46,14,75%,132,16%,7,5,1.07
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,51276,all,,bo3,0.97,185,40,47,19,68%,130,19%,11,13,0.85
zombs,SEN,https://www.vlr.gg/player/47/zombs,,51276,all,,bo3,0.68,153,36,52,19,59%,101,16%,2,5,0.69
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51276,all,,bo3,1.12,238,53,50,21,69%,163,27%,0,1,1.06
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51276,all,,bo3,1.04,222,52,48,20,68%,138,19%,9,7,1.08
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51276,all,,bo3,0.98,195,46,47,19,76%,135,26%,8,7,0.98
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51276,all,,bo3,0.96,185,44,45,13,65%,131,17%,10,15,0.98
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51276,all,,bo3,0.79,170,41,51,19,60%,111,27%,3,8,0.8
stax,VS,https://www.vlr.gg/player/485/stax,,51286,all,,bo3,1.01,212,53,49,18,71%,137,31%,5,7,1.08
k1Ng,VS,https://www.vlr.gg/player/771/k1ng,,51286,all,,bo3,0.96,160,43,42,17,71%,116,30%,3,4,1.02
MaKo,VS,https://www.vlr.gg/player/4462/mako,,51286,all,,bo3,0.96,172,42,45,26,71%,113,23%,3,9,0.93
BuZz,VS,https://www.vlr.gg/player/804/buzz,,51286,all,,bo3,0.92,241,54,55,11,64%,146,23%,15,13,0.98
Rb,VS,https://www.vlr.gg/player/488/rb,,51286,all,,bo3,0.90,171,42,46,16,67%,108,27%,5,5,0.91
leaf,C9,https://www.vlr.gg/player/7873/leaf,,51286,all,,bo3,1.30,276,64,50,14,71%,177,21%,18,8,1.28
Xeppaa,C9,https://www.vlr.gg/player/7871/xeppaa,,51286,all,,bo3,1.12,229,55,49,28,72%,151,19%,8,9,1.12
mitch,C9,https://www.vlr.gg/player/612/mitch,,51286,all,,bo3,1.12,211,53,44,10,78%,133,16%,5,3,1.2
xeta,C9,https://www.vlr.gg/player/474/xeta,,51286,all,,bo3,0.92,129,33,43,31,74%,97,16%,1,2,0.77
vanity,C9,https://www.vlr.gg/player/7870/vanity,,51286,all,,bo3,0.85,140,32,48,33,71%,103,20%,6,9,0.67
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,51281,all,,bo3,0.92,185,26,29,8,62%,121,34%,0,4,0.9
frz,VKS,https://www.vlr.gg/player/651/frz,,51281,all,,bo3,0.92,205,26,32,15,72%,133,22%,5,4,0.81
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,51281,all,,bo3,0.88,202,25,34,13,69%,140,25%,6,3,0.74
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,51281,all,,bo3,0.87,188,24,31,15,64%,124,17%,2,2,0.77
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,51281,all,,bo3,0.67,157,21,33,8,62%,95,23%,4,9,0.64
DubsteP,TS,https://www.vlr.gg/player/2679/dubstep,,51281,all,,bo3,1.52,329,45,26,4,82%,215,39%,11,5,1.73
dispenser,TS,https://www.vlr.gg/player/2335/dispenser,,51281,all,,bo3,1.47,261,39,23,11,74%,172,25%,3,1,1.7
BORKUM,TS,https://www.vlr.gg/player/2333/borkum,,51281,all,,bo3,1.08,182,25,22,16,74%,131,15%,2,2,1.14
Witz,TS,https://www.vlr.gg/player/10782/witz,,51281,all,,bo3,0.97,187,29,26,12,82%,121,18%,3,4,1.12
JessieVash,TS,https://www.vlr.gg/player/2334/jessievash,,51281,all,,bo3,0.95,168,21,25,19,74%,138,21%,3,5,0.84
crashies,ENVY,https://www.vlr.gg/player/4/crashies,,51270,all,,bo3,1.09,201,51,47,22,79%,141,32%,3,9,1.09
yay,ENVY,https://www.vlr.gg/player/881/yay,,51270,all,,bo3,1.09,228,54,48,4,63%,154,27%,12,6,1.12
FiNESSE,ENVY,https://www.vlr.gg/player/817/finesse,,51270,all,,bo3,0.99,196,45,47,13,71%,135,19%,3,3,0.96
Marved,ENVY,https://www.vlr.gg/player/263/marved,,51270,all,,bo3,0.97,210,49,52,27,69%,141,32%,7,9,0.94
Victor,ENVY,https://www.vlr.gg/player/261/victor,,51270,all,,bo3,0.83,181,45,51,16,73%,119,28%,6,12,0.88
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,51270,all,,bo3,1.21,236,57,48,20,63%,171,20%,8,8,1.19
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,51270,all,,bo3,1.18,242,61,49,17,71%,162,18%,10,4,1.24
sScary,X10,https://www.vlr.gg/player/4382/sscary,,51270,all,,bo3,0.96,168,38,44,32,73%,118,19%,4,9,0.86
foxz,X10,https://www.vlr.gg/player/6723/foxz,,51270,all,,bo3,0.94,189,48,53,24,70%,121,25%,12,3,0.91
Crws,X10,https://www.vlr.gg/player/3977/crws,,51270,all,,bo3,0.85,157,41,50,22,73%,100,29%,5,7,0.82
cNed,ACE,https://www.vlr.gg/player/573/cned,,51290,all,,bo3,1.48,305,43,27,12,83%,199,33%,12,2,1.59
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51290,all,,bo3,1.37,240,36,23,16,88%,166,29%,4,4,1.57
