Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
SEIDER,FPX,https://www.vlr.gg/player/217/seider,,112289,90575,FracturePICK,bo3,0.70,122,8,14,6,68%,94,19%,0,0,0.57
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112289,90575,FracturePICK,bo3,0.21,75,5,16,4,53%,46,11%,1,6,0.31
stax,KRX,https://www.vlr.gg/player/485/stax,,112289,90575,FracturePICK,bo3,1.45,242,17,10,14,89%,134,18%,3,2,1.7
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112289,90575,FracturePICK,bo3,1.40,215,16,8,7,95%,140,22%,1,0,2.0
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112289,90575,FracturePICK,bo3,1.12,219,16,12,1,84%,133,21%,3,1,1.33
Zest,KRX,https://www.vlr.gg/player/772/zest,,112289,90575,FracturePICK,bo3,1.06,220,13,11,8,74%,134,34%,2,0,1.18
Rb,KRX,https://www.vlr.gg/player/488/rb,,112289,90575,FracturePICK,bo3,0.94,213,13,13,7,84%,131,14%,3,4,1.0
Shao,FPX,https://www.vlr.gg/player/384/shao,,112289,90576,Breeze,bo3,1.46,292,19,15,3,74%,189,38%,7,2,1.27
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112289,90576,Breeze,bo3,0.96,191,14,15,2,58%,123,48%,1,1,0.93
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112289,90576,Breeze,bo3,0.79,184,10,15,8,63%,143,22%,0,2,0.67
SEIDER,FPX,https://www.vlr.gg/player/217/seider,,112289,90576,Breeze,bo3,0.68,150,8,16,6,53%,109,45%,1,0,0.5
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112289,90576,Breeze,bo3,0.55,102,7,14,7,58%,67,38%,0,5,0.5
stax,KRX,https://www.vlr.gg/player/485/stax,,112289,90576,Breeze,bo3,1.53,298,22,11,5,89%,207,39%,2,1,2.0
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112289,90576,Breeze,bo3,1.35,224,17,9,1,74%,146,35%,1,2,1.89
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112289,90576,Breeze,bo3,1.31,224,13,10,14,79%,140,20%,1,0,1.3
Zest,KRX,https://www.vlr.gg/player/772/zest,,112289,90576,Breeze,bo3,0.73,132,9,13,5,68%,90,44%,3,1,0.69
Rb,KRX,https://www.vlr.gg/player/488/rb,,112289,90576,Breeze,bo3,0.70,194,14,15,2,63%,134,34%,3,5,0.93
Surf,XIA,https://www.vlr.gg/player/23062/surf,,112290,90577,SplitPICK,bo3,1.43,244,20,13,5,86%,170,22%,2,3,1.54
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,112290,90577,SplitPICK,bo3,1.31,203,17,10,8,86%,134,30%,1,1,1.7
Crws,XIA,https://www.vlr.gg/player/3977/crws,,112290,90577,SplitPICK,bo3,1.28,223,19,12,6,82%,154,34%,3,0,1.58
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,112290,90577,SplitPICK,bo3,1.05,212,16,15,9,82%,145,27%,3,3,1.07
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,112290,90577,SplitPICK,bo3,0.79,170,11,16,7,73%,116,11%,3,3,0.69
xnfri,NTH,https://www.vlr.gg/player/7718/xnfri,,112290,90577,SplitPICK,bo3,1.03,215,16,16,2,73%,137,29%,2,1,1.0
JoXJo,NTH,https://www.vlr.gg/player/4663/joxjo,,112290,90577,SplitPICK,bo3,1.02,168,15,14,6,68%,104,25%,0,2,1.07
Meteor,NTH,https://www.vlr.gg/player/13039/meteor,,112290,90577,SplitPICK,bo3,1.00,243,17,18,6,73%,159,30%,6,3,0.94
BlackWiz,NTH,https://www.vlr.gg/player/7888/blackwiz,,112290,90577,SplitPICK,bo3,0.79,169,15,17,1,59%,111,18%,1,2,0.88
Derialy,NTH,https://www.vlr.gg/player/2134/derialy,,112290,90577,SplitPICK,bo3,0.26,52,3,18,5,59%,37,10%,1,4,0.17
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,112290,90578,HavenPICK,bo3,1.41,267,19,16,7,62%,166,23%,3,2,1.19
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,112290,90578,HavenPICK,bo3,1.00,200,13,16,4,62%,141,14%,5,2,0.81
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,112290,90578,HavenPICK,bo3,0.74,159,11,17,9,52%,111,26%,0,4,0.65
Crws,XIA,https://www.vlr.gg/player/3977/crws,,112290,90578,HavenPICK,bo3,0.66,147,10,17,5,52%,98,20%,0,0,0.59
Surf,XIA,https://www.vlr.gg/player/23062/surf,,112290,90578,HavenPICK,bo3,0.31,89,6,16,0,52%,62,0%,1,4,0.38
Meteor,NTH,https://www.vlr.gg/player/13039/meteor,,112290,90578,HavenPICK,bo3,1.38,268,21,11,4,76%,181,23%,3,3,1.91
Derialy,NTH,https://www.vlr.gg/player/2134/derialy,,112290,90578,HavenPICK,bo3,1.35,264,20,13,4,76%,167,37%,4,2,1.54
JoXJo,NTH,https://www.vlr.gg/player/4663/joxjo,,112290,90578,HavenPICK,bo3,1.26,234,18,10,11,86%,155,29%,0,1,1.8
xnfri,NTH,https://www.vlr.gg/player/7718/xnfri,,112290,90578,HavenPICK,bo3,1.12,147,11,11,13,81%,104,30%,1,1,1.0
BlackWiz,NTH,https://www.vlr.gg/player/7888/blackwiz,,112290,90578,HavenPICK,bo3,0.85,155,12,14,5,76%,109,43%,4,2,0.86
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,112290,90579,Bind,bo3,1.13,174,15,18,15,71%,118,13%,2,1,0.83
Surf,XIA,https://www.vlr.gg/player/23062/surf,,112290,90579,Bind,bo3,1.06,204,19,19,5,75%,125,19%,8,5,1.0
Crws,XIA,https://www.vlr.gg/player/3977/crws,,112290,90579,Bind,bo3,1.03,202,19,21,9,68%,133,19%,1,2,0.9
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,112290,90579,Bind,bo3,0.78,172,19,21,6,64%,105,27%,1,4,0.9
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,112290,90579,Bind,bo3,0.73,149,14,23,7,64%,96,5%,1,3,0.61
Meteor,NTH,https://www.vlr.gg/player/13039/meteor,,112290,90579,Bind,bo3,1.42,257,27,14,1,79%,160,30%,9,4,1.93
