Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
qck,FUR,https://www.vlr.gg/player/1575/qck,,130632,all,,bo3,0.75,160,26,35,7,60%,123,21%,4,9,0.74
Khalil,FUR,https://www.vlr.gg/player/1711/khalil,,130632,all,,bo3,0.73,135,22,36,19,66%,97,25%,3,3,0.61
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130633,all,,bo3,1.32,243,57,39,6,71%,167,39%,9,7,1.46
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130633,all,,bo3,1.09,278,55,50,14,78%,176,23%,13,12,1.1
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130633,all,,bo3,1.04,204,47,41,16,75%,134,35%,1,5,1.15
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130633,all,,bo3,0.71,154,29,49,28,67%,104,14%,3,7,0.59
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130633,all,,bo3,0.61,113,24,42,20,68%,78,24%,2,4,0.57
Will,100T,https://www.vlr.gg/player/1411/will,,130633,all,,bo3,1.37,300,66,45,16,79%,186,15%,14,6,1.47
bang,100T,https://www.vlr.gg/player/3880/bang,,130633,all,,bo3,1.11,166,41,36,21,73%,105,48%,6,7,1.14
Asuna,100T,https://www.vlr.gg/player/601/asuna,,130633,all,,bo3,0.90,196,43,46,21,71%,120,22%,7,7,0.93
stellar,100T,https://www.vlr.gg/player/733/stellar,,130633,all,,bo3,0.88,137,30,39,21,73%,98,26%,1,5,0.77
Derrek,100T,https://www.vlr.gg/player/1533/derrek,,130633,all,,bo3,0.85,168,41,46,17,71%,118,41%,7,3,0.89
yay,OPTC,https://www.vlr.gg/player/881/yay,,130624,all,,bo3,1.39,257,58,35,3,78%,163,26%,10,2,1.66
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130624,all,,bo3,1.05,184,36,38,33,71%,112,21%,4,2,0.95
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130624,all,,bo3,1.04,202,40,39,16,75%,134,18%,3,1,1.03
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130624,all,,bo3,0.95,195,41,40,15,76%,122,28%,9,12,1.02
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130624,all,,bo3,0.77,176,34,42,19,61%,108,23%,6,10,0.81
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130624,all,,bo3,1.04,198,44,41,16,66%,141,31%,3,2,1.07
Less,LOUD,https://www.vlr.gg/player/8447/less,,130624,all,,bo3,0.94,186,40,41,7,63%,118,24%,4,5,0.98
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130624,all,,bo3,0.93,176,34,40,19,73%,111,23%,6,1,0.85
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130624,all,,bo3,0.90,191,41,44,7,59%,112,21%,8,13,0.93
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130624,all,,bo3,0.89,190,35,43,27,61%,131,21%,6,11,0.81
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130628,all,,bo3,1.53,341,56,36,9,79%,218,23%,13,5,1.56
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130628,all,,bo3,1.23,254,42,32,7,77%,159,28%,11,2,1.31
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130628,all,,bo3,0.99,194,31,31,13,72%,127,20%,2,4,1.0
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130628,all,,bo3,0.92,171,29,34,14,77%,123,29%,3,2,0.85
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130628,all,,bo3,0.68,125,21,33,18,74%,82,23%,2,3,0.64
Crws,XIA,https://www.vlr.gg/player/3977/crws,,130628,all,,bo3,1.22,255,43,36,13,72%,166,32%,3,6,1.19
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,130628,all,,bo3,0.95,195,31,32,13,79%,136,17%,0,4,0.97
Surf,XIA,https://www.vlr.gg/player/23062/surf,,130628,all,,bo3,0.89,198,32,36,6,60%,136,27%,4,9,0.89
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,130628,all,,bo3,0.89,215,38,38,6,62%,132,22%,8,7,1.0
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,130628,all,,bo3,0.63,144,22,37,15,66%,96,19%,1,5,0.59
Shao,FPX,https://www.vlr.gg/player/384/shao,,130627,all,,bo3,1.48,243,42,26,26,86%,170,34%,3,3,1.62
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130627,all,,bo3,1.34,302,50,37,7,82%,202,27%,13,8,1.35
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130627,all,,bo3,1.13,195,34,30,15,76%,141,32%,3,1,1.13
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130627,all,,bo3,1.03,186,31,29,21,78%,121,20%,5,2,1.07
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130627,all,,bo3,0.76,178,30,37,11,67%,115,31%,3,8,0.81
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,130627,all,,bo3,1.14,214,39,34,10,73%,143,30%,9,6,1.15
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,130627,all,,bo3,1.11,231,36,35,23,69%,156,31%,1,4,1.03
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,130627,all,,bo3,0.85,200,32,42,16,63%,131,28%,9,10,0.76
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,130627,all,,bo3,0.79,171,29,38,11,59%,118,23%,2,4,0.76
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,130627,all,,bo3,0.71,146,23,38,17,69%,104,27%,1,3,0.61
Rb,KRX,https://www.vlr.gg/player/488/rb,,130634,all,,bo3,1.16,243,47,38,11,75%,154,27%,10,8,1.24
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130634,all,,bo3,1.15,211,41,36,31,80%,150,29%,1,2,1.14
stax,KRX,https://www.vlr.gg/player/485/stax,,130634,all,,bo3,1.10,194,40,35,14,77%,131,35%,4,2,1.14
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130634,all,,bo3,1.04,242,45,42,12,71%,160,23%,12,10,1.07
Zest,KRX,https://www.vlr.gg/player/772/zest,,130634,all,,bo3,0.89,172,33,37,15,64%,108,22%,5,2,0.89
bang,100T,https://www.vlr.gg/player/3880/bang,,130634,all,,bo3,1.25,222,45,39,22,75%,154,33%,3,5,1.15
Will,100T,https://www.vlr.gg/player/1411/will,,130634,all,,bo3,1.07,222,45,41,9,66%,145,27%,8,10,1.1
stellar,100T,https://www.vlr.gg/player/733/stellar,,130634,all,,bo3,0.88,176,34,42,19,71%,124,35%,5,6,0.81
Derrek,100T,https://www.vlr.gg/player/1533/derrek,,130634,all,,bo3,0.83,161,32,40,15,73%,112,41%,4,1,0.8
Asuna,100T,https://www.vlr.gg/player/601/asuna,,130634,all,,bo3,0.73,187,32,44,20,70%,110,23%,4,10,0.73
fl1pzjder,BME,https://www.vlr.gg/player/7045/fl1pzjder,,130625,all,,bo3,1.27,221,52,43,12,73%,146,28%,7,4,1.21
xffero,BME,https://www.vlr.gg/player/4871/xffero,,130625,all,,bo3,0.97,187,45,47,17,70%,126,33%,2,3,0.96
blaZek1ng,BME,https://www.vlr.gg/player/1743/blazek1ng,,130625,all,,bo3,0.84,141,32,43,18,60%,96,34%,2,5,0.74
BerserX,BME,https://www.vlr.gg/player/4874/berserx,,130625,all,,bo3,0.73,170,39,51,7,59%,107,15%,13,14,0.76
Famouz,BME,https://www.vlr.gg/player/2348/famouz,,130625,all,,bo3,0.71,175,33,51,18,60%,119,11%,5,8,0.65
Laz,ZETA,https://www.vlr.gg/player/999/laz,,130625,all,,bo3,1.52,286,65,35,10,79%,177,29%,14,7,1.86
Dep,ZETA,https://www.vlr.gg/player/424/dep,,130625,all,,bo3,1.14,241,53,42,13,76%,149,27%,5,5,1.26
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,130625,all,,bo3,1.03,212,44,42,28,81%,129,30%,4,4,1.05
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,130625,all,,bo3,0.87,195,39,44,25,73%,132,26%,8,11,0.89
crow,ZETA,https://www.vlr.gg/player/1000/crow,,130625,all,,bo3,0.87,158,34,39,19,75%,111,29%,3,2,0.87
ZmjjKK,EDG,https://www.vlr.gg/player/3520/zmjjkk,,130620,all,,bo3,1.08,254,37,34,6,70%,150,25%,9,5,1.09
CHICHOO,EDG,https://www.vlr.gg/player/15559/chichoo,,130620,all,,bo3,0.84,140,20,28,16,66%,99,27%,0,3,0.71
Life,EDG,https://www.vlr.gg/player/3028/life,,130620,all,,bo3,0.82,172,27,34,6,50%,124,29%,4,10,0.79
Haodong,EDG,https://www.vlr.gg/player/4720/haodong,,130620,all,,bo3,0.73,126,21,33,10,64%,82,35%,4,3,0.64
nobody,EDG,https://www.vlr.gg/player/3017/nobody,,130620,all,,bo3,0.51,128,19,38,8,59%,87,20%,2,4,0.5
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130620,all,,bo3,1.39,251,38,22,11,80%,165,37%,6,4,1.73
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130620,all,,bo3,1.23,212,32,23,16,82%,129,37%,2,1,1.39
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130620,all,,bo3,1.20,198,30,26,20,80%,123,34%,3,4,1.15
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130620,all,,bo3,1.06,215,35,26,6,77%,141,19%,10,7,1.35
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130620,all,,bo3,1.03,201,32,27,12,73%,137,37%,4,3,1.19
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,130630,all,,bo3,1.54,296,57,35,23,75%,194,26%,15,9,1.63
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,130630,all,,bo3,1.23,227,45,32,27,71%,141,29%,7,6,1.41
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,130630,all,,bo3,1.13,206,42,32,7,75%,130,23%,7,1,1.31
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,130630,all,,bo3,1.04,171,35,30,10,75%,109,27%,2,4,1.17
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,130630,all,,bo3,0.93,164,31,35,26,71%,110,21%,2,3,0.89
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,130630,all,,bo3,1.10,188,37,34,20,66%,132,26%,0,1,1.09
Crws,XIA,https://www.vlr.gg/player/3977/crws,,130630,all,,bo3,0.85,164,31,42,14,59%,106,37%,4,4,0.74
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,130630,all,,bo3,0.81,185,32,45,14,61%,129,23%,8,8,0.71
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,130630,all,,bo3,0.81,186,33,43,8,66%,127,26%,3,5,0.77
Surf,XIA,https://www.vlr.gg/player/23062/surf,,130630,all,,bo3,0.60,161,31,46,6,52%,102,24%,8,15,0.67
qck,FUR,https://www.vlr.gg/player/1575/qck,,130635,all,,bo3,1.14,215,51,45,20,77%,136,26%,7,5,1.13
dgzin,FUR,https://www.vlr.gg/player/8873/dgzin,,130635,all,,bo3,1.07,233,56,49,12,76%,148,40%,15,5,1.14
nzr,FUR,https://www.vlr.gg/player/725/nzr,,130635,all,,bo3,1.06,201,50,45,11,77%,134,23%,4,4,1.11
Khalil,FUR,https://www.vlr.gg/player/1711/khalil,,130635,all,,bo3,0.81,168,42,47,11,65%,108,24%,4,7,0.89
mazin,FUR,https://www.vlr.gg/player/8872/mazin,,130635,all,,bo3,0.62,143,31,51,23,62%,103,35%,1,14,0.61
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130635,all,,bo3,1.32,248,60,43,23,76%,156,23%,8,1,1.4
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130635,all,,bo3,1.06,180,40,43,28,79%,124,25%,3,4,0.93
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130635,all,,bo3,0.99,203,50,46,9,70%,132,28%,8,11,1.09
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130635,all,,bo3,0.98,238,49,54,13,71%,161,22%,12,6,0.91
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130635,all,,bo3,0.95,178,38,44,28,71%,112,22%,4,9,0.86
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130629,all,,bo3,1.10,260,49,44,10,73%,157,24%,13,5,1.11
Shao,FPX,https://www.vlr.gg/player/384/shao,,130629,all,,bo3,1.09,182,37,36,19,82%,132,32%,2,2,1.03
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130629,all,,bo3,0.99,204,39,39,18,80%,142,38%,2,2,1.0
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130629,all,,bo3,0.90,188,34,41,15,76%,122,29%,8,5,0.83
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130629,all,,bo3,0.78,167,33,41,12,69%,111,33%,7,9,0.8
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130629,all,,bo3,1.29,226,45,35,24,80%,142,16%,7,5,1.29
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130629,all,,bo3,1.06,214,41,40,23,82%,137,37%,5,4,1.02
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130629,all,,bo3,1.04,223,44,40,10,75%,136,18%,6,9,1.1
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130629,all,,bo3,0.91,202,43,43,11,69%,131,34%,5,11,1.0
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130629,all,,bo3,0.85,143,28,34,13,69%,99,24%,0,3,0.82
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,130621,all,,bo3,1.10,194,43,42,33,77%,127,19%,2,4,1.02
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,130621,all,,bo3,1.01,234,55,51,8,64%,159,22%,11,8,1.08
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,130621,all,,bo3,0.99,172,36,41,20,74%,115,25%,3,5,0.88
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,130621,all,,bo3,0.94,220,50,48,8,64%,133,36%,11,15,1.04
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,130621,all,,bo3,0.87,159,37,46,20,74%,108,28%,2,5,0.8
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130621,all,,bo3,1.42,276,65,42,8,76%,176,24%,12,7,1.55
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130621,all,,bo3,1.07,216,46,42,16,73%,149,27%,10,11,1.1
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130621,all,,bo3,0.95,195,45,48,20,71%,129,30%,8,4,0.94
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130621,all,,bo3,0.89,158,38,44,20,73%,98,40%,5,3,0.86
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130621,all,,bo3,0.71,130,34,45,15,71%,98,32%,2,4,0.76
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130626,all,,bo3,1.53,251,40,23,18,81%,164,42%,3,2,1.74
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130626,all,,bo3,1.34,287,41,28,11,76%,184,31%,8,5,1.46
Less,LOUD,https://www.vlr.gg/player/8447/less,,130626,all,,bo3,1.31,244,37,24,9,81%,163,24%,1,4,1.54
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130626,all,,bo3,1.06,188,29,25,18,83%,116,19%,3,1,1.16
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130626,all,,bo3,0.76,130,19,27,21,69%,85,13%,1,14,0.7
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,130626,all,,bo3,0.96,213,30,32,3,67%,145,31%,9,3,0.94
Laz,ZETA,https://www.vlr.gg/player/999/laz,,130626,all,,bo3,0.94,182,25,31,12,64%,126,28%,2,3,0.81
Dep,ZETA,https://www.vlr.gg/player/424/dep,,130626,all,,bo3,0.88,221,32,36,3,60%,128,27%,11,4,0.89
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,130626,all,,bo3,0.74,158,23,33,6,67%,106,30%,3,3,0.7
crow,ZETA,https://www.vlr.gg/player/1000/crow,,130626,all,,bo3,0.51,123,17,34,14,62%,87,32%,1,3,0.5
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130631,all,,bo3,1.60,268,39,20,21,87%,173,51%,2,1,1.95
Shao,FPX,https://www.vlr.gg/player/384/shao,,130631,all,,bo3,1.31,235,33,24,21,82%,146,21%,3,3,1.38
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130631,all,,bo3,1.04,204,28,27,19,67%,126,39%,5,1,1.04
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130631,all,,bo3,1.03,247,36,30,4,64%,155,24%,8,5,1.2
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130631,all,,bo3,0.81,197,27,30,13,74%,129,35%,6,5,0.9
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,130631,all,,bo3,1.10,207,31,29,9,62%,142,42%,0,3,1.07
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,130631,all,,bo3,0.91,211,27,33,8,59%,134,25%,2,3,0.82
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,130631,all,,bo3,0.90,224,29,33,4,77%,143,22%,8,7,0.88
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,130631,all,,bo3,0.72,187,23,34,12,62%,116,29%,3,8,0.68
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,130631,all,,bo3,0.62,148,21,34,11,72%,98,24%,2,3,0.62
bang,100T,https://www.vlr.gg/player/3880/bang,,130636,all,,bo3,0.92,202,26,29,13,63%,132,40%,2,2,0.9
Derrek,100T,https://www.vlr.gg/player/1533/derrek,,130636,all,,bo3,0.90,175,22,29,14,66%,112,25%,0,5,0.76
stellar,100T,https://www.vlr.gg/player/733/stellar,,130636,all,,bo3,0.88,189,23,30,12,71%,129,26%,0,4,0.77
Will,100T,https://www.vlr.gg/player/1411/will,,130636,all,,bo3,0.83,187,24,30,5,68%,119,16%,9,5,0.8
Asuna,100T,https://www.vlr.gg/player/601/asuna,,130636,all,,bo3,0.62,166,23,34,9,66%,103,19%,6,5,0.68
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130636,all,,bo3,1.58,299,38,23,16,89%,199,19%,5,2,1.65
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130636,all,,bo3,1.26,267,38,26,7,71%,178,40%,8,6,1.46
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130636,all,,bo3,1.24,215,32,24,14,76%,145,29%,4,2,1.33
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130636,all,,bo3,1.17,205,27,21,14,76%,142,22%,3,2,1.29
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130636,all,,bo3,0.79,135,17,24,17,74%,87,19%,1,5,0.71
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,130679,all,,bo3,1.52,309,48,27,10,78%,189,25%,9,3,1.78
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,130679,all,,bo3,0.91,168,26,33,14,67%,122,22%,5,4,0.79
Melser,LEV,https://www.vlr.gg/player/1311/melser,,130679,all,,bo3,0.89,154,23,28,13,73%,100,28%,1,2,0.82
