Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
stax,KRX,https://www.vlr.gg/player/485/stax,,112289,all,,bo3,1.25,242,54,39,25,83%,154,29%,5,5,1.38
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112289,all,,bo3,1.22,222,46,35,27,86%,142,22%,3,0,1.31
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112289,all,,bo3,1.05,203,43,38,7,71%,139,27%,6,5,1.13
Rb,KRX,https://www.vlr.gg/player/488/rb,,112289,all,,bo3,1.04,235,50,44,11,69%,139,18%,16,13,1.14
Zest,KRX,https://www.vlr.gg/player/772/zest,,112289,all,,bo3,0.79,164,33,40,17,71%,106,35%,5,1,0.82
foxz,XIA,https://www.vlr.gg/player/6723/foxz,,112290,all,,bo3,1.13,214,55,47,21,70%,132,26%,5,7,1.17
Crws,XIA,https://www.vlr.gg/player/3977/crws,,112290,all,,bo3,1.00,191,48,50,20,68%,129,24%,4,2,0.96
sScary,XIA,https://www.vlr.gg/player/4382/sscary,,112290,all,,bo3,0.99,182,42,50,33,69%,124,21%,5,8,0.84
Surf,XIA,https://www.vlr.gg/player/23062/surf,,112290,all,,bo3,0.95,179,45,48,10,72%,120,16%,11,12,0.94
Sushiboys,XIA,https://www.vlr.gg/player/3342/sushiboys,,112290,all,,bo3,0.83,173,38,55,18,66%,115,10%,9,8,0.69
Meteor,NTH,https://www.vlr.gg/player/13039/meteor,,112290,all,,bo3,1.28,256,65,43,11,76%,166,27%,18,10,1.51
JoXJo,NTH,https://www.vlr.gg/player/4663/joxjo,,112290,all,,bo3,1.16,213,57,40,22,75%,140,31%,1,4,1.43
xnfri,NTH,https://www.vlr.gg/player/7718/xnfri,,112290,all,,bo3,1.06,197,48,46,24,75%,139,22%,5,5,1.04
BlackWiz,NTH,https://www.vlr.gg/player/7888/blackwiz,,112290,all,,bo3,0.83,170,45,49,13,66%,112,29%,8,9,0.92
Derialy,NTH,https://www.vlr.gg/player/2134/derialy,,112290,all,,bo3,0.82,153,35,50,24,68%,101,28%,5,6,0.7
yay,OPTC,https://www.vlr.gg/player/881/yay,,112285,all,,bo3,1.22,244,59,46,8,68%,157,22%,10,10,1.28
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112285,all,,bo3,1.12,189,47,42,26,66%,127,24%,3,2,1.12
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112285,all,,bo3,0.96,200,48,47,13,71%,127,33%,6,7,1.02
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112285,all,,bo3,0.95,210,46,51,20,69%,139,27%,11,9,0.9
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112285,all,,bo3,0.85,158,36,45,13,63%,103,16%,4,6,0.8
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,112285,all,,bo3,1.21,286,68,48,10,71%,182,24%,14,11,1.42
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,112285,all,,bo3,1.14,212,49,47,27,72%,139,26%,9,8,1.04
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,112285,all,,bo3,0.90,165,39,47,25,65%,114,35%,4,8,0.83
Less,LOUD,https://www.vlr.gg/player/8447/less,,112285,all,,bo3,0.87,164,39,46,16,68%,113,24%,6,2,0.85
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,112285,all,,bo3,0.78,150,36,49,14,74%,105,29%,1,5,0.73
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112291,all,,bo3,1.50,342,53,31,5,77%,213,24%,9,3,1.71
Shao,FPX,https://www.vlr.gg/player/384/shao,,112291,all,,bo3,1.24,200,36,27,10,80%,130,36%,2,4,1.33
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112291,all,,bo3,1.11,233,36,30,12,70%,159,25%,6,3,1.2
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112291,all,,bo3,0.93,196,28,31,17,66%,125,32%,4,8,0.9
SEIDER,FPX,https://www.vlr.gg/player/217/seider,,112291,all,,bo3,0.89,159,25,28,15,73%,116,37%,2,3,0.89
JoXJo,NTH,https://www.vlr.gg/player/4663/joxjo,,112291,all,,bo3,1.06,215,33,33,15,75%,133,24%,4,3,1.0
Meteor,NTH,https://www.vlr.gg/player/13039/meteor,,112291,all,,bo3,1.02,227,36,34,5,75%,147,32%,8,6,1.06
Derialy,NTH,https://www.vlr.gg/player/2134/derialy,,112291,all,,bo3,0.94,217,32,35,4,61%,143,16%,3,8,0.91
BlackWiz,NTH,https://www.vlr.gg/player/7888/blackwiz,,112291,all,,bo3,0.68,165,24,38,18,70%,104,23%,2,3,0.63
xnfri,NTH,https://www.vlr.gg/player/7718/xnfri,,112291,all,,bo3,0.65,159,22,38,14,66%,112,19%,4,3,0.58
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,112286,all,,bo3,0.87,204,26,32,7,56%,136,25%,5,5,0.81
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,112286,all,,bo3,0.83,192,26,33,10,64%,118,23%,2,3,0.79
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,112286,all,,bo3,0.82,179,25,31,2,69%,118,29%,5,9,0.81
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,112286,all,,bo3,0.75,160,21,30,7,69%,108,24%,3,4,0.7
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,112286,all,,bo3,0.66,135,19,32,4,67%,92,31%,1,2,0.59
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112286,all,,bo3,1.64,327,48,24,13,82%,200,41%,7,2,2.0
yay,OPTC,https://www.vlr.gg/player/881/yay,,112286,all,,bo3,1.30,267,37,25,5,79%,180,23%,10,3,1.48
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112286,all,,bo3,1.02,201,29,23,8,72%,132,19%,3,7,1.26
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112286,all,,bo3,0.99,171,23,21,18,79%,107,30%,1,3,1.1
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112286,all,,bo3,0.92,162,21,24,13,77%,109,21%,2,1,0.88
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,112320,all,,bo3,1.28,241,38,26,13,72%,150,19%,5,3,1.46
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,112320,all,,bo3,1.24,212,34,23,12,77%,129,35%,1,3,1.48
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,112320,all,,bo3,1.12,166,29,21,17,81%,103,16%,2,1,1.38
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,112320,all,,bo3,0.99,245,39,36,5,74%,154,20%,12,8,1.08
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,112320,all,,bo3,0.87,233,30,33,15,77%,136,20%,5,3,0.91
Sayf,GLD,https://www.vlr.gg/player/312/sayf,,112320,all,,bo3,1.34,291,43,35,8,70%,183,30%,7,5,1.23
koldamenta,GLD,https://www.vlr.gg/player/339/koldamenta,,112320,all,,bo3,1.00,186,28,30,13,65%,138,23%,2,6,0.93
Leo,GLD,https://www.vlr.gg/player/1380/leo,,112320,all,,bo3,0.91,177,27,32,11,67%,126,25%,2,2,0.84
trexx,GLD,https://www.vlr.gg/player/2168/trexx,,112320,all,,bo3,0.83,190,26,35,6,65%,128,16%,4,5,0.74
Russ,GLD,https://www.vlr.gg/player/1162/russ,,112320,all,,bo3,0.28,107,15,38,5,53%,69,30%,3,7,0.39
Derke,FNC,https://www.vlr.gg/player/5022/derke,,112321,all,,bo3,1.77,357,53,22,3,85%,220,26%,15,5,2.41
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,112321,all,,bo3,1.38,235,34,20,16,80%,148,21%,0,3,1.7
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,112321,all,,bo3,1.07,168,22,21,14,80%,126,27%,0,1,1.05
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,112321,all,,bo3,0.85,200,25,29,9,70%,125,28%,3,7,0.86
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,112321,all,,bo3,0.73,134,22,25,10,70%,81,19%,1,5,0.88
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112321,all,,bo3,1.16,237,34,29,2,65%,155,25%,13,5,1.17
Shao,FPX,https://www.vlr.gg/player/384/shao,,112321,all,,bo3,0.97,224,28,35,16,75%,168,29%,2,0,0.8
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112321,all,,bo3,0.83,173,21,30,3,55%,124,23%,3,7,0.7
SEIDER,FPX,https://www.vlr.gg/player/217/seider,,112321,all,,bo3,0.72,136,21,30,3,50%,98,43%,2,4,0.7
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112321,all,,bo3,0.48,104,13,32,9,53%,81,32%,1,3,0.41
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,112322,all,,bo3,1.22,228,50,41,5,62%,139,28%,12,4,1.22
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,112322,all,,bo3,1.01,211,44,45,12,80%,133,34%,12,2,0.98
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,112322,all,,bo3,0.97,193,39,42,20,62%,135,19%,9,7,0.93
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,112322,all,,bo3,0.90,173,40,44,14,74%,111,33%,4,6,0.91
Melser,LEV,https://www.vlr.gg/player/1311/melser,,112322,all,,bo3,0.73,148,30,44,18,62%,100,27%,1,4,0.68
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112322,all,,bo3,1.28,226,43,37,51,80%,141,27%,2,3,1.16
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112322,all,,bo3,1.23,218,50,35,9,72%,148,18%,2,7,1.43
stax,KRX,https://www.vlr.gg/player/485/stax,,112322,all,,bo3,1.08,208,47,41,21,77%,135,36%,3,6,1.15
Rb,KRX,https://www.vlr.gg/player/488/rb,,112322,all,,bo3,0.82,196,43,45,7,54%,122,21%,12,18,0.96
Zest,KRX,https://www.vlr.gg/player/772/zest,,112322,all,,bo3,0.76,163,33,45,14,67%,110,32%,4,4,0.73
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,112323,all,,bo3,1.39,261,36,25,4,79%,163,24%,5,0,1.44
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,112323,all,,bo3,0.89,215,30,33,5,72%,130,21%,7,8,0.91
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,112323,all,,bo3,0.69,137,16,29,12,69%,97,15%,1,3,0.55
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,112323,all,,bo3,0.66,148,20,33,11,64%,86,21%,3,3,0.61
dephh,XSET,https://www.vlr.gg/player/882/dephh,,112323,all,,bo3,0.58,113,14,28,12,59%,86,27%,0,9,0.5
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112323,all,,bo3,1.35,238,35,20,9,72%,160,25%,2,2,1.75
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112323,all,,bo3,1.13,261,33,26,8,69%,169,22%,13,6,1.27
yay,OPTC,https://www.vlr.gg/player/881/yay,,112323,all,,bo3,1.12,199,27,22,9,69%,127,12%,4,5,1.23
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112323,all,,bo3,1.11,185,28,23,11,69%,123,27%,3,2,1.22
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112323,all,,bo3,0.96,174,25,25,11,82%,109,47%,1,1,1.0
Sayf,GLD,https://www.vlr.gg/player/312/sayf,,112328,all,,bo3,1.40,295,59,36,14,77%,177,27%,12,8,1.64
trexx,GLD,https://www.vlr.gg/player/2168/trexx,,112328,all,,bo3,1.08,216,41,41,12,70%,145,18%,7,3,1.0
koldamenta,GLD,https://www.vlr.gg/player/339/koldamenta,,112328,all,,bo3,0.98,202,38,40,17,74%,127,28%,5,4,0.95
Leo,GLD,https://www.vlr.gg/player/1380/leo,,112328,all,,bo3,0.87,154,32,36,21,79%,102,20%,2,1,0.89
Russ,GLD,https://www.vlr.gg/player/1162/russ,,112328,all,,bo3,0.78,165,32,42,22,74%,104,38%,6,9,0.76
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112328,all,,bo3,1.28,241,48,38,22,70%,143,15%,5,5,1.26
Shao,FPX,https://www.vlr.gg/player/384/shao,,112328,all,,bo3,1.03,196,37,36,12,77%,135,24%,3,2,1.03
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112328,all,,bo3,0.99,205,41,43,11,70%,135,35%,6,7,0.95
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112328,all,,bo3,0.82,162,35,42,17,72%,106,39%,5,6,0.83
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112328,all,,bo3,0.76,159,34,43,12,63%,110,38%,6,12,0.79
Melser,LEV,https://www.vlr.gg/player/1311/melser,,112329,all,,bo3,1.16,220,61,55,35,65%,143,33%,1,6,1.11
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,112329,all,,bo3,1.02,189,55,55,13,65%,119,20%,14,8,1.0
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,112329,all,,bo3,0.96,189,51,57,27,76%,128,32%,6,5,0.89
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,112329,all,,bo3,0.93,204,54,58,14,71%,130,19%,10,12,0.93
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,112329,all,,bo3,0.76,180,49,64,28,64%,118,28%,9,9,0.77
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,112329,all,,bo3,1.25,242,70,51,9,73%,157,24%,13,7,1.37
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,112329,all,,bo3,1.24,260,67,54,21,75%,172,23%,10,9,1.24
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,112329,all,,bo3,1.03,203,57,52,19,76%,128,16%,4,8,1.1
dephh,XSET,https://www.vlr.gg/player/882/dephh,,112329,all,,bo3,0.83,183,54,58,25,65%,122,21%,7,11,0.93
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,112329,all,,bo3,0.78,154,41,55,21,74%,100,18%,6,5,0.75
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,112324,all,,bo3,1.30,247,43,29,16,79%,160,39%,2,0,1.48
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,112324,all,,bo3,1.26,260,45,31,9,68%,171,33%,7,9,1.45
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,112324,all,,bo3,1.20,292,46,38,9,72%,176,21%,13,8,1.21
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,112324,all,,bo3,0.97,153,24,28,27,74%,93,20%,4,1,0.86
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,112324,all,,bo3,0.93,165,25,30,23,72%,114,31%,0,3,0.83
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,112324,all,,bo3,1.33,270,46,35,15,79%,178,36%,7,6,1.31
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,112324,all,,bo3,1.02,204,32,34,21,72%,133,12%,2,4,0.94
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,112324,all,,bo3,0.82,172,29,36,13,62%,108,25%,3,5,0.81
Derke,FNC,https://www.vlr.gg/player/5022/derke,,112324,all,,bo3,0.79,198,32,41,5,64%,134,18%,7,5,0.78
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,112324,all,,bo3,0.53,115,17,37,11,64%,80,22%,2,6,0.46
Zest,KRX,https://www.vlr.gg/player/772/zest,,112325,all,,bo3,1.12,213,46,37,14,71%,142,26%,0,4,1.24
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112325,all,,bo3,1.05,218,43,41,15,67%,137,20%,4,5,1.05
stax,KRX,https://www.vlr.gg/player/485/stax,,112325,all,,bo3,0.91,174,37,42,16,62%,107,39%,4,4,0.88
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112325,all,,bo3,0.87,184,35,39,6,59%,113,26%,5,7,0.9
Rb,KRX,https://www.vlr.gg/player/488/rb,,112325,all,,bo3,0.67,184,36,48,8,62%,121,29%,8,17,0.75
yay,OPTC,https://www.vlr.gg/player/881/yay,,112325,all,,bo3,1.44,304,62,41,9,79%,189,21%,20,5,1.51
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112325,all,,bo3,1.20,239,52,42,18,81%,147,32%,5,0,1.24
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112325,all,,bo3,0.99,197,39,42,19,74%,134,19%,9,8,0.93
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112325,all,,bo3,0.84,136,27,34,23,74%,81,21%,1,3,0.79
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112325,all,,bo3,0.80,136,27,38,20,76%,96,20%,2,5,0.71
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,112331,all,,bo3,1.14,230,65,53,21,80%,155,36%,12,9,1.23
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,112331,all,,bo3,1.13,184,53,46,33,77%,121,21%,4,3,1.15
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,112331,all,,bo3,1.02,206,54,57,41,70%,140,20%,6,7,0.95
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,112331,all,,bo3,0.99,169,48,49,33,74%,107,28%,3,3,0.98
Derke,FNC,https://www.vlr.gg/player/5022/derke,,112331,all,,bo3,0.95,212,56,60,16,73%,136,25%,17,17,0.93
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,112331,all,,bo3,1.13,196,57,46,7,73%,120,30%,7,4,1.24
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,112331,all,,bo3,1.11,231,65,57,20,65%,154,31%,6,11,1.14
Melser,LEV,https://www.vlr.gg/player/1311/melser,,112331,all,,bo3,0.99,188,55,54,24,70%,117,25%,5,6,1.02
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,112331,all,,bo3,0.94,164,44,53,34,70%,105,25%,4,3,0.83
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,112331,all,,bo3,0.63,175,44,66,25,67%,116,19%,17,18,0.67
Rb,KRX,https://www.vlr.gg/player/488/rb,,112330,all,,bo3,0.99,206,28,31,13,63%,131,28%,7,5,0.9
stax,KRX,https://www.vlr.gg/player/485/stax,,112330,all,,bo3,0.94,171,23,30,21,73%,115,45%,1,2,0.77
Zest,KRX,https://www.vlr.gg/player/772/zest,,112330,all,,bo3,0.93,208,27,32,14,70%,132,30%,0,3,0.84
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112330,all,,bo3,0.76,173,24,33,3,65%,97,20%,2,6,0.73
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112330,all,,bo3,0.70,167,22,33,11,73%,111,38%,5,9,0.67
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112330,all,,bo3,1.38,317,44,29,8,85%,199,22%,12,2,1.52
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112330,all,,bo3,1.18,196,30,20,9,80%,134,31%,2,1,1.5
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112330,all,,bo3,1.13,216,31,25,12,73%,148,21%,3,5,1.24
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112330,all,,bo3,1.00,216,30,28,14,80%,137,30%,5,5,1.07
Shao,FPX,https://www.vlr.gg/player/384/shao,,112330,all,,bo3,0.98,164,24,22,11,85%,107,28%,3,2,1.09
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,112326,all,,bo3,1.20,196,40,31,21,73%,124,26%,1,2,1.29
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,112326,all,,bo3,1.14,192,39,33,19,75%,116,17%,3,5,1.18
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,112326,all,,bo3,1.14,266,51,43,9,70%,165,33%,13,9,1.19
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,112326,all,,bo3,1.01,184,39,37,15,80%,121,37%,3,3,1.05
