MatchID,MapNum,WinnerOrg,Score,MatchName,EventID
34979,all,GMB,3-0,Playoffs: Grand Final,2021_masters3_berlin
35938,51040,G2,13-5,Group Stage: Group D,2021_masters3_berlin
35938,51041,F4Q,13-9,Group Stage: Group D,2021_masters3_berlin
35938,51042,G2,13-8,Group Stage: Group D,2021_masters3_berlin
35938,all,G2,2-1,Group Stage: Group D,2021_masters3_berlin
35939,51043,SEN,13-6,Group Stage: Group D,2021_masters3_berlin
35939,51044,G2,13-8,Group Stage: Group D,2021_masters3_berlin
35939,51045,SEN,13-8,Group Stage: Group D,2021_masters3_berlin
35939,all,SEN,2-1,Group Stage: Group D,2021_masters3_berlin
35940,51046,SEN,13-9,Group Stage: Group D,2021_masters3_berlin
35940,51047,SEN,13-4,Group Stage: Group D,2021_masters3_berlin
35940,all,SEN,2-0,Group Stage: Group D,2021_masters3_berlin
35941,51049,G2,13-3,Group Stage: Group D,2021_masters3_berlin
35941,51050,G2,13-6,Group Stage: Group D,2021_masters3_berlin
35941,all,G2,2-0,Group Stage: Group D,2021_masters3_berlin
35942,51052,G2,13-3,Group Stage: Group D,2021_masters3_berlin
35942,51053,G2,13-11,Group Stage: Group D,2021_masters3_berlin
35942,all,G2,2-0,Group Stage: Group D,2021_masters3_berlin
35943,51055,SEN,13-3,Group Stage: Group D,2021_masters3_berlin
35943,51056,F4Q,13-9,Group Stage: Group D,2021_masters3_berlin
35943,51057,SEN,13-4,Group Stage: Group D,2021_masters3_berlin
35943,all,SEN,2-1,Group Stage: Group D,2021_masters3_berlin
51266,57903,VKS,13-9,Group Stage: Opening (A),2021_champions
51266,57904,ACE,13-3,Group Stage: Opening (A),2021_champions
51266,59254,ACE,13-10,Group Stage: Opening (A),2021_champions
51266,all,ACE,2-1,Group Stage: Opening (A),2021_champions
51267,57906,ENVY,13-8,Group Stage: Opening (A),2021_champions
51267,57907,ENVY,13-7,Group Stage: Opening (A),2021_champions
51267,all,ENVY,2-0,Group Stage: Opening (A),2021_champions
51268,57909,ACE,13-8,Group Stage: Winner's (A),2021_champions
51268,57910,ACE,13-11,Group Stage: Winner's (A),2021_champions
51268,all,ACE,2-0,Group Stage: Winner's (A),2021_champions
51269,57912,X10,13-6,Group Stage: Elimination (A),2021_champions
51269,57913,X10,13-5,Group Stage: Elimination (A),2021_champions
51269,all,X10,2-0,Group Stage: Elimination (A),2021_champions
51270,57915,ENVY,13-10,Group Stage: Decider (A),2021_champions
51270,57916,X10,13-8,Group Stage: Decider (A),2021_champions
51270,57917,X10,14-12,Group Stage: Decider (A),2021_champions
51270,all,X10,2-1,Group Stage: Decider (A),2021_champions
51272,57918,TL,13-5,Group Stage: Opening (B),2021_champions
51272,57919,TL,13-8,Group Stage: Opening (B),2021_champions
51272,all,TL,2-0,Group Stage: Opening (B),2021_champions
51273,57921,SEN,13-9,Group Stage: Opening (B),2021_champions
51273,57922,FUR,13-10,Group Stage: Opening (B),2021_champions
51273,57923,SEN,13-9,Group Stage: Opening (B),2021_champions
51273,all,SEN,2-1,Group Stage: Opening (B),2021_champions
51274,57924,TL,14-12,Group Stage: Winner's (B),2021_champions
51274,57925,SEN,13-2,Group Stage: Winner's (B),2021_champions
51274,57926,TL,13-10,Group Stage: Winner's (B),2021_champions
51274,all,TL,2-1,Group Stage: Winner's (B),2021_champions
51275,57927,FUR,13-11,Group Stage: Elimination (B),2021_champions
51275,57928,KRÜ,13-8,Group Stage: Elimination (B),2021_champions
51275,57929,KRÜ,13-9,Group Stage: Elimination (B),2021_champions
51275,all,KRÜ,2-1,Group Stage: Elimination (B),2021_champions
51276,57930,SEN,13-7,Group Stage: Decider (B),2021_champions
51276,57931,KRÜ,13-11,Group Stage: Decider (B),2021_champions
51276,57932,KRÜ,13-11,Group Stage: Decider (B),2021_champions
51276,all,KRÜ,2-1,Group Stage: Decider (B),2021_champions
51277,57933,TS,13-6,Group Stage: Opening (C),2021_champions
51277,57934,GMB,13-0,Group Stage: Opening (C),2021_champions
51277,57935,GMB,13-6,Group Stage: Opening (C),2021_champions
51277,all,GMB,2-1,Group Stage: Opening (C),2021_champions
51278,57936,VKS,13-9,Group Stage: Opening (C),2021_champions
51278,57937,VKS,13-8,Group Stage: Opening (C),2021_champions
51278,all,VKS,2-0,Group Stage: Opening (C),2021_champions
51279,57939,GMB,13-6,Group Stage: Winner's (C),2021_champions
51279,57940,VKS,13-5,Group Stage: Winner's (C),2021_champions
51279,57941,GMB,14-12,Group Stage: Winner's (C),2021_champions
51279,all,GMB,2-1,Group Stage: Winner's (C),2021_champions
51280,57942,TS,13-5,Group Stage: Elimination (C),2021_champions
51280,57943,TS,13-2,Group Stage: Elimination (C),2021_champions
51280,all,TS,2-0,Group Stage: Elimination (C),2021_champions
51281,57945,TS,13-6,Group Stage: Decider (C),2021_champions
51281,57946,TS,13-7,Group Stage: Decider (C),2021_champions
51281,all,TS,2-0,Group Stage: Decider (C),2021_champions
51282,57948,VS,13-5,Group Stage: Opening (D),2021_champions
51282,57949,VS,13-5,Group Stage: Opening (D),2021_champions
51282,all,VS,2-0,Group Stage: Opening (D),2021_champions
51283,57951,FNC,13-11,Group Stage: Opening (D),2021_champions
51283,57952,C9,13-11,Group Stage: Opening (D),2021_champions
51283,57953,FNC,14-12,Group Stage: Opening (D),2021_champions
51283,all,FNC,2-1,Group Stage: Opening (D),2021_champions
51284,57954,FNC,13-10,Group Stage: Winner's (D),2021_champions
51284,57955,VS,13-10,Group Stage: Winner's (D),2021_champions
51284,57956,FNC,13-6,Group Stage: Winner's (D),2021_champions
51284,all,FNC,2-1,Group Stage: Winner's (D),2021_champions
51285,57957,C9,13-7,Group Stage: Elimination (D),2021_champions
51285,57958,C9,14-12,Group Stage: Elimination (D),2021_champions
51285,all,C9,2-0,Group Stage: Elimination (D),2021_champions
51286,57960,C9,13-10,Group Stage: Decider (D),2021_champions
51286,57961,VS,13-9,Group Stage: Decider (D),2021_champions
51286,57962,C9,13-11,Group Stage: Decider (D),2021_champions
51286,all,C9,2-1,Group Stage: Decider (D),2021_champions
51290,57963,ACE,13-8,Playoffs: Quarterfinals,2021_champions
51290,57964,ACE,13-6,Playoffs: Quarterfinals,2021_champions
51290,all,ACE,2-0,Playoffs: Quarterfinals,2021_champions
51291,57966,TL,13-10,Playoffs: Quarterfinals,2021_champions
51291,57967,TL,13-11,Playoffs: Quarterfinals,2021_champions
51291,all,TL,2-0,Playoffs: Quarterfinals,2021_champions
51292,57969,GMB,13-7,Playoffs: Quarterfinals,2021_champions
51292,57970,X10,13-7,Playoffs: Quarterfinals,2021_champions
51292,57971,GMB,13-7,Playoffs: Quarterfinals,2021_champions
51292,all,GMB,2-1,Playoffs: Quarterfinals,2021_champions
51293,57972,KRÜ,15-13,Playoffs: Quarterfinals,2021_champions
51293,57973,FNC,13-6,Playoffs: Quarterfinals,2021_champions
51293,57974,KRÜ,13-8,Playoffs: Quarterfinals,2021_champions
51293,all,KRÜ,2-1,Playoffs: Quarterfinals,2021_champions
51294,57975,ACE,13-6,Playoffs: Semifinals,2021_champions
51294,57976,ACE,13-5,Playoffs: Semifinals,2021_champions
51294,all,ACE,2-0,Playoffs: Semifinals,2021_champions
51295,57978,GMB,13-8,Playoffs: Semifinals,2021_champions
51295,57979,KRÜ,13-7,Playoffs: Semifinals,2021_champions
51295,57980,GMB,18-16,Playoffs: Semifinals,2021_champions
51295,all,GMB,2-1,Playoffs: Semifinals,2021_champions
51296,57981,GMB,13-11,Playoffs: Grand Final,2021_champions
51296,57982,ACE,13-7,Playoffs: Grand Final,2021_champions
51296,57983,GMB,13-3,Playoffs: Grand Final,2021_champions
51296,57984,ACE,14-12,Playoffs: Grand Final,2021_champions
51296,57985,ACE,13-8,Playoffs: Grand Final,2021_champions
51296,all,ACE,3-2,Playoffs: Grand Final,2021_champions
84371,77014,NIP,13-7,Group Stage: Opening (A),2022_masters1_reykjavik
84371,77015,NIP,13-8,Group Stage: Opening (A),2022_masters1_reykjavik
84371,all,NIP,2-0,Group Stage: Opening (A),2022_masters1_reykjavik
84372,77017,KRX,13-2,Group Stage: Opening (A),2022_masters1_reykjavik
84372,77018,KRX,13-3,Group Stage: Opening (A),2022_masters1_reykjavik
84372,all,KRX,2-0,Group Stage: Opening (A),2022_masters1_reykjavik
84373,77020,XIA,13-10,Group Stage: Opening (B),2022_masters1_reykjavik
84373,77021,XIA,13-10,Group Stage: Opening (B),2022_masters1_reykjavik
84373,all,XIA,2-0,Group Stage: Opening (B),2022_masters1_reykjavik
84374,77023,TL,13-5,Group Stage: Opening (B),2022_masters1_reykjavik
84374,77024,TL,16-14,Group Stage: Opening (B),2022_masters1_reykjavik
84374,all,TL,2-0,Group Stage: Opening (B),2022_masters1_reykjavik
84644,77225,KRX,13-4,Group Stage: Winner's (A),2022_masters1_reykjavik
84644,77226,KRX,13-8,Group Stage: Winner's (A),2022_masters1_reykjavik
84644,all,KRX,2-0,Group Stage: Winner's (A),2022_masters1_reykjavik
84645,77228,ZETA,13-7,Group Stage: Elimination (A),2022_masters1_reykjavik
84645,77229,ZETA,13-11,Group Stage: Elimination (A),2022_masters1_reykjavik
84645,all,ZETA,2-0,Group Stage: Elimination (A),2022_masters1_reykjavik
84646,77231,NIP,13-6,Group Stage: Decider (A),2022_masters1_reykjavik
84646,77233,ZETA,14-12,Group Stage: Decider (A),2022_masters1_reykjavik
84646,77715,ZETA,13-10,Group Stage: Decider (A),2022_masters1_reykjavik
84646,all,ZETA,2-1,Group Stage: Decider (A),2022_masters1_reykjavik
84647,77234,TL,13-7,Group Stage: Winner's (B),2022_masters1_reykjavik
84647,77235,XIA,13-11,Group Stage: Winner's (B),2022_masters1_reykjavik
84647,77236,TL,17-15,Group Stage: Winner's (B),2022_masters1_reykjavik
84647,all,TL,2-1,Group Stage: Winner's (B),2022_masters1_reykjavik
84648,77237,OPTC,13-5,Group Stage: Elimination (B),2022_masters1_reykjavik
84648,77238,OPTC,13-10,Group Stage: Elimination (B),2022_masters1_reykjavik
84648,all,OPTC,2-0,Group Stage: Elimination (B),2022_masters1_reykjavik
84649,77240,OPTC,13-9,Group Stage: Decider (B),2022_masters1_reykjavik
84649,77241,OPTC,13-6,Group Stage: Decider (B),2022_masters1_reykjavik
84649,all,OPTC,2-0,Group Stage: Decider (B),2022_masters1_reykjavik
85523,77482,G2,13-7,Playoffs: Upper Quarterfinals,2022_masters1_reykjavik
85523,77483,G2,13-10,Playoffs: Upper Quarterfinals,2022_masters1_reykjavik
85523,all,G2,2-0,Playoffs: Upper Quarterfinals,2022_masters1_reykjavik
85524,77485,OPTC,13-7,Playoffs: Upper Quarterfinals,2022_masters1_reykjavik
85524,77486,TGRD,13-7,Playoffs: Upper Quarterfinals,2022_masters1_reykjavik
85524,77487,OPTC,13-11,Playoffs: Upper Quarterfinals,2022_masters1_reykjavik
85524,all,OPTC,2-1,Playoffs: Upper Quarterfinals,2022_masters1_reykjavik
85525,77488,PRX,13-10,Playoffs: Upper Quarterfinals,2022_masters1_reykjavik
85525,77489,KRX,13-8,Playoffs: Upper Quarterfinals,2022_masters1_reykjavik
85525,77490,KRX,13-8,Playoffs: Upper Quarterfinals,2022_masters1_reykjavik
85525,all,KRX,2-1,Playoffs: Upper Quarterfinals,2022_masters1_reykjavik
85526,77491,LOUD,13-10,Playoffs: Upper Quarterfinals,2022_masters1_reykjavik
85526,77492,TL,13-3,Playoffs: Upper Quarterfinals,2022_masters1_reykjavik
85526,77493,LOUD,13-10,Playoffs: Upper Quarterfinals,2022_masters1_reykjavik
85526,all,LOUD,2-1,Playoffs: Upper Quarterfinals,2022_masters1_reykjavik
85527,77494,LOUD,13-5,Playoffs: Upper Semifinals,2022_masters1_reykjavik
85527,77495,LOUD,13-11,Playoffs: Upper Semifinals,2022_masters1_reykjavik
85527,all,LOUD,2-0,Playoffs: Upper Semifinals,2022_masters1_reykjavik
85528,77497,KRX,13-8,Playoffs: Upper Semifinals,2022_masters1_reykjavik
85528,77498,OPTC,13-11,Playoffs: Upper Semifinals,2022_masters1_reykjavik
85528,77499,OPTC,15-13,Playoffs: Upper Semifinals,2022_masters1_reykjavik
85528,all,OPTC,2-1,Playoffs: Upper Semifinals,2022_masters1_reykjavik
85529,77500,OPTC,13-2,Playoffs: Upper Final,2022_masters1_reykjavik
85529,77501,LOUD,13-8,Playoffs: Upper Final,2022_masters1_reykjavik
85529,77502,LOUD,13-11,Playoffs: Upper Final,2022_masters1_reykjavik
85529,all,LOUD,2-1,Playoffs: Upper Final,2022_masters1_reykjavik
85530,77503,OPTC,13-9,Playoffs: Grand Final,2022_masters1_reykjavik
85530,77504,OPTC,14-12,Playoffs: Grand Final,2022_masters1_reykjavik
85530,77505,OPTC,15-13,Playoffs: Grand Final,2022_masters1_reykjavik
85530,all,OPTC,3-0,Playoffs: Grand Final,2022_masters1_reykjavik
85531,77508,ZETA,13-7,Playoffs: Lower Round 1,2022_masters1_reykjavik
85531,77509,TL,13-4,Playoffs: Lower Round 1,2022_masters1_reykjavik
85531,77510,ZETA,13-7,Playoffs: Lower Round 1,2022_masters1_reykjavik
85531,all,ZETA,2-1,Playoffs: Lower Round 1,2022_masters1_reykjavik
85532,77511,PRX,13-10,Playoffs: Lower Round 1,2022_masters1_reykjavik
85532,77512,PRX,13-8,Playoffs: Lower Round 1,2022_masters1_reykjavik
85532,all,PRX,2-0,Playoffs: Lower Round 1,2022_masters1_reykjavik
85533,77514,ZETA,13-11,Playoffs: Lower Round 2,2022_masters1_reykjavik
85533,77515,KRX,13-10,Playoffs: Lower Round 2,2022_masters1_reykjavik
85533,77516,ZETA,13-4,Playoffs: Lower Round 2,2022_masters1_reykjavik
85533,all,ZETA,2-1,Playoffs: Lower Round 2,2022_masters1_reykjavik
85534,77517,PRX,13-10,Playoffs: Lower Round 2,2022_masters1_reykjavik
85534,77518,PRX,13-7,Playoffs: Lower Round 2,2022_masters1_reykjavik
85534,all,PRX,2-0,Playoffs: Lower Round 2,2022_masters1_reykjavik
85535,77520,PRX,13-6,Playoffs: Lower Round 3,2022_masters1_reykjavik
85535,77521,ZETA,13-2,Playoffs: Lower Round 3,2022_masters1_reykjavik
85535,77522,ZETA,13-10,Playoffs: Lower Round 3,2022_masters1_reykjavik
85535,all,ZETA,2-1,Playoffs: Lower Round 3,2022_masters1_reykjavik
85536,77523,OPTC,15-13,Playoffs: Lower Final,2022_masters1_reykjavik
85536,77524,OPTC,13-5,Playoffs: Lower Final,2022_masters1_reykjavik
85536,77525,OPTC,13-8,Playoffs: Lower Final,2022_masters1_reykjavik
85536,all,OPTC,3-0,Playoffs: Lower Final,2022_masters1_reykjavik
112282,90553,GLD,13-11,Group Stage: Opening (A),2022_masters2_copenhagen
112282,90554,GLD,16-14,Group Stage: Opening (A),2022_masters2_copenhagen
112282,all,GLD,2-0,Group Stage: Opening (A),2022_masters2_copenhagen
112283,90556,LOUD,13-10,Group Stage: Opening (A),2022_masters2_copenhagen
112283,90557,KRÜ,13-9,Group Stage: Opening (A),2022_masters2_copenhagen
112283,90558,KRÜ,13-10,Group Stage: Opening (A),2022_masters2_copenhagen
112283,all,KRÜ,2-1,Group Stage: Opening (A),2022_masters2_copenhagen
112284,90559,KRÜ,14-12,Group Stage: Winner's (A),2022_masters2_copenhagen
112284,90560,GLD,13-6,Group Stage: Winner's (A),2022_masters2_copenhagen
112284,90561,GLD,16-14,Group Stage: Winner's (A),2022_masters2_copenhagen
112284,all,GLD,2-1,Group Stage: Winner's (A),2022_masters2_copenhagen
112285,90562,LOUD,13-8,Group Stage: Elimination (A),2022_masters2_copenhagen
112285,90563,OPTC,13-8,Group Stage: Elimination (A),2022_masters2_copenhagen
112285,90564,OPTC,14-12,Group Stage: Elimination (A),2022_masters2_copenhagen
112285,all,OPTC,2-1,Group Stage: Elimination (A),2022_masters2_copenhagen
112286,90565,OPTC,13-7,Group Stage: Decider (A),2022_masters2_copenhagen
112286,90566,OPTC,13-6,Group Stage: Decider (A),2022_masters2_copenhagen
112286,all,OPTC,2-0,Group Stage: Decider (A),2022_masters2_copenhagen
112287,90568,FPX,14-12,Group Stage: Opening (B),2022_masters2_copenhagen
112287,90569,XIA,13-9,Group Stage: Opening (B),2022_masters2_copenhagen
112287,90570,FPX,13-10,Group Stage: Opening (B),2022_masters2_copenhagen
112287,all,FPX,2-1,Group Stage: Opening (B),2022_masters2_copenhagen
112288,90571,KRX,13-8,Group Stage: Opening (B),2022_masters2_copenhagen
112288,90572,KRX,13-1,Group Stage: Opening (B),2022_masters2_copenhagen
112288,all,KRX,2-0,Group Stage: Opening (B),2022_masters2_copenhagen
112289,90574,FPX,13-8,Group Stage: Winner's (B),2022_masters2_copenhagen
112289,90575,KRX,13-6,Group Stage: Winner's (B),2022_masters2_copenhagen
112289,90576,KRX,13-6,Group Stage: Winner's (B),2022_masters2_copenhagen
112289,all,KRX,2-1,Group Stage: Winner's (B),2022_masters2_copenhagen
112290,90577,XIA,13-9,Group Stage: Elimination (B),2022_masters2_copenhagen
112290,90578,NTH,13-8,Group Stage: Elimination (B),2022_masters2_copenhagen
112290,90579,NTH,15-13,Group Stage: Elimination (B),2022_masters2_copenhagen
112290,all,NTH,2-1,Group Stage: Elimination (B),2022_masters2_copenhagen
112291,90580,FPX,13-9,Group Stage: Decider (B),2022_masters2_copenhagen
112291,90581,FPX,13-9,Group Stage: Decider (B),2022_masters2_copenhagen
112291,all,FPX,2-0,Group Stage: Decider (B),2022_masters2_copenhagen
112320,90637,PRX,13-4,Playoffs: Upper Quarterfinals,2022_masters2_copenhagen
112320,90638,PRX,14-12,Playoffs: Upper Quarterfinals,2022_masters2_copenhagen
