Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
xeta,C9,https://www.vlr.gg/player/474/xeta,,51283,57953,Fracture,bo3,1.08,171,16,16,10,69%,109,13%,3,0,1.0
vanity,C9,https://www.vlr.gg/player/7870/vanity,,51283,57953,Fracture,bo3,0.90,163,15,19,6,58%,102,17%,1,2,0.79
mitch,C9,https://www.vlr.gg/player/612/mitch,,51283,57953,Fracture,bo3,0.57,144,12,19,5,62%,107,26%,1,4,0.63
leaf,C9,https://www.vlr.gg/player/7873/leaf,,51283,57953,Fracture,bo3,0.39,129,10,23,7,50%,95,20%,3,8,0.43
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51277,57933,IceboxPICK,bo3,1.41,298,19,14,2,68%,187,34%,5,2,1.36
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51277,57933,IceboxPICK,bo3,0.89,209,13,15,3,53%,134,26%,0,3,0.87
nAts,GMB,https://www.vlr.gg/player/457/nats,,51277,57933,IceboxPICK,bo3,0.64,159,10,15,2,63%,89,35%,0,6,0.67
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51277,57933,IceboxPICK,bo3,0.64,172,12,16,2,63%,98,40%,0,1,0.75
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51277,57933,IceboxPICK,bo3,0.57,118,7,16,4,53%,72,27%,1,1,0.44
dispenser,TS,https://www.vlr.gg/player/2335/dispenser,,51277,57933,IceboxPICK,bo3,1.40,249,20,10,9,89%,157,24%,1,0,2.0
DubsteP,TS,https://www.vlr.gg/player/2679/dubstep,,51277,57933,IceboxPICK,bo3,1.27,291,20,15,2,74%,190,28%,5,3,1.33
Witz,TS,https://www.vlr.gg/player/10782/witz,,51277,57933,IceboxPICK,bo3,1.01,210,15,13,5,79%,133,26%,2,2,1.15
JessieVash,TS,https://www.vlr.gg/player/2334/jessievash,,51277,57933,IceboxPICK,bo3,0.99,183,12,12,4,74%,138,31%,2,0,1.0
BORKUM,TS,https://www.vlr.gg/player/2333/borkum,,51277,57933,IceboxPICK,bo3,0.75,139,9,11,2,74%,93,20%,3,1,0.82
nAts,GMB,https://www.vlr.gg/player/457/nats,,51277,57934,BreezePICK,bo3,1.91,251,14,1,4,92%,157,19%,1,1,14.0
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51277,57934,BreezePICK,bo3,1.79,295,16,4,0,92%,207,36%,1,0,4.0
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51277,57934,BreezePICK,bo3,1.50,303,15,8,1,85%,183,26%,5,0,1.88
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51277,57934,BreezePICK,bo3,1.13,127,7,4,6,85%,90,11%,0,0,1.75
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51277,57934,BreezePICK,bo3,1.09,251,11,9,3,77%,163,26%,4,1,1.22
JessieVash,TS,https://www.vlr.gg/player/2334/jessievash,,51277,57934,BreezePICK,bo3,0.93,239,9,12,4,62%,163,21%,0,1,0.75
Witz,TS,https://www.vlr.gg/player/10782/witz,,51277,57934,BreezePICK,bo3,0.50,166,6,12,0,38%,97,33%,0,1,0.5
BORKUM,TS,https://www.vlr.gg/player/2333/borkum,,51277,57934,BreezePICK,bo3,0.33,89,3,13,1,31%,61,11%,0,1,0.23
dispenser,TS,https://www.vlr.gg/player/2335/dispenser,,51277,57934,BreezePICK,bo3,0.31,88,4,13,0,46%,56,21%,1,3,0.31
DubsteP,TS,https://www.vlr.gg/player/2679/dubstep,,51277,57934,BreezePICK,bo3,0.17,104,4,13,1,31%,72,20%,1,5,0.31
nAts,GMB,https://www.vlr.gg/player/457/nats,,51277,57935,Bind,bo3,1.48,292,21,12,2,68%,155,22%,3,2,1.75
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51277,57935,Bind,bo3,1.22,226,16,11,1,68%,147,29%,4,3,1.45
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51277,57935,Bind,bo3,1.16,273,18,14,4,63%,197,31%,1,1,1.29
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51277,57935,Bind,bo3,0.97,164,13,12,5,79%,123,50%,2,1,1.08
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51277,57935,Bind,bo3,0.78,166,10,14,3,63%,126,23%,2,0,0.71
JessieVash,TS,https://www.vlr.gg/player/2334/jessievash,,51277,57935,Bind,bo3,1.06,226,13,15,8,74%,144,28%,2,1,0.87
dispenser,TS,https://www.vlr.gg/player/2335/dispenser,,51277,57935,Bind,bo3,0.85,173,12,16,5,74%,106,20%,1,2,0.75
DubsteP,TS,https://www.vlr.gg/player/2679/dubstep,,51277,57935,Bind,bo3,0.83,192,15,15,1,68%,113,18%,2,2,1.0
BORKUM,TS,https://www.vlr.gg/player/2333/borkum,,51277,57935,Bind,bo3,0.82,201,14,16,5,68%,108,19%,1,4,0.88
Witz,TS,https://www.vlr.gg/player/10782/witz,,51277,57935,Bind,bo3,0.57,151,9,16,5,63%,97,27%,1,3,0.56
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,51273,57921,AscentPICK,bo3,1.39,291,20,14,9,77%,223,18%,2,2,1.43
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,51273,57921,AscentPICK,bo3,1.30,262,21,16,5,77%,179,18%,4,3,1.31
zombs,SEN,https://www.vlr.gg/player/47/zombs,,51273,57921,AscentPICK,bo3,1.15,147,12,11,11,82%,114,23%,2,1,1.09
SicK,SEN,https://www.vlr.gg/player/45/sick,,51273,57921,AscentPICK,bo3,0.92,185,14,16,3,73%,123,22%,3,0,0.88
dapr,SEN,https://www.vlr.gg/player/454/dapr,,51273,57921,AscentPICK,bo3,0.80,163,12,14,6,64%,113,18%,0,5,0.86
nzr,FUR,https://www.vlr.gg/player/725/nzr,,51273,57921,AscentPICK,bo3,1.19,220,17,14,6,86%,144,24%,2,1,1.21
Khalil,FUR,https://www.vlr.gg/player/1711/khalil,,51273,57921,AscentPICK,bo3,1.04,225,17,17,6,64%,139,13%,3,5,1.0
mazin,FUR,https://www.vlr.gg/player/8872/mazin,,51273,57921,AscentPICK,bo3,1.04,186,18,15,4,68%,117,27%,2,1,1.2
xand,FUR,https://www.vlr.gg/player/681/xand,,51273,57921,AscentPICK,bo3,0.73,175,11,17,6,68%,109,21%,4,3,0.65
qck,FUR,https://www.vlr.gg/player/1575/qck,,51273,57921,AscentPICK,bo3,0.65,116,8,16,10,55%,79,27%,0,1,0.5
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,51273,57922,BreezePICK,bo3,1.29,270,22,17,3,74%,171,30%,5,2,1.29
zombs,SEN,https://www.vlr.gg/player/47/zombs,,51273,57922,BreezePICK,bo3,1.11,174,15,13,4,61%,120,22%,0,3,1.15
SicK,SEN,https://www.vlr.gg/player/45/sick,,51273,57922,BreezePICK,bo3,0.65,152,12,17,2,65%,104,28%,3,5,0.71
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,51273,57922,BreezePICK,bo3,0.55,127,9,17,8,52%,90,13%,0,2,0.53
dapr,SEN,https://www.vlr.gg/player/454/dapr,,51273,57922,BreezePICK,bo3,0.45,137,9,19,5,57%,94,25%,0,3,0.47
nzr,FUR,https://www.vlr.gg/player/725/nzr,,51273,57922,BreezePICK,bo3,1.43,186,17,10,6,83%,132,18%,2,0,1.7
qck,FUR,https://www.vlr.gg/player/1575/qck,,51273,57922,BreezePICK,bo3,1.25,203,16,12,4,74%,131,46%,6,2,1.33
Khalil,FUR,https://www.vlr.gg/player/1711/khalil,,51273,57922,BreezePICK,bo3,1.15,220,18,12,2,61%,149,17%,2,0,1.5
xand,FUR,https://www.vlr.gg/player/681/xand,,51273,57922,BreezePICK,bo3,1.00,237,19,18,1,70%,150,29%,3,3,1.06
mazin,FUR,https://www.vlr.gg/player/8872/mazin,,51273,57922,BreezePICK,bo3,0.83,156,13,15,3,70%,95,44%,2,3,0.87
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,51273,57923,Haven,bo3,1.29,267,22,16,3,68%,166,16%,5,0,1.38
zombs,SEN,https://www.vlr.gg/player/47/zombs,,51273,57923,Haven,bo3,1.18,169,17,13,12,91%,107,10%,0,1,1.31
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,51273,57923,Haven,bo3,1.09,193,14,15,10,82%,142,26%,1,0,0.93
dapr,SEN,https://www.vlr.gg/player/454/dapr,,51273,57923,Haven,bo3,1.06,231,18,16,7,73%,155,15%,4,2,1.12
SicK,SEN,https://www.vlr.gg/player/45/sick,,51273,57923,Haven,bo3,0.88,214,17,17,2,73%,140,21%,6,3,1.0
xand,FUR,https://www.vlr.gg/player/681/xand,,51273,57923,Haven,bo3,1.09,239,19,16,1,77%,150,15%,2,4,1.19
nzr,FUR,https://www.vlr.gg/player/725/nzr,,51273,57923,Haven,bo3,0.97,225,17,18,5,59%,148,23%,1,3,0.94
Khalil,FUR,https://www.vlr.gg/player/1711/khalil,,51273,57923,Haven,bo3,0.95,234,17,19,8,73%,160,10%,1,2,0.89
qck,FUR,https://www.vlr.gg/player/1575/qck,,51273,57923,Haven,bo3,0.74,159,11,17,4,68%,107,19%,0,2,0.65
mazin,FUR,https://www.vlr.gg/player/8872/mazin,,51273,57923,Haven,bo3,0.71,150,13,18,5,68%,104,40%,2,5,0.72
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51272,57918,HavenPICK,bo3,1.09,258,15,15,3,67%,181,31%,1,1,1.0
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51272,57918,HavenPICK,bo3,0.96,209,13,15,2,67%,147,27%,3,4,0.87
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51272,57918,HavenPICK,bo3,0.91,187,12,13,2,56%,120,14%,1,3,0.92
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51272,57918,HavenPICK,bo3,0.52,154,8,16,3,50%,103,33%,0,4,0.5
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51272,57918,HavenPICK,bo3,0.27,91,6,18,6,61%,49,17%,1,0,0.33
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,51272,57918,HavenPICK,bo3,1.63,304,22,11,8,89%,181,43%,4,0,2.0
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,51272,57918,HavenPICK,bo3,1.50,289,17,10,10,83%,193,31%,1,0,1.7
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,51272,57918,HavenPICK,bo3,1.23,244,15,12,13,94%,159,42%,3,1,1.25
ScreaM,TL,https://www.vlr.gg/player/92/scream,,51272,57918,HavenPICK,bo3,1.21,194,13,10,6,72%,142,22%,1,2,1.3
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,51272,57918,HavenPICK,bo3,0.87,148,10,11,4,72%,102,21%,3,3,0.91
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51272,57919,AscentPICK,bo3,1.09,270,18,17,6,86%,182,22%,2,1,1.06
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51272,57919,AscentPICK,bo3,1.01,172,14,13,2,67%,110,19%,2,4,1.08
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51272,57919,AscentPICK,bo3,0.77,180,12,18,4,57%,111,19%,2,2,0.67
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51272,57919,AscentPICK,bo3,0.67,176,14,18,2,57%,120,22%,1,4,0.78
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51272,57919,AscentPICK,bo3,0.55,156,10,18,3,57%,102,38%,1,2,0.56
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,51272,57919,AscentPICK,bo3,1.33,242,19,13,6,81%,176,42%,3,2,1.46
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,51272,57919,AscentPICK,bo3,1.20,195,15,11,3,86%,132,28%,0,1,1.36
ScreaM,TL,https://www.vlr.gg/player/92/scream,,51272,57919,AscentPICK,bo3,1.13,272,19,17,4,81%,166,27%,5,1,1.12
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,51272,57919,AscentPICK,bo3,1.09,188,16,11,7,86%,122,35%,1,1,1.45
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,51272,57919,AscentPICK,bo3,0.86,210,15,16,3,86%,126,16%,4,3,0.94
stax,VS,https://www.vlr.gg/player/485/stax,,51284,57954,IceboxPICK,bo3,1.12,199,18,15,4,65%,142,34%,1,2,1.2
MaKo,VS,https://www.vlr.gg/player/4462/mako,,51284,57954,IceboxPICK,bo3,0.96,178,13,14,6,65%,134,32%,1,2,0.93
Rb,VS,https://www.vlr.gg/player/488/rb,,51284,57954,IceboxPICK,bo3,0.91,172,14,16,10,74%,115,37%,2,6,0.88
Lakia,VS,https://www.vlr.gg/player/773/lakia,,51284,57954,IceboxPICK,bo3,0.90,203,15,16,3,70%,137,17%,3,2,0.94
BuZz,VS,https://www.vlr.gg/player/804/buzz,,51284,57954,IceboxPICK,bo3,0.65,146,10,18,2,70%,97,36%,2,2,0.56
Derke,FNC,https://www.vlr.gg/player/5022/derke,,51284,57954,IceboxPICK,bo3,1.47,268,24,12,1,74%,173,39%,4,3,2.0
doma,FNC,https://www.vlr.gg/player/1369/doma,,51284,57954,IceboxPICK,bo3,1.21,177,16,12,6,78%,135,39%,1,0,1.33
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,51284,57954,IceboxPICK,bo3,1.00,197,15,15,7,91%,145,19%,1,2,1.0
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,51284,57954,IceboxPICK,bo3,0.96,166,13,15,2,74%,105,13%,3,1,0.87
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,51284,57954,IceboxPICK,bo3,0.86,168,11,16,13,74%,123,39%,5,3,0.69
BuZz,VS,https://www.vlr.gg/player/804/buzz,,51284,57955,HavenPICK,bo3,1.16,208,16,13,5,78%,144,16%,3,4,1.23
stax,VS,https://www.vlr.gg/player/485/stax,,51284,57955,HavenPICK,bo3,1.16,225,19,16,8,78%,144,33%,1,1,1.19
Rb,VS,https://www.vlr.gg/player/488/rb,,51284,57955,HavenPICK,bo3,1.12,203,17,16,7,74%,128,32%,2,1,1.06
MaKo,VS,https://www.vlr.gg/player/4462/mako,,51284,57955,HavenPICK,bo3,1.07,201,17,15,10,83%,138,19%,2,2,1.13
k1Ng,VS,https://www.vlr.gg/player/771/k1ng,,51284,57955,HavenPICK,bo3,1.00,174,13,14,4,74%,119,24%,2,5,0.93
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,51284,57955,HavenPICK,bo3,1.30,242,20,15,3,78%,164,26%,4,1,1.33
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,51284,57955,HavenPICK,bo3,1.01,182,16,16,6,83%,132,21%,2,1,1.0
doma,FNC,https://www.vlr.gg/player/1369/doma,,51284,57955,HavenPICK,bo3,0.83,172,15,17,6,70%,122,32%,2,1,0.88
Derke,FNC,https://www.vlr.gg/player/5022/derke,,51284,57955,HavenPICK,bo3,0.72,180,12,18,7,65%,126,17%,4,6,0.67
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,51284,57955,HavenPICK,bo3,0.68,131,11,16,5,70%,79,23%,1,1,0.69
MaKo,VS,https://www.vlr.gg/player/4462/mako,,51284,57956,Fracture,bo3,1.15,236,17,15,5,63%,138,25%,1,1,1.13
BuZz,VS,https://www.vlr.gg/player/804/buzz,,51284,57956,Fracture,bo3,1.09,250,16,15,0,63%,140,29%,3,3,1.07
stax,VS,https://www.vlr.gg/player/485/stax,,51284,57956,Fracture,bo3,0.72,138,10,14,4,58%,92,27%,0,2,0.71
Rb,VS,https://www.vlr.gg/player/488/rb,,51284,57956,Fracture,bo3,0.60,108,7,14,2,58%,73,27%,3,2,0.5
k1Ng,VS,https://www.vlr.gg/player/771/k1ng,,51284,57956,Fracture,bo3,0.27,81,3,14,4,53%,64,30%,0,4,0.21
Derke,FNC,https://www.vlr.gg/player/5022/derke,,51284,57956,Fracture,bo3,1.92,376,25,10,4,84%,246,26%,8,2,2.5
doma,FNC,https://www.vlr.gg/player/1369/doma,,51284,57956,Fracture,bo3,1.57,285,21,10,8,84%,179,25%,1,0,2.1
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,51284,57956,Fracture,bo3,1.08,193,15,9,1,74%,118,45%,2,2,1.67
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,51284,57956,Fracture,bo3,0.79,105,6,10,9,68%,74,3%,0,2,0.6
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,51284,57956,Fracture,bo3,0.41,62,5,14,5,63%,49,25%,1,1,0.36
yay,ENVY,https://www.vlr.gg/player/881/yay,,51267,57906,BreezePICK,bo3,1.37,273,21,14,4,76%,165,14%,6,2,1.5
crashies,ENVY,https://www.vlr.gg/player/4/crashies,,51267,57906,BreezePICK,bo3,1.21,217,17,13,6,81%,139,25%,1,0,1.31
Marved,ENVY,https://www.vlr.gg/player/263/marved,,51267,57906,BreezePICK,bo3,1.10,205,15,12,3,81%,144,38%,1,0,1.25
Victor,ENVY,https://www.vlr.gg/player/261/victor,,51267,57906,BreezePICK,bo3,1.09,181,15,12,8,67%,122,20%,2,3,1.25
FiNESSE,ENVY,https://www.vlr.gg/player/817/finesse,,51267,57906,BreezePICK,bo3,0.86,242,17,17,3,71%,156,20%,3,3,1.0
sScary,X10,https://www.vlr.gg/player/4382/sscary,,51267,57906,BreezePICK,bo3,1.08,220,17,15,3,71%,140,18%,1,1,1.13
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,51267,57906,BreezePICK,bo3,0.97,231,16,18,2,71%,167,17%,2,3,0.89
