Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
Munchkin,CR,https://www.vlr.gg/player/2489/munchkin,,19072,all,,bo3,1.12,266,41,38,12,79%,175,13%,9,7,1.08
neth,CR,https://www.vlr.gg/player/1970/neth,,19072,all,,bo3,0.95,155,30,31,8,57%,116,19%,2,5,0.97
Medusa,CR,https://www.vlr.gg/player/993/medusa,,19072,all,,bo3,0.92,187,30,36,11,66%,144,33%,3,5,0.83
rion,CR,https://www.vlr.gg/player/992/rion,,19072,all,,bo3,0.84,183,30,34,9,70%,122,32%,3,7,0.88
zepher,CR,https://www.vlr.gg/player/687/zepher,,19072,all,,bo3,0.80,178,31,35,3,64%,116,23%,3,3,0.89
gaabxx,SHK,https://www.vlr.gg/player/3157/gaabxx,,19075,all,,bo3,1.35,238,47,34,12,54%,145,33%,9,6,1.38
prozin,SHK,https://www.vlr.gg/player/1566/prozin,,19075,all,,bo3,0.85,216,37,44,12,59%,132,25%,10,13,0.84
deNaro,SHK,https://www.vlr.gg/player/1684/denaro,,19075,all,,bo3,0.77,149,25,39,18,54%,91,22%,1,3,0.64
fra,SHK,https://www.vlr.gg/player/950/fra,,19075,all,,bo3,0.71,148,26,40,3,57%,93,28%,0,5,0.65
light,SHK,https://www.vlr.gg/player/1565/light,,19075,all,,bo3,0.65,116,18,40,17,63%,73,17%,2,5,0.45
Lakia,NU,https://www.vlr.gg/player/773/lakia,,19075,all,,bo3,1.26,224,40,29,21,76%,151,27%,6,3,1.38
peri,NU,https://www.vlr.gg/player/4560/peri,,19075,all,,bo3,1.24,228,45,31,12,74%,126,24%,8,4,1.45
Suggest,NU,https://www.vlr.gg/player/4559/suggest,,19075,all,,bo3,1.04,207,39,31,12,76%,121,25%,5,2,1.26
solo,NU,https://www.vlr.gg/player/4562/solo,,19075,all,,bo3,0.97,211,38,32,16,72%,118,23%,6,4,1.19
allow,NU,https://www.vlr.gg/player/4558/allow,,19075,all,,bo3,0.96,184,35,30,7,67%,117,27%,7,9,1.17
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,19074,all,,bo3,1.58,262,47,31,18,77%,169,30%,1,1,1.52
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,19074,all,,bo3,1.18,210,35,30,12,69%,137,18%,2,2,1.17
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,19074,all,,bo3,1.08,221,42,35,8,73%,150,36%,3,5,1.2
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,19074,all,,bo3,0.84,191,23,36,9,69%,134,20%,0,3,0.64
frz,VKS,https://www.vlr.gg/player/651/frz,,19074,all,,bo3,0.81,181,37,35,13,58%,103,23%,5,4,1.06
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,19074,all,,bo3,1.15,234,40,39,21,62%,168,27%,4,4,1.03
foxz,X10,https://www.vlr.gg/player/6723/foxz,,19074,all,,bo3,1.04,218,34,36,16,73%,160,19%,3,1,0.94
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,19074,all,,bo3,0.99,177,25,34,10,54%,131,14%,1,2,0.74
sScary,X10,https://www.vlr.gg/player/4382/sscary,,19074,all,,bo3,0.87,167,38,38,17,69%,106,15%,3,2,1.0
Crws,X10,https://www.vlr.gg/player/3977/crws,,19074,all,,bo3,0.70,161,30,37,10,58%,92,15%,4,2,0.81
ScreaM,TL,https://www.vlr.gg/player/92/scream,,19076,all,,bo3,1.16,236,61,47,17,72%,159,38%,10,10,1.3
Kryptix,TL,https://www.vlr.gg/player/97/kryptix,,19076,all,,bo3,1.02,193,47,43,20,79%,117,22%,4,1,1.09
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,19076,all,,bo3,0.97,188,47,53,23,76%,132,38%,1,5,0.89
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,19076,all,,bo3,0.95,202,48,50,18,82%,120,26%,4,5,0.96
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,19076,all,,bo3,0.90,230,55,60,10,66%,137,23%,15,16,0.92
penny,V1,https://www.vlr.gg/player/7716/penny,,19076,all,,bo3,1.10,252,62,54,10,75%,150,22%,15,10,1.15
Zellsis,V1,https://www.vlr.gg/player/729/zellsis,,19076,all,,bo3,1.06,260,57,53,20,69%,161,14%,8,5,1.08
effys,V1,https://www.vlr.gg/player/65/effys,,19076,all,,bo3,1.02,186,48,44,17,65%,110,23%,4,4,1.09
vanity,V1,https://www.vlr.gg/player/7870/vanity,,19076,all,,bo3,0.80,201,49,56,20,76%,125,20%,6,8,0.88
jammyz,V1,https://www.vlr.gg/player/19/jammyz,,19076,all,,bo3,0.77,151,37,51,18,66%,108,14%,4,7,0.73
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,19073,all,,bo3,1.35,297,49,34,15,77%,170,18%,8,6,1.44
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,19073,all,,bo3,1.17,280,45,37,10,74%,169,26%,10,5,1.22
dapr,SEN,https://www.vlr.gg/player/454/dapr,,19073,all,,bo3,1.03,161,26,29,21,74%,104,18%,2,1,0.9
zombs,SEN,https://www.vlr.gg/player/47/zombs,,19073,all,,bo3,0.95,197,30,34,18,74%,112,12%,2,3,0.88
SicK,SEN,https://www.vlr.gg/player/45/sick,,19073,all,,bo3,0.67,137,22,33,11,70%,91,28%,5,5,0.67
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19073,all,,bo3,1.20,224,36,31,18,81%,139,37%,4,1,1.16
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19073,all,,bo3,1.02,264,41,37,8,68%,168,26%,9,15,1.11
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19073,all,,bo3,0.96,213,32,34,12,74%,140,25%,4,4,0.94
doma,FNC,https://www.vlr.gg/player/1369/doma,,19073,all,,bo3,0.84,171,29,36,21,79%,100,27%,1,6,0.81
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19073,all,,bo3,0.80,182,29,34,10,70%,129,27%,2,1,0.85
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,19081,all,,bo3,1.42,306,42,26,10,83%,190,32%,7,6,1.62
sScary,X10,https://www.vlr.gg/player/4382/sscary,,19081,all,,bo3,1.19,174,29,18,8,73%,93,20%,0,2,1.61
Crws,X10,https://www.vlr.gg/player/3977/crws,,19081,all,,bo3,1.18,223,28,22,20,85%,143,16%,3,2,1.27
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,19081,all,,bo3,1.17,237,32,25,13,88%,144,19%,6,2,1.28
foxz,X10,https://www.vlr.gg/player/6723/foxz,,19081,all,,bo3,0.96,232,32,31,13,83%,138,26%,7,5,1.03
neth,CR,https://www.vlr.gg/player/1970/neth,,19081,all,,bo3,1.10,251,33,30,7,70%,149,21%,3,5,1.1
zepher,CR,https://www.vlr.gg/player/687/zepher,,19081,all,,bo3,0.96,228,31,32,7,78%,137,21%,4,3,0.97
Medusa,CR,https://www.vlr.gg/player/993/medusa,,19081,all,,bo3,0.73,170,21,34,12,55%,110,19%,3,5,0.62
Munchkin,CR,https://www.vlr.gg/player/2489/munchkin,,19081,all,,bo3,0.71,155,21,34,15,60%,103,14%,6,8,0.62
rion,CR,https://www.vlr.gg/player/992/rion,,19081,all,,bo3,0.49,115,16,33,7,58%,81,23%,1,2,0.48
prozin,SHK,https://www.vlr.gg/player/1566/prozin,,19082,all,,bo3,1.02,270,33,31,3,65%,166,21%,9,5,1.06
deNaro,SHK,https://www.vlr.gg/player/1684/denaro,,19082,all,,bo3,0.78,179,20,30,6,70%,111,19%,0,2,0.67
light,SHK,https://www.vlr.gg/player/1565/light,,19082,all,,bo3,0.74,140,17,27,5,57%,86,29%,3,3,0.63
gaabxx,SHK,https://www.vlr.gg/player/3157/gaabxx,,19082,all,,bo3,0.54,143,18,32,5,51%,72,21%,3,8,0.56
fra,SHK,https://www.vlr.gg/player/950/fra,,19082,all,,bo3,0.44,84,9,29,14,62%,60,19%,0,4,0.31
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,19082,all,,bo3,1.35,217,31,16,8,89%,126,24%,4,1,1.94
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,19082,all,,bo3,1.27,204,30,17,4,73%,128,25%,5,2,1.76
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,19082,all,,bo3,1.26,258,34,23,16,78%,159,18%,2,4,1.48
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,19082,all,,bo3,1.24,224,26,19,12,84%,130,21%,7,2,1.37
bnj,KRÜ,https://www.vlr.gg/player/1291/bnj,,19082,all,,bo3,1.19,225,28,22,18,81%,144,18%,4,6,1.27
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,19078,all,,bo3,1.41,288,40,22,6,77%,162,18%,7,6,1.82
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,19078,all,,bo3,1.33,279,38,26,10,82%,157,18%,6,5,1.46
SicK,SEN,https://www.vlr.gg/player/45/sick,,19078,all,,bo3,1.33,240,34,18,7,87%,127,22%,5,0,1.89
dapr,SEN,https://www.vlr.gg/player/454/dapr,,19078,all,,bo3,0.92,162,22,24,18,72%,90,17%,3,1,0.92
zombs,SEN,https://www.vlr.gg/player/47/zombs,,19078,all,,bo3,0.72,144,19,23,13,67%,89,15%,4,2,0.83
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,19078,all,,bo3,1.09,247,29,29,5,62%,165,32%,3,3,1.0
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,19078,all,,bo3,0.80,159,18,29,8,59%,112,16%,1,3,0.62
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,19078,all,,bo3,0.78,182,25,31,10,62%,102,24%,1,7,0.81
frz,VKS,https://www.vlr.gg/player/651/frz,,19078,all,,bo3,0.70,155,21,32,6,62%,97,25%,3,7,0.66
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,19078,all,,bo3,0.69,171,20,32,8,51%,115,23%,6,5,0.62
Zellsis,V1,https://www.vlr.gg/player/729/zellsis,,19079,all,,bo3,1.23,232,59,45,12,74%,140,16%,5,7,1.31
effys,V1,https://www.vlr.gg/player/65/effys,,19079,all,,bo3,1.09,187,48,43,21,74%,126,21%,3,4,1.12
jammyz,V1,https://www.vlr.gg/player/19/jammyz,,19079,all,,bo3,0.99,210,46,49,16,66%,132,19%,8,8,0.94
vanity,V1,https://www.vlr.gg/player/7870/vanity,,19079,all,,bo3,0.94,208,50,49,17,74%,118,21%,11,7,1.02
penny,V1,https://www.vlr.gg/player/7716/penny,,19079,all,,bo3,0.87,224,50,53,15,73%,136,19%,7,10,0.94
peri,NU,https://www.vlr.gg/player/4560/peri,,19079,all,,bo3,1.08,189,52,44,11,71%,126,23%,5,4,1.18
Lakia,NU,https://www.vlr.gg/player/773/lakia,,19079,all,,bo3,1.07,205,50,47,17,73%,130,30%,9,4,1.06
Suggest,NU,https://www.vlr.gg/player/4559/suggest,,19079,all,,bo3,0.89,200,48,51,14,69%,116,37%,5,7,0.94
allow,NU,https://www.vlr.gg/player/4558/allow,,19079,all,,bo3,0.88,196,46,54,12,66%,122,27%,9,8,0.85
solo,NU,https://www.vlr.gg/player/4562/solo,,19079,all,,bo3,0.74,180,43,57,18,60%,129,21%,8,11,0.75
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19083,all,,bo3,1.47,256,39,20,14,87%,145,26%,3,4,1.95
doma,FNC,https://www.vlr.gg/player/1369/doma,,19083,all,,bo3,1.45,263,39,20,12,82%,144,30%,2,1,1.95
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19083,all,,bo3,1.04,199,28,25,4,82%,144,30%,2,3,1.12
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19083,all,,bo3,0.97,200,28,26,12,77%,125,21%,2,4,1.08
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19083,all,,bo3,0.89,231,30,31,11,77%,137,22%,10,8,0.97
foxz,X10,https://www.vlr.gg/player/6723/foxz,,19083,all,,bo3,1.13,249,34,33,4,77%,148,24%,8,1,1.03
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,19083,all,,bo3,0.79,194,27,33,7,56%,137,25%,5,5,0.82
sScary,X10,https://www.vlr.gg/player/4382/sscary,,19083,all,,bo3,0.74,165,21,31,10,62%,117,9%,1,2,0.68
Crws,X10,https://www.vlr.gg/player/3977/crws,,19083,all,,bo3,0.65,169,23,34,4,62%,108,20%,4,7,0.68
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,19083,all,,bo3,0.53,135,17,33,5,51%,84,14%,2,4,0.52
ScreaM,TL,https://www.vlr.gg/player/92/scream,,19084,all,,bo3,1.56,327,41,23,9,76%,194,32%,6,4,1.78
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,19084,all,,bo3,1.36,235,32,21,18,81%,139,29%,2,2,1.52
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,19084,all,,bo3,1.30,221,28,17,16,84%,136,24%,1,4,1.65
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,19084,all,,bo3,1.23,243,33,20,6,76%,133,15%,6,8,1.65
Kryptix,TL,https://www.vlr.gg/player/97/kryptix,,19084,all,,bo3,0.87,149,17,22,16,84%,98,16%,2,2,0.77
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,19084,all,,bo3,1.11,260,34,31,8,78%,174,23%,8,4,1.1
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,19084,all,,bo3,0.82,152,18,27,15,65%,94,16%,4,2,0.67
bnj,KRÜ,https://www.vlr.gg/player/1291/bnj,,19084,all,,bo3,0.69,153,17,30,11,65%,114,18%,1,1,0.57
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,19084,all,,bo3,0.60,134,16,31,9,68%,89,17%,1,1,0.52
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,19084,all,,bo3,0.50,139,18,32,3,51%,95,33%,6,9,0.56
effys,V1,https://www.vlr.gg/player/65/effys,,19085,all,,bo3,1.14,213,36,31,8,76%,133,29%,2,3,1.16
vanity,V1,https://www.vlr.gg/player/7870/vanity,,19085,all,,bo3,1.09,238,36,35,8,62%,144,20%,4,4,1.03
penny,V1,https://www.vlr.gg/player/7716/penny,,19085,all,,bo3,0.88,170,28,33,7,58%,125,18%,6,10,0.85
Zellsis,V1,https://www.vlr.gg/player/729/zellsis,,19085,all,,bo3,0.83,179,25,35,15,69%,116,20%,3,6,0.71
jammyz,V1,https://www.vlr.gg/player/19/jammyz,,19085,all,,bo3,0.58,136,19,37,12,60%,93,21%,2,5,0.51
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19085,all,,bo3,1.51,350,55,33,7,76%,225,23%,13,5,1.67
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19085,all,,bo3,1.08,225,34,31,9,73%,134,27%,6,2,1.1
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19085,all,,bo3,0.97,200,30,27,18,78%,136,21%,2,4,1.11
doma,FNC,https://www.vlr.gg/player/1369/doma,,19085,all,,bo3,0.94,219,32,30,12,76%,137,39%,4,2,1.07
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19085,all,,bo3,0.83,137,20,25,17,69%,76,15%,3,4,0.8
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,19086,all,,bo3,0.93,198,24,29,7,72%,127,27%,2,5,0.83
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,19086,all,,bo3,0.91,190,26,30,6,67%,116,19%,2,3,0.87
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,19086,all,,bo3,0.66,152,21,32,8,46%,98,25%,4,5,0.66
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,19086,all,,bo3,0.66,150,19,31,11,74%,93,19%,2,2,0.61
frz,VKS,https://www.vlr.gg/player/651/frz,,19086,all,,bo3,0.59,139,17,33,5,54%,98,20%,7,7,0.52
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,19086,all,,bo3,1.58,289,41,18,10,85%,171,22%,12,7,2.28
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,19086,all,,bo3,1.29,220,33,20,10,82%,124,38%,2,1,1.65
ScreaM,TL,https://www.vlr.gg/player/92/scream,,19086,all,,bo3,1.21,267,37,24,18,79%,158,28%,3,2,1.54
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,19086,all,,bo3,0.92,186,26,23,12,85%,102,18%,5,4,1.13
Kryptix,TL,https://www.vlr.gg/player/97/kryptix,,19086,all,,bo3,0.87,138,18,22,13,77%,92,19%,0,3,0.82
SicK,SEN,https://www.vlr.gg/player/45/sick,,19080,all,,bo3,1.67,301,35,21,14,89%,215,31%,5,3,1.67
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,19080,all,,bo3,1.42,285,38,22,9,89%,159,24%,7,4,1.73
dapr,SEN,https://www.vlr.gg/player/454/dapr,,19080,all,,bo3,1.22,221,28,19,13,86%,128,20%,1,2,1.47
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,19080,all,,bo3,1.08,178,24,21,13,80%,108,25%,5,2,1.14
zombs,SEN,https://www.vlr.gg/player/47/zombs,,19080,all,,bo3,0.87,166,21,22,8,71%,99,22%,2,4,0.95
solo,NU,https://www.vlr.gg/player/4562/solo,,19080,all,,bo3,0.99,222,26,30,13,71%,125,23%,3,2,0.87
Lakia,NU,https://www.vlr.gg/player/773/lakia,,19080,all,,bo3,0.95,256,29,30,4,63%,167,45%,3,4,0.97
Suggest,NU,https://www.vlr.gg/player/4559/suggest,,19080,all,,bo3,0.82,188,24,27,2,69%,106,27%,5,4,0.89
allow,NU,https://www.vlr.gg/player/4558/allow,,19080,all,,bo3,0.41,172,18,32,3,43%,114,16%,4,7,0.56
peri,NU,https://www.vlr.gg/player/4560/peri,,19080,all,,bo3,0.39,77,8,27,6,54%,57,20%,0,3,0.3
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19087,all,,bo3,1.23,166,28,20,16,72%,115,27%,2,2,1.4
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19087,all,,bo3,1.14,250,40,31,12,74%,147,34%,8,4,1.29
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19087,all,,bo3,1.09,223,36,30,15,76%,117,26%,6,3,1.2
doma,FNC,https://www.vlr.gg/player/1369/doma,,19087,all,,bo3,0.96,201,31,31,11,76%,126,26%,4,5,1.0
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19087,all,,bo3,0.87,175,27,31,10,72%,116,32%,4,8,0.87
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,19087,all,,bo3,1.13,227,34,32,11,72%,140,29%,5,2,1.06
ScreaM,TL,https://www.vlr.gg/player/92/scream,,19087,all,,bo3,1.03,245,38,37,12,70%,156,32%,7,4,1.03
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,19087,all,,bo3,0.81,162,23,31,13,61%,102,34%,4,4,0.74
Kryptix,TL,https://www.vlr.gg/player/97/kryptix,,19087,all,,bo3,0.80,151,22,30,5,65%,108,21%,2,3,0.73
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,19087,all,,bo3,0.78,157,26,32,6,54%,93,24%,4,11,0.81
Lakia,NU,https://www.vlr.gg/player/773/lakia,,19088,all,,bo3,1.27,249,55,40,20,75%,154,26%,7,6,1.38
peri,NU,https://www.vlr.gg/player/4560/peri,,19088,all,,bo3,1.06,207,46,40,14,75%,132,30%,4,3,1.15
allow,NU,https://www.vlr.gg/player/4558/allow,,19088,all,,bo3,1.04,232,51,47,8,71%,143,26%,9,9,1.09
Suggest,NU,https://www.vlr.gg/player/4559/suggest,,19088,all,,bo3,0.65,152,35,49,8,65%,87,31%,5,8,0.71
solo,NU,https://www.vlr.gg/player/4562/solo,,19088,all,,bo3,0.62,150,30,48,18,68%,100,13%,5,7,0.62
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19088,all,,bo3,1.30,293,60,46,21,79%,190,31%,15,8,1.3
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19088,all,,bo3,1.00,177,39,39,21,71%,113,28%,4,2,1.0
doma,FNC,https://www.vlr.gg/player/1369/doma,,19088,all,,bo3,0.96,194,39,45,18,75%,131,26%,5,2,0.87
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19088,all,,bo3,0.95,200,45,46,17,70%,120,25%,6,8,0.98
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19088,all,,bo3,0.86,155,40,41,5,59%,84,27%,3,10,0.98
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,19089,all,,bo5,1.30,289,79,61,25,83%,180,20%,19,2,1.3
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,19089,all,,bo5,1.19,229,65,50,19,76%,129,24%,11,6,1.3
SicK,SEN,https://www.vlr.gg/player/45/sick,,19089,all,,bo5,1.01,205,56,54,29,76%,141,19%,9,13,1.04
dapr,SEN,https://www.vlr.gg/player/454/dapr,,19089,all,,bo5,1.00,192,51,51,21,79%,121,21%,6,4,1.0
zombs,SEN,https://www.vlr.gg/player/47/zombs,,19089,all,,bo5,0.91,174,51,54,28,83%,113,15%,5,5,0.94
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19089,all,,bo5,1.05,201,55,53,21,68%,128,28%,1,5,1.04
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19089,all,,bo5,1.05,229,65,61,21,74%,137,29%,5,7,1.07
doma,FNC,https://www.vlr.gg/player/1369/doma,,19089,all,,bo5,0.92,202,52,62,25,75%,137,23%,6,10,0.84
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19089,all,,bo5,0.84,181,52,61,10,63%,120,21%,7,9,0.85
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19089,all,,bo5,0.69,175,45,65,18,69%,104,24%,11,19,0.69
