Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,130617,95031,Haven,bo3,1.08,253,19,16,2,67%,160,30%,5,3,1.19
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,130617,95031,Haven,bo3,0.84,135,8,12,8,76%,75,15%,1,2,0.67
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,130617,95031,Haven,bo3,0.65,91,8,14,5,62%,50,15%,0,1,0.57
ZmjjKK,EDG,https://www.vlr.gg/player/3520/zmjjkk,,130617,95031,Haven,bo3,1.18,231,17,15,3,76%,141,30%,5,2,1.13
Smoggy,EDG,https://www.vlr.gg/player/4742/smoggy,,130617,95031,Haven,bo3,1.18,271,22,15,2,76%,181,31%,1,3,1.47
CHICHOO,EDG,https://www.vlr.gg/player/15559/chichoo,,130617,95031,Haven,bo3,1.16,202,14,14,12,81%,136,32%,1,1,1.0
nobody,EDG,https://www.vlr.gg/player/3017/nobody,,130617,95031,Haven,bo3,0.77,143,9,14,6,81%,93,30%,1,2,0.64
Haodong,EDG,https://www.vlr.gg/player/4720/haodong,,130617,95031,Haven,bo3,0.72,155,10,15,5,62%,110,30%,3,2,0.67
Melser,LEV,https://www.vlr.gg/player/1311/melser,,130618,95032,HavenPICK,bo3,1.34,241,20,14,7,65%,153,27%,1,3,1.43
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,130618,95032,HavenPICK,bo3,1.32,261,21,16,6,83%,160,20%,6,2,1.31
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,130618,95032,HavenPICK,bo3,1.05,181,15,14,4,74%,118,28%,2,6,1.07
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,130618,95032,HavenPICK,bo3,0.98,156,12,13,7,70%,86,13%,0,1,0.92
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,130618,95032,HavenPICK,bo3,0.97,142,11,14,14,70%,84,16%,1,1,0.79
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130618,95032,HavenPICK,bo3,1.18,233,19,15,5,83%,152,19%,4,1,1.27
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130618,95032,HavenPICK,bo3,0.93,184,15,14,5,78%,129,40%,2,2,1.07
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130618,95032,HavenPICK,bo3,0.84,201,15,16,2,52%,132,24%,4,3,0.94
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130618,95032,HavenPICK,bo3,0.76,140,11,15,6,57%,90,31%,2,2,0.73
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130618,95032,HavenPICK,bo3,0.60,152,11,19,7,65%,101,26%,1,2,0.58
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,130618,95033,AscentPICK,bo3,1.36,244,21,14,4,61%,151,39%,3,1,1.5
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,130618,95033,AscentPICK,bo3,1.22,224,18,16,14,83%,153,26%,1,2,1.12
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,130618,95033,AscentPICK,bo3,1.08,220,17,17,9,83%,134,21%,7,4,1.0
Melser,LEV,https://www.vlr.gg/player/1311/melser,,130618,95033,AscentPICK,bo3,0.84,168,13,16,8,83%,119,30%,1,1,0.81
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,130618,95033,AscentPICK,bo3,0.70,179,11,18,9,70%,121,19%,2,1,0.61
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130618,95033,AscentPICK,bo3,1.34,220,19,14,12,78%,149,51%,1,2,1.36
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130618,95033,AscentPICK,bo3,1.07,267,20,16,4,70%,166,35%,5,6,1.25
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130618,95033,AscentPICK,bo3,0.90,187,13,15,10,74%,127,18%,0,1,0.87
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130618,95033,AscentPICK,bo3,0.83,209,17,17,3,74%,124,19%,3,3,1.0
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130618,95033,AscentPICK,bo3,0.65,155,12,18,13,74%,99,37%,0,2,0.67
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,130623,95047,AscentPICK,bo3,1.14,205,17,14,4,67%,114,39%,2,2,1.21
Laz,ZETA,https://www.vlr.gg/player/999/laz,,130623,95047,AscentPICK,bo3,0.87,189,13,17,7,57%,126,30%,1,4,0.76
Dep,ZETA,https://www.vlr.gg/player/424/dep,,130623,95047,AscentPICK,bo3,0.77,204,14,18,1,52%,119,30%,2,1,0.78
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,130623,95047,AscentPICK,bo3,0.61,149,11,17,2,52%,92,31%,1,5,0.65
crow,ZETA,https://www.vlr.gg/player/1000/crow,,130623,95047,AscentPICK,bo3,0.56,133,8,17,7,48%,92,20%,1,2,0.47
Less,LOUD,https://www.vlr.gg/player/8447/less,,130623,95047,AscentPICK,bo3,1.63,274,22,11,3,76%,186,28%,4,1,2.0
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130623,95047,AscentPICK,bo3,1.29,204,16,11,10,86%,135,24%,1,2,1.45
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130623,95047,AscentPICK,bo3,1.28,268,19,13,7,86%,163,24%,6,0,1.46
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130623,95047,AscentPICK,bo3,1.03,193,13,13,10,71%,121,16%,3,1,1.0
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130623,95047,AscentPICK,bo3,0.71,154,13,15,7,67%,110,24%,0,3,0.87
Laz,ZETA,https://www.vlr.gg/player/999/laz,,130623,95048,FracturePICK,bo3,1.55,303,25,15,2,73%,184,22%,5,0,1.67
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,130623,95048,FracturePICK,bo3,0.78,178,13,19,10,68%,133,25%,2,2,0.68
Dep,ZETA,https://www.vlr.gg/player/424/dep,,130623,95048,FracturePICK,bo3,0.72,189,14,19,5,64%,122,21%,4,1,0.74
crow,ZETA,https://www.vlr.gg/player/1000/crow,,130623,95048,FracturePICK,bo3,0.63,107,10,15,8,73%,71,33%,0,1,0.67
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,130623,95048,FracturePICK,bo3,0.59,180,12,18,3,50%,118,13%,2,5,0.67
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130623,95048,FracturePICK,bo3,1.60,314,26,14,5,77%,183,24%,2,2,1.86
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130623,95048,FracturePICK,bo3,1.23,200,18,13,5,68%,123,55%,1,0,1.38
Less,LOUD,https://www.vlr.gg/player/8447/less,,130623,95048,FracturePICK,bo3,1.22,270,20,16,6,68%,176,14%,3,7,1.25
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130623,95048,FracturePICK,bo3,0.89,148,9,15,15,86%,95,13%,1,1,0.6
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130623,95048,FracturePICK,bo3,0.82,170,13,16,5,77%,118,26%,2,3,0.81
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130622,95044,BreezePICK,bo3,1.24,215,28,21,5,74%,147,36%,1,1,1.33
yay,OPTC,https://www.vlr.gg/player/881/yay,,130622,95044,BreezePICK,bo3,1.21,232,29,22,4,76%,135,19%,8,2,1.32
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130622,95044,BreezePICK,bo3,1.03,243,28,25,4,59%,158,19%,6,7,1.12
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130622,95044,BreezePICK,bo3,0.85,165,20,23,10,65%,114,27%,4,2,0.87
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130622,95044,BreezePICK,bo3,0.53,99,9,24,13,62%,71,13%,0,3,0.38
xffero,BME,https://www.vlr.gg/player/4871/xffero,,130622,95044,BreezePICK,bo3,1.51,311,38,22,11,79%,214,35%,7,4,1.73
fl1pzjder,BME,https://www.vlr.gg/player/7045/fl1pzjder,,130622,95044,BreezePICK,bo3,1.03,180,20,22,10,71%,124,34%,4,5,0.91
Famouz,BME,https://www.vlr.gg/player/2348/famouz,,130622,95044,BreezePICK,bo3,0.99,177,20,22,4,74%,113,16%,2,2,0.91
blaZek1ng,BME,https://www.vlr.gg/player/1743/blazek1ng,,130622,95044,BreezePICK,bo3,0.87,165,18,22,7,59%,118,19%,2,3,0.82
BerserX,BME,https://www.vlr.gg/player/4874/berserx,,130622,95044,BreezePICK,bo3,0.67,158,19,26,2,56%,107,23%,0,5,0.73
yay,OPTC,https://www.vlr.gg/player/881/yay,,130622,95045,BindPICK,bo3,1.62,301,20,9,3,72%,180,17%,4,3,2.22
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130622,95045,BindPICK,bo3,1.47,250,17,10,5,83%,181,31%,0,2,1.7
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130622,95045,BindPICK,bo3,1.11,155,11,10,6,83%,117,24%,1,0,1.1
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130622,95045,BindPICK,bo3,1.11,230,15,12,5,83%,153,26%,2,1,1.25
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130622,95045,BindPICK,bo3,0.87,185,11,12,5,94%,118,13%,2,3,0.92
Famouz,BME,https://www.vlr.gg/player/2348/famouz,,130622,95045,BindPICK,bo3,1.17,265,17,15,2,78%,177,25%,3,2,1.13
xffero,BME,https://www.vlr.gg/player/4871/xffero,,130622,95045,BindPICK,bo3,0.92,189,12,14,2,61%,138,33%,1,0,0.86
blaZek1ng,BME,https://www.vlr.gg/player/1743/blazek1ng,,130622,95045,BindPICK,bo3,0.67,149,9,15,4,67%,83,16%,1,1,0.6
fl1pzjder,BME,https://www.vlr.gg/player/7045/fl1pzjder,,130622,95045,BindPICK,bo3,0.51,140,9,16,4,50%,105,29%,1,4,0.56
BerserX,BME,https://www.vlr.gg/player/4874/berserx,,130622,95045,BindPICK,bo3,0.49,118,6,14,4,78%,81,23%,3,2,0.43
yay,OPTC,https://www.vlr.gg/player/881/yay,,130622,95046,Fracture,bo3,2.07,317,19,4,3,100%,207,19%,4,0,4.75
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130622,95046,Fracture,bo3,1.59,310,18,9,12,75%,203,19%,3,0,2.0
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130622,95046,Fracture,bo3,1.04,187,11,9,5,75%,119,24%,1,0,1.22
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130622,95046,Fracture,bo3,1.02,237,12,10,3,75%,149,24%,5,1,1.2
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130622,95046,Fracture,bo3,0.88,163,9,11,9,88%,110,18%,0,2,0.82
blaZek1ng,BME,https://www.vlr.gg/player/1743/blazek1ng,,130622,95046,Fracture,bo3,1.56,318,18,12,7,75%,195,31%,1,0,1.5
xffero,BME,https://www.vlr.gg/player/4871/xffero,,130622,95046,Fracture,bo3,0.58,130,8,14,2,63%,82,23%,1,1,0.57
fl1pzjder,BME,https://www.vlr.gg/player/7045/fl1pzjder,,130622,95046,Fracture,bo3,0.54,143,7,15,3,50%,94,29%,1,4,0.47
BerserX,BME,https://www.vlr.gg/player/4874/berserx,,130622,95046,Fracture,bo3,0.52,148,8,14,3,63%,86,25%,0,4,0.57
Famouz,BME,https://www.vlr.gg/player/2348/famouz,,130622,95046,Fracture,bo3,0.35,64,2,14,6,63%,46,19%,0,4,0.14
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,130619,95035,HavenPICK,bo3,0.94,177,14,16,5,57%,108,28%,1,3,0.88
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,130619,95035,HavenPICK,bo3,0.88,189,12,16,3,62%,126,28%,2,2,0.75
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,130619,95035,HavenPICK,bo3,0.75,156,12,18,2,57%,95,42%,0,1,0.67
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,130619,95035,HavenPICK,bo3,0.74,192,14,19,2,52%,118,36%,3,3,0.74
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,130619,95035,HavenPICK,bo3,0.42,168,9,21,5,52%,116,7%,3,3,0.43
Melser,LEV,https://www.vlr.gg/player/1311/melser,,130619,95035,HavenPICK,bo3,1.46,225,19,9,11,86%,143,25%,1,1,2.11
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,130619,95035,HavenPICK,bo3,1.46,247,17,11,17,81%,149,30%,1,2,1.55
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,130619,95035,HavenPICK,bo3,1.27,293,21,13,6,86%,192,22%,4,3,1.62
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,130619,95035,HavenPICK,bo3,1.03,195,15,13,6,76%,111,14%,4,3,1.15
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,130619,95035,HavenPICK,bo3,0.95,243,18,15,2,67%,146,35%,2,0,1.2
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,130619,95036,BindPICK,bo3,1.25,254,20,17,9,83%,167,33%,2,1,1.18
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,130619,95036,BindPICK,bo3,0.87,255,20,22,5,71%,157,11%,4,2,0.91
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,130619,95036,BindPICK,bo3,0.74,158,13,19,6,75%,103,33%,0,2,0.68
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,130619,95036,BindPICK,bo3,0.68,193,16,20,1,50%,118,24%,3,7,0.8
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,130619,95036,BindPICK,bo3,0.64,123,10,17,6,67%,82,24%,1,2,0.59
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,130619,95036,BindPICK,bo3,1.72,319,28,15,8,75%,193,34%,1,2,1.87
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,130619,95036,BindPICK,bo3,1.33,308,24,17,6,75%,186,24%,7,3,1.41
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,130619,95036,BindPICK,bo3,0.96,169,16,17,10,83%,105,31%,2,2,0.94
Melser,LEV,https://www.vlr.gg/player/1311/melser,,130619,95036,BindPICK,bo3,0.93,169,15,14,6,71%,107,20%,3,3,1.07
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,130619,95036,BindPICK,bo3,0.81,147,12,16,6,63%,102,14%,1,0,0.75
Rb,KRX,https://www.vlr.gg/player/488/rb,,130632,95074,AscentPICK,bo3,1.40,260,27,20,15,77%,174,58%,3,4,1.35
stax,KRX,https://www.vlr.gg/player/485/stax,,130632,95074,AscentPICK,bo3,1.17,188,23,20,10,77%,115,31%,0,0,1.15
Zest,KRX,https://www.vlr.gg/player/772/zest,,130632,95074,AscentPICK,bo3,0.93,174,18,22,5,67%,113,24%,1,3,0.82
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130632,95074,AscentPICK,bo3,0.90,211,20,25,7,67%,142,22%,8,7,0.8
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130632,95074,AscentPICK,bo3,0.89,218,22,24,11,77%,137,19%,1,3,0.92
mazin,FUR,https://www.vlr.gg/player/8872/mazin,,130632,95074,AscentPICK,bo3,1.12,253,28,23,13,77%,160,19%,3,4,1.22
nzr,FUR,https://www.vlr.gg/player/725/nzr,,130632,95074,AscentPICK,bo3,1.02,200,22,19,6,70%,137,27%,1,1,1.16
qck,FUR,https://www.vlr.gg/player/1575/qck,,130632,95074,AscentPICK,bo3,0.96,199,20,21,5,70%,144,21%,1,1,0.95
Khalil,FUR,https://www.vlr.gg/player/1711/khalil,,130632,95074,AscentPICK,bo3,0.91,176,18,23,16,73%,118,28%,3,1,0.78
dgzin,FUR,https://www.vlr.gg/player/8873/dgzin,,130632,95074,AscentPICK,bo3,0.84,219,23,24,2,70%,133,25%,9,6,0.96
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130632,95075,HavenPICK,bo3,2.05,391,24,7,0,94%,220,26%,7,1,3.43
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130632,95075,HavenPICK,bo3,1.35,217,13,6,11,100%,137,33%,2,1,2.17
stax,KRX,https://www.vlr.gg/player/485/stax,,130632,95075,HavenPICK,bo3,1.13,193,13,8,7,88%,112,46%,2,0,1.62
Rb,KRX,https://www.vlr.gg/player/488/rb,,130632,95075,HavenPICK,bo3,0.97,153,9,6,2,88%,104,31%,2,1,1.5
Zest,KRX,https://www.vlr.gg/player/772/zest,,130632,95075,HavenPICK,bo3,0.92,82,4,5,9,88%,57,27%,0,0,0.8
dgzin,FUR,https://www.vlr.gg/player/8873/dgzin,,130632,95075,HavenPICK,bo3,1.17,202,13,11,1,65%,117,29%,0,0,1.18
nzr,FUR,https://www.vlr.gg/player/725/nzr,,130632,95075,HavenPICK,bo3,0.66,124,7,12,1,53%,77,22%,1,1,0.58
Khalil,FUR,https://www.vlr.gg/player/1711/khalil,,130632,95075,HavenPICK,bo3,0.41,94,4,13,3,53%,60,17%,0,2,0.31
qck,FUR,https://www.vlr.gg/player/1575/qck,,130632,95075,HavenPICK,bo3,0.38,120,6,14,2,41%,87,24%,3,8,0.43
mazin,FUR,https://www.vlr.gg/player/8872/mazin,,130632,95075,HavenPICK,bo3,0.27,50,2,13,3,35%,39,18%,0,3,0.15
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130633,95077,PearlPICK,bo3,1.50,275,23,15,4,74%,191,38%,2,1,1.53
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130633,95077,PearlPICK,bo3,1.00,219,18,17,6,65%,144,41%,1,2,1.06
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130633,95077,PearlPICK,bo3,0.74,132,9,15,8,78%,95,22%,1,2,0.6
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130633,95077,PearlPICK,bo3,0.68,174,13,20,10,70%,122,12%,1,3,0.65
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130633,95077,PearlPICK,bo3,0.60,185,14,20,3,61%,123,30%,3,7,0.7
Will,100T,https://www.vlr.gg/player/1411/will,,130633,95077,PearlPICK,bo3,1.44,330,26,17,9,83%,201,12%,6,2,1.53
bang,100T,https://www.vlr.gg/player/3880/bang,,130633,95077,PearlPICK,bo3,1.38,220,21,12,6,78%,133,57%,4,0,1.75
stellar,100T,https://www.vlr.gg/player/733/stellar,,130633,95077,PearlPICK,bo3,1.05,168,13,13,7,70%,121,28%,0,1,1.0
Derrek,100T,https://www.vlr.gg/player/1533/derrek,,130633,95077,PearlPICK,bo3,0.79,145,14,18,7,74%,105,35%,1,3,0.78
Asuna,100T,https://www.vlr.gg/player/601/asuna,,130633,95077,PearlPICK,bo3,0.77,154,13,17,7,70%,102,30%,4,2,0.76
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130633,95078,BindPICK,bo3,1.59,289,23,9,3,80%,176,33%,0,3,2.56
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130633,95078,BindPICK,bo3,1.41,318,21,12,4,85%,196,23%,5,2,1.75
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130633,95078,BindPICK,bo3,1.39,234,17,9,2,80%,157,39%,4,0,1.89
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130633,95078,BindPICK,bo3,0.70,120,8,13,10,70%,67,12%,1,3,0.62
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130633,95078,BindPICK,bo3,0.48,103,7,14,4,55%,62,32%,1,1,0.5
Will,100T,https://www.vlr.gg/player/1411/will,,130633,95078,BindPICK,bo3,1.50,332,22,16,4,80%,208,16%,5,1,1.38
Asuna,100T,https://www.vlr.gg/player/601/asuna,,130633,95078,BindPICK,bo3,0.94,186,13,14,8,70%,99,13%,1,2,0.93
Derrek,100T,https://www.vlr.gg/player/1533/derrek,,130633,95078,BindPICK,bo3,0.86,158,11,15,7,65%,111,42%,2,0,0.73
bang,100T,https://www.vlr.gg/player/3880/bang,,130633,95078,BindPICK,bo3,0.61,101,6,15,9,60%,67,35%,0,5,0.4
stellar,100T,https://www.vlr.gg/player/733/stellar,,130633,95078,BindPICK,bo3,0.44,87,5,16,4,65%,59,26%,1,3,0.31
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130633,95079,Haven,bo3,1.33,330,20,18,7,90%,217,19%,5,3,1.11
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130633,95079,Haven,bo3,1.05,219,17,15,0,60%,148,39%,3,6,1.13
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130633,95079,Haven,bo3,0.76,168,8,16,8,60%,120,18%,1,1,0.5
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130633,95079,Haven,bo3,0.61,104,8,13,8,70%,74,20%,0,1,0.62
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130633,95079,Haven,bo3,0.54,104,6,15,7,80%,81,28%,0,0,0.4
bang,100T,https://www.vlr.gg/player/3880/bang,,130633,95079,Haven,bo3,1.30,176,14,9,6,80%,111,44%,2,2,1.56
Will,100T,https://www.vlr.gg/player/1411/will,,130633,95079,Haven,bo3,1.16,237,18,12,3,75%,148,17%,3,3,1.5
stellar,100T,https://www.vlr.gg/player/733/stellar,,130633,95079,Haven,bo3,1.13,156,12,10,10,85%,109,23%,0,1,1.2
Asuna,100T,https://www.vlr.gg/player/601/asuna,,130633,95079,Haven,bo3,1.02,248,17,15,6,75%,160,24%,2,3,1.13
Derrek,100T,https://www.vlr.gg/player/1533/derrek,,130633,95079,Haven,bo3,0.93,202,16,13,3,75%,140,46%,4,0,1.23
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130624,95050,BreezePICK,bo3,1.16,242,17,15,3,80%,164,21%,2,1,1.13
yay,OPTC,https://www.vlr.gg/player/881/yay,,130624,95050,BreezePICK,bo3,0.94,234,17,15,0,55%,134,16%,4,1,1.13
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130624,95050,BreezePICK,bo3,0.69,142,10,14,2,65%,87,40%,2,3,0.71
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130624,95050,BreezePICK,bo3,0.59,122,8,16,5,60%,86,19%,0,1,0.5
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130624,95050,BreezePICK,bo3,0.36,105,7,16,3,45%,73,19%,0,6,0.44
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130624,95050,BreezePICK,bo3,1.56,253,20,9,2,75%,149,25%,4,2,2.22
Less,LOUD,https://www.vlr.gg/player/8447/less,,130624,95050,BreezePICK,bo3,1.39,232,17,12,4,85%,146,26%,2,1,1.42
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130624,95050,BreezePICK,bo3,1.08,191,16,11,3,65%,133,24%,0,1,1.45
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130624,95050,BreezePICK,bo3,1.03,210,13,14,12,65%,145,15%,4,4,0.93
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130624,95050,BreezePICK,bo3,0.96,169,10,13,7,70%,108,19%,2,0,0.77
yay,OPTC,https://www.vlr.gg/player/881/yay,,130624,95051,FracturePICK,bo3,1.80,340,29,13,1,87%,198,21%,5,1,2.23
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130624,95051,FracturePICK,bo3,1.32,201,16,13,17,74%,110,26%,3,1,1.23
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130624,95051,FracturePICK,bo3,1.03,205,16,17,6,78%,137,24%,5,5,0.94
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130624,95051,FracturePICK,bo3,0.76,144,12,16,4,61%,102,21%,0,0,0.75
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130624,95051,FracturePICK,bo3,0.53,130,8,18,12,57%,92,23%,0,3,0.44
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130624,95051,FracturePICK,bo3,1.23,264,22,17,8,70%,178,35%,2,0,1.29
