match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played
173214,2023-03-27,2023_league,2023,FNC,GIA,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2
173215,2023-03-27,2023_league,2023,MKOI,NAVI,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2
184460,2023-03-27,2023_league,2023,GEN,RRQ,2,0,bo3,groups,League Play: Week 1,Pacific,Pacific,False,2
173216,2023-03-28,2023_league,2023,FUT,TH,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2
173217,2023-03-28,2023_league,2023,VIT,TL,2,1,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,3
173218,2023-03-29,2023_league,2023,NAVI,GIA,2,1,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,3
173219,2023-03-29,2023_league,2023,KC,BBL,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2
173220,2023-03-30,2023_league,2023,TL,FUT,2,1,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,3
173221,2023-03-30,2023_league,2023,VIT,MKOI,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2
173222,2023-03-31,2023_league,2023,FNC,BBL,2,1,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,3
173223,2023-03-31,2023_league,2023,TH,KC,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2
183774,2023-04-01,2023_league,2023,SEN,100T,2,1,bo3,groups,Regular Season: Week 1,Americas,Americas,False,3
183775,2023-04-01,2023_league,2023,FUR,KRÜ,2,0,bo3,groups,Regular Season: Week 1,Americas,Americas,False,2
184461,2023-04-01,2023_league,2023,ZETA,RRQ,2,1,bo3,groups,League Play: Week 2,Pacific,Pacific,False,3
184462,2023-04-01,2023_league,2023,T1,TLN,2,0,bo3,groups,League Play: Week 2,Pacific,Pacific,False,2
183776,2023-04-02,2023_league,2023,LOUD,MIBR,2,1,bo3,groups,Regular Season: Week 1,Americas,Americas,False,3
183777,2023-04-02,2023_league,2023,C9,EG,2,0,bo3,groups,Regular Season: Week 1,Americas,Americas,False,2
184463,2023-04-02,2023_league,2023,TS,PRX,2,1,bo3,groups,League Play: Week 2,Pacific,Pacific,False,3
184465,2023-04-02,2023_league,2023,GEN,DFM,2,1,bo3,groups,League Play: Week 2,Pacific,Pacific,False,3
183778,2023-04-03,2023_league,2023,LEV,NRG,2,0,bo3,groups,Regular Season: Week 1,Americas,Americas,False,2
184466,2023-04-03,2023_league,2023,KRX,GE,2,0,bo3,groups,League Play: Week 2,Pacific,Pacific,False,2
183944,2023-04-05,2023_league,2023,FUT,VIT,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2
183945,2023-04-06,2023_league,2023,NAVI,BBL,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2
183946,2023-04-06,2023_league,2023,FNC,TH,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2
183947,2023-04-07,2023_league,2023,TL,KC,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2
183948,2023-04-07,2023_league,2023,GIA,MKOI,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2
183779,2023-04-08,2023_league,2023,LOUD,C9,2,1,bo3,groups,Regular Season: Week 2,Americas,Americas,False,3
183780,2023-04-08,2023_league,2023,FUR,LEV,2,1,bo3,groups,Regular Season: Week 2,Americas,Americas,False,3
184467,2023-04-08,2023_league,2023,RRQ,DFM,2,0,bo3,groups,League Play: Week 3,Pacific,Pacific,False,2
184468,2023-04-08,2023_league,2023,PRX,T1,2,0,bo3,groups,League Play: Week 3,Pacific,Pacific,False,2
183781,2023-04-09,2023_league,2023,NRG,SEN,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2
183782,2023-04-09,2023_league,2023,MIBR,KRÜ,2,1,bo3,groups,Regular Season: Week 2,Americas,Americas,False,3
184469,2023-04-09,2023_league,2023,ZETA,GE,2,1,bo3,groups,League Play: Week 3,Pacific,Pacific,False,3
184470,2023-04-09,2023_league,2023,KRX,TLN,2,0,bo3,groups,League Play: Week 3,Pacific,Pacific,False,2
183783,2023-04-10,2023_league,2023,100T,EG,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2
184471,2023-04-10,2023_league,2023,GEN,TS,2,0,bo3,groups,League Play: Week 3,Pacific,Pacific,False,2
183949,2023-04-12,2023_league,2023,NAVI,TH,2,1,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,3
183950,2023-04-13,2023_league,2023,FUT,MKOI,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2
183951,2023-04-13,2023_league,2023,FNC,TL,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2
183952,2023-04-14,2023_league,2023,GIA,BBL,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2
183953,2023-04-14,2023_league,2023,VIT,KC,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2
183785,2023-04-15,2023_league,2023,C9,100T,2,0,bo3,groups,Regular Season: Week 3,Americas,Americas,False,2
183786,2023-04-15,2023_league,2023,MIBR,NRG,2,1,bo3,groups,Regular Season: Week 3,Americas,Americas,False,3
184472,2023-04-15,2023_league,2023,KRX,PRX,2,0,bo3,groups,League Play: Week 4,Pacific,Pacific,False,2
184473,2023-04-15,2023_league,2023,RRQ,TS,2,0,bo3,groups,League Play: Week 4,Pacific,Pacific,False,2
183787,2023-04-16,2023_league,2023,LEV,SEN,2,1,bo3,groups,Regular Season: Week 3,Americas,Americas,False,3
183788,2023-04-16,2023_league,2023,EG,KRÜ,2,1,bo3,groups,Regular Season: Week 3,Americas,Americas,False,3
184474,2023-04-16,2023_league,2023,GEN,T1,2,0,bo3,groups,League Play: Week 4,Pacific,Pacific,False,2
184475,2023-04-16,2023_league,2023,ZETA,DFM,2,0,bo3,groups,League Play: Week 4,Pacific,Pacific,False,2
183789,2023-04-17,2023_league,2023,LOUD,FUR,2,0,bo3,groups,Regular Season: Week 3,Americas,Americas,False,2
184476,2023-04-17,2023_league,2023,GE,TLN,2,0,bo3,groups,League Play: Week 4,Pacific,Pacific,False,2
184037,2023-04-19,2023_league,2023,TL,TH,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2
184039,2023-04-20,2023_league,2023,GIA,FUT,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2
183791,2023-04-21,2023_league,2023,LOUD,SEN,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3
183792,2023-04-21,2023_league,2023,LEV,MIBR,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2
184040,2023-04-21,2023_league,2023,NAVI,KC,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2
184041,2023-04-21,2023_league,2023,BBL,VIT,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2
183793,2023-04-22,2023_league,2023,100T,KRÜ,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3
183794,2023-04-22,2023_league,2023,FUR,EG,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3
184477,2023-04-22,2023_league,2023,PRX,GE,2,1,bo3,groups,League Play: Week 5,Pacific,Pacific,False,3
184478,2023-04-22,2023_league,2023,KRX,GEN,2,1,bo3,groups,League Play: Week 5,Pacific,Pacific,False,3
183795,2023-04-23,2023_league,2023,C9,NRG,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3
183796,2023-04-23,2023_league,2023,SEN,MIBR,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2
184479,2023-04-23,2023_league,2023,T1,RRQ,2,0,bo3,groups,League Play: Week 5,Pacific,Pacific,False,2
184480,2023-04-23,2023_league,2023,TS,DFM,2,0,bo3,groups,League Play: Week 5,Pacific,Pacific,False,2
183797,2023-04-24,2023_league,2023,100T,LEV,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3
183798,2023-04-24,2023_league,2023,LOUD,EG,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3
184481,2023-04-24,2023_league,2023,TLN,ZETA,2,0,bo3,groups,League Play: Week 5,Pacific,Pacific,False,2
183799,2023-04-25,2023_league,2023,C9,FUR,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2
183800,2023-04-25,2023_league,2023,NRG,KRÜ,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2
184042,2023-04-26,2023_league,2023,TL,GIA,2,1,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,3
184043,2023-04-27,2023_league,2023,BBL,TH,2,1,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,3
184044,2023-04-27,2023_league,2023,KC,MKOI,2,1,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,3
184045,2023-04-28,2023_league,2023,FNC,FUT,2,0,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,2
184046,2023-04-28,2023_league,2023,NAVI,VIT,2,0,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,2
183801,2023-04-29,2023_league,2023,NRG,100T,2,0,bo3,groups,Regular Season: Week 5,Americas,Americas,False,2
183802,2023-04-29,2023_league,2023,FUR,MIBR,2,0,bo3,groups,Regular Season: Week 5,Americas,Americas,False,2
184482,2023-04-29,2023_league,2023,T1,DFM,2,1,bo3,groups,League Play: Week 6,Pacific,Pacific,False,3
184483,2023-04-29,2023_league,2023,ZETA,TS,2,1,bo3,groups,League Play: Week 6,Pacific,Pacific,False,3
183803,2023-04-30,2023_league,2023,C9,SEN,2,0,bo3,groups,Regular Season: Week 5,Americas,Americas,False,2
183804,2023-04-30,2023_league,2023,EG,LEV,2,1,bo3,groups,Regular Season: Week 5,Americas,Americas,False,3
184484,2023-04-30,2023_league,2023,GE,GEN,2,0,bo3,groups,League Play: Week 6,Pacific,Pacific,False,2
184485,2023-04-30,2023_league,2023,KRX,RRQ,2,1,bo3,groups,League Play: Week 6,Pacific,Pacific,False,3
183805,2023-05-01,2023_league,2023,LOUD,KRÜ,2,1,bo3,groups,Regular Season: Week 5,Americas,Americas,False,3
184486,2023-05-01,2023_league,2023,PRX,TLN,2,1,bo3,groups,League Play: Week 6,Pacific,Pacific,False,3
184047,2023-05-03,2023_league,2023,FNC,VIT,2,0,bo3,groups,Regular Season: Week 6,EMEA,EMEA,False,2
184048,2023-05-04,2023_league,2023,FUT,KC,2,0,bo3,groups,Regular Season: Week 6,EMEA,EMEA,False,2
184049,2023-05-04,2023_league,2023,BBL,MKOI,2,1,bo3,groups,Regular Season: Week 6,EMEA,EMEA,False,3
184050,2023-05-05,2023_league,2023,NAVI,TL,2,0,bo3,groups,Regular Season: Week 6,EMEA,EMEA,False,2
184051,2023-05-05,2023_league,2023,TH,GIA,2,0,bo3,groups,Regular Season: Week 6,EMEA,EMEA,False,2
183807,2023-05-06,2023_league,2023,EG,SEN,2,0,bo3,groups,Regular Season: Week 6,Americas,Americas,False,2
183808,2023-05-06,2023_league,2023,C9,MIBR,2,0,bo3,groups,Regular Season: Week 6,Americas,Americas,False,2
184488,2023-05-06,2023_league,2023,TLN,GEN,2,0,bo3,groups,League Play: Week 7,Pacific,Pacific,False,2
184489,2023-05-06,2023_league,2023,PRX,ZETA,2,0,bo3,groups,League Play: Week 7,Pacific,Pacific,False,2
183809,2023-05-07,2023_league,2023,LOUD,100T,2,0,bo3,groups,Regular Season: Week 6,Americas,Americas,False,2
183810,2023-05-07,2023_league,2023,LEV,KRÜ,2,0,bo3,groups,Regular Season: Week 6,Americas,Americas,False,2
184490,2023-05-07,2023_league,2023,RRQ,GE,2,0,bo3,groups,League Play: Week 7,Pacific,Pacific,False,2
184491,2023-05-07,2023_league,2023,T1,TS,2,0,bo3,groups,League Play: Week 7,Pacific,Pacific,False,2
183811,2023-05-08,2023_league,2023,NRG,FUR,2,1,bo3,groups,Regular Season: Week 6,Americas,Americas,False,3
184492,2023-05-08,2023_league,2023,KRX,DFM,2,0,bo3,groups,League Play: Week 7,Pacific,Pacific,False,2
184038,2023-05-10,2023_league,2023,FNC,MKOI,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2
184052,2023-05-10,2023_league,2023,GIA,VIT,2,1,bo3,groups,Regular Season: Week 7,EMEA,EMEA,False,3
184053,2023-05-11,2023_league,2023,NAVI,FUT,2,0,bo3,groups,Regular Season: Week 7,EMEA,EMEA,False,2
184054,2023-05-11,2023_league,2023,FNC,KC,2,0,bo3,groups,Regular Season: Week 7,EMEA,EMEA,False,2
184055,2023-05-12,2023_league,2023,TL,BBL,2,1,bo3,groups,Regular Season: Week 7,EMEA,EMEA,False,3
184056,2023-05-12,2023_league,2023,MKOI,TH,2,1,bo3,groups,Regular Season: Week 7,EMEA,EMEA,False,3
184493,2023-05-12,2023_league,2023,PRX,GEN,2,0,bo3,groups,League Play: Week 8,Pacific,Pacific,False,2
184494,2023-05-12,2023_league,2023,T1,ZETA,2,1,bo3,groups,League Play: Week 8,Pacific,Pacific,False,3
183812,2023-05-13,2023_league,2023,100T,FUR,2,1,bo3,groups,Regular Season: Week 7,Americas,Americas,False,3
183813,2023-05-13,2023_league,2023,EG,MIBR,2,0,bo3,groups,Regular Season: Week 7,Americas,Americas,False,2
184495,2023-05-13,2023_league,2023,TS,KRX,2,0,bo3,groups,League Play: Week 8,Pacific,Pacific,False,2
184496,2023-05-13,2023_league,2023,GE,DFM,2,0,bo3,groups,League Play: Week 8,Pacific,Pacific,False,2
183814,2023-05-14,2023_league,2023,SEN,KRÜ,2,0,bo3,groups,Regular Season: Week 7,Americas,Americas,False,2
183815,2023-05-14,2023_league,2023,NRG,LOUD,2,0,bo3,groups,Regular Season: Week 7,Americas,Americas,False,2
184497,2023-05-14,2023_league,2023,RRQ,TLN,2,1,bo3,groups,League Play: Week 8,Pacific,Pacific,False,3
184498,2023-05-14,2023_league,2023,ZETA,GEN,2,1,bo3,groups,League Play: Week 8,Pacific,Pacific,False,3
183816,2023-05-15,2023_league,2023,C9,LEV,2,0,bo3,groups,Regular Season: Week 7,Americas,Americas,False,2
184499,2023-05-15,2023_league,2023,KRX,T1,2,0,bo3,groups,League Play: Week 8,Pacific,Pacific,False,2
184500,2023-05-15,2023_league,2023,TS,GE,2,0,bo3,groups,League Play: Week 8,Pacific,Pacific,False,2
184501,2023-05-16,2023_league,2023,TLN,DFM,2,0,bo3,groups,League Play: Week 8,Pacific,Pacific,False,2
184502,2023-05-16,2023_league,2023,PRX,RRQ,2,0,bo3,groups,League Play: Week 8,Pacific,Pacific,False,2
184057,2023-05-17,2023_league,2023,FNC,NAVI,2,0,bo3,groups,Regular Season: Week 8,EMEA,EMEA,False,2
184032,2023-05-18,2023_league,2023,SEN,FUR,2,1,bo3,groups,Regular Season: Week 8,Americas,Americas,False,3
184033,2023-05-18,2023_league,2023,NRG,EG,2,0,bo3,groups,Regular Season: Week 8,Americas,Americas,False,2
184058,2023-05-18,2023_league,2023,VIT,TH,2,0,bo3,groups,Regular Season: Week 8,EMEA,EMEA,False,2
184059,2023-05-18,2023_league,2023,GIA,KC,2,0,bo3,groups,Regular Season: Week 8,EMEA,EMEA,False,2
184034,2023-05-19,2023_league,2023,C9,KRÜ,2,1,bo3,groups,Regular Season: Week 8,Americas,Americas,False,3
184035,2023-05-19,2023_league,2023,LOUD,LEV,2,0,bo3,groups,Regular Season: Week 8,Americas,Americas,False,2
184060,2023-05-19,2023_league,2023,TL,MKOI,2,1,bo3,groups,Regular Season: Week 8,EMEA,EMEA,False,3
184061,2023-05-19,2023_league,2023,FUT,BBL,2,0,bo3,groups,Regular Season: Week 8,EMEA,EMEA,False,2
184513,2023-05-19,2023_league,2023,TS,ZETA,2,0,bo3,playoffs,Playoffs: Upper Round 1,Pacific,Pacific,False,2
184514,2023-05-19,2023_league,2023,T1,GEN,2,1,bo3,playoffs,Playoffs: Upper Round 1,Pacific,Pacific,False,3
184036,2023-05-20,2023_league,2023,MIBR,100T,2,1,bo3,groups,Regular Season: Week 8,Americas,Americas,False,3
184515,2023-05-20,2023_league,2023,KRX,TS,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,3
184516,2023-05-20,2023_league,2023,PRX,T1,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,2
184517,2023-05-21,2023_league,2023,T1,ZETA,2,1,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,3
184518,2023-05-21,2023_league,2023,GEN,TS,2,1,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,3
184519,2023-05-22,2023_league,2023,PRX,KRX,2,0,bo3,playoffs,Playoffs: Upper Final,Pacific,Pacific,False,2
184520,2023-05-22,2023_league,2023,T1,GEN,2,0,bo3,playoffs,Playoffs: Lower Round 2,Pacific,Pacific,False,2
189050,2023-05-23,2023_league,2023,FUR,LEV,2,1,bo3,playoffs,Playoffs: Upper Round 1,Americas,Americas,False,3
189051,2023-05-23,2023_league,2023,EG,NRG,2,1,bo3,playoffs,Playoffs: Upper Round 1,Americas,Americas,False,3
213193,2023-05-23,2023_league,2023,FUT,GIA,2,0,bo3,playoffs,Playoffs: Upper Round 1,EMEA,EMEA,False,2
213194,2023-05-23,2023_league,2023,TL,VIT,2,1,bo3,playoffs,Playoffs: Upper Round 1,EMEA,EMEA,False,3
189052,2023-05-24,2023_league,2023,LOUD,FUR,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,2
189053,2023-05-24,2023_league,2023,EG,C9,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,2
213195,2023-05-24,2023_league,2023,FNC,FUT,2,1,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,3
213196,2023-05-24,2023_league,2023,TL,NAVI,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2
189056,2023-05-25,2023_league,2023,C9,LEV,2,1,bo3,playoffs,Playoffs: Lower Round 1,Americas,Americas,False,3
189057,2023-05-25,2023_league,2023,NRG,FUR,2,0,bo3,playoffs,Playoffs: Lower Round 1,Americas,Americas,False,2
213199,2023-05-25,2023_league,2023,NAVI,GIA,2,0,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,2
213200,2023-05-25,2023_league,2023,FUT,VIT,2,1,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,3
189054,2023-05-26,2023_league,2023,LOUD,EG,2,1,bo3,playoffs,Playoffs: Upper Final,Americas,Americas,False,3
189058,2023-05-26,2023_league,2023,NRG,C9,2,1,bo3,playoffs,Playoffs: Lower Round 2,Americas,Americas,False,3
213197,2023-05-26,2023_league,2023,FNC,TL,2,0,bo3,playoffs,Playoffs: Upper Final,EMEA,EMEA,False,2
213201,2023-05-26,2023_league,2023,FUT,NAVI,2,0,bo3,playoffs,Playoffs: Lower Round 2,EMEA,EMEA,False,2
184521,2023-05-27,2023_league,2023,KRX,T1,3,2,bo5,playoffs,Playoffs: Lower Final,Pacific,Pacific,False,5
189059,2023-05-27,2023_league,2023,NRG,EG,3,1,bo5,playoffs,Playoffs: Lower Final,Americas,Americas,False,4
213202,2023-05-27,2023_league,2023,TL,FUT,3,0,bo5,playoffs,Playoffs: Lower Final,EMEA,EMEA,False,3
184522,2023-05-28,2023_league,2023,PRX,KRX,3,2,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,Pacific,False,5
189055,2023-05-28,2023_league,2023,LOUD,NRG,3,0,bo5_gf,grand_final,Playoffs: Grand Final,Americas,Americas,False,3
213198,2023-05-28,2023_league,2023,TL,FNC,3,1,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,EMEA,False,4
221178,2023-06-03,2023_china_champions_qual,2023,TYL,NOVA,2,0,bo3,other,Preliminary Stage: Round 2,CN,CN,False,2
221843,2023-06-06,2023_china_champions_qual,2023,TYL,DRG,2,0,bo3,other,Preliminary Stage: Round 3,CN,CN,False,2
220297,2023-06-10,2023_masters_tokyo,2023,EG,FUT,2,0,bo3,groups,Group Stage: Opening (B),Americas,EMEA,True,2
220290,2023-06-11,2023_masters_tokyo,2023,NRG,NAVI,2,1,bo3,groups,Group Stage: Opening (A),Americas,EMEA,True,3
220292,2023-06-11,2023_masters_tokyo,2023,T1,EDG,2,1,bo3,groups,Group Stage: Opening (A),Pacific,CN,True,3
220296,2023-06-11,2023_masters_tokyo,2023,KRX,ASE,2,0,bo3,groups,Group Stage: Opening (B),Pacific,CN,True,2
220293,2023-06-12,2023_masters_tokyo,2023,NRG,T1,2,1,bo3,groups,Group Stage: Winner's (A),Americas,Pacific,True,3
220298,2023-06-12,2023_masters_tokyo,2023,EG,KRX,2,0,bo3,groups,Group Stage: Winner's (B),Americas,Pacific,True,2
220294,2023-06-13,2023_masters_tokyo,2023,EDG,NAVI,2,0,bo3,groups,Group Stage: Elimination (A),CN,EMEA,True,2
220299,2023-06-13,2023_masters_tokyo,2023,FUT,ASE,2,1,bo3,groups,Group Stage: Elimination (B),EMEA,CN,True,3
220300,2023-06-13,2023_masters_tokyo,2023,KRX,FUT,2,1,bo3,groups,Group Stage: Decider (B),Pacific,EMEA,True,3
220295,2023-06-14,2023_masters_tokyo,2023,EDG,T1,2,0,bo3,groups,Group Stage: Decider (A),CN,Pacific,True,2
220444,2023-06-15,2023_masters_tokyo,2023,EG,LOUD,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Americas,Americas,True,2
220442,2023-06-16,2023_masters_tokyo,2023,FNC,NRG,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,EMEA,Americas,True,2
220443,2023-06-16,2023_masters_tokyo,2023,TL,EDG,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,EMEA,CN,True,3
220441,2023-06-17,2023_masters_tokyo,2023,PRX,KRX,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Pacific,Pacific,True,2
220450,2023-06-17,2023_masters_tokyo,2023,EDG,LOUD,2,0,bo3,playoffs,Playoffs: Lower Round 1,CN,Americas,True,2
220446,2023-06-18,2023_masters_tokyo,2023,EG,TL,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,EMEA,True,2
220449,2023-06-18,2023_masters_tokyo,2023,NRG,KRX,2,0,bo3,playoffs,Playoffs: Lower Round 1,Americas,Pacific,True,2
220445,2023-06-19,2023_masters_tokyo,2023,FNC,PRX,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,Pacific,True,2
