match_id,org,date,event_id,gap,overlap_modal,stand_in_flag,no_prior_30d,overlap_vct_modal,n_vct_basis,org_debut
237267,GE,2023-07-19,2023_lcq,0,,,1,1.0,10,0
237268,GEN,2023-07-19,2023_lcq,0,,,1,0.8,10,0
237268,TLN,2023-07-19,2023_lcq,0,1.0,0.0,0,1.0,10,0
235365,MKOI,2023-07-20,2023_lcq,0,1.0,0.0,0,1.0,10,0
235365,NAVI,2023-07-20,2023_lcq,0,,,1,1.0,10,0
235366,GIA,2023-07-20,2023_lcq,0,,,1,1.0,10,0
235366,KC,2023-07-20,2023_lcq,0,1.0,0.0,0,1.0,10,0
237269,ZETA,2023-07-20,2023_lcq,0,,,1,1.0,10,0
237269,RRQ,2023-07-20,2023_lcq,0,1.0,0.0,0,1.0,10,0
237270,TS,2023-07-20,2023_lcq,0,,,1,1.0,10,0
237270,GEN,2023-07-20,2023_lcq,0,1.0,0.0,0,0.8,10,0
235367,GIA,2023-07-21,2023_lcq,0,1.0,0.0,0,1.0,10,0
235367,MKOI,2023-07-21,2023_lcq,0,1.0,0.0,0,1.0,10,0
235371,NAVI,2023-07-21,2023_lcq,0,1.0,0.0,0,1.0,10,0
235371,KC,2023-07-21,2023_lcq,0,1.0,0.0,0,1.0,10,0
237271,ZETA,2023-07-21,2023_lcq,0,1.0,0.0,0,1.0,10,0
237271,TS,2023-07-21,2023_lcq,0,1.0,0.0,0,1.0,10,0
237272,GEN,2023-07-21,2023_lcq,0,1.0,0.0,0,0.8,10,0
237272,RRQ,2023-07-21,2023_lcq,0,1.0,0.0,0,1.0,10,0
232737,LEV,2023-07-22,2023_lcq,0,1.0,0.0,0,1.0,10,0
232737,C9,2023-07-22,2023_lcq,0,1.0,0.0,0,1.0,10,0
235372,NAVI,2023-07-22,2023_lcq,0,1.0,0.0,0,1.0,10,0
235372,MKOI,2023-07-22,2023_lcq,0,1.0,0.0,0,1.0,10,0
237273,TS,2023-07-22,2023_lcq,0,1.0,0.0,0,1.0,10,0
237273,GEN,2023-07-22,2023_lcq,0,1.0,0.0,0,0.8,10,0
232735,KRÜ,2023-07-23,2023_lcq,0,1.0,0.0,0,1.0,10,0
232735,LEV,2023-07-23,2023_lcq,0,1.0,0.0,0,1.0,10,0
235368,GIA,2023-07-23,2023_lcq,0,1.0,0.0,0,1.0,10,0
235368,NAVI,2023-07-23,2023_lcq,0,1.0,0.0,0,1.0,10,0
237274,ZETA,2023-07-23,2023_lcq,0,1.0,0.0,0,1.0,10,0
237274,TS,2023-07-23,2023_lcq,0,1.0,0.0,0,1.0,10,0
271425,TE,2023-09-07,2023_china_evo_1,0,,,1,,0,0
271425,AG,2023-09-07,2023_china_evo_1,0,,,1,,0,1
271488,DRG,2023-09-08,2023_china_evo_1,0,,,1,,0,0
271488,XLG,2023-09-08,2023_china_evo_1,0,,,1,,0,1
271938,ASE,2023-09-09,2023_china_evo_1,0,,,1,1.0,2,0
271938,DRG,2023-09-09,2023_china_evo_1,0,1.0,0.0,0,,0,0
271945,TE,2023-09-10,2023_china_evo_1,0,1.0,0.0,0,,0,0
271945,DRG,2023-09-10,2023_china_evo_1,0,1.0,0.0,0,,0,0
272989,ASE,2023-09-12,2023_china_evo_1,0,0.8,1.0,0,0.8,2,0
272989,NOVA,2023-09-12,2023_china_evo_1,0,,,1,,0,0
272991,TE,2023-09-15,2023_china_evo_1,0,1.0,0.0,0,,0,0
272991,NOVA,2023-09-15,2023_china_evo_1,0,1.0,0.0,0,,0,0
274401,ASE,2023-09-23,2023_china_evo_1,0,1.0,0.0,0,0.8,2,0
274401,TYL,2023-09-23,2023_china_evo_1,0,,,1,,0,0
274402,EDG,2023-09-23,2023_china_evo_1,0,,,1,1.0,10,0
274402,TE,2023-09-23,2023_china_evo_1,0,1.0,0.0,0,,0,0
274409,TE,2023-09-25,2023_china_evo_1,0,1.0,0.0,0,,0,0
274409,TYL,2023-09-25,2023_china_evo_1,0,1.0,0.0,0,,0,0
274405,EDG,2023-09-26,2023_china_evo_1,0,1.0,0.0,0,1.0,10,0
274405,ASE,2023-09-26,2023_china_evo_1,0,1.0,0.0,0,0.8,2,0
274406,FPX,2023-09-26,2023_china_evo_1,0,,,1,0.8,3,0
274406,BLG,2023-09-26,2023_china_evo_1,0,,,1,0.8,5,0
274411,TE,2023-09-27,2023_china_evo_1,0,1.0,0.0,0,,0,0
274411,BLG,2023-09-27,2023_china_evo_1,0,1.0,0.0,0,0.8,5,0
274407,EDG,2023-09-28,2023_china_evo_1,0,1.0,0.0,0,1.0,10,0
274407,FPX,2023-09-28,2023_china_evo_1,0,1.0,0.0,0,0.8,3,0
278589,EDG,2023-10-07,2023_ten_global,0,1.0,0.0,0,1.0,10,0
278589,KRX,2023-10-07,2023_ten_global,0,,,1,0.6,10,0
278590,T1,2023-10-07,2023_ten_global,0,,,1,0.6,10,0
278590,C9,2023-10-07,2023_ten_global,0,,,1,0.4,10,0
278593,EDG,2023-10-07,2023_ten_global,0,1.0,0.0,0,1.0,10,0
278593,T1,2023-10-07,2023_ten_global,0,,,1,0.6,10,0
278594,C9,2023-10-07,2023_ten_global,0,,,1,0.4,10,0
278594,KRX,2023-10-07,2023_ten_global,0,,,1,0.6,10,0
278595,KRX,2023-10-07,2023_ten_global,0,,,1,0.6,10,0
278595,T1,2023-10-07,2023_ten_global,0,,,1,0.6,10,0
278596,C9,2023-10-07,2023_ten_global,0,,,1,0.4,10,0
278596,EDG,2023-10-07,2023_ten_global,0,1.0,0.0,0,1.0,10,0
278614,KRX,2023-10-08,2023_ten_global,0,1.0,0.0,0,0.6,10,0
278614,T1,2023-10-08,2023_ten_global,0,1.0,0.0,0,0.6,10,0
278615,KRX,2023-10-08,2023_ten_global,0,1.0,0.0,0,0.6,10,0
278615,EDG,2023-10-08,2023_ten_global,0,1.0,0.0,0,1.0,10,0
278616,C9,2023-10-08,2023_ten_global,0,1.0,0.0,0,0.4,10,0
278616,KRX,2023-10-08,2023_ten_global,0,1.0,0.0,0,0.6,10,0
279601,FUT,2023-10-14,2023_rbhg,0,,,1,0.6,10,0
279601,TH,2023-10-14,2023_rbhg,0,,,1,0.2,10,0
283088,ZETA,2023-11-02,2023_rbhg,0,,,1,0.4,10,0
283088,C9,2023-11-02,2023_rbhg,0,0.8,1.0,0,0.4,10,0
283089,FUT,2023-11-03,2023_rbhg,0,1.0,0.0,0,0.6,10,0
283089,100T,2023-11-03,2023_rbhg,0,,,1,0.6,10,0
283093,FNC,2023-11-03,2023_rbhg,0,,,1,1.0,10,0
283093,ZETA,2023-11-03,2023_rbhg,0,0.8,1.0,0,0.4,10,0
283095,FUT,2023-11-03,2023_rbhg,0,1.0,0.0,0,0.6,10,0
283095,KRX,2023-11-03,2023_rbhg,0,1.0,0.0,0,0.6,10,0
283097,C9,2023-11-03,2023_rbhg,0,0.8,1.0,0,0.4,10,0
283097,ZETA,2023-11-03,2023_rbhg,0,1.0,0.0,0,0.4,10,0
283651,DRG,2023-11-03,2023_china_evo_3,0,,,1,,0,0
283651,AG,2023-11-03,2023_china_evo_3,0,,,1,,0,0
283098,KRX,2023-11-04,2023_rbhg,0,1.0,0.0,0,0.6,10,0
283098,100T,2023-11-04,2023_rbhg,0,1.0,0.0,0,0.6,10,0
283099,C9,2023-11-04,2023_rbhg,0,0.8,1.0,0,0.4,10,0
283099,FUT,2023-11-04,2023_rbhg,0,1.0,0.0,0,0.6,10,0
283100,FNC,2023-11-04,2023_rbhg,0,1.0,0.0,0,1.0,10,0
283100,KRX,2023-11-04,2023_rbhg,0,1.0,0.0,0,0.6,10,0
283101,FNC,2023-11-05,2023_rbhg,0,1.0,0.0,0,1.0,10,0
283101,C9,2023-11-05,2023_rbhg,0,0.8,1.0,0,0.4,10,0
284228,FPX,2023-11-08,2023_china_evo_3,0,,,1,0.8,3,0
284228,AG,2023-11-08,2023_china_evo_3,0,1.0,0.0,0,,0,0
285010,DRG,2023-11-16,2023_china_evo_3,0,0.8,1.0,0,,0,0
285010,TEC,2023-11-16,2023_china_evo_3,0,,,1,,0,1
285013,TE,2023-11-17,2023_china_evo_3,0,,,1,,0,0
285013,FPX,2023-11-17,2023_china_evo_3,0,1.0,0.0,0,0.8,3,0
285015,ASE,2023-11-18,2023_china_evo_3,0,,,1,0.8,2,0
285015,BLG,2023-11-18,2023_china_evo_3,0,,,1,1.0,5,0
285018,EDG,2023-11-21,2023_china_evo_3,0,,,1,1.0,10,0
285018,ASE,2023-11-21,2023_china_evo_3,0,1.0,0.0,0,0.8,2,0
285024,TEC,2023-11-21,2023_china_evo_3,0,1.0,0.0,0,,0,0
285024,BLG,2023-11-21,2023_china_evo_3,0,1.0,0.0,0,1.0,5,0
285026,FPX,2023-11-22,2023_china_evo_3,0,1.0,0.0,0,0.8,3,0
285026,DRG,2023-11-22,2023_china_evo_3,0,1.0,0.0,0,,0,0
285027,TE,2023-11-23,2023_china_evo_3,0,1.0,0.0,0,,0,0
285027,TEC,2023-11-23,2023_china_evo_3,0,1.0,0.0,0,,0,0
285028,FPX,2023-11-23,2023_china_evo_3,0,1.0,0.0,0,0.8,3,0
285028,ASE,2023-11-23,2023_china_evo_3,0,1.0,0.0,0,0.8,2,0
285029,FPX,2023-11-24,2023_china_evo_3,0,1.0,0.0,0,0.8,3,0
285029,TE,2023-11-24,2023_china_evo_3,0,1.0,0.0,0,,0,0
285030,EDG,2023-11-25,2023_china_evo_3,0,1.0,0.0,0,1.0,10,0
285030,FPX,2023-11-25,2023_china_evo_3,0,1.0,0.0,0,0.8,3,0
289448,VIT,2023-12-14,2023_convergence,0,,,1,0.4,10,0
289448,GE,2023-12-14,2023_convergence,0,,,1,0.0,10,0
289450,VIT,2023-12-15,2023_convergence,0,1.0,0.0,0,0.4,10,0
289450,FUR,2023-12-15,2023_convergence,0,,,1,0.4,10,0
289451,FUT,2023-12-16,2023_convergence,0,,,1,0.6,10,0
289451,GEN,2023-12-16,2023_convergence,0,,,1,0.2,10,0
289452,GE,2023-12-16,2023_convergence,0,1.0,0.0,0,0.0,10,0
289452,FUR,2023-12-16,2023_convergence,0,1.0,0.0,0,0.4,10,0
289453,FUT,2023-12-17,2023_convergence,0,1.0,0.0,0,0.6,10,0
289453,VIT,2023-12-17,2023_convergence,0,1.0,0.0,0,0.4,10,0
408415,C9,2024-09-29,2024_rbhg,0,,,1,0.6,10,0
408415,SEN,2024-09-29,2024_rbhg,0,,,1,0.6,10,0
414230,RRQ,2024-10-18,2024_rbhg,0,,,1,0.8,10,0
414230,DFM,2024-10-18,2024_rbhg,0,,,1,0.2,10,0
414231,TLN,2024-10-19,2024_rbhg,0,,,1,1.0,10,0
414231,RRQ,2024-10-19,2024_rbhg,0,1.0,0.0,0,0.8,10,0
414232,DFM,2024-10-19,2024_rbhg,0,1.0,0.0,0,0.2,10,0
414232,TLN,2024-10-19,2024_rbhg,0,,,1,1.0,10,0
414235,ZETA,2024-10-19,2024_rbhg,0,,,1,0.4,10,0
414235,T1,2024-10-19,2024_rbhg,0,,,1,0.2,10,0
414238,T1,2024-10-19,2024_rbhg,0,,,1,0.2,10,0
414238,RRQ,2024-10-19,2024_rbhg,0,1.0,0.0,0,0.8,10,0
414239,ZETA,2024-10-19,2024_rbhg,0,,,1,0.4,10,0
414239,DFM,2024-10-19,2024_rbhg,0,1.0,0.0,0,0.2,10,0
414241,T1,2024-10-20,2024_rbhg,0,1.0,0.0,0,0.2,10,0
414241,ZETA,2024-10-20,2024_rbhg,0,1.0,0.0,0,0.4,10,0
415852,GEN,2024-10-26,2024_ten_asia,0,,,1,0.6,10,0
415852,FPX,2024-10-26,2024_ten_asia,0,,,1,0.8,10,0
415853,KRX,2024-10-26,2024_ten_asia,0,,,1,0.4,10,0
415853,FPX,2024-10-26,2024_ten_asia,0,,,1,0.8,10,0
415854,TLN,2024-10-26,2024_ten_asia,0,1.0,0.0,0,1.0,10,0
415854,KRX,2024-10-26,2024_ten_asia,0,,,1,0.4,10,0
415855,GEN,2024-10-26,2024_ten_asia,0,,,1,0.6,10,0
415855,TLN,2024-10-26,2024_ten_asia,0,1.0,0.0,0,1.0,10,0
415856,KRX,2024-10-26,2024_ten_asia,0,,,1,0.4,10,0
415856,GEN,2024-10-26,2024_ten_asia,0,,,1,0.6,10,0
415857,TLN,2024-10-26,2024_ten_asia,0,1.0,0.0,0,1.0,10,0
415857,FPX,2024-10-26,2024_ten_asia,0,,,1,0.8,10,0
415858,KRX,2024-10-27,2024_ten_asia,0,1.0,0.0,0,0.4,10,0
415858,FPX,2024-10-27,2024_ten_asia,0,1.0,0.0,0,0.8,10,0
415859,TLN,2024-10-27,2024_ten_asia,0,1.0,0.0,0,1.0,10,0
415859,KRX,2024-10-27,2024_ten_asia,0,1.0,0.0,0,0.4,10,0
415860,GEN,2024-10-27,2024_ten_asia,0,1.0,0.0,0,0.6,10,0
415860,TLN,2024-10-27,2024_ten_asia,0,1.0,0.0,0,1.0,10,0
414847,WOL,2024-10-30,2024_fgc_inv,0,,,1,0.4,10,0
414847,TEC,2024-10-30,2024_fgc_inv,0,,,1,0.6,10,0
414848,XLG,2024-10-30,2024_fgc_inv,0,,,1,,0,0
414848,DRG,2024-10-30,2024_fgc_inv,0,,,1,0.6,10,0
414850,JDG,2024-10-31,2024_fgc_inv,0,,,1,0.8,10,0
414850,TYL,2024-10-31,2024_fgc_inv,0,,,1,0.2,10,0
414852,NOVA,2024-10-31,2024_fgc_inv,0,,,1,0.8,10,0
414852,AG,2024-10-31,2024_fgc_inv,0,,,1,0.4,10,0
414849,WOL,2024-11-01,2024_fgc_inv,0,1.0,0.0,0,0.4,10,0
414849,FPX,2024-11-01,2024_fgc_inv,0,0.8,1.0,0,0.8,10,0
414851,BLG,2024-11-01,2024_fgc_inv,0,,,1,0.6,10,0
414851,XLG,2024-11-01,2024_fgc_inv,0,1.0,0.0,0,,0,0
414857,TYL,2024-11-02,2024_fgc_inv,0,1.0,0.0,0,0.2,10,0
414857,DRG,2024-11-02,2024_fgc_inv,0,1.0,0.0,0,0.6,10,0
414858,TEC,2024-11-02,2024_fgc_inv,0,1.0,0.0,0,0.6,10,0
414858,AG,2024-11-02,2024_fgc_inv,0,0.8,1.0,0,0.6,10,0
414859,FPX,2024-11-03,2024_fgc_inv,0,0.8,1.0,0,0.8,10,0
414859,TYL,2024-11-03,2024_fgc_inv,0,1.0,0.0,0,0.2,10,0
414860,XLG,2024-11-03,2024_fgc_inv,0,1.0,0.0,0,,0,0
414860,TEC,2024-11-03,2024_fgc_inv,0,1.0,0.0,0,0.6,10,0
414853,WOL,2024-11-06,2024_fgc_inv,0,1.0,0.0,0,0.4,10,0
414853,JDG,2024-11-06,2024_fgc_inv,0,1.0,0.0,0,0.8,10,0
414854,BLG,2024-11-06,2024_fgc_inv,0,1.0,0.0,0,0.6,10,0
414854,NOVA,2024-11-06,2024_fgc_inv,0,1.0,0.0,0,0.8,10,0
414861,FPX,2024-11-07,2024_fgc_inv,0,0.8,1.0,0,0.8,10,0
414861,NOVA,2024-11-07,2024_fgc_inv,0,1.0,0.0,0,0.8,10,0
414862,XLG,2024-11-07,2024_fgc_inv,0,1.0,0.0,0,,0,0
414862,JDG,2024-11-07,2024_fgc_inv,0,1.0,0.0,0,0.8,10,0
414855,BLG,2024-11-08,2024_fgc_inv,0,1.0,0.0,0,0.6,10,0
414855,WOL,2024-11-08,2024_fgc_inv,0,1.0,0.0,0,0.4,10,0
414864,FPX,2024-11-08,2024_fgc_inv,0,0.8,1.0,0,0.8,10,0
414864,XLG,2024-11-08,2024_fgc_inv,0,1.0,0.0,0,,0,0
414865,WOL,2024-11-09,2024_fgc_inv,0,1.0,0.0,0,0.4,10,0
414865,FPX,2024-11-09,2024_fgc_inv,0,1.0,0.0,0,0.8,10,0
414856,BLG,2024-11-10,2024_fgc_inv,0,1.0,0.0,0,0.6,10,0
414856,WOL,2024-11-10,2024_fgc_inv,0,1.0,0.0,0,0.4,10,0
421597,G2,2024-11-20,2024_rbhg,0,,,1,0.8,10,0
421597,BBL,2024-11-20,2024_rbhg,0,,,1,0.0,10,0
421599,FUT,2024-11-20,2024_rbhg,0,,,1,0.8,10,0
421599,G2,2024-11-20,2024_rbhg,0,,,1,0.8,10,0
418804,RRQ,2024-11-21,2024_radiant_asia,0,,,1,0.8,10,0
418804,TE,2024-11-21,2024_radiant_asia,0,,,1,1.0,10,0
418805,GEN,2024-11-21,2024_radiant_asia,0,1.0,0.0,0,0.6,10,0
418805,PRX,2024-11-21,2024_radiant_asia,0,,,1,1.0,10,0
423621,C9,2024-11-21,2024_rbhg,0,,,1,0.6,10,0
423621,FNC,2024-11-21,2024_rbhg,0,,,1,0.6,10,0
423622,G2,2024-11-21,2024_rbhg,0,1.0,0.0,0,0.8,10,0
423622,KC,2024-11-21,2024_rbhg,0,,,1,0.2,10,0
423623,T1,2024-11-21,2024_rbhg,0,,,1,0.2,10,0
423623,FUT,2024-11-21,2024_rbhg,0,1.0,0.0,0,0.8,10,0
423972,C9,2024-11-21,2024_rbhg,0,,,1,0.6,10,0
423972,TH,2024-11-21,2024_rbhg,0,,,1,0.8,10,0
423973,T1,2024-11-21,2024_rbhg,0,,,1,0.2,10,0
423973,G2,2024-11-21,2024_rbhg,0,1.0,0.0,0,0.8,10,0
423975,FUT,2024-11-21,2024_rbhg,0,1.0,0.0,0,0.8,10,0
423975,KC,2024-11-21,2024_rbhg,0,,,1,0.2,10,0
418806,KRX,2024-11-22,2024_radiant_asia,0,1.0,0.0,0,0.4,10,0
418806,BLG,2024-11-22,2024_radiant_asia,0,1.0,0.0,0,0.6,10,0
418807,DFM,2024-11-22,2024_radiant_asia,0,,,1,0.4,10,0
418807,EDG,2024-11-22,2024_radiant_asia,0,,,1,1.0,10,0
424007,C9,2024-11-22,2024_rbhg,0,1.0,0.0,0,0.6,10,0
424007,G2,2024-11-22,2024_rbhg,0,1.0,0.0,0,0.8,10,0
424022,G2,2024-11-22,2024_rbhg,0,1.0,0.0,0,0.8,10,0
424022,FNC,2024-11-22,2024_rbhg,0,1.0,0.0,0,0.6,10,0
418808,KRX,2024-11-23,2024_radiant_asia,0,1.0,0.0,0,0.4,10,0
418808,GEN,2024-11-23,2024_radiant_asia,0,1.0,0.0,0,0.6,10,0
418809,DFM,2024-11-23,2024_radiant_asia,0,1.0,0.0,0,0.4,10,0
418809,RRQ,2024-11-23,2024_radiant_asia,0,1.0,0.0,0,0.8,10,0
424006,T1,2024-11-23,2024_rbhg,0,1.0,0.0,0,0.2,10,0
424006,FUT,2024-11-23,2024_rbhg,0,1.0,0.0,0,0.8,10,0
424008,T1,2024-11-23,2024_rbhg,0,1.0,0.0,0,0.2,10,0
424008,C9,2024-11-23,2024_rbhg,0,1.0,0.0,0,0.6,10,0
418810,TE,2024-11-24,2024_radiant_asia,0,1.0,0.0,0,1.0,10,0
418810,BLG,2024-11-24,2024_radiant_asia,0,1.0,0.0,0,0.6,10,0
418811,PRX,2024-11-24,2024_radiant_asia,0,1.0,0.0,0,1.0,10,0
418811,EDG,2024-11-24,2024_radiant_asia,0,1.0,0.0,0,1.0,10,0
418812,PRX,2024-11-25,2024_radiant_asia,0,1.0,0.0,0,1.0,10,0
418812,RRQ,2024-11-25,2024_radiant_asia,0,1.0,0.0,0,0.8,10,0
418813,TE,2024-11-25,2024_radiant_asia,0,1.0,0.0,0,1.0,10,0
418813,GEN,2024-11-25,2024_radiant_asia,0,1.0,0.0,0,0.6,10,0
418814,DFM,2024-11-28,2024_radiant_asia,0,1.0,0.0,0,0.4,10,0
418814,TE,2024-11-28,2024_radiant_asia,0,1.0,0.0,0,1.0,10,0
418815,PRX,2024-11-28,2024_radiant_asia,0,1.0,0.0,0,1.0,10,0
418815,KRX,2024-11-28,2024_radiant_asia,0,1.0,0.0,0,0.4,10,0
418816,DFM,2024-11-29,2024_radiant_asia,0,1.0,0.0,0,0.4,10,0
418816,PRX,2024-11-29,2024_radiant_asia,0,1.0,0.0,0,1.0,10,0
418818,TE,2024-11-29,2024_radiant_asia,0,1.0,0.0,0,1.0,10,0
418818,KRX,2024-11-29,2024_radiant_asia,0,1.0,0.0,0,0.4,10,0
418819,PRX,2024-11-30,2024_radiant_asia,0,1.0,0.0,0,1.0,10,0
418819,TE,2024-11-30,2024_radiant_asia,0,1.0,0.0,0,1.0,10,0
418817,PRX,2024-12-01,2024_radiant_asia,0,1.0,0.0,0,1.0,10,0
418817,DFM,2024-12-01,2024_radiant_asia,0,1.0,0.0,0,0.4,10,0
425163,XLG,2024-12-06,2024_shanghai_masters,0,0.8,1.0,0,,0,0
425163,EDG,2024-12-06,2024_shanghai_masters,0,1.0,0.0,0,1.0,10,0
425164,WOL,2024-12-06,2024_shanghai_masters,0,0.8,1.0,0,0.4,10,0
425164,PRX,2024-12-06,2024_shanghai_masters,0,1.0,0.0,0,1.0,10,0
425165,WOL,2024-12-07,2024_shanghai_masters,0,0.8,1.0,0,0.4,10,0
425165,XLG,2024-12-07,2024_shanghai_masters,0,0.8,1.0,0,,0,0
440530,TYL,2025-02-08,2025_china_evo_1,0,0.8,1.0,0,0.4,10,0
440530,AG,2025-02-08,2025_china_evo_1,0,1.0,0.0,0,0.6,10,0
440531,NOVA,2025-02-08,2025_china_evo_1,0,0.8,1.0,0,0.8,10,0
440531,TE,2025-02-08,2025_china_evo_1,0,0.0,1.0,0,0.0,10,0
440532,WOL,2025-02-09,2025_china_evo_1,0,1.0,0.0,0,0.6,10,0
440532,TEC,2025-02-09,2025_china_evo_1,0,1.0,0.0,0,0.6,10,0
440533,JDG,2025-02-09,2025_china_evo_1,0,1.0,0.0,0,0.6,10,0
440533,EDG,2025-02-09,2025_china_evo_1,0,0.0,1.0,0,0.0,10,0
440534,BLG,2025-02-10,2025_china_evo_1,0,1.0,0.0,0,0.6,10,0
440534,TYL,2025-02-10,2025_china_evo_1,0,0.8,1.0,0,0.4,10,0
440535,NOVA,2025-02-10,2025_china_evo_1,0,0.8,1.0,0,0.8,10,0
440535,FPX,2025-02-10,2025_china_evo_1,0,1.0,0.0,0,0.8,10,0
440536,WOL,2025-02-11,2025_china_evo_1,0,1.0,0.0,0,0.6,10,0
440536,DRG,2025-02-11,2025_china_evo_1,0,0.6,1.0,0,0.6,10,0
440537,JDG,2025-02-11,2025_china_evo_1,0,1.0,0.0,0,0.6,10,0
440537,XLG,2025-02-11,2025_china_evo_1,0,1.0,0.0,0,1.0,5,0
440538,NOVA,2025-02-14,2025_china_evo_1,0,0.8,1.0,0,0.8,10,0
440538,BLG,2025-02-14,2025_china_evo_1,0,1.0,0.0,0,0.6,10,0
440539,WOL,2025-02-14,2025_china_evo_1,0,1.0,0.0,0,0.6,10,0
440539,JDG,2025-02-14,2025_china_evo_1,0,1.0,0.0,0,0.6,10,0
440541,BLG,2025-02-15,2025_china_evo_1,0,1.0,0.0,0,0.6,10,0
440541,JDG,2025-02-15,2025_china_evo_1,0,1.0,0.0,0,0.6,10,0
440540,NOVA,2025-02-16,2025_china_evo_1,0,1.0,0.0,0,0.8,10,0
440540,WOL,2025-02-16,2025_china_evo_1,0,1.0,0.0,0,0.6,10,0
485370,FPX,2025-05-08,2025_china_evo_2,0,0.8,1.0,0,1.0,10,0
485370,AG,2025-05-08,2025_china_evo_2,0,0.4,1.0,0,0.4,10,0
485371,NOVA,2025-05-08,2025_china_evo_2,0,0.8,1.0,0,0.8,10,0
485371,XLG,2025-05-08,2025_china_evo_2,0,0.0,1.0,0,0.0,10,0
485372,TEC,2025-05-08,2025_china_evo_2,0,0.8,1.0,0,0.8,10,0
485372,BLG,2025-05-08,2025_china_evo_2,0,0.0,1.0,0,0.0,10,0
485373,TYL,2025-05-08,2025_china_evo_2,0,0.8,1.0,0,0.6,10,0
485373,JDG,2025-05-08,2025_china_evo_2,0,0.6,1.0,0,0.6,10,0
485374,EDG,2025-05-09,2025_china_evo_2,0,1.0,0.0,0,1.0,10,0
485374,FPX,2025-05-09,2025_china_evo_2,0,1.0,0.0,0,1.0,10,0
485375,TE,2025-05-09,2025_china_evo_2,0,0.6,1.0,0,0.6,10,0
