match_id,event_id,po,elim,eclass,ewc3d,integ_w,integ_l
184459,2023_league,1.0,0,vct_regular,0,1.0,1.0
173214,2023_league,1.0,0,vct_regular,0,0.8,1.0
173214,2023_league,1.0,0,vct_regular,0,0.8,1.0
173215,2023_league,1.0,0,vct_regular,0,1.0,1.0
173215,2023_league,1.0,0,vct_regular,0,1.0,1.0
184460,2023_league,1.0,0,vct_regular,0,0.8,1.0
184460,2023_league,1.0,0,vct_regular,0,0.8,1.0
173216,2023_league,1.0,0,vct_regular,0,1.0,1.0
173216,2023_league,1.0,0,vct_regular,0,1.0,1.0
173217,2023_league,1.0,0,vct_regular,0,1.0,1.0
173217,2023_league,1.0,0,vct_regular,0,1.0,1.0
173217,2023_league,1.0,0,vct_regular,0,1.0,1.0
173218,2023_league,1.0,0,vct_regular,0,1.0,1.0
173218,2023_league,1.0,0,vct_regular,0,1.0,1.0
173218,2023_league,1.0,0,vct_regular,0,1.0,1.0
173219,2023_league,1.0,0,vct_regular,0,1.0,1.0
173219,2023_league,1.0,0,vct_regular,0,1.0,1.0
173220,2023_league,1.0,0,vct_regular,0,1.0,1.0
173220,2023_league,1.0,0,vct_regular,0,1.0,1.0
173220,2023_league,1.0,0,vct_regular,0,1.0,1.0
173221,2023_league,1.0,0,vct_regular,0,1.0,1.0
173221,2023_league,1.0,0,vct_regular,0,1.0,1.0
173222,2023_league,1.0,0,vct_regular,0,1.0,0.8
173222,2023_league,1.0,0,vct_regular,0,0.8,1.0
173222,2023_league,1.0,0,vct_regular,0,0.8,1.0
173223,2023_league,1.0,0,vct_regular,0,1.0,1.0
173223,2023_league,1.0,0,vct_regular,0,1.0,1.0
183774,2023_league,1.0,0,vct_regular,0,1.0,1.0
183774,2023_league,1.0,0,vct_regular,0,1.0,1.0
183774,2023_league,1.0,0,vct_regular,0,1.0,1.0
183775,2023_league,1.0,0,vct_regular,0,1.0,0.6
183775,2023_league,1.0,0,vct_regular,0,1.0,0.6
184461,2023_league,1.0,0,vct_regular,0,1.0,1.0
184461,2023_league,1.0,0,vct_regular,0,1.0,1.0
184461,2023_league,1.0,0,vct_regular,0,1.0,1.0
184462,2023_league,1.0,0,vct_regular,0,1.0,0.8
184462,2023_league,1.0,0,vct_regular,0,1.0,0.8
183776,2023_league,1.0,0,vct_regular,0,1.0,1.0
183776,2023_league,1.0,0,vct_regular,0,1.0,1.0
183776,2023_league,1.0,0,vct_regular,0,1.0,1.0
183777,2023_league,1.0,0,vct_regular,0,0.6,1.0
183777,2023_league,1.0,0,vct_regular,0,0.6,1.0
184463,2023_league,1.0,0,vct_regular,0,1.0,1.0
184463,2023_league,1.0,0,vct_regular,0,1.0,1.0
184463,2023_league,1.0,0,vct_regular,0,1.0,1.0
184465,2023_league,1.0,0,vct_regular,0,1.0,1.0
184465,2023_league,1.0,0,vct_regular,0,1.0,1.0
184465,2023_league,1.0,0,vct_regular,0,1.0,1.0
183778,2023_league,1.0,0,vct_regular,0,1.0,1.0
183778,2023_league,1.0,0,vct_regular,0,1.0,1.0
184466,2023_league,1.0,0,vct_regular,0,0.8,1.0
184466,2023_league,1.0,0,vct_regular,0,0.8,1.0
183944,2023_league,1.0,0,vct_regular,0,1.0,1.0
183944,2023_league,1.0,0,vct_regular,0,1.0,1.0
183945,2023_league,1.0,0,vct_regular,0,1.0,1.0
183945,2023_league,1.0,0,vct_regular,0,1.0,1.0
183946,2023_league,1.0,0,vct_regular,0,1.0,1.0
183946,2023_league,1.0,0,vct_regular,0,1.0,1.0
183947,2023_league,1.0,0,vct_regular,0,1.0,1.0
183947,2023_league,1.0,0,vct_regular,0,1.0,1.0
183948,2023_league,1.0,0,vct_regular,0,1.0,1.0
183948,2023_league,1.0,0,vct_regular,0,1.0,1.0
183779,2023_league,1.0,0,vct_regular,0,0.6,1.0
183779,2023_league,1.0,0,vct_regular,0,1.0,0.6
183779,2023_league,1.0,0,vct_regular,0,1.0,0.6
183780,2023_league,1.0,0,vct_regular,0,1.0,1.0
183780,2023_league,1.0,0,vct_regular,0,1.0,1.0
183780,2023_league,1.0,0,vct_regular,0,1.0,1.0
184467,2023_league,1.0,0,vct_regular,0,1.0,1.0
184467,2023_league,1.0,0,vct_regular,0,1.0,1.0
184468,2023_league,1.0,0,vct_regular,0,1.0,1.0
184468,2023_league,1.0,0,vct_regular,0,1.0,1.0
183781,2023_league,1.0,0,vct_regular,0,1.0,1.0
183781,2023_league,1.0,0,vct_regular,0,1.0,1.0
183782,2023_league,1.0,0,vct_regular,0,1.0,1.0
183782,2023_league,1.0,0,vct_regular,0,1.0,1.0
183782,2023_league,1.0,0,vct_regular,0,1.0,1.0
184469,2023_league,1.0,0,vct_regular,0,1.0,1.0
184469,2023_league,1.0,0,vct_regular,0,1.0,1.0
184469,2023_league,1.0,0,vct_regular,0,1.0,1.0
184470,2023_league,1.0,0,vct_regular,0,0.8,0.8
184470,2023_league,1.0,0,vct_regular,0,0.8,0.8
183783,2023_league,1.0,0,vct_regular,0,1.0,1.0
183783,2023_league,1.0,0,vct_regular,0,1.0,1.0
184471,2023_league,1.0,0,vct_regular,0,1.0,1.0
184471,2023_league,1.0,0,vct_regular,0,1.0,1.0
183949,2023_league,1.0,0,vct_regular,0,1.0,1.0
183949,2023_league,1.0,0,vct_regular,0,1.0,1.0
183949,2023_league,1.0,0,vct_regular,0,1.0,1.0
183950,2023_league,1.0,0,vct_regular,0,1.0,1.0
183950,2023_league,1.0,0,vct_regular,0,1.0,1.0
183951,2023_league,1.0,0,vct_regular,0,1.0,1.0
183951,2023_league,1.0,0,vct_regular,0,1.0,1.0
183952,2023_league,1.0,0,vct_regular,0,1.0,1.0
183952,2023_league,1.0,0,vct_regular,0,1.0,1.0
183953,2023_league,1.0,0,vct_regular,0,1.0,1.0
183953,2023_league,1.0,0,vct_regular,0,1.0,1.0
183785,2023_league,1.0,0,vct_regular,0,1.0,1.0
183785,2023_league,1.0,0,vct_regular,0,1.0,1.0
183786,2023_league,1.0,0,vct_regular,0,1.0,1.0
183786,2023_league,1.0,0,vct_regular,0,1.0,1.0
183786,2023_league,1.0,0,vct_regular,0,1.0,1.0
184472,2023_league,1.0,0,vct_regular,0,0.8,1.0
184472,2023_league,1.0,0,vct_regular,0,0.8,1.0
184473,2023_league,1.0,0,vct_regular,0,1.0,1.0
184473,2023_league,1.0,0,vct_regular,0,1.0,1.0
183787,2023_league,1.0,0,vct_regular,0,1.0,1.0
183787,2023_league,1.0,0,vct_regular,0,1.0,1.0
183787,2023_league,1.0,0,vct_regular,0,1.0,1.0
183788,2023_league,1.0,0,vct_regular,0,0.8,1.0
183788,2023_league,1.0,0,vct_regular,0,1.0,0.8
183788,2023_league,1.0,0,vct_regular,0,0.8,1.0
184474,2023_league,1.0,0,vct_regular,0,1.0,1.0
184474,2023_league,1.0,0,vct_regular,0,1.0,1.0
184475,2023_league,1.0,0,vct_regular,0,1.0,0.8
184475,2023_league,1.0,0,vct_regular,0,1.0,0.8
183789,2023_league,1.0,0,vct_regular,0,1.0,1.0
183789,2023_league,1.0,0,vct_regular,0,1.0,1.0
184476,2023_league,1.0,0,vct_regular,0,0.8,0.8
184476,2023_league,1.0,0,vct_regular,0,0.8,0.8
184037,2023_league,1.0,0,vct_regular,0,1.0,1.0
184037,2023_league,1.0,0,vct_regular,0,1.0,1.0
184039,2023_league,1.0,0,vct_regular,0,1.0,1.0
184039,2023_league,1.0,0,vct_regular,0,1.0,1.0
183791,2023_league,1.0,0,vct_regular,0,0.8,1.0
183791,2023_league,1.0,0,vct_regular,0,1.0,0.8
183791,2023_league,1.0,0,vct_regular,0,1.0,0.8
183792,2023_league,1.0,0,vct_regular,0,1.0,1.0
183792,2023_league,1.0,0,vct_regular,0,1.0,1.0
184040,2023_league,1.0,0,vct_regular,0,1.0,0.8
184040,2023_league,1.0,0,vct_regular,0,1.0,0.8
184041,2023_league,1.0,0,vct_regular,0,1.0,1.0
184041,2023_league,1.0,0,vct_regular,0,1.0,1.0
183793,2023_league,1.0,0,vct_regular,0,1.0,1.0
183793,2023_league,1.0,0,vct_regular,0,1.0,1.0
183793,2023_league,1.0,0,vct_regular,0,1.0,1.0
183794,2023_league,1.0,0,vct_regular,0,1.0,0.8
183794,2023_league,1.0,0,vct_regular,0,0.8,1.0
183794,2023_league,1.0,0,vct_regular,0,1.0,0.8
184477,2023_league,1.0,0,vct_regular,0,1.0,0.8
184477,2023_league,1.0,0,vct_regular,0,0.8,1.0
184477,2023_league,1.0,0,vct_regular,0,0.8,1.0
184478,2023_league,1.0,0,vct_regular,0,0.8,1.0
184478,2023_league,1.0,0,vct_regular,0,1.0,0.8
184478,2023_league,1.0,0,vct_regular,0,0.8,1.0
183795,2023_league,1.0,0,vct_regular,0,1.0,1.0
183795,2023_league,1.0,0,vct_regular,0,1.0,1.0
183795,2023_league,1.0,0,vct_regular,0,1.0,1.0
183796,2023_league,1.0,0,vct_regular,0,0.8,1.0
183796,2023_league,1.0,0,vct_regular,0,0.8,1.0
184479,2023_league,1.0,0,vct_regular,0,1.0,1.0
184479,2023_league,1.0,0,vct_regular,0,1.0,1.0
184480,2023_league,1.0,0,vct_regular,0,1.0,0.8
184480,2023_league,1.0,0,vct_regular,0,1.0,0.8
183797,2023_league,1.0,0,vct_regular,0,1.0,1.0
183797,2023_league,1.0,0,vct_regular,0,1.0,1.0
183797,2023_league,1.0,0,vct_regular,0,1.0,1.0
183798,2023_league,1.0,0,vct_regular,0,0.8,1.0
183798,2023_league,1.0,0,vct_regular,0,1.0,0.8
183798,2023_league,1.0,0,vct_regular,0,1.0,0.8
184481,2023_league,1.0,0,vct_regular,0,1.0,1.0
184481,2023_league,1.0,0,vct_regular,0,1.0,1.0
183799,2023_league,1.0,0,vct_regular,0,1.0,1.0
183799,2023_league,1.0,0,vct_regular,0,1.0,1.0
183800,2023_league,1.0,0,vct_regular,0,1.0,1.0
183800,2023_league,1.0,0,vct_regular,0,1.0,1.0
184042,2023_league,1.0,0,vct_regular,0,1.0,1.0
184042,2023_league,1.0,0,vct_regular,0,1.0,1.0
184042,2023_league,1.0,0,vct_regular,0,1.0,1.0
184043,2023_league,1.0,0,vct_regular,0,1.0,1.0
184043,2023_league,1.0,0,vct_regular,0,1.0,1.0
184043,2023_league,1.0,0,vct_regular,0,1.0,1.0
184044,2023_league,1.0,0,vct_regular,0,0.8,1.0
184044,2023_league,1.0,0,vct_regular,0,1.0,0.8
184044,2023_league,1.0,0,vct_regular,0,0.8,1.0
184045,2023_league,1.0,0,vct_regular,0,1.0,1.0
184045,2023_league,1.0,0,vct_regular,0,1.0,1.0
184046,2023_league,1.0,0,vct_regular,0,1.0,1.0
184046,2023_league,1.0,0,vct_regular,0,1.0,1.0
183801,2023_league,1.0,0,vct_regular,0,1.0,1.0
183801,2023_league,1.0,0,vct_regular,0,1.0,1.0
183802,2023_league,1.0,0,vct_regular,0,1.0,1.0
183802,2023_league,1.0,0,vct_regular,0,1.0,1.0
184482,2023_league,1.0,0,vct_regular,0,1.0,0.8
184482,2023_league,1.0,0,vct_regular,0,0.8,1.0
184482,2023_league,1.0,0,vct_regular,0,1.0,0.8
184483,2023_league,1.0,0,vct_regular,0,1.0,1.0
184483,2023_league,1.0,0,vct_regular,0,1.0,1.0
184483,2023_league,1.0,0,vct_regular,0,1.0,1.0
183803,2023_league,1.0,0,vct_regular,0,1.0,0.8
183803,2023_league,1.0,0,vct_regular,0,1.0,0.8
183804,2023_league,1.0,0,vct_regular,0,1.0,1.0
183804,2023_league,1.0,0,vct_regular,0,1.0,1.0
183804,2023_league,1.0,0,vct_regular,0,1.0,1.0
184484,2023_league,1.0,0,vct_regular,0,0.8,0.8
184484,2023_league,1.0,0,vct_regular,0,0.8,0.8
184485,2023_league,1.0,0,vct_regular,0,1.0,1.0
184485,2023_league,1.0,0,vct_regular,0,1.0,1.0
184485,2023_league,1.0,0,vct_regular,0,1.0,1.0
183805,2023_league,1.0,0,vct_regular,0,0.8,1.0
183805,2023_league,1.0,0,vct_regular,0,1.0,0.8
183805,2023_league,1.0,0,vct_regular,0,1.0,0.8
184486,2023_league,1.0,0,vct_regular,0,0.8,0.8
184486,2023_league,1.0,0,vct_regular,0,0.8,0.8
184486,2023_league,1.0,0,vct_regular,0,0.8,0.8
184047,2023_league,1.0,0,vct_regular,0,1.0,1.0
184047,2023_league,1.0,0,vct_regular,0,1.0,1.0
184048,2023_league,1.0,0,vct_regular,0,1.0,0.8
184048,2023_league,1.0,0,vct_regular,0,1.0,0.8
184049,2023_league,1.0,0,vct_regular,0,1.0,1.0
184049,2023_league,1.0,0,vct_regular,0,1.0,1.0
184049,2023_league,1.0,0,vct_regular,0,1.0,1.0
184050,2023_league,1.0,0,vct_regular,0,1.0,0.8
184050,2023_league,1.0,0,vct_regular,0,1.0,0.8
184051,2023_league,1.0,0,vct_regular,0,0.8,1.0
184051,2023_league,1.0,0,vct_regular,0,0.8,1.0
183807,2023_league,1.0,0,vct_regular,0,1.0,0.8
183807,2023_league,1.0,0,vct_regular,0,1.0,0.8
183808,2023_league,1.0,0,vct_regular,0,1.0,1.0
183808,2023_league,1.0,0,vct_regular,0,1.0,1.0
184488,2023_league,1.0,0,vct_regular,0,0.8,1.0
184488,2023_league,1.0,0,vct_regular,0,0.8,1.0
184489,2023_league,1.0,0,vct_regular,0,0.8,1.0
184489,2023_league,1.0,0,vct_regular,0,0.8,1.0
183809,2023_league,1.0,0,vct_regular,0,1.0,1.0
183809,2023_league,1.0,0,vct_regular,0,1.0,1.0
183810,2023_league,1.0,0,vct_regular,0,1.0,0.8
183810,2023_league,1.0,0,vct_regular,0,1.0,0.8
184490,2023_league,1.0,0,vct_regular,0,1.0,1.0
184490,2023_league,1.0,0,vct_regular,0,1.0,1.0
184491,2023_league,1.0,0,vct_regular,0,1.0,1.0
184491,2023_league,1.0,0,vct_regular,0,1.0,1.0
183811,2023_league,1.0,0,vct_regular,0,1.0,1.0
183811,2023_league,1.0,0,vct_regular,0,1.0,1.0
183811,2023_league,1.0,0,vct_regular,0,1.0,1.0
184492,2023_league,1.0,0,vct_regular,0,1.0,0.8
184492,2023_league,1.0,0,vct_regular,0,1.0,0.8
184038,2023_league,1.0,0,vct_regular,0,1.0,1.0
184038,2023_league,1.0,0,vct_regular,0,1.0,1.0
184052,2023_league,1.0,0,vct_regular,0,1.0,1.0
184052,2023_league,1.0,0,vct_regular,0,1.0,1.0
184052,2023_league,1.0,0,vct_regular,0,1.0,1.0
184053,2023_league,1.0,0,vct_regular,0,1.0,1.0
184053,2023_league,1.0,0,vct_regular,0,1.0,1.0
184054,2023_league,1.0,0,vct_regular,0,1.0,0.8
184054,2023_league,1.0,0,vct_regular,0,1.0,0.8
184055,2023_league,1.0,0,vct_regular,0,1.0,1.0
184055,2023_league,1.0,0,vct_regular,0,1.0,1.0
184055,2023_league,1.0,0,vct_regular,0,1.0,1.0
184056,2023_league,1.0,0,vct_regular,0,1.0,0.8
184056,2023_league,1.0,0,vct_regular,0,0.8,1.0
184056,2023_league,1.0,0,vct_regular,0,1.0,0.8
184493,2023_league,1.0,0,vct_regular,0,1.0,1.0
184493,2023_league,1.0,0,vct_regular,0,1.0,1.0
184494,2023_league,1.0,0,vct_regular,0,1.0,1.0
184494,2023_league,1.0,0,vct_regular,0,1.0,1.0
184494,2023_league,1.0,0,vct_regular,0,1.0,1.0
183812,2023_league,1.0,0,vct_regular,0,1.0,1.0
183812,2023_league,1.0,0,vct_regular,0,1.0,1.0
183812,2023_league,1.0,0,vct_regular,0,1.0,1.0
183813,2023_league,1.0,0,vct_regular,0,1.0,0.8
183813,2023_league,1.0,0,vct_regular,0,1.0,0.8
184495,2023_league,1.0,0,vct_regular,0,1.0,0.8
184495,2023_league,1.0,0,vct_regular,0,1.0,0.8
184496,2023_league,1.0,0,vct_regular,0,1.0,0.8
184496,2023_league,1.0,0,vct_regular,0,1.0,0.8
183814,2023_league,1.0,0,vct_regular,0,0.8,0.8
183814,2023_league,1.0,0,vct_regular,0,0.8,0.8
183815,2023_league,1.0,0,vct_regular,0,1.0,1.0
183815,2023_league,1.0,0,vct_regular,0,1.0,1.0
184497,2023_league,1.0,0,vct_regular,0,1.0,1.0
184497,2023_league,1.0,0,vct_regular,0,1.0,1.0
184497,2023_league,1.0,0,vct_regular,0,1.0,1.0
184498,2023_league,1.0,0,vct_regular,0,1.0,1.0
184498,2023_league,1.0,0,vct_regular,0,1.0,1.0
184498,2023_league,1.0,0,vct_regular,0,1.0,1.0
183816,2023_league,1.0,0,vct_regular,0,1.0,1.0
183816,2023_league,1.0,0,vct_regular,0,1.0,1.0
184499,2023_league,1.0,0,vct_regular,0,1.0,1.0
184499,2023_league,1.0,0,vct_regular,0,1.0,1.0
184500,2023_league,1.0,0,vct_regular,0,1.0,1.0
184500,2023_league,1.0,0,vct_regular,0,1.0,1.0
184501,2023_league,1.0,0,vct_regular,0,1.0,0.8
184501,2023_league,1.0,0,vct_regular,0,1.0,0.8
184502,2023_league,1.0,0,vct_regular,0,1.0,1.0
184502,2023_league,1.0,0,vct_regular,0,1.0,1.0
184057,2023_league,1.0,0,vct_regular,0,1.0,1.0
184057,2023_league,1.0,0,vct_regular,0,1.0,1.0
184032,2023_league,1.0,0,vct_regular,0,0.8,1.0
184032,2023_league,1.0,0,vct_regular,0,1.0,0.8
184032,2023_league,1.0,0,vct_regular,0,0.8,1.0
184033,2023_league,1.0,0,vct_regular,0,1.0,1.0
184033,2023_league,1.0,0,vct_regular,0,1.0,1.0
184058,2023_league,1.0,0,vct_regular,0,1.0,0.8
184058,2023_league,1.0,0,vct_regular,0,1.0,0.8
184059,2023_league,1.0,0,vct_regular,0,1.0,0.8
184059,2023_league,1.0,0,vct_regular,0,1.0,0.8
184034,2023_league,1.0,0,vct_regular,0,1.0,1.0
184034,2023_league,1.0,0,vct_regular,0,1.0,1.0
184034,2023_league,1.0,0,vct_regular,0,1.0,1.0
184035,2023_league,1.0,0,vct_regular,0,1.0,1.0
184035,2023_league,1.0,0,vct_regular,0,1.0,1.0
184060,2023_league,1.0,0,vct_regular,0,1.0,1.0
184060,2023_league,1.0,0,vct_regular,0,1.0,1.0
184060,2023_league,1.0,0,vct_regular,0,1.0,1.0
184061,2023_league,1.0,0,vct_regular,0,1.0,1.0
184061,2023_league,1.0,0,vct_regular,0,1.0,1.0
184513,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
184513,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
184514,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
184514,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
184514,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
184036,2023_league,1.0,0,vct_regular,0,0.8,1.0
184036,2023_league,1.0,0,vct_regular,0,1.0,0.8
184036,2023_league,1.0,0,vct_regular,0,0.8,1.0
184515,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
184515,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
184515,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
184516,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
184516,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
184517,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
184517,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
184517,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
184518,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
184518,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
184518,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
184519,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
184519,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
184520,2023_league,1.6,1,vct_playoffs,0,1.0,0.8
184520,2023_league,1.6,1,vct_playoffs,0,1.0,0.8
189050,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
189050,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
189050,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
189051,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
189051,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
189051,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
213193,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
213193,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
213194,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
213194,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
213194,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
189052,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
189052,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
189053,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
189053,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
213195,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
213195,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
213195,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
213196,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
213196,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
189056,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
189056,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
189056,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
189057,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
189057,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
213199,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
213199,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
213200,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
213200,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
213200,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
189054,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
189054,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
189054,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
189058,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
189058,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
189058,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
213197,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
213197,2023_league,1.6,0,vct_playoffs,0,1.0,1.0
213201,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
213201,2023_league,1.6,1,vct_playoffs,0,1.0,1.0
184521,2023_league,1.6,1,vct_playoffs,0,1.0,0.8
184521,2023_league,1.6,1,vct_playoffs,0,0.8,1.0
