match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played,integ_w,integ_l,m14_w,m30_w,dso_w,dsi_w,dsi2_w,m14_l,m30_l,dso_l,dsi_l,dsi2_l,elim,eclass
167375,2023-02-27,2023_lock_in,2023,FNC,100T,2,0,bo3,playoffs,Bracket Stage: Omega - Semifinals,EMEA,Americas,True,2,1.0,1.0,4,4,1,1,1,6,6,1,1,1,1,masters
167391,2023-03-02,2023_lock_in,2023,LOUD,KRX,3,2,bo5,playoffs,Playoffs: Semifinals,Americas,Pacific,True,5,1.0,1.0,5,7,11,11,11,6,9,11,11,11,1,masters
167392,2023-03-03,2023_lock_in,2023,FNC,NAVI,3,0,bo5,playoffs,Playoffs: Semifinals,EMEA,EMEA,True,3,1.0,1.0,6,6,4,4,4,6,6,4,4,4,1,masters
167393,2023-03-04,2023_lock_in,2023,FNC,LOUD,3,2,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,Americas,True,5,1.0,1.0,9,9,1,1,1,8,12,2,2,2,1,masters
184456,2023-03-25,2023_league,2023,KRX,ZETA,2,0,bo3,groups,League Play: Week 1,Pacific,Pacific,False,2,0.8,1.0,0,5,23,23,23,0,0,31,31,31,0,vct_regular
184457,2023-03-25,2023_league,2023,T1,GE,2,1,bo3,groups,League Play: Week 1,Pacific,Pacific,False,3,1.0,0.8,0,2,29,29,29,0,3,30,30,30,0,vct_regular
184458,2023-03-26,2023_league,2023,PRX,DFM,2,0,bo3,groups,League Play: Week 1,Pacific,Pacific,False,2,1.0,0.8,0,0,40,40,40,0,0,41,41,41,0,vct_regular
184459,2023-03-26,2023_league,2023,TS,TLN,2,1,bo3,groups,League Play: Week 1,Pacific,Pacific,False,3,1.0,1.0,0,2,29,29,29,0,0,35,35,35,0,vct_regular
173214,2023-03-27,2023_league,2023,FNC,GIA,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2,0.8,1.0,0,12,23,23,23,0,0,38,38,38,0,vct_regular
173215,2023-03-27,2023_league,2023,MKOI,NAVI,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2,1.0,1.0,0,0,42,42,42,0,7,24,24,24,0,vct_regular
184460,2023-03-27,2023_league,2023,GEN,RRQ,2,0,bo3,groups,League Play: Week 1,Pacific,Pacific,False,2,0.8,1.0,0,0,40,40,40,0,0,32,32,32,0,vct_regular
173216,2023-03-28,2023_league,2023,FUT,TH,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2,1.0,1.0,0,3,30,30,30,0,0,41,41,41,0,vct_regular
173217,2023-03-28,2023_league,2023,VIT,TL,2,1,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,3,1.0,1.0,0,0,31,31,31,0,0,34,34,34,0,vct_regular
173218,2023-03-29,2023_league,2023,NAVI,GIA,2,1,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,3,1.0,1.0,2,7,2,26,26,2,2,2,40,40,0,vct_regular
173219,2023-03-29,2023_league,2023,KC,BBL,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2,1.0,1.0,0,0,40,40,40,0,0,43,43,43,0,vct_regular
173220,2023-03-30,2023_league,2023,TL,FUT,2,1,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,3,1.0,1.0,3,3,2,36,36,2,2,2,32,32,0,vct_regular
173221,2023-03-30,2023_league,2023,VIT,MKOI,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2,1.0,1.0,3,3,2,33,33,2,2,3,45,45,0,vct_regular
173222,2023-03-31,2023_league,2023,FNC,BBL,2,1,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,3,0.8,1.0,2,10,4,27,27,2,2,2,45,45,0,vct_regular
173223,2023-03-31,2023_league,2023,TH,KC,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2,1.0,1.0,2,2,3,44,44,2,2,2,42,42,0,vct_regular
183774,2023-04-01,2023_league,2023,SEN,100T,2,1,bo3,groups,Regular Season: Week 1,Americas,Americas,False,3,1.0,1.0,0,0,36,36,36,0,0,33,33,33,0,vct_regular
183775,2023-04-01,2023_league,2023,FUR,KRÜ,2,0,bo3,groups,Regular Season: Week 1,Americas,Americas,False,2,1.0,0.6,0,0,34,34,34,0,0,38,38,38,0,vct_regular
184461,2023-04-01,2023_league,2023,ZETA,RRQ,2,1,bo3,groups,League Play: Week 2,Pacific,Pacific,False,3,1.0,1.0,2,2,7,38,38,2,2,5,37,37,0,vct_regular
184462,2023-04-01,2023_league,2023,T1,TLN,2,0,bo3,groups,League Play: Week 2,Pacific,Pacific,False,2,1.0,0.8,3,3,7,36,36,3,3,6,41,41,0,vct_regular
183776,2023-04-02,2023_league,2023,LOUD,MIBR,2,1,bo3,groups,Regular Season: Week 1,Americas,Americas,False,3,1.0,1.0,0,5,29,29,29,0,0,46,46,46,0,vct_regular
183777,2023-04-02,2023_league,2023,C9,EG,2,0,bo3,groups,Regular Season: Week 1,Americas,Americas,False,2,0.6,1.0,0,0,43,43,43,0,0,43,43,43,0,vct_regular
184463,2023-04-02,2023_league,2023,TS,PRX,2,1,bo3,groups,League Play: Week 2,Pacific,Pacific,False,3,1.0,1.0,3,3,7,36,36,2,2,7,47,47,0,vct_regular
184465,2023-04-02,2023_league,2023,GEN,DFM,2,1,bo3,groups,League Play: Week 2,Pacific,Pacific,False,3,1.0,1.0,2,2,6,46,46,2,2,7,48,48,0,vct_regular
183778,2023-04-03,2023_league,2023,LEV,NRG,2,0,bo3,groups,Regular Season: Week 1,Americas,Americas,False,2,1.0,1.0,0,0,35,35,35,0,0,43,43,43,0,vct_regular
184466,2023-04-03,2023_league,2023,KRX,GE,2,0,bo3,groups,League Play: Week 2,Pacific,Pacific,False,2,0.8,1.0,2,2,9,32,32,3,3,9,39,39,0,vct_regular
183944,2023-04-05,2023_league,2023,FUT,VIT,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2,1.0,1.0,5,5,6,38,38,5,5,6,39,39,0,vct_regular
183945,2023-04-06,2023_league,2023,NAVI,BBL,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2,1.0,1.0,5,5,8,34,34,5,5,6,51,51,0,vct_regular
183946,2023-04-06,2023_league,2023,FNC,TH,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2,1.0,1.0,5,5,6,33,33,4,4,6,50,50,0,vct_regular
183947,2023-04-07,2023_league,2023,TL,KC,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2,1.0,1.0,6,6,8,44,44,4,4,7,49,49,0,vct_regular
183948,2023-04-07,2023_league,2023,GIA,MKOI,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2,1.0,1.0,5,5,9,49,49,4,4,8,53,53,0,vct_regular
183779,2023-04-08,2023_league,2023,LOUD,C9,2,1,bo3,groups,Regular Season: Week 2,Americas,Americas,False,3,1.0,0.6,3,3,6,35,35,2,2,6,49,49,0,vct_regular
183780,2023-04-08,2023_league,2023,FUR,LEV,2,1,bo3,groups,Regular Season: Week 2,Americas,Americas,False,3,1.0,1.0,2,2,7,41,41,2,2,5,40,40,0,vct_regular
184467,2023-04-08,2023_league,2023,RRQ,DFM,2,0,bo3,groups,League Play: Week 3,Pacific,Pacific,False,2,1.0,1.0,5,5,7,44,44,5,5,6,54,54,0,vct_regular
184468,2023-04-08,2023_league,2023,PRX,T1,2,0,bo3,groups,League Play: Week 3,Pacific,Pacific,False,2,1.0,1.0,5,5,6,53,53,5,5,7,43,43,0,vct_regular
183781,2023-04-09,2023_league,2023,NRG,SEN,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2,1.0,1.0,2,2,6,49,49,3,3,8,44,44,0,vct_regular
183782,2023-04-09,2023_league,2023,MIBR,KRÜ,2,1,bo3,groups,Regular Season: Week 2,Americas,Americas,False,3,1.0,1.0,3,3,7,53,53,2,2,8,46,46,0,vct_regular
184469,2023-04-09,2023_league,2023,ZETA,GE,2,1,bo3,groups,League Play: Week 3,Pacific,Pacific,False,3,1.0,1.0,3,5,8,46,46,2,5,6,45,45,0,vct_regular
184470,2023-04-09,2023_league,2023,KRX,TLN,2,0,bo3,groups,League Play: Week 3,Pacific,Pacific,False,2,0.8,0.8,2,4,6,38,38,5,5,8,49,49,0,vct_regular
183783,2023-04-10,2023_league,2023,100T,EG,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2,1.0,1.0,3,3,9,42,42,2,2,8,51,51,0,vct_regular
184471,2023-04-10,2023_league,2023,GEN,TS,2,0,bo3,groups,League Play: Week 3,Pacific,Pacific,False,2,1.0,1.0,5,5,8,54,54,3,6,8,44,44,0,vct_regular
183949,2023-04-12,2023_league,2023,NAVI,TH,2,1,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,3,1.0,1.0,5,7,6,40,40,4,6,6,56,56,0,vct_regular
183950,2023-04-13,2023_league,2023,FUT,MKOI,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2,1.0,1.0,5,7,8,46,46,4,6,6,59,59,0,vct_regular
183951,2023-04-13,2023_league,2023,FNC,TL,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2,1.0,1.0,5,7,7,40,40,5,8,6,50,50,0,vct_regular
183952,2023-04-14,2023_league,2023,GIA,BBL,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2,1.0,1.0,2,7,7,56,56,5,7,8,59,59,0,vct_regular
183953,2023-04-14,2023_league,2023,VIT,KC,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2,1.0,1.0,2,7,9,48,48,4,6,7,56,56,0,vct_regular
183785,2023-04-15,2023_league,2023,C9,100T,2,0,bo3,groups,Regular Season: Week 3,Americas,Americas,False,2,1.0,1.0,5,5,7,56,56,5,5,5,47,47,0,vct_regular
183786,2023-04-15,2023_league,2023,MIBR,NRG,2,1,bo3,groups,Regular Season: Week 3,Americas,Americas,False,3,1.0,1.0,6,6,6,59,59,4,4,6,55,55,0,vct_regular
184472,2023-04-15,2023_league,2023,KRX,PRX,2,0,bo3,groups,League Play: Week 4,Pacific,Pacific,False,2,0.8,1.0,4,6,6,44,44,5,7,7,60,60,0,vct_regular
184473,2023-04-15,2023_league,2023,RRQ,TS,2,0,bo3,groups,League Play: Week 4,Pacific,Pacific,False,2,1.0,1.0,5,7,7,51,51,5,8,5,49,49,0,vct_regular
183787,2023-04-16,2023_league,2023,LEV,SEN,2,1,bo3,groups,Regular Season: Week 3,Americas,Americas,False,3,1.0,1.0,5,5,8,48,48,2,5,7,51,51,0,vct_regular
183788,2023-04-16,2023_league,2023,EG,KRÜ,2,1,bo3,groups,Regular Season: Week 3,Americas,Americas,False,3,0.8,1.0,4,4,6,57,57,3,5,7,53,53,0,vct_regular
184474,2023-04-16,2023_league,2023,GEN,T1,2,0,bo3,groups,League Play: Week 4,Pacific,Pacific,False,2,1.0,1.0,5,7,6,60,60,2,7,8,51,51,0,vct_regular
184475,2023-04-16,2023_league,2023,ZETA,DFM,2,0,bo3,groups,League Play: Week 4,Pacific,Pacific,False,2,1.0,0.8,3,8,7,53,53,5,7,8,62,62,0,vct_regular
183789,2023-04-17,2023_league,2023,LOUD,FUR,2,0,bo3,groups,Regular Season: Week 3,Americas,Americas,False,2,1.0,1.0,3,6,9,44,44,3,5,9,50,50,0,vct_regular
184476,2023-04-17,2023_league,2023,GE,TLN,2,0,bo3,groups,League Play: Week 4,Pacific,Pacific,False,2,0.8,0.8,5,8,8,53,53,2,7,8,57,57,0,vct_regular
184037,2023-04-19,2023_league,2023,TL,TH,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2,1.0,1.0,4,10,6,56,56,5,9,7,63,63,0,vct_regular
184039,2023-04-20,2023_league,2023,GIA,FUT,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2,1.0,1.0,4,9,6,62,62,2,9,7,53,53,0,vct_regular
183791,2023-04-21,2023_league,2023,LOUD,SEN,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3,1.0,0.8,5,8,4,48,48,5,8,5,56,56,0,vct_regular
183792,2023-04-21,2023_league,2023,LEV,MIBR,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2,1.0,1.0,6,8,5,53,53,6,9,6,65,65,0,vct_regular
184040,2023-04-21,2023_league,2023,NAVI,KC,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2,1.0,0.8,3,10,9,49,49,4,8,7,63,63,0,vct_regular
184041,2023-04-21,2023_league,2023,BBL,VIT,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2,1.0,1.0,2,9,7,66,66,2,9,7,55,55,0,vct_regular
183793,2023-04-22,2023_league,2023,100T,KRÜ,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3,1.0,1.0,4,7,7,54,54,6,8,6,59,59,0,vct_regular
183794,2023-04-22,2023_league,2023,FUR,EG,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3,1.0,0.8,5,7,5,55,55,5,7,6,63,63,0,vct_regular
184477,2023-04-22,2023_league,2023,PRX,GE,2,1,bo3,groups,League Play: Week 5,Pacific,Pacific,False,3,0.8,1.0,4,9,7,67,67,5,10,5,58,58,0,vct_regular
184478,2023-04-22,2023_league,2023,KRX,GEN,2,1,bo3,groups,League Play: Week 5,Pacific,Pacific,False,3,0.8,1.0,4,8,7,51,51,4,9,6,66,66,0,vct_regular
183795,2023-04-23,2023_league,2023,C9,NRG,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3,1.0,1.0,2,7,8,64,64,5,7,8,63,63,0,vct_regular
183796,2023-04-23,2023_league,2023,SEN,MIBR,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2,0.8,1.0,8,11,2,58,58,8,11,2,67,67,0,vct_regular
184479,2023-04-23,2023_league,2023,T1,RRQ,2,0,bo3,groups,League Play: Week 5,Pacific,Pacific,False,2,1.0,1.0,2,9,7,58,58,2,9,8,59,59,0,vct_regular
184480,2023-04-23,2023_league,2023,TS,DFM,2,0,bo3,groups,League Play: Week 5,Pacific,Pacific,False,2,1.0,0.8,4,10,8,57,57,2,9,7,69,69,0,vct_regular
183797,2023-04-24,2023_league,2023,100T,LEV,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3,1.0,1.0,7,10,2,56,56,5,10,3,56,56,0,vct_regular
183798,2023-04-24,2023_league,2023,LOUD,EG,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3,1.0,0.8,5,11,3,51,51,8,10,2,65,65,0,vct_regular
184481,2023-04-24,2023_league,2023,TLN,ZETA,2,0,bo3,groups,League Play: Week 5,Pacific,Pacific,False,2,1.0,1.0,2,9,7,64,64,2,10,8,61,61,0,vct_regular
183799,2023-04-25,2023_league,2023,C9,FUR,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2,1.0,1.0,5,10,2,66,66,5,10,3,58,58,0,vct_regular
183800,2023-04-25,2023_league,2023,NRG,KRÜ,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2,1.0,1.0,6,10,2,65,65,6,11,3,62,62,0,vct_regular
184042,2023-04-26,2023_league,2023,TL,GIA,2,1,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,3,1.0,1.0,4,12,7,63,63,4,11,6,68,68,0,vct_regular
184043,2023-04-27,2023_league,2023,BBL,TH,2,1,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,3,1.0,1.0,4,11,6,72,72,2,11,8,71,71,0,vct_regular
184044,2023-04-27,2023_league,2023,KC,MKOI,2,1,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,3,0.8,1.0,4,10,6,69,69,2,6,14,73,73,0,vct_regular
184045,2023-04-28,2023_league,2023,FNC,FUT,2,0,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,2,1.0,1.0,0,7,15,55,55,2,9,8,61,61,0,vct_regular
184046,2023-04-28,2023_league,2023,NAVI,VIT,2,0,bo3,groups,Regular Season: Week 5,EMEA,EMEA,False,2,1.0,1.0,2,10,7,56,56,4,8,7,62,62,0,vct_regular
183801,2023-04-29,2023_league,2023,NRG,100T,2,0,bo3,groups,Regular Season: Week 5,Americas,Americas,False,2,1.0,1.0,8,12,4,69,69,8,13,5,61,61,0,vct_regular
183802,2023-04-29,2023_league,2023,FUR,MIBR,2,0,bo3,groups,Regular Season: Week 5,Americas,Americas,False,2,1.0,1.0,7,12,4,62,62,7,13,6,73,73,0,vct_regular
184482,2023-04-29,2023_league,2023,T1,DFM,2,1,bo3,groups,League Play: Week 6,Pacific,Pacific,False,3,1.0,0.8,4,8,6,64,64,4,9,6,75,75,0,vct_regular
184483,2023-04-29,2023_league,2023,ZETA,TS,2,1,bo3,groups,League Play: Week 6,Pacific,Pacific,False,3,1.0,1.0,4,10,5,66,66,4,9,6,63,63,0,vct_regular
183803,2023-04-30,2023_league,2023,C9,SEN,2,0,bo3,groups,Regular Season: Week 5,Americas,Americas,False,2,1.0,0.8,5,12,5,71,71,8,13,7,65,65,0,vct_regular
183804,2023-04-30,2023_league,2023,EG,LEV,2,1,bo3,groups,Regular Season: Week 5,Americas,Americas,False,3,1.0,1.0,9,13,6,71,71,8,13,6,62,62,0,vct_regular
184484,2023-04-30,2023_league,2023,GE,GEN,2,0,bo3,groups,League Play: Week 6,Pacific,Pacific,False,2,0.8,0.8,5,10,8,66,66,5,10,8,74,74,0,vct_regular
184485,2023-04-30,2023_league,2023,KRX,RRQ,2,1,bo3,groups,League Play: Week 6,Pacific,Pacific,False,3,1.0,1.0,3,9,8,59,59,2,9,7,66,66,0,vct_regular
183805,2023-05-01,2023_league,2023,LOUD,KRÜ,2,1,bo3,groups,Regular Season: Week 5,Americas,Americas,False,3,1.0,0.8,8,14,7,58,58,5,13,6,68,68,0,vct_regular
184486,2023-05-01,2023_league,2023,PRX,TLN,2,1,bo3,groups,League Play: Week 6,Pacific,Pacific,False,3,0.8,0.8,3,10,9,76,76,4,8,7,71,71,0,vct_regular
184047,2023-05-03,2023_league,2023,FNC,VIT,2,0,bo3,groups,Regular Season: Week 6,EMEA,EMEA,False,2,1.0,1.0,2,6,5,60,60,4,8,5,67,67,0,vct_regular
184048,2023-05-04,2023_league,2023,FUT,KC,2,0,bo3,groups,Regular Season: Week 6,EMEA,EMEA,False,2,1.0,0.8,4,8,6,67,67,5,9,7,76,76,0,vct_regular
184049,2023-05-04,2023_league,2023,BBL,MKOI,2,1,bo3,groups,Regular Season: Week 6,EMEA,EMEA,False,3,1.0,1.0,5,9,7,79,79,3,7,7,80,80,0,vct_regular
184050,2023-05-05,2023_league,2023,NAVI,TL,2,0,bo3,groups,Regular Season: Week 6,EMEA,EMEA,False,2,1.0,0.8,4,9,7,63,63,3,9,9,72,72,0,vct_regular
184051,2023-05-05,2023_league,2023,TH,GIA,2,0,bo3,groups,Regular Season: Week 6,EMEA,EMEA,False,2,0.8,1.0,3,10,8,79,79,3,9,9,77,77,0,vct_regular
183807,2023-05-06,2023_league,2023,EG,SEN,2,0,bo3,groups,Regular Season: Week 6,Americas,Americas,False,2,1.0,0.8,9,14,6,77,77,4,12,6,71,71,0,vct_regular
183808,2023-05-06,2023_league,2023,C9,MIBR,2,0,bo3,groups,Regular Season: Week 6,Americas,Americas,False,2,1.0,1.0,7,12,6,77,77,4,12,7,80,80,0,vct_regular
184488,2023-05-06,2023_league,2023,TLN,GEN,2,0,bo3,groups,League Play: Week 7,Pacific,Pacific,False,2,0.8,1.0,5,9,5,76,76,5,9,6,80,80,0,vct_regular
184489,2023-05-06,2023_league,2023,PRX,ZETA,2,0,bo3,groups,League Play: Week 7,Pacific,Pacific,False,2,0.8,1.0,6,10,5,81,81,5,10,7,73,73,0,vct_regular
183809,2023-05-07,2023_league,2023,LOUD,100T,2,0,bo3,groups,Regular Season: Week 6,Americas,Americas,False,2,1.0,1.0,6,14,6,64,64,5,12,8,69,69,0,vct_regular
183810,2023-05-07,2023_league,2023,LEV,KRÜ,2,0,bo3,groups,Regular Season: Week 6,Americas,Americas,False,2,1.0,0.8,6,14,7,69,69,5,14,6,74,74,0,vct_regular
184490,2023-05-07,2023_league,2023,RRQ,GE,2,0,bo3,groups,League Play: Week 7,Pacific,Pacific,False,2,1.0,1.0,5,9,7,73,73,2,10,7,73,73,0,vct_regular
184491,2023-05-07,2023_league,2023,T1,TS,2,0,bo3,groups,League Play: Week 7,Pacific,Pacific,False,2,1.0,1.0,5,9,8,72,72,5,9,8,71,71,0,vct_regular
183811,2023-05-08,2023_league,2023,NRG,FUR,2,1,bo3,groups,Regular Season: Week 6,Americas,Americas,False,3,1.0,1.0,4,12,9,78,78,4,12,9,71,71,0,vct_regular
184492,2023-05-08,2023_league,2023,KRX,DFM,2,0,bo3,groups,League Play: Week 7,Pacific,Pacific,False,2,1.0,0.8,3,10,8,67,67,3,9,9,84,84,0,vct_regular
184038,2023-05-10,2023_league,2023,FNC,MKOI,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2,1.0,1.0,4,6,7,67,67,6,8,6,86,86,0,vct_regular
184052,2023-05-10,2023_league,2023,GIA,VIT,2,1,bo3,groups,Regular Season: Week 7,EMEA,EMEA,False,3,1.0,1.0,5,9,5,82,82,4,8,7,74,74,0,vct_regular
184053,2023-05-11,2023_league,2023,NAVI,FUT,2,0,bo3,groups,Regular Season: Week 7,EMEA,EMEA,False,2,1.0,1.0,4,9,6,69,69,4,8,7,74,74,0,vct_regular
