match_id,org,date,event_id,n_maps,matches_since_change,games_since_change,org_first_date
173215,MKOI,2023-03-27,2023_league,2,1,2,2023-02-13
173215,NAVI,2023-03-27,2023_league,2,4,9,2023-02-22
184460,GEN,2023-03-27,2023_league,2,0,0,2023-02-15
184460,RRQ,2023-03-27,2023_league,2,0,0,2023-02-23
173216,FUT,2023-03-28,2023_league,2,2,5,2023-02-23
173216,TH,2023-03-28,2023_league,2,1,2,2023-02-15
173217,TL,2023-03-28,2023_league,3,1,2,2023-02-22
173217,VIT,2023-03-28,2023_league,3,2,5,2023-02-23
173218,GIA,2023-03-29,2023_league,3,3,7,2023-02-13
173218,NAVI,2023-03-29,2023_league,3,5,11,2023-02-22
173219,BBL,2023-03-29,2023_league,2,1,3,2023-02-14
173219,KC,2023-03-29,2023_league,2,2,5,2023-02-14
173220,FUT,2023-03-30,2023_league,3,0,0,2023-02-23
173220,TL,2023-03-30,2023_league,3,2,5,2023-02-22
173221,MKOI,2023-03-30,2023_league,2,2,4,2023-02-13
173221,VIT,2023-03-30,2023_league,2,3,8,2023-02-23
173222,BBL,2023-03-31,2023_league,3,2,5,2023-02-14
173222,FNC,2023-03-31,2023_league,3,1,2,2023-02-24
173223,KC,2023-03-31,2023_league,2,3,7,2023-02-14
173223,TH,2023-03-31,2023_league,2,2,4,2023-02-15
183774,100T,2023-04-01,2023_league,3,3,8,2023-02-23
183774,SEN,2023-04-01,2023_league,3,1,2,2023-02-24
183775,FUR,2023-04-01,2023_league,2,2,4,2023-02-24
183775,KRÜ,2023-04-01,2023_league,2,0,0,2023-02-22
184461,RRQ,2023-04-01,2023_league,3,1,2,2023-02-23
184461,ZETA,2023-04-01,2023_league,3,2,4,2023-02-22
184462,T1,2023-04-01,2023_league,2,1,3,2023-02-24
184462,TLN,2023-04-01,2023_league,2,0,0,2023-02-15
183776,LOUD,2023-04-02,2023_league,3,5,17,2023-02-15
183776,MIBR,2023-04-02,2023_league,3,1,2,2023-02-15
183777,C9,2023-04-02,2023_league,2,0,0,2023-02-14
183777,EG,2023-04-02,2023_league,2,2,4,2023-02-15
184463,PRX,2023-04-02,2023_league,3,2,4,2023-02-14
184463,TS,2023-04-02,2023_league,3,3,7,2023-02-22
184465,DFM,2023-04-02,2023_league,3,1,2,2023-02-13
184465,GEN,2023-04-02,2023_league,3,1,2,2023-02-15
183778,LEV,2023-04-03,2023_league,2,3,6,2023-02-22
183778,NRG,2023-04-03,2023_league,2,3,8,2023-02-13
184466,GE,2023-04-03,2023_league,2,1,3,2023-02-23
184466,KRX,2023-04-03,2023_league,2,0,0,2023-02-14
183944,FUT,2023-04-05,2023_league,2,0,0,2023-02-23
183944,VIT,2023-04-05,2023_league,2,4,10,2023-02-23
183945,BBL,2023-04-06,2023_league,2,3,8,2023-02-14
183945,NAVI,2023-04-06,2023_league,2,6,14,2023-02-22
183946,FNC,2023-04-06,2023_league,2,0,0,2023-02-24
183946,TH,2023-04-06,2023_league,2,3,6,2023-02-15
183947,KC,2023-04-07,2023_league,2,4,9,2023-02-14
183947,TL,2023-04-07,2023_league,2,3,8,2023-02-22
183948,GIA,2023-04-07,2023_league,2,4,10,2023-02-13
183948,MKOI,2023-04-07,2023_league,2,3,6,2023-02-13
183779,C9,2023-04-08,2023_league,3,1,2,2023-02-14
183779,LOUD,2023-04-08,2023_league,3,6,20,2023-02-15
183780,FUR,2023-04-08,2023_league,3,3,6,2023-02-24
183780,LEV,2023-04-08,2023_league,3,4,8,2023-02-22
184467,DFM,2023-04-08,2023_league,2,2,5,2023-02-13
184467,RRQ,2023-04-08,2023_league,2,2,5,2023-02-23
184468,PRX,2023-04-08,2023_league,2,0,0,2023-02-14
184468,T1,2023-04-08,2023_league,2,2,5,2023-02-24
183781,NRG,2023-04-09,2023_league,2,4,10,2023-02-13
183781,SEN,2023-04-09,2023_league,2,2,5,2023-02-24
183782,KRÜ,2023-04-09,2023_league,3,1,2,2023-02-22
183782,MIBR,2023-04-09,2023_league,3,2,5,2023-02-15
184469,GE,2023-04-09,2023_league,3,2,5,2023-02-23
184469,ZETA,2023-04-09,2023_league,3,3,7,2023-02-22
184470,KRX,2023-04-09,2023_league,2,1,2,2023-02-14
184470,TLN,2023-04-09,2023_league,2,0,0,2023-02-15
183783,100T,2023-04-10,2023_league,2,4,11,2023-02-23
183783,EG,2023-04-10,2023_league,2,0,0,2023-02-15
184471,GEN,2023-04-10,2023_league,2,2,5,2023-02-15
184471,TS,2023-04-10,2023_league,2,4,10,2023-02-22
183949,NAVI,2023-04-12,2023_league,3,7,16,2023-02-22
183949,TH,2023-04-12,2023_league,3,4,8,2023-02-15
183950,FUT,2023-04-13,2023_league,2,1,2,2023-02-23
183950,MKOI,2023-04-13,2023_league,2,4,8,2023-02-13
183951,FNC,2023-04-13,2023_league,2,1,2,2023-02-24
183951,TL,2023-04-13,2023_league,2,4,10,2023-02-22
183952,BBL,2023-04-14,2023_league,2,4,10,2023-02-14
183952,GIA,2023-04-14,2023_league,2,5,12,2023-02-13
183953,KC,2023-04-14,2023_league,2,5,11,2023-02-14
183953,VIT,2023-04-14,2023_league,2,5,12,2023-02-23
183785,100T,2023-04-15,2023_league,2,5,13,2023-02-23
183785,C9,2023-04-15,2023_league,2,2,5,2023-02-14
183786,MIBR,2023-04-15,2023_league,3,3,8,2023-02-15
183786,NRG,2023-04-15,2023_league,3,5,12,2023-02-13
184472,KRX,2023-04-15,2023_league,2,2,4,2023-02-14
184472,PRX,2023-04-15,2023_league,2,1,2,2023-02-14
184473,RRQ,2023-04-15,2023_league,2,0,0,2023-02-23
184473,TS,2023-04-15,2023_league,2,5,12,2023-02-22
183787,LEV,2023-04-16,2023_league,3,5,11,2023-02-22
183787,SEN,2023-04-16,2023_league,3,3,7,2023-02-24
183788,EG,2023-04-16,2023_league,3,0,0,2023-02-15
183788,KRÜ,2023-04-16,2023_league,3,2,5,2023-02-22
184474,GEN,2023-04-16,2023_league,2,3,7,2023-02-15
184474,T1,2023-04-16,2023_league,2,3,7,2023-02-24
184475,DFM,2023-04-16,2023_league,2,0,0,2023-02-13
184475,ZETA,2023-04-16,2023_league,2,4,10,2023-02-22
183789,FUR,2023-04-17,2023_league,2,4,9,2023-02-24
183789,LOUD,2023-04-17,2023_league,2,7,23,2023-02-15
184476,GE,2023-04-17,2023_league,2,0,0,2023-02-23
184476,TLN,2023-04-17,2023_league,2,0,0,2023-02-15
184037,TH,2023-04-19,2023_league,2,5,11,2023-02-15
184037,TL,2023-04-19,2023_league,2,5,12,2023-02-22
184039,FUT,2023-04-20,2023_league,2,2,4,2023-02-23
184039,GIA,2023-04-20,2023_league,2,6,14,2023-02-13
183791,LOUD,2023-04-21,2023_league,3,8,25,2023-02-15
183791,SEN,2023-04-21,2023_league,3,0,0,2023-02-24
183792,LEV,2023-04-21,2023_league,2,6,14,2023-02-22
183792,MIBR,2023-04-21,2023_league,2,4,11,2023-02-15
184040,KC,2023-04-21,2023_league,2,0,0,2023-02-14
184040,NAVI,2023-04-21,2023_league,2,8,19,2023-02-22
184041,BBL,2023-04-21,2023_league,2,5,12,2023-02-14
184041,VIT,2023-04-21,2023_league,2,6,14,2023-02-23
183793,100T,2023-04-22,2023_league,3,6,15,2023-02-23
183793,KRÜ,2023-04-22,2023_league,3,3,8,2023-02-22
183794,EG,2023-04-22,2023_league,3,1,3,2023-02-15
183794,FUR,2023-04-22,2023_league,3,5,11,2023-02-24
184477,GE,2023-04-22,2023_league,3,0,0,2023-02-23
184477,PRX,2023-04-22,2023_league,3,0,0,2023-02-14
184478,GEN,2023-04-22,2023_league,3,4,9,2023-02-15
184478,KRX,2023-04-22,2023_league,3,3,6,2023-02-14
183795,C9,2023-04-23,2023_league,3,3,7,2023-02-14
183795,NRG,2023-04-23,2023_league,3,6,15,2023-02-13
183796,MIBR,2023-04-23,2023_league,2,5,13,2023-02-15
183796,SEN,2023-04-23,2023_league,2,1,3,2023-02-24
184479,RRQ,2023-04-23,2023_league,2,1,2,2023-02-23
184479,T1,2023-04-23,2023_league,2,0,0,2023-02-24
184480,DFM,2023-04-23,2023_league,2,0,0,2023-02-13
184480,TS,2023-04-23,2023_league,2,6,14,2023-02-22
183797,100T,2023-04-24,2023_league,3,7,18,2023-02-23
183797,LEV,2023-04-24,2023_league,3,7,16,2023-02-22
183798,EG,2023-04-24,2023_league,3,2,6,2023-02-15
183798,LOUD,2023-04-24,2023_league,3,9,28,2023-02-15
184481,TLN,2023-04-24,2023_league,2,0,0,2023-02-15
184481,ZETA,2023-04-24,2023_league,2,5,12,2023-02-22
183799,C9,2023-04-25,2023_league,2,4,10,2023-02-14
183799,FUR,2023-04-25,2023_league,2,6,14,2023-02-24
183800,KRÜ,2023-04-25,2023_league,2,4,11,2023-02-22
183800,NRG,2023-04-25,2023_league,2,7,18,2023-02-13
184042,GIA,2023-04-26,2023_league,3,7,16,2023-02-13
184042,TL,2023-04-26,2023_league,3,6,14,2023-02-22
184043,BBL,2023-04-27,2023_league,3,6,14,2023-02-14
184043,TH,2023-04-27,2023_league,3,6,13,2023-02-15
184044,KC,2023-04-27,2023_league,3,1,2,2023-02-14
184044,MKOI,2023-04-27,2023_league,3,5,10,2023-02-13
184045,FNC,2023-04-28,2023_league,2,2,4,2023-02-24
184045,FUT,2023-04-28,2023_league,2,3,6,2023-02-23
184046,NAVI,2023-04-28,2023_league,2,9,21,2023-02-22
184046,VIT,2023-04-28,2023_league,2,7,16,2023-02-23
183801,100T,2023-04-29,2023_league,2,8,21,2023-02-23
183801,NRG,2023-04-29,2023_league,2,8,20,2023-02-13
183802,FUR,2023-04-29,2023_league,2,7,16,2023-02-24
183802,MIBR,2023-04-29,2023_league,2,6,15,2023-02-15
184482,DFM,2023-04-29,2023_league,3,1,2,2023-02-13
184482,T1,2023-04-29,2023_league,3,1,2,2023-02-24
184483,TS,2023-04-29,2023_league,3,7,16,2023-02-22
184483,ZETA,2023-04-29,2023_league,3,6,14,2023-02-22
183803,C9,2023-04-30,2023_league,2,5,12,2023-02-14
183803,SEN,2023-04-30,2023_league,2,2,5,2023-02-24
183804,EG,2023-04-30,2023_league,3,3,9,2023-02-15
183804,LEV,2023-04-30,2023_league,3,8,19,2023-02-22
184484,GE,2023-04-30,2023_league,2,0,0,2023-02-23
184484,GEN,2023-04-30,2023_league,2,0,0,2023-02-15
184485,KRX,2023-04-30,2023_league,3,4,9,2023-02-14
184485,RRQ,2023-04-30,2023_league,3,2,4,2023-02-23
183805,KRÜ,2023-05-01,2023_league,3,0,0,2023-02-22
183805,LOUD,2023-05-01,2023_league,3,10,31,2023-02-15
184486,PRX,2023-05-01,2023_league,3,0,0,2023-02-14
184486,TLN,2023-05-01,2023_league,3,0,0,2023-02-15
184047,FNC,2023-05-03,2023_league,2,3,6,2023-02-24
184047,VIT,2023-05-03,2023_league,2,8,18,2023-02-23
184048,FUT,2023-05-04,2023_league,2,4,8,2023-02-23
184048,KC,2023-05-04,2023_league,2,2,5,2023-02-14
184049,BBL,2023-05-04,2023_league,3,7,17,2023-02-14
184049,MKOI,2023-05-04,2023_league,3,6,13,2023-02-13
184050,NAVI,2023-05-05,2023_league,2,10,23,2023-02-22
184050,TL,2023-05-05,2023_league,2,0,0,2023-02-22
184051,GIA,2023-05-05,2023_league,2,8,19,2023-02-13
184051,TH,2023-05-05,2023_league,2,0,0,2023-02-15
183807,EG,2023-05-06,2023_league,2,4,12,2023-02-15
183807,SEN,2023-05-06,2023_league,2,3,7,2023-02-24
183808,C9,2023-05-06,2023_league,2,6,14,2023-02-14
183808,MIBR,2023-05-06,2023_league,2,7,17,2023-02-15
184488,GEN,2023-05-06,2023_league,2,0,0,2023-02-15
184488,TLN,2023-05-06,2023_league,2,1,3,2023-02-15
184489,PRX,2023-05-06,2023_league,2,1,3,2023-02-14
184489,ZETA,2023-05-06,2023_league,2,7,17,2023-02-22
183809,100T,2023-05-07,2023_league,2,9,23,2023-02-23
183809,LOUD,2023-05-07,2023_league,2,11,34,2023-02-15
183810,KRÜ,2023-05-07,2023_league,2,1,3,2023-02-22
183810,LEV,2023-05-07,2023_league,2,9,22,2023-02-22
184490,GE,2023-05-07,2023_league,2,1,2,2023-02-23
184490,RRQ,2023-05-07,2023_league,2,3,7,2023-02-23
184491,T1,2023-05-07,2023_league,2,0,0,2023-02-24
184491,TS,2023-05-07,2023_league,2,8,19,2023-02-22
183811,FUR,2023-05-08,2023_league,3,8,18,2023-02-24
183811,NRG,2023-05-08,2023_league,3,9,22,2023-02-13
184492,DFM,2023-05-08,2023_league,2,0,0,2023-02-13
184492,KRX,2023-05-08,2023_league,2,5,12,2023-02-14
184038,FNC,2023-05-10,2023_league,2,4,8,2023-02-24
184038,MKOI,2023-05-10,2023_league,2,7,16,2023-02-13
184052,GIA,2023-05-10,2023_league,3,9,21,2023-02-13
184052,VIT,2023-05-10,2023_league,3,9,20,2023-02-23
184053,FUT,2023-05-11,2023_league,2,5,10,2023-02-23
184053,NAVI,2023-05-11,2023_league,2,11,25,2023-02-22
184054,FNC,2023-05-11,2023_league,2,5,10,2023-02-24
184054,KC,2023-05-11,2023_league,2,3,7,2023-02-14
184055,BBL,2023-05-12,2023_league,3,8,20,2023-02-14
184055,TL,2023-05-12,2023_league,3,0,0,2023-02-22
184056,MKOI,2023-05-12,2023_league,3,8,18,2023-02-13
184056,TH,2023-05-12,2023_league,3,1,2,2023-02-15
184493,GEN,2023-05-12,2023_league,2,1,2,2023-02-15
184493,PRX,2023-05-12,2023_league,2,2,5,2023-02-14
184494,T1,2023-05-12,2023_league,3,0,0,2023-02-24
184494,ZETA,2023-05-12,2023_league,3,8,19,2023-02-22
183812,100T,2023-05-13,2023_league,3,10,25,2023-02-23
183812,FUR,2023-05-13,2023_league,3,9,21,2023-02-24
183813,EG,2023-05-13,2023_league,2,5,14,2023-02-15
183813,MIBR,2023-05-13,2023_league,2,0,0,2023-02-15
184495,KRX,2023-05-13,2023_league,2,0,0,2023-02-14
184495,TS,2023-05-13,2023_league,2,9,21,2023-02-22
184496,DFM,2023-05-13,2023_league,2,1,2,2023-02-13
184496,GE,2023-05-13,2023_league,2,2,4,2023-02-23
183814,KRÜ,2023-05-14,2023_league,2,0,0,2023-02-22
183814,SEN,2023-05-14,2023_league,2,0,0,2023-02-24
183815,LOUD,2023-05-14,2023_league,2,12,36,2023-02-15
183815,NRG,2023-05-14,2023_league,2,10,25,2023-02-13
184497,RRQ,2023-05-14,2023_league,3,4,9,2023-02-23
184497,TLN,2023-05-14,2023_league,3,0,0,2023-02-15
184498,GEN,2023-05-14,2023_league,3,2,4,2023-02-15
184498,ZETA,2023-05-14,2023_league,3,9,22,2023-02-22
183816,C9,2023-05-15,2023_league,2,7,16,2023-02-14
183816,LEV,2023-05-15,2023_league,2,10,24,2023-02-22
184499,KRX,2023-05-15,2023_league,2,0,0,2023-02-14
184499,T1,2023-05-15,2023_league,2,1,3,2023-02-24
184500,GE,2023-05-15,2023_league,2,3,6,2023-02-23
184500,TS,2023-05-15,2023_league,2,10,23,2023-02-22
184501,DFM,2023-05-16,2023_league,2,2,4,2023-02-13
184501,TLN,2023-05-16,2023_league,2,0,0,2023-02-15
184502,PRX,2023-05-16,2023_league,2,3,7,2023-02-14
184502,RRQ,2023-05-16,2023_league,2,5,12,2023-02-23
184057,FNC,2023-05-17,2023_league,2,6,12,2023-02-24
184057,NAVI,2023-05-17,2023_league,2,12,27,2023-02-22
184032,FUR,2023-05-18,2023_league,3,10,24,2023-02-24
184032,SEN,2023-05-18,2023_league,3,1,2,2023-02-24
184033,EG,2023-05-18,2023_league,2,6,16,2023-02-15
184033,NRG,2023-05-18,2023_league,2,11,27,2023-02-13
184058,TH,2023-05-18,2023_league,2,2,5,2023-02-15
184058,VIT,2023-05-18,2023_league,2,10,23,2023-02-23
184059,GIA,2023-05-18,2023_league,2,10,24,2023-02-13
184059,KC,2023-05-18,2023_league,2,4,9,2023-02-14
184034,C9,2023-05-19,2023_league,3,8,18,2023-02-14
184034,KRÜ,2023-05-19,2023_league,3,0,0,2023-02-22
184035,LEV,2023-05-19,2023_league,2,11,26,2023-02-22
184035,LOUD,2023-05-19,2023_league,2,13,38,2023-02-15
184060,MKOI,2023-05-19,2023_league,3,9,21,2023-02-13
184060,TL,2023-05-19,2023_league,3,1,3,2023-02-22
184061,BBL,2023-05-19,2023_league,2,9,23,2023-02-14
184061,FUT,2023-05-19,2023_league,2,6,12,2023-02-23
184513,TS,2023-05-19,2023_league,2,11,25,2023-02-22
184513,ZETA,2023-05-19,2023_league,2,10,25,2023-02-22
184514,GEN,2023-05-19,2023_league,3,3,7,2023-02-15
184514,T1,2023-05-19,2023_league,3,2,5,2023-02-24
184036,100T,2023-05-20,2023_league,3,11,28,2023-02-23
184036,MIBR,2023-05-20,2023_league,3,1,2,2023-02-15
184515,KRX,2023-05-20,2023_league,3,1,2,2023-02-14
184515,TS,2023-05-20,2023_league,3,0,0,2023-02-22
184516,PRX,2023-05-20,2023_league,2,4,9,2023-02-14
184516,T1,2023-05-20,2023_league,2,3,8,2023-02-24
184517,T1,2023-05-21,2023_league,3,4,10,2023-02-24
184517,ZETA,2023-05-21,2023_league,3,11,27,2023-02-22
184518,GEN,2023-05-21,2023_league,3,4,10,2023-02-15
184518,TS,2023-05-21,2023_league,3,0,0,2023-02-22
184519,KRX,2023-05-22,2023_league,2,2,5,2023-02-14
184519,PRX,2023-05-22,2023_league,2,5,11,2023-02-14
184520,GEN,2023-05-22,2023_league,2,0,0,2023-02-15
184520,T1,2023-05-22,2023_league,2,5,13,2023-02-24
189050,FUR,2023-05-23,2023_league,3,11,27,2023-02-24
189050,LEV,2023-05-23,2023_league,3,12,28,2023-02-22
189051,EG,2023-05-23,2023_league,3,7,18,2023-02-15
189051,NRG,2023-05-23,2023_league,3,12,29,2023-02-13
213193,FUT,2023-05-23,2023_league,2,7,14,2023-02-23
213193,GIA,2023-05-23,2023_league,2,11,26,2023-02-13
213194,TL,2023-05-23,2023_league,3,2,6,2023-02-22
213194,VIT,2023-05-23,2023_league,3,11,25,2023-02-23
189052,FUR,2023-05-24,2023_league,2,12,30,2023-02-24
189052,LOUD,2023-05-24,2023_league,2,14,40,2023-02-15
189053,C9,2023-05-24,2023_league,2,9,21,2023-02-14
189053,EG,2023-05-24,2023_league,2,8,21,2023-02-15
213195,FNC,2023-05-24,2023_league,3,7,14,2023-02-24
213195,FUT,2023-05-24,2023_league,3,8,16,2023-02-23
213196,NAVI,2023-05-24,2023_league,2,13,29,2023-02-22
213196,TL,2023-05-24,2023_league,2,3,9,2023-02-22
189056,C9,2023-05-25,2023_league,3,10,23,2023-02-14
189056,LEV,2023-05-25,2023_league,3,13,31,2023-02-22
189057,FUR,2023-05-25,2023_league,2,13,32,2023-02-24
189057,NRG,2023-05-25,2023_league,2,13,32,2023-02-13
213199,GIA,2023-05-25,2023_league,2,12,28,2023-02-13
213199,NAVI,2023-05-25,2023_league,2,14,31,2023-02-22
213200,FUT,2023-05-25,2023_league,3,9,19,2023-02-23
213200,VIT,2023-05-25,2023_league,3,12,28,2023-02-23
189054,EG,2023-05-26,2023_league,3,9,23,2023-02-15
189054,LOUD,2023-05-26,2023_league,3,15,42,2023-02-15
189058,C9,2023-05-26,2023_league,3,11,26,2023-02-14
189058,NRG,2023-05-26,2023_league,3,14,34,2023-02-13
213197,FNC,2023-05-26,2023_league,2,8,17,2023-02-24
213197,TL,2023-05-26,2023_league,2,4,11,2023-02-22
213201,FUT,2023-05-26,2023_league,2,10,22,2023-02-23
213201,NAVI,2023-05-26,2023_league,2,15,33,2023-02-22
184521,KRX,2023-05-27,2023_league,5,0,0,2023-02-14
184521,T1,2023-05-27,2023_league,5,6,15,2023-02-24
189059,EG,2023-05-27,2023_league,4,10,26,2023-02-15
189059,NRG,2023-05-27,2023_league,4,15,37,2023-02-13
213202,FUT,2023-05-27,2023_league,3,11,24,2023-02-23
213202,TL,2023-05-27,2023_league,3,5,13,2023-02-22
214088,BNY,2023-05-27,2023_league,1,0,0,2023-05-27
214088,SPB,2023-05-27,2023_league,1,0,0,2023-05-27
184522,KRX,2023-05-28,2023_league,5,1,5,2023-02-14
184522,PRX,2023-05-28,2023_league,5,6,13,2023-02-14
189055,LOUD,2023-05-28,2023_league,3,16,45,2023-02-15
189055,NRG,2023-05-28,2023_league,3,16,41,2023-02-13
213198,FNC,2023-05-28,2023_league,4,9,19,2023-02-24
213198,TL,2023-05-28,2023_league,4,6,16,2023-02-22
221178,NOVA,2023-06-03,2023_china_champions_qual,2,0,0,2023-06-03
221178,TYL,2023-06-03,2023_china_champions_qual,2,0,0,2023-06-03
221843,DRG,2023-06-06,2023_china_champions_qual,2,0,0,2023-06-06
221843,TYL,2023-06-06,2023_china_champions_qual,2,1,2,2023-06-03
220297,EG,2023-06-10,2023_masters_tokyo,2,11,30,2023-02-15
220297,FUT,2023-06-10,2023_masters_tokyo,2,12,27,2023-02-23
220290,NAVI,2023-06-11,2023_masters_tokyo,3,16,35,2023-02-22
220290,NRG,2023-06-11,2023_masters_tokyo,3,17,44,2023-02-13
220292,EDG,2023-06-11,2023_masters_tokyo,3,1,3,2023-02-23
220292,T1,2023-06-11,2023_masters_tokyo,3,7,20,2023-02-24
220296,ASE,2023-06-11,2023_masters_tokyo,2,0,0,2023-06-11
220296,KRX,2023-06-11,2023_masters_tokyo,2,0,0,2023-02-14
220293,NRG,2023-06-12,2023_masters_tokyo,3,18,47,2023-02-13
220293,T1,2023-06-12,2023_masters_tokyo,3,8,23,2023-02-24
220298,EG,2023-06-12,2023_masters_tokyo,2,12,32,2023-02-15
220298,KRX,2023-06-12,2023_masters_tokyo,2,1,2,2023-02-14
220294,EDG,2023-06-13,2023_masters_tokyo,2,2,6,2023-02-23
220294,NAVI,2023-06-13,2023_masters_tokyo,2,17,38,2023-02-22
220299,ASE,2023-06-13,2023_masters_tokyo,3,1,2,2023-06-11
220299,FUT,2023-06-13,2023_masters_tokyo,3,13,29,2023-02-23
220300,FUT,2023-06-13,2023_masters_tokyo,3,13,29,2023-02-23
220300,KRX,2023-06-13,2023_masters_tokyo,3,0,0,2023-02-14
220295,EDG,2023-06-14,2023_masters_tokyo,2,3,8,2023-02-23
220295,T1,2023-06-14,2023_masters_tokyo,2,9,26,2023-02-24
220444,EG,2023-06-15,2023_masters_tokyo,2,13,34,2023-02-15
220444,LOUD,2023-06-15,2023_masters_tokyo,2,17,48,2023-02-15
220442,FNC,2023-06-16,2023_masters_tokyo,2,10,23,2023-02-24
220442,NRG,2023-06-16,2023_masters_tokyo,2,19,50,2023-02-13
