match_id,event_tag,date,map_name,winner,loser,wr,lr
674859,2026_stage1_late,2026-05-24,Breeze,KC,FNC,13,10
681017,2026_stage1_late,2026-05-25,Fracture,AG,FPX,13,4
681017,2026_stage1_late,2026-05-25,Lotus,AG,FPX,13,2
681018,2026_stage1_late,2026-05-25,Split,TEC,TE,13,10
681018,2026_stage1_late,2026-05-25,Breeze,TEC,TE,13,11
681019,2026_stage1_late,2026-05-26,Lotus,NOVA,JDG,16,14
681019,2026_stage1_late,2026-05-26,Pearl,NOVA,JDG,13,4
681020,2026_stage1_late,2026-05-26,Breeze,TYL,BLG,13,9
681020,2026_stage1_late,2026-05-26,Lotus,TYL,BLG,13,9
681330,2026_stage1_late,2026-05-28,Ascent,100T,FUR,13,4
681330,2026_stage1_late,2026-05-28,Breeze,100T,FUR,13,9
681331,2026_stage1_late,2026-05-28,Breeze,LOUD,NRG,13,11
681331,2026_stage1_late,2026-05-28,Ascent,LOUD,NRG,13,7
681329,2026_stage1_late,2026-05-28,Fracture,MIBR,KRÜ,13,7
681329,2026_stage1_late,2026-05-28,Lotus,MIBR,KRÜ,13,7
681328,2026_stage1_late,2026-05-28,Breeze,SEN,LEV,13,11
681328,2026_stage1_late,2026-05-28,Split,LEV,SEN,13,4
681328,2026_stage1_late,2026-05-28,Haven,LEV,SEN,13,6
681332,2026_stage1_late,2026-05-29,Split,MIBR,LEV,13,9
681332,2026_stage1_late,2026-05-29,Breeze,MIBR,LEV,13,7
681332,2026_stage1_late,2026-05-29,Ascent,MIBR,LEV,14,12
681334,2026_stage1_late,2026-05-29,Haven,KRÜ,SEN,13,5
681334,2026_stage1_late,2026-05-29,Breeze,SEN,KRÜ,14,12
681334,2026_stage1_late,2026-05-29,Ascent,SEN,KRÜ,13,7
681021,2026_stage1_late,2026-05-29,Ascent,TEC,AG,13,11
681021,2026_stage1_late,2026-05-29,Split,AG,TEC,13,11
681021,2026_stage1_late,2026-05-29,Fracture,TEC,AG,13,11
681022,2026_stage1_late,2026-05-29,Fracture,NOVA,TYL,13,8
681022,2026_stage1_late,2026-05-29,Ascent,NOVA,TYL,13,3
681335,2026_stage1_late,2026-05-30,Lotus,NRG,FUR,13,9
681335,2026_stage1_late,2026-05-30,Haven,NRG,FUR,14,12
681333,2026_stage1_late,2026-05-30,Haven,100T,LOUD,13,7
681333,2026_stage1_late,2026-05-30,Split,100T,LOUD,13,5
681333,2026_stage1_late,2026-05-30,Pearl,100T,LOUD,13,10
675209,2026_stage1_late,2026-05-30,Haven,NS,KRX,13,8
675209,2026_stage1_late,2026-05-30,Breeze,NS,KRX,13,9
675210,2026_stage1_late,2026-05-30,Breeze,GEN,T1,15,13
675210,2026_stage1_late,2026-05-30,Fracture,GEN,T1,13,4
681024,2026_stage1_late,2026-05-30,Split,TYL,AG,13,11
681024,2026_stage1_late,2026-05-30,Ascent,AG,TYL,13,11
681024,2026_stage1_late,2026-05-30,Haven,AG,TYL,13,8
681024,2026_stage1_late,2026-05-30,Lotus,TYL,AG,13,10
681024,2026_stage1_late,2026-05-30,Fracture,AG,TYL,13,7
674862,2026_stage1_late,2026-05-30,Ascent,FNC,NAVI,15,13
674862,2026_stage1_late,2026-05-30,Split,NAVI,FNC,13,11
674862,2026_stage1_late,2026-05-30,Fracture,NAVI,FNC,13,11
674863,2026_stage1_late,2026-05-30,Pearl,BBL,FUT,13,11
674863,2026_stage1_late,2026-05-30,Haven,FUT,BBL,13,5
674863,2026_stage1_late,2026-05-30,Lotus,BBL,FUT,13,5
681336,2026_stage1_late,2026-05-31,Breeze,SEN,LOUD,13,9
681336,2026_stage1_late,2026-05-31,Lotus,LOUD,SEN,13,10
681336,2026_stage1_late,2026-05-31,Pearl,LOUD,SEN,13,7
681337,2026_stage1_late,2026-05-31,Pearl,NRG,LEV,13,11
681337,2026_stage1_late,2026-05-31,Lotus,NRG,LEV,14,12
675211,2026_stage1_late,2026-05-31,Haven,NS,GEN,13,11
675211,2026_stage1_late,2026-05-31,Pearl,NS,GEN,13,8
675211,2026_stage1_late,2026-05-31,Fracture,GEN,NS,13,9
675211,2026_stage1_late,2026-05-31,Breeze,NS,GEN,13,10
681023,2026_stage1_late,2026-05-31,Pearl,TEC,NOVA,15,13
681023,2026_stage1_late,2026-05-31,Fracture,TEC,NOVA,13,6
681023,2026_stage1_late,2026-05-31,Lotus,NOVA,TEC,13,5
681023,2026_stage1_late,2026-05-31,Split,NOVA,TEC,13,6
681023,2026_stage1_late,2026-05-31,Ascent,NOVA,TEC,13,7
674864,2026_stage1_late,2026-05-31,Pearl,BBL,NAVI,13,7
674864,2026_stage1_late,2026-05-31,Ascent,BBL,NAVI,13,11
674864,2026_stage1_late,2026-05-31,Breeze,BBL,NAVI,15,13
681338,2026_stage1_late,2026-06-01,Pearl,NRG,LOUD,13,10
681338,2026_stage1_late,2026-06-01,Lotus,NRG,LOUD,13,7
681338,2026_stage1_late,2026-06-01,Haven,NRG,LOUD,13,5
706755,2026_ewc,2026-07-02,Lotus,EDG,BBL,18,16
706755,2026_ewc,2026-07-02,Ascent,BBL,EDG,13,7
706755,2026_ewc,2026-07-02,Sunset,BBL,EDG,13,3
706754,2026_ewc,2026-07-02,Breeze,100T,RRQ,13,5
706754,2026_ewc,2026-07-02,Ascent,100T,RRQ,13,10
706759,2026_ewc,2026-07-02,Haven,VIT,KC,13,8
706759,2026_ewc,2026-07-02,Lotus,VIT,KC,13,9
706760,2026_ewc,2026-07-02,Fracture,PRX,NRG,13,9
706760,2026_ewc,2026-07-02,Lotus,NRG,PRX,13,5
706760,2026_ewc,2026-07-02,Breeze,NRG,PRX,13,10
706764,2026_ewc,2026-07-03,Breeze,XLG,M8,13,7
706764,2026_ewc,2026-07-03,Haven,M8,XLG,13,8
706764,2026_ewc,2026-07-03,Lotus,M8,XLG,13,1
706765,2026_ewc,2026-07-03,Breeze,NS,G2,13,5
706765,2026_ewc,2026-07-03,Sunset,G2,NS,13,7
706765,2026_ewc,2026-07-03,Split,NS,G2,13,6
706757,2026_ewc,2026-07-04,Ascent,EDG,RRQ,13,5
706757,2026_ewc,2026-07-04,Breeze,EDG,RRQ,13,11
706756,2026_ewc,2026-07-04,Lotus,100T,BBL,14,12
706756,2026_ewc,2026-07-04,Split,BBL,100T,13,3
706756,2026_ewc,2026-07-04,Haven,100T,BBL,13,9
706761,2026_ewc,2026-07-04,Ascent,VIT,NRG,16,14
706761,2026_ewc,2026-07-04,Lotus,NRG,VIT,13,8
706761,2026_ewc,2026-07-04,Breeze,VIT,NRG,13,10
706762,2026_ewc,2026-07-04,Sunset,PRX,KC,13,11
706762,2026_ewc,2026-07-04,Fracture,KC,PRX,13,9
706762,2026_ewc,2026-07-04,Lotus,KC,PRX,13,7
706767,2026_ewc,2026-07-05,Lotus,G2,XLG,13,7
706767,2026_ewc,2026-07-05,Breeze,G2,XLG,13,9
706766,2026_ewc,2026-07-05,Lotus,NS,M8,17,15
706766,2026_ewc,2026-07-05,Haven,M8,NS,13,10
706766,2026_ewc,2026-07-05,Ascent,M8,NS,13,3
706758,2026_ewc,2026-07-06,Lotus,BBL,EDG,13,4
706758,2026_ewc,2026-07-06,Breeze,BBL,EDG,13,5
706763,2026_ewc,2026-07-06,Breeze,NRG,KC,13,6
706763,2026_ewc,2026-07-06,Fracture,KC,NRG,13,7
706763,2026_ewc,2026-07-06,Haven,NRG,KC,13,7
706768,2026_ewc,2026-07-07,Breeze,G2,NS,13,10
706768,2026_ewc,2026-07-07,Sunset,NS,G2,14,12
706768,2026_ewc,2026-07-07,Haven,NS,G2,13,10
708422,2026_ewc,2026-07-09,Breeze,TH,BBL,16,14
708422,2026_ewc,2026-07-09,Lotus,BBL,TH,13,2
708422,2026_ewc,2026-07-09,Sunset,BBL,TH,13,10
708423,2026_ewc,2026-07-09,Haven,M8,NRG,13,10
708423,2026_ewc,2026-07-09,Ascent,NRG,M8,13,9
708423,2026_ewc,2026-07-09,Lotus,NRG,M8,13,10
708421,2026_ewc,2026-07-10,Ascent,VIT,NS,13,10
708421,2026_ewc,2026-07-10,Split,NS,VIT,13,7
708421,2026_ewc,2026-07-10,Breeze,NS,VIT,13,2
708424,2026_ewc,2026-07-11,Sunset,100T,NS,13,6
708424,2026_ewc,2026-07-11,Lotus,NS,100T,13,7
708424,2026_ewc,2026-07-11,Haven,100T,NS,13,11
708425,2026_ewc,2026-07-11,Haven,BBL,NRG,13,4
708425,2026_ewc,2026-07-11,Breeze,NRG,BBL,14,12
708425,2026_ewc,2026-07-11,Lotus,NRG,BBL,13,6
708427,2026_ewc,2026-07-12,Breeze,NS,BBL,13,10
708427,2026_ewc,2026-07-12,Lotus,NS,BBL,13,11
708426,2026_ewc,2026-07-12,Breeze,100T,NRG,13,7
708426,2026_ewc,2026-07-12,Sunset,100T,NRG,13,6
708426,2026_ewc,2026-07-12,Haven,NRG,100T,13,2
708426,2026_ewc,2026-07-12,Ascent,100T,NRG,14,12
