org,match_id,ProfileURL
M8,674855,https://www.vlr.gg/player/10307/marteen
M8,674855,https://www.vlr.gg/player/18400/bipo
M8,674855,https://www.vlr.gg/player/23169/minny
M8,674855,https://www.vlr.gg/player/565/starxo
M8,674855,https://www.vlr.gg/player/8286/glyph
FUT,674854,https://www.vlr.gg/player/8369/yetujey
FUT,674854,https://www.vlr.gg/player/5568/sociablee
FUT,674854,https://www.vlr.gg/player/39357/s0pp
FUT,674854,https://www.vlr.gg/player/15735/krostaly
FUT,674854,https://www.vlr.gg/player/12793/xeus
NAVI,674854,https://www.vlr.gg/player/18677/ruxic
NAVI,674854,https://www.vlr.gg/player/4544/filu
NAVI,674854,https://www.vlr.gg/player/29867/hiro
NAVI,674854,https://www.vlr.gg/player/15639/chloric
NAVI,674854,https://www.vlr.gg/player/11917/exit
KC,674857,https://www.vlr.gg/player/36245/n4rrate
KC,674857,https://www.vlr.gg/player/5654/avez
KC,674857,https://www.vlr.gg/player/16215/dos9
KC,674857,https://www.vlr.gg/player/20144/lewn
KC,674857,https://www.vlr.gg/player/2858/suygetsu
EF,674857,https://www.vlr.gg/player/49346/echo
EF,674857,https://www.vlr.gg/player/40843/audaz
EF,674857,https://www.vlr.gg/player/41720/favian
EF,674857,https://www.vlr.gg/player/10160/izzy
EF,674857,https://www.vlr.gg/player/12670/nekky
FS,675207,https://www.vlr.gg/player/3977/crws
FS,675207,https://www.vlr.gg/player/13788/jitboys
FS,675207,https://www.vlr.gg/player/13784/killua
FS,675207,https://www.vlr.gg/player/25255/primmie
FS,675207,https://www.vlr.gg/player/27254/leviathan
KRX,675207,https://www.vlr.gg/player/51238/yong
KRX,675207,https://www.vlr.gg/player/4678/beyn
KRX,675207,https://www.vlr.gg/player/1916/free1ng
KRX,675207,https://www.vlr.gg/player/4462/mako
KRX,675207,https://www.vlr.gg/player/28400/hyunmin
JDG,681013,https://www.vlr.gg/player/3519/jkuro
JDG,681013,https://www.vlr.gg/player/49476/zhe
JDG,681013,https://www.vlr.gg/player/11218/yuicaw
JDG,681013,https://www.vlr.gg/player/12365/coconut
JDG,681013,https://www.vlr.gg/player/64969/crownfisher
XLG,681013,https://www.vlr.gg/player/64849/sharks
XLG,681013,https://www.vlr.gg/player/64850/rival
XLG,681013,https://www.vlr.gg/player/64853/jyy
XLG,681013,https://www.vlr.gg/player/64851/xiaoyu
XLG,681013,https://www.vlr.gg/player/64852/sanye
NAVI,674860,https://www.vlr.gg/player/4544/filu
NAVI,674860,https://www.vlr.gg/player/11917/exit
NAVI,674860,https://www.vlr.gg/player/15639/chloric
NAVI,674860,https://www.vlr.gg/player/18677/ruxic
NAVI,674860,https://www.vlr.gg/player/29867/hiro
TL,674860,https://www.vlr.gg/player/457/nats
TL,674860,https://www.vlr.gg/player/1885/purp0
TL,674860,https://www.vlr.gg/player/18350/miniboo
TL,674860,https://www.vlr.gg/player/14681/kamo
TL,674860,https://www.vlr.gg/player/24628/wayne
FUT,674858,https://www.vlr.gg/player/8369/yetujey
FUT,674858,https://www.vlr.gg/player/39357/s0pp
FUT,674858,https://www.vlr.gg/player/15735/krostaly
FUT,674858,https://www.vlr.gg/player/5568/sociablee
FUT,674858,https://www.vlr.gg/player/12793/xeus
M8,674858,https://www.vlr.gg/player/10307/marteen
M8,674858,https://www.vlr.gg/player/23169/minny
M8,674858,https://www.vlr.gg/player/565/starxo
M8,674858,https://www.vlr.gg/player/8286/glyph
M8,674858,https://www.vlr.gg/player/18400/bipo
GEN,675205,https://www.vlr.gg/player/9196/t3xture
GEN,675205,https://www.vlr.gg/player/51099/zynx
GEN,675205,https://www.vlr.gg/player/34974/karon
GEN,675205,https://www.vlr.gg/player/773/lakia
GEN,675205,https://www.vlr.gg/player/25017/ash
RRQ,675205,https://www.vlr.gg/player/4871/xffero
RRQ,675205,https://www.vlr.gg/player/1430/crazyguy
RRQ,675205,https://www.vlr.gg/player/24895/jemkin
RRQ,675205,https://www.vlr.gg/player/8497/monyet
RRQ,675205,https://www.vlr.gg/player/4866/kushy
TYL,681015,https://www.vlr.gg/player/36685/splash
TYL,681015,https://www.vlr.gg/player/64854/xihe
TYL,681015,https://www.vlr.gg/player/41739/slowly
TYL,681015,https://www.vlr.gg/player/39485/scales
TYL,681015,https://www.vlr.gg/player/55085/erv
EDG,681015,https://www.vlr.gg/player/64846/moonlight1
EDG,681015,https://www.vlr.gg/player/64847/yang
EDG,681015,https://www.vlr.gg/player/58006/knyzl
EDG,681015,https://www.vlr.gg/player/59801/z1h
EDG,681015,https://www.vlr.gg/player/64848/jiae
T1,675208,https://www.vlr.gg/player/29833/izu
T1,675208,https://www.vlr.gg/player/804/buzz
T1,675208,https://www.vlr.gg/player/13039/meteor
T1,675208,https://www.vlr.gg/player/2489/munchkin
T1,675208,https://www.vlr.gg/player/485/stax
DFM,675208,https://www.vlr.gg/player/6672/meiy
DFM,675208,https://www.vlr.gg/player/29841/caedye
DFM,675208,https://www.vlr.gg/player/21438/ssees
DFM,675208,https://www.vlr.gg/player/13002/akame
DFM,675208,https://www.vlr.gg/player/29843/yatsuka
NS,675206,https://www.vlr.gg/player/31829/ivy
NS,675206,https://www.vlr.gg/player/488/rb
NS,675206,https://www.vlr.gg/player/31828/francis
NS,675206,https://www.vlr.gg/player/42772/xross
NS,675206,https://www.vlr.gg/player/31827/dambi
GE,675206,https://www.vlr.gg/player/4428/udotan
GE,675206,https://www.vlr.gg/player/5796/kr1stal
GE,675206,https://www.vlr.gg/player/13744/patmen
GE,675206,https://www.vlr.gg/player/7754/xavi8k
GE,675206,https://www.vlr.gg/player/872/autumn
BBL,674861,https://www.vlr.gg/player/40935/lovers-rock
BBL,674861,https://www.vlr.gg/player/5565/ros
BBL,674861,https://www.vlr.gg/player/24344/loita
BBL,674861,https://www.vlr.gg/player/31305/lar0k
BBL,674861,https://www.vlr.gg/player/12795/crewen
EF,674861,https://www.vlr.gg/player/10160/izzy
EF,674861,https://www.vlr.gg/player/49346/echo
EF,674861,https://www.vlr.gg/player/40843/audaz
EF,674861,https://www.vlr.gg/player/41720/favian
EF,674861,https://www.vlr.gg/player/12670/nekky
FNC,674859,https://www.vlr.gg/player/9810/alfajer
FNC,674859,https://www.vlr.gg/player/13258/cyvoph
FNC,674859,https://www.vlr.gg/player/9554/kaajak
FNC,674859,https://www.vlr.gg/player/438/boaster
FNC,674859,https://www.vlr.gg/player/4/crashies
KC,674859,https://www.vlr.gg/player/36245/n4rrate
KC,674859,https://www.vlr.gg/player/2858/suygetsu
KC,674859,https://www.vlr.gg/player/16215/dos9
KC,674859,https://www.vlr.gg/player/5654/avez
KC,674859,https://www.vlr.gg/player/20144/lewn
AG,681017,https://www.vlr.gg/player/46748/k1ra
AG,681017,https://www.vlr.gg/player/58959/iamgrq
AG,681017,https://www.vlr.gg/player/46040/youze
AG,681017,https://www.vlr.gg/player/52101/bai
AG,681017,https://www.vlr.gg/player/25494/shr1mp
FPX,681017,https://www.vlr.gg/player/7987/kovaq
FPX,681017,https://www.vlr.gg/player/50025/setrod
FPX,681017,https://www.vlr.gg/player/19530/aaaay
FPX,681017,https://www.vlr.gg/player/55823/ben1ley
FPX,681017,https://www.vlr.gg/player/58013/zhubibi
TE,681018,https://www.vlr.gg/player/3045/luok1ng
TE,681018,https://www.vlr.gg/player/4770/fengf
TE,681018,https://www.vlr.gg/player/54487/xlele
TE,681018,https://www.vlr.gg/player/51249/fkey
TE,681018,https://www.vlr.gg/player/10821/delb
TEC,681018,https://www.vlr.gg/player/42235/dynamite
TEC,681018,https://www.vlr.gg/player/47629/coco
TEC,681018,https://www.vlr.gg/player/19677/lucas
TEC,681018,https://www.vlr.gg/player/4881/spitfires
TEC,681018,https://www.vlr.gg/player/4720/haodong
JDG,681019,https://www.vlr.gg/player/64969/crownfisher
JDG,681019,https://www.vlr.gg/player/3519/jkuro
JDG,681019,https://www.vlr.gg/player/12365/coconut
JDG,681019,https://www.vlr.gg/player/11218/yuicaw
JDG,681019,https://www.vlr.gg/player/49476/zhe
NOVA,681019,https://www.vlr.gg/player/45492/swagzor
NOVA,681019,https://www.vlr.gg/player/46460/ezeir
NOVA,681019,https://www.vlr.gg/player/43007/qiutian
NOVA,681019,https://www.vlr.gg/player/41054/guang
NOVA,681019,https://www.vlr.gg/player/34181/green
TYL,681020,https://www.vlr.gg/player/36685/splash
TYL,681020,https://www.vlr.gg/player/41739/slowly
TYL,681020,https://www.vlr.gg/player/55085/erv
TYL,681020,https://www.vlr.gg/player/39485/scales
TYL,681020,https://www.vlr.gg/player/64854/xihe
BLG,681020,https://www.vlr.gg/player/10698/nephh
BLG,681020,https://www.vlr.gg/player/62947/yilai
BLG,681020,https://www.vlr.gg/player/4774/knight
BLG,681020,https://www.vlr.gg/player/48878/rushia
BLG,681020,https://www.vlr.gg/player/56260/bud
100T,681330,https://www.vlr.gg/player/601/asuna
100T,681330,https://www.vlr.gg/player/3880/bang
100T,681330,https://www.vlr.gg/player/4147/cryocells
100T,681330,https://www.vlr.gg/player/20140/vora
100T,681330,https://www.vlr.gg/player/29893/timotino
FUR,681330,https://www.vlr.gg/player/754/nerve
FUR,681330,https://www.vlr.gg/player/5957/artzin
FUR,681330,https://www.vlr.gg/player/796/eeiu
FUR,681330,https://www.vlr.gg/player/48025/alym
FUR,681330,https://www.vlr.gg/player/3722/koalanoob
LOUD,681331,https://www.vlr.gg/player/29242/erde
LOUD,681331,https://www.vlr.gg/player/6193/cauanzin
LOUD,681331,https://www.vlr.gg/player/3983/virtyy
LOUD,681331,https://www.vlr.gg/player/10557/darker
LOUD,681331,https://www.vlr.gg/player/28716/lukxo
NRG,681331,https://www.vlr.gg/player/2172/brawk
NRG,681331,https://www.vlr.gg/player/5132/mada
NRG,681331,https://www.vlr.gg/player/11225/ethan
NRG,681331,https://www.vlr.gg/player/11494/keiko
NRG,681331,https://www.vlr.gg/player/11118/skuba
MIBR,681329,https://www.vlr.gg/player/21668/verno
MIBR,681329,https://www.vlr.gg/player/8480/aspas
MIBR,681329,https://www.vlr.gg/player/1818/tex
MIBR,681329,https://www.vlr.gg/player/4004/zekken
MIBR,681329,https://www.vlr.gg/player/7603/mazino
KRÜ,681329,https://www.vlr.gg/player/8447/less
KRÜ,681329,https://www.vlr.gg/player/939/mwzera
KRÜ,681329,https://www.vlr.gg/player/11921/silentzz
KRÜ,681329,https://www.vlr.gg/player/41135/dantedeu5
KRÜ,681329,https://www.vlr.gg/player/727/saadhak
LEV,681328,https://www.vlr.gg/player/8549/kingg
LEV,681328,https://www.vlr.gg/player/21661/spike
LEV,681328,https://www.vlr.gg/player/21659/sato
LEV,681328,https://www.vlr.gg/player/21251/blowz
LEV,681328,https://www.vlr.gg/player/29243/neon
SEN,681328,https://www.vlr.gg/player/5395/cortezia
SEN,681328,https://www.vlr.gg/player/8419/reduxx
SEN,681328,https://www.vlr.gg/player/4581/jonahp
SEN,681328,https://www.vlr.gg/player/1265/johnqt
SEN,681328,https://www.vlr.gg/player/34057/jerrwin
LEV,681332,https://www.vlr.gg/player/21659/sato
LEV,681332,https://www.vlr.gg/player/21251/blowz
LEV,681332,https://www.vlr.gg/player/29243/neon
LEV,681332,https://www.vlr.gg/player/8549/kingg
LEV,681332,https://www.vlr.gg/player/21661/spike
MIBR,681332,https://www.vlr.gg/player/21668/verno
MIBR,681332,https://www.vlr.gg/player/7603/mazino
MIBR,681332,https://www.vlr.gg/player/8480/aspas
MIBR,681332,https://www.vlr.gg/player/4004/zekken
MIBR,681332,https://www.vlr.gg/player/1818/tex
SEN,681334,https://www.vlr.gg/player/8419/reduxx
SEN,681334,https://www.vlr.gg/player/4581/jonahp
SEN,681334,https://www.vlr.gg/player/5395/cortezia
SEN,681334,https://www.vlr.gg/player/34057/jerrwin
SEN,681334,https://www.vlr.gg/player/1265/johnqt
KRÜ,681334,https://www.vlr.gg/player/939/mwzera
KRÜ,681334,https://www.vlr.gg/player/41135/dantedeu5
KRÜ,681334,https://www.vlr.gg/player/727/saadhak
KRÜ,681334,https://www.vlr.gg/player/11921/silentzz
KRÜ,681334,https://www.vlr.gg/player/8447/less
AG,681021,https://www.vlr.gg/player/46748/k1ra
AG,681021,https://www.vlr.gg/player/46040/youze
AG,681021,https://www.vlr.gg/player/58959/iamgrq
AG,681021,https://www.vlr.gg/player/25494/shr1mp
AG,681021,https://www.vlr.gg/player/52101/bai
TEC,681021,https://www.vlr.gg/player/19677/lucas
TEC,681021,https://www.vlr.gg/player/42235/dynamite
TEC,681021,https://www.vlr.gg/player/4720/haodong
TEC,681021,https://www.vlr.gg/player/47629/coco
TEC,681021,https://www.vlr.gg/player/4881/spitfires
NOVA,681022,https://www.vlr.gg/player/45492/swagzor
NOVA,681022,https://www.vlr.gg/player/41054/guang
NOVA,681022,https://www.vlr.gg/player/43007/qiutian
NOVA,681022,https://www.vlr.gg/player/46460/ezeir
NOVA,681022,https://www.vlr.gg/player/34181/green
TYL,681022,https://www.vlr.gg/player/36685/splash
TYL,681022,https://www.vlr.gg/player/39485/scales
TYL,681022,https://www.vlr.gg/player/64854/xihe
TYL,681022,https://www.vlr.gg/player/55085/erv
TYL,681022,https://www.vlr.gg/player/41739/slowly
FUR,681335,https://www.vlr.gg/player/3722/koalanoob
FUR,681335,https://www.vlr.gg/player/796/eeiu
FUR,681335,https://www.vlr.gg/player/5957/artzin
FUR,681335,https://www.vlr.gg/player/754/nerve
FUR,681335,https://www.vlr.gg/player/48025/alym
NRG,681335,https://www.vlr.gg/player/5132/mada
NRG,681335,https://www.vlr.gg/player/11494/keiko
NRG,681335,https://www.vlr.gg/player/2172/brawk
NRG,681335,https://www.vlr.gg/player/11225/ethan
NRG,681335,https://www.vlr.gg/player/11118/skuba
100T,681333,https://www.vlr.gg/player/4147/cryocells
100T,681333,https://www.vlr.gg/player/601/asuna
100T,681333,https://www.vlr.gg/player/20140/vora
100T,681333,https://www.vlr.gg/player/3880/bang
100T,681333,https://www.vlr.gg/player/29893/timotino
LOUD,681333,https://www.vlr.gg/player/29242/erde
LOUD,681333,https://www.vlr.gg/player/3983/virtyy
LOUD,681333,https://www.vlr.gg/player/28716/lukxo
LOUD,681333,https://www.vlr.gg/player/10557/darker
LOUD,681333,https://www.vlr.gg/player/6193/cauanzin
NS,675209,https://www.vlr.gg/player/42772/xross
NS,675209,https://www.vlr.gg/player/31828/francis
NS,675209,https://www.vlr.gg/player/488/rb
NS,675209,https://www.vlr.gg/player/31829/ivy
NS,675209,https://www.vlr.gg/player/31827/dambi
KRX,675209,https://www.vlr.gg/player/4462/mako
KRX,675209,https://www.vlr.gg/player/1916/free1ng
KRX,675209,https://www.vlr.gg/player/28400/hyunmin
KRX,675209,https://www.vlr.gg/player/4678/beyn
KRX,675209,https://www.vlr.gg/player/51238/yong
GEN,675210,https://www.vlr.gg/player/9196/t3xture
GEN,675210,https://www.vlr.gg/player/34974/karon
GEN,675210,https://www.vlr.gg/player/25017/ash
GEN,675210,https://www.vlr.gg/player/51099/zynx
GEN,675210,https://www.vlr.gg/player/773/lakia
T1,675210,https://www.vlr.gg/player/13039/meteor
T1,675210,https://www.vlr.gg/player/804/buzz
T1,675210,https://www.vlr.gg/player/29833/izu
T1,675210,https://www.vlr.gg/player/2489/munchkin
T1,675210,https://www.vlr.gg/player/485/stax
AG,681024,https://www.vlr.gg/player/46040/youze
AG,681024,https://www.vlr.gg/player/52101/bai
AG,681024,https://www.vlr.gg/player/46748/k1ra
AG,681024,https://www.vlr.gg/player/25494/shr1mp
AG,681024,https://www.vlr.gg/player/58959/iamgrq
TYL,681024,https://www.vlr.gg/player/36685/splash
TYL,681024,https://www.vlr.gg/player/39485/scales
