match_id,date,event_tag,org_a,org_b,winner_org,series_score,fmt
681331,2026-05-28,2026_stage1_late,LOUD,NRG,LOUD,2-0,bo3
681329,2026-05-28,2026_stage1_late,KRÜ,MIBR,MIBR,2-0,bo3
681328,2026-05-28,2026_stage1_late,LEV,SEN,LEV,2-1,bo3
681332,2026-05-29,2026_stage1_late,LEV,MIBR,MIBR,3-0,bo5
681334,2026-05-29,2026_stage1_late,KRÜ,SEN,SEN,2-1,bo3
681021,2026-05-29,2026_stage1_late,AG,TEC,TEC,2-1,bo3
681022,2026-05-29,2026_stage1_late,NOVA,TYL,NOVA,2-0,bo3
681335,2026-05-30,2026_stage1_late,FUR,NRG,NRG,2-0,bo3
681333,2026-05-30,2026_stage1_late,100T,LOUD,100T,3-0,bo5
675209,2026-05-30,2026_stage1_late,KRX,NS,NS,2-0,bo3
675210,2026-05-30,2026_stage1_late,GEN,T1,GEN,2-0,bo3
681024,2026-05-30,2026_stage1_late,AG,TYL,AG,3-2,bo5
674862,2026-05-30,2026_stage1_late,FNC,NAVI,NAVI,2-1,bo3
674863,2026-05-30,2026_stage1_late,BBL,FUT,BBL,2-1,bo3
681336,2026-05-31,2026_stage1_late,LOUD,SEN,LOUD,2-1,bo3
681337,2026-05-31,2026_stage1_late,LEV,NRG,NRG,2-0,bo3
675211,2026-05-31,2026_stage1_late,GEN,NS,NS,3-1,bo5
681023,2026-05-31,2026_stage1_late,NOVA,TEC,NOVA,3-2,bo5
674864,2026-05-31,2026_stage1_late,BBL,NAVI,BBL,3-0,bo5
681338,2026-06-01,2026_stage1_late,LOUD,NRG,NRG,3-0,bo5
706755,2026-07-02,2026_ewc,BBL,EDG,BBL,2-1,bo3
706754,2026-07-02,2026_ewc,100T,RRQ,100T,2-0,bo3
706759,2026-07-02,2026_ewc,KC,VIT,VIT,2-0,bo3
706760,2026-07-02,2026_ewc,NRG,PRX,NRG,2-1,bo3
706764,2026-07-03,2026_ewc,M8,XLG,M8,2-1,bo3
706765,2026-07-03,2026_ewc,G2,NS,NS,2-1,bo3
706757,2026-07-04,2026_ewc,EDG,RRQ,EDG,2-0,bo3
706756,2026-07-04,2026_ewc,100T,BBL,100T,2-1,bo3
706761,2026-07-04,2026_ewc,NRG,VIT,VIT,2-1,bo3
706762,2026-07-04,2026_ewc,KC,PRX,KC,2-1,bo3
706767,2026-07-05,2026_ewc,G2,XLG,G2,2-0,bo3
706766,2026-07-05,2026_ewc,M8,NS,M8,2-1,bo3
706758,2026-07-06,2026_ewc,BBL,EDG,BBL,2-0,bo3
706763,2026-07-06,2026_ewc,KC,NRG,NRG,2-1,bo3
706768,2026-07-07,2026_ewc,G2,NS,NS,2-1,bo3
708422,2026-07-09,2026_ewc,BBL,TH,BBL,2-1,bo3
708423,2026-07-09,2026_ewc,M8,NRG,NRG,2-1,bo3
708421,2026-07-10,2026_ewc,NS,VIT,NS,2-1,bo3
708424,2026-07-11,2026_ewc,100T,NS,100T,2-1,bo3
708425,2026-07-11,2026_ewc,BBL,NRG,NRG,2-1,bo3
708427,2026-07-12,2026_ewc,BBL,NS,NS,2-0,bo3
708426,2026-07-12,2026_ewc,100T,NRG,100T,3-1,bo5
