event_ticker,date_utc,org_a,org_b,team_a_raw,team_b_raw,winner_org
KXVALORANTGAME-26MAY230500XLGJDG,2026-05-23 11:51,JDG,XLG,JD Gaming,XLG Gaming,JDG
KXVALORANTGAME-26MAY231100NAVITL,2026-05-23 17:10,NAVI,TL,Natus Vincere,Team Liquid,NAVI
KXVALORANTGAME-26MAY231100FUTGM,2026-05-23 18:10,FUT,M8,FUT Esports,Gentle Mates,M8
KXVALORANTGAME-26MAY230400GENGRRQ,2026-05-23 23:11,GEN,RRQ,Gen.G Esports,Rex Regum Qeon,RRQ
KXVALORANTGAME-26MAY240500EDGTYLOO,2026-05-24 10:20,EDG,TYL,EDward Gaming,TYLOO,TYL
KXVALORANTGAME-26MAY230400T1DFM,2026-05-24 11:30,DFM,T1,DetonatioN FocusMe,T1,T1
KXVALORANTGAME-26MAY230400NSGE,2026-05-24 13:10,GE,NS,Global Esports,Nongshim RedForce,GE
KXVALORANTGAME-26MAY241100EFBBL,2026-05-24 17:30,BBL,EF,BBL Esports,Eternal Fire,BBL
KXVALORANTGAME-26MAY241100KCFNC,2026-05-24 20:20,FNC,KC,Fnatic,Karmine Corp,KC
KXVALORANTGAME-26MAY250500FPXAG,2026-05-25 10:20,AG,FPX,All Gamers,FunPlus Phoenix,AG
KXVALORANTGAME-26MAY250700TECTE,2026-05-25 12:31,TE,TEC,Trace Esports,TEC Esports,TEC
KXVALORANTGAME-26MAY260500NOVAJDG,2026-05-26 10:40,JDG,NOVA,JD Gaming,Nova Esports,NOVA
KXVALORANTGAME-26MAY260700BLGTYLOO,2026-05-26 12:40,BLG,TYL,Bilibili Gaming,TYLOO,TYL
KXVALORANTGAME-26MAY272000FUR100T,2026-05-28 02:00,100T,FUR,100 Thieves,FURIA Esports,100T
KXVALORANTGAME-26MAY272000NRGLOUD,2026-05-28 02:00,LOUD,NRG,LOUD,NRG,LOUD
KXVALORANTGAME-26MAY272000KRUMIBR,2026-05-28 02:20,KRÜ,MIBR,KRÜ Esports,MIBR,MIBR
KXVALORANTGAME-26MAY272000SENLEV,2026-05-28 02:50,LEV,SEN,Leviatán Esports,Sentinels,LEV
KXVALORANTGAME-26MAY282000LEVMIBR,2026-05-29 03:40,LEV,MIBR,Leviatán Esports,MIBR,MIBR
KXVALORANTGAME-26MAY282000SENKRU,2026-05-29 08:50,KRÜ,SEN,KRÜ Esports,Sentinels,SEN
KXVALORANTGAME-26MAY290500TECAG,2026-05-29 10:40,AG,TEC,All Gamers,TEC Esports,TEC
KXVALORANTGAME-26MAY290700TYLOONOVA,2026-05-29 12:51,NOVA,TYL,Nova Esports,TYLOO,NOVA
KXVALORANTGAME-26MAY282000NRGFUR,2026-05-30 02:20,FUR,NRG,FURIA Esports,NRG,NRG
KXVALORANTGAME-26MAY282000LOUD100T,2026-05-30 03:31,100T,LOUD,100 Thieves,LOUD,100T
KXVALORANTGAME-26MAY300400NSDRX,2026-05-30 10:10,KRX,NS,DRX,Nongshim RedForce,NS
KXVALORANTGAME-26MAY300700T1GENG,2026-05-30 12:40,GEN,T1,Gen.G Esports,T1,GEN
KXVALORANTGAME-26MAY300500TYLOOAG,2026-05-30 14:30,AG,TYL,All Gamers,TYLOO,AG
KXVALORANTGAME-26MAY301100FNCNAVI,2026-05-30 18:40,FNC,NAVI,Fnatic,Natus Vincere,NAVI
KXVALORANTGAME-26MAY301100BBLFUT,2026-05-30 21:20,BBL,FUT,BBL Esports,FUT Esports,BBL
KXVALORANTGAME-26MAY302000LOUDSEN,2026-05-31 03:20,LOUD,SEN,LOUD,Sentinels,LOUD
KXVALORANTGAME-26MAY302000NRGLEV,2026-05-31 12:01,LEV,NRG,Leviatán Esports,NRG,NRG
KXVALORANTGAME-26MAY310400GENGNS,2026-05-31 12:40,GEN,NS,Gen.G Esports,Nongshim RedForce,NS
KXVALORANTGAME-26MAY310500NOVATEC,2026-05-31 13:40,NOVA,TEC,Nova Esports,TEC Esports,NOVA
KXVALORANTGAME-26MAY311100BBLNAVI,2026-05-31 18:20,BBL,NAVI,BBL Esports,Natus Vincere,BBL
KXVALORANTGAME-26MAY312000NRGLOUD,2026-06-01 05:00,LOUD,NRG,LOUD,NRG,NRG
KXVALORANTGAME-26JUL020700BBLEDG,2026-07-02 14:49,BBL,EDG,BBL Esports,EDward Gaming,BBL
KXVALORANTGAME-26JUL020700100TRRQ,2026-07-02 15:19,100T,RRQ,100 Thieves,Rex Regum Qeon,100T
KXVALORANTGAME-26JUL020945KCVIT,2026-07-02 16:59,KC,VIT,Karmine Corp,Team Vitality,VIT
KXVALORANTGAME-26JUL020945NRGPR,2026-07-02 18:49,NRG,PRX,NRG,Paper Rex,NRG
KXVALORANTGAME-26JUL030945XLGGM,2026-07-03 15:59,M8,XLG,Gentle Mates,XLG Gaming,M8
KXVALORANTGAME-26JUL030945NSG2,2026-07-03 17:19,G2,NS,G2 Esports,Nongshim RedForce,NS
KXVALORANTGAME-26JUL040700RRQEDG,2026-07-04 12:49,EDG,RRQ,EDward Gaming,Rex Regum Qeon,EDG
KXVALORANTGAME-26JUL040700100TBBL,2026-07-04 14:39,100T,BBL,100 Thieves,BBL Esports,100T
KXVALORANTGAME-26JUL040945NRGVIT,2026-07-04 16:39,NRG,VIT,NRG,Team Vitality,VIT
KXVALORANTGAME-26JUL040945PRKC,2026-07-04 17:59,KC,PRX,Karmine Corp,Paper Rex,KC
KXVALORANTGAME-26JUL050945G2XLG,2026-07-05 15:19,G2,XLG,G2 Esports,XLG Gaming,G2
KXVALORANTGAME-26JUL050945NSGM,2026-07-05 21:19,M8,NS,Gentle Mates,Nongshim RedForce,M8
KXVALORANTGAME-26JUL060700BBLEDG,2026-07-06 12:39,BBL,EDG,BBL Esports,EDward Gaming,BBL
KXVALORANTGAME-26JUL060945KCNRG,2026-07-06 15:59,KC,NRG,Karmine Corp,NRG,NRG
KXVALORANTGAME-26JUL070945NSG2,2026-07-07 18:09,G2,NS,G2 Esports,Nongshim RedForce,NS
KXVALORANTGAME-26JUL090700BBLTH,2026-07-09 14:39,BBL,TH,BBL Esports,Team Heretics,BBL
KXVALORANTGAME-26JUL090945NRGGM,2026-07-09 18:19,M8,NRG,Gentle Mates,NRG,NRG
KXVALORANTGAME-26JUL100700NSVIT,2026-07-10 14:09,NS,VIT,Nongshim RedForce,Team Vitality,NS
KXVALORANTGAME-26JUL110700100TNS,2026-07-11 14:09,100T,NS,100 Thieves,Nongshim RedForce,100T
KXVALORANTGAME-26JUL110945NRGBBL,2026-07-11 17:49,BBL,NRG,BBL Esports,NRG,NRG
KXVALORANTGAME-26JUL120700BBLNS,2026-07-12 13:19,BBL,NS,BBL Esports,Nongshim RedForce,NS
KXVALORANTGAME-26JUL120945NRG100T,2026-07-12 17:59,100T,NRG,100 Thieves,NRG,100T
