match_id,org,date,event_id,event_class,n_players,org_debut,n_modal_matches,no_prior_30d,modal5_30d,modal5_short,overlap_modal,stand_in_flag,n_standins,overlap_prev,matches_since_change,games_since_change,first_after_break_45d,n_vct_basis,modal5_vct,overlap_vct_modal,stand_in_vs_vct_flag,offseason_absence_flag,offseason_absence_vs_vct
167361,TLN,2023-02-19,2023_lock_in,vct,5,0,2,0,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/18035/garnets;https://www.vlr.gg/player/3342/sushiboys;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/6723/foxz,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,2,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/18035/garnets;https://www.vlr.gg/player/3342/sushiboys;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/6723/foxz,1.0,0.0,0,0
167362,TL,2023-02-22,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167362,TS,2023-02-22,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167363,KRÜ,2023-02-22,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167363,NAVI,2023-02-22,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167364,LEV,2023-02-22,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167364,ZETA,2023-02-22,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167365,GE,2023-02-23,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167365,VIT,2023-02-23,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167366,FUT,2023-02-23,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167366,RRQ,2023-02-23,2023_lock_in,vct,6,1,0,1,,,,,,,,,0,0,,,,0,0
167367,100T,2023-02-23,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167367,EDG,2023-02-23,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167368,FNC,2023-02-24,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167368,SEN,2023-02-24,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167369,FUR,2023-02-24,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167369,T1,2023-02-24,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167370,NAVI,2023-02-25,2023_lock_in,vct,5,0,1,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,1.0,0.0,0,0
167370,TS,2023-02-25,2023_lock_in,vct,5,0,1,0,https://www.vlr.gg/player/2333/borkum;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/2679/dubstep;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/2333/borkum;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/2679/dubstep;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy,1.0,0.0,0,0
167371,LEV,2023-02-25,2023_lock_in,vct,5,0,1,0,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/3828/tacolilla;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8549/kingg,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/3828/tacolilla;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8549/kingg,1.0,0.0,0,0
167371,VIT,2023-02-25,2023_lock_in,vct,5,0,1,0,https://www.vlr.gg/player/1137/twisten;https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1615/destrian;https://www.vlr.gg/player/3672/bonecold;https://www.vlr.gg/player/4321/cender,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0,1,https://www.vlr.gg/player/1137/twisten;https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1615/destrian;https://www.vlr.gg/player/3672/bonecold;https://www.vlr.gg/player/4321/cender,1.0,0.0,0,0
167372,100T,2023-02-26,2023_lock_in,vct,5,0,1,0,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/733/stellar,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0,1,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/733/stellar,1.0,0.0,0,0
167372,FUT,2023-02-26,2023_lock_in,vct,5,0,1,0,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,1.0,0.0,0,0
167373,FNC,2023-02-26,2023_lock_in,vct,5,0,1,0,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1.0,0.0,0,0
167373,FUR,2023-02-26,2023_lock_in,vct,5,0,1,0,https://www.vlr.gg/player/1575/ambition;https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/8872/mazin;https://www.vlr.gg/player/8873/dgzin;https://www.vlr.gg/player/939/mwzera,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/1575/ambition;https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/8872/mazin;https://www.vlr.gg/player/8873/dgzin;https://www.vlr.gg/player/939/mwzera,1.0,0.0,0,0
167374,LEV,2023-02-27,2023_lock_in,vct,5,0,2,0,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/3828/tacolilla;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8549/kingg,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,2,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/3828/tacolilla;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8549/kingg,1.0,0.0,0,0
167374,NAVI,2023-02-27,2023_lock_in,vct,5,0,2,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,2,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,1.0,0.0,0,0
167375,100T,2023-02-27,2023_lock_in,vct,5,0,2,0,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/733/stellar,0.0,1.0,0.0,0.0,1.0,2.0,6.0,0,2,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/733/stellar,1.0,0.0,0,0
167375,FNC,2023-02-27,2023_lock_in,vct,5,0,2,0,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,2,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1.0,0.0,0,0
167391,KRX,2023-03-02,2023_lock_in,vct,5,0,3,0,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,0.0,1.0,0.0,0.0,1.0,3.0,9.0,0,3,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,1.0,0.0,0,0
167391,LOUD,2023-03-02,2023_lock_in,vct,5,0,3,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0,3,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,1.0,0.0,0,0
167392,FNC,2023-03-03,2023_lock_in,vct,5,0,3,0,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0,3,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1.0,0.0,0,0
167392,NAVI,2023-03-03,2023_lock_in,vct,5,0,3,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0,3,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,1.0,0.0,0,0
167393,FNC,2023-03-04,2023_lock_in,vct,5,0,4,0,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,0.0,1.0,0.0,0.0,1.0,4.0,9.0,0,4,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1.0,0.0,0,0
167393,LOUD,2023-03-04,2023_lock_in,vct,5,0,4,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,0.0,1.0,0.0,0.0,1.0,4.0,12.0,0,4,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,1.0,0.0,0,0
180279,FRTTT,2023-03-04,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
180279,tarik,2023-03-04,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
184456,KRX,2023-03-25,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,0.0,0.8,1.0,1.0,0.8,0.0,0.0,0,4,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,0.8,1.0,0,0
184456,ZETA,2023-03-25,2023_league,vct,5,0,0,1,,,,,,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/1000/crow;https://www.vlr.gg/player/1395/tennn;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,1.0,0.0,0,0
184457,GE,2023-03-25,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/4095/skrossi;https://www.vlr.gg/player/805/bazzi;https://www.vlr.gg/player/824/ayrin;https://www.vlr.gg/player/8497/monyet;https://www.vlr.gg/player/9196/t3xture,0.0,0.8,1.0,1.0,0.8,0.0,0.0,0,1,https://www.vlr.gg/player/4095/skrossi;https://www.vlr.gg/player/805/bazzi;https://www.vlr.gg/player/824/ayrin;https://www.vlr.gg/player/8497/monyet;https://www.vlr.gg/player/9196/t3xture,0.8,1.0,0,0
184457,T1,2023-03-25,2023_league,vct,6,0,1,0,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,1.0,0.0,0,0
184458,DFM,2023-03-26,2023_league,vct,5,0,0,1,,,,,,1.0,0.0,0.0,0,1,https://www.vlr.gg/player/1002/takej;https://www.vlr.gg/player/1003/reita;https://www.vlr.gg/player/10584/seoldam;https://www.vlr.gg/player/4559/suggest;https://www.vlr.gg/player/6700/anthem,0.8,1.0,0,0
184458,PRX,2023-03-26,2023_league,vct,5,0,0,1,,,,,,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9802/benkai;https://www.vlr.gg/player/9803/d4v41,1.0,0.0,0,0
184459,TLN,2023-03-26,2023_league,vct,6,0,0,1,,,,,,1.0,0.0,0.0,0,3,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/18035/garnets;https://www.vlr.gg/player/3342/sushiboys;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/6723/foxz,1.0,0.0,0,0
184459,TS,2023-03-26,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/2333/borkum;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/2679/dubstep;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,2,https://www.vlr.gg/player/2333/borkum;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/2679/dubstep;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy,1.0,0.0,0,0
173214,FNC,2023-03-27,2023_league,vct,5,0,4,0,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,0.0,0.8,1.0,1.0,0.8,0.0,0.0,0,5,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,0.8,1.0,0,0
173214,GIA,2023-03-27,2023_league,vct,5,0,0,1,,,,,,1.0,2.0,5.0,0,2,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,1.0,0.0,0,0
173215,MKOI,2023-03-27,2023_league,vct,5,0,0,1,,,,,,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/339/koldamenta;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/9558/wolfen,1.0,0.0,0,0
173215,NAVI,2023-03-27,2023_league,vct,5,0,3,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,0.0,1.0,0.0,0.0,1.0,4.0,9.0,0,4,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,1.0,0.0,0,0
184460,GEN,2023-03-27,2023_league,vct,6,0,0,1,,,,,,0.8,0.0,0.0,0,1,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/1960/eko;https://www.vlr.gg/player/4054/secret;https://www.vlr.gg/player/771/k1ng;https://www.vlr.gg/player/983/ts,0.8,1.0,0,0
184460,RRQ,2023-03-27,2023_league,vct,5,0,0,1,,,,,,1.0,0.0,0.0,0,1,https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/7045/fl1pzjder;https://www.vlr.gg/player/7403/ejay;https://www.vlr.gg/player/7764/lmemore;https://www.vlr.gg/player/9735/2ge,1.0,0.0,0,0
173216,FUT,2023-03-28,2023_league,vct,5,0,1,0,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0,2,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,1.0,0.0,0,0
173216,TH,2023-03-28,2023_league,vct,5,0,0,1,,,,,,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/3582/keloqz;https://www.vlr.gg/player/562/zeek;https://www.vlr.gg/player/93/mixwell,1.0,0.0,0,0
173217,TL,2023-03-28,2023_league,vct,5,0,0,1,,,,,,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,1.0,0.0,0,0
