match_id,org,date,date_source,event_id,event_class,players,player_ids,n_players,n_maps,multi_lineup_flag,short_lineup_flag,source
167350,GEN,2023-02-15,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/1960/eko;https://www.vlr.gg/player/4054/secret;https://www.vlr.gg/player/771/k1ng;https://www.vlr.gg/player/983/ts,13039;1960;4054;771;983,5,2,0,0,maps_csv
167350,LOUD,2023-02-15,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,2408;6193;727;8447;8480,5,2,0,0,maps_csv
167354,EG,2023-02-15,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/864/bcj,11225;3993;604;619;864,5,2,0,0,maps_csv
167354,TH,2023-02-15,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/3582/keloqz;https://www.vlr.gg/player/562/zeek;https://www.vlr.gg/player/93/mixwell,1144;1507;3582;562;93,5,2,0,0,maps_csv
167355,MIBR,2023-02-15,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/13093/jzz;https://www.vlr.gg/player/5351/rglmeister;https://www.vlr.gg/player/651/frz;https://www.vlr.gg/player/783/murizzz;https://www.vlr.gg/player/8673/heat,13093;5351;651;783;8673,5,2,0,0,maps_csv
167355,TLN,2023-02-15,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/18035/garnets;https://www.vlr.gg/player/3342/sushiboys;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/6723/foxz,13788;18035;3342;3977;6723,5,2,0,0,maps_csv
167356,GIA,2023-02-17,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,10;2690;292;3070;4181,5,3,0,0,maps_csv
167356,NRG,2023-02-17,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,261;4;4164;817;98,5,3,0,0,maps_csv
167357,KC,2023-02-17,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/14669/nivera;https://www.vlr.gg/player/2622/newzera;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/4603/xms;https://www.vlr.gg/player/92/scream,14669;2622;2625;4603;92,5,2,0,0,maps_csv
167357,LOUD,2023-02-17,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,2408;6193;727;8447;8480,5,2,0,0,maps_csv
167358,C9,2023-02-18,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7870/vanity;https://www.vlr.gg/player/7871/xeppaa;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/881/yay,729;7870;7871;7873;881,5,3,0,0,maps_csv
167358,KRX,2023-02-18,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,4462;485;488;772;804,5,3,0,0,maps_csv
167359,EG,2023-02-18,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/864/bcj,11225;3993;604;619;864,5,2,0,0,maps_csv
167359,TLN,2023-02-18,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/18035/garnets;https://www.vlr.gg/player/3342/sushiboys;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/6723/foxz,13788;18035;3342;3977;6723,5,2,0,0,maps_csv
167360,LOUD,2023-02-19,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,2408;6193;727;8447;8480,5,3,0,0,maps_csv
167360,NRG,2023-02-19,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,261;4;4164;817;98,5,3,0,0,maps_csv
167361,KRX,2023-02-19,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,4462;485;488;772;804,5,3,0,0,maps_csv
167361,TLN,2023-02-19,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/18035/garnets;https://www.vlr.gg/player/3342/sushiboys;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/6723/foxz,13788;18035;3342;3977;6723,5,3,0,0,maps_csv
167362,TL,2023-02-22,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,101;1427;312;457;9780,5,2,0,0,maps_csv
167362,TS,2023-02-22,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/2333/borkum;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/2679/dubstep;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy,2333;2334;2679;7405;8504,5,2,0,0,maps_csv
167363,KRÜ,2023-02-22,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1294/nagz;https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/2021/axeddy;https://www.vlr.gg/player/2764/daveeys;https://www.vlr.gg/player/681/xand,1294;1311;2021;2764;681,5,2,0,0,maps_csv
167363,NAVI,2023-02-22,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,109;11;2858;384;573,5,2,0,0,maps_csv
167364,LEV,2023-02-22,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/3828/tacolilla;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8549/kingg,24007;3828;725;7603;8549,5,2,0,0,maps_csv
167364,ZETA,2023-02-22,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1000/crow;https://www.vlr.gg/player/1395/tennn;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,1000;1395;424;6668;999,5,2,0,0,maps_csv
167365,GE,2023-02-23,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/4095/skrossi;https://www.vlr.gg/player/805/bazzi;https://www.vlr.gg/player/824/ayrin;https://www.vlr.gg/player/8497/monyet;https://www.vlr.gg/player/9196/t3xture,4095;805;824;8497;9196,5,3,0,0,maps_csv
167365,VIT,2023-02-23,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1137/twisten;https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1615/destrian;https://www.vlr.gg/player/3672/bonecold;https://www.vlr.gg/player/4321/cender,1137;1281;1615;3672;4321,5,3,0,0,maps_csv
167366,FUT,2023-02-23,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,10125;1139;3604;6510;8044,5,2,0,0,maps_csv
167366,RRQ,2023-02-23,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/7045/fl1pzjder;https://www.vlr.gg/player/7403/ejay;https://www.vlr.gg/player/7764/lmemore;https://www.vlr.gg/player/9735/2ge;https://www.vlr.gg/player/9747/emman,4871;7045;7403;7764;9735;9747,6,2,1,0,maps_csv
167367,100T,2023-02-23,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/733/stellar,1533;3880;4147;601;733,5,3,0,0,maps_csv
167367,EDG,2023-02-23,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,15559;3017;3520;4720;4742,5,3,0,0,maps_csv
167368,FNC,2023-02-24,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1380;438;458;5022;9810,5,2,0,0,maps_csv
167368,SEN,2023-02-24,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/659/sacy;https://www.vlr.gg/player/683/pancada;https://www.vlr.gg/player/882/dephh;https://www.vlr.gg/player/9/tenz,4004;659;683;882;9,5,2,0,0,maps_csv
167369,FUR,2023-02-24,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1575/ambition;https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/8872/mazin;https://www.vlr.gg/player/8873/dgzin;https://www.vlr.gg/player/939/mwzera,1575;1711;8872;8873;939,5,2,0,0,maps_csv
167369,T1,2023-02-24,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,2489;31207;4545;474;5129,5,2,0,0,maps_csv
167370,NAVI,2023-02-25,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,109;11;2858;384;573,5,2,0,0,maps_csv
167370,TS,2023-02-25,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/2333/borkum;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/2679/dubstep;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy,2333;2334;2679;7405;8504,5,2,0,0,maps_csv
167371,LEV,2023-02-25,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/3828/tacolilla;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8549/kingg,24007;3828;725;7603;8549,5,2,0,0,maps_csv
167371,VIT,2023-02-25,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1137/twisten;https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1615/destrian;https://www.vlr.gg/player/3672/bonecold;https://www.vlr.gg/player/4321/cender,1137;1281;1615;3672;4321,5,2,0,0,maps_csv
167372,100T,2023-02-26,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/733/stellar,1533;3880;4147;601;733,5,3,0,0,maps_csv
167372,FUT,2023-02-26,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,10125;1139;3604;6510;8044,5,3,0,0,maps_csv
167373,FNC,2023-02-26,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1380;438;458;5022;9810,5,2,0,0,maps_csv
167373,FUR,2023-02-26,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1575/ambition;https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/8872/mazin;https://www.vlr.gg/player/8873/dgzin;https://www.vlr.gg/player/939/mwzera,1575;1711;8872;8873;939,5,2,0,0,maps_csv
167374,LEV,2023-02-27,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/3828/tacolilla;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8549/kingg,24007;3828;725;7603;8549,5,2,0,0,maps_csv
167374,NAVI,2023-02-27,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,109;11;2858;384;573,5,2,0,0,maps_csv
167375,100T,2023-02-27,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/733/stellar,1533;3880;4147;601;733,5,2,0,0,maps_csv
167375,FNC,2023-02-27,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1380;438;458;5022;9810,5,2,0,0,maps_csv
167391,KRX,2023-03-02,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,4462;485;488;772;804,5,5,0,0,maps_csv
167391,LOUD,2023-03-02,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,2408;6193;727;8447;8480,5,5,0,0,maps_csv
167392,FNC,2023-03-03,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1380;438;458;5022;9810,5,3,0,0,maps_csv
167392,NAVI,2023-03-03,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,109;11;2858;384;573,5,3,0,0,maps_csv
167393,FNC,2023-03-04,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1380;438;458;5022;9810,5,5,0,0,maps_csv
167393,LOUD,2023-03-04,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,2408;6193;727;8447;8480,5,5,0,0,maps_csv
180279,FRTTT,2023-03-04,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/3397/frttt;https://www.vlr.gg/player/36666/vela;https://www.vlr.gg/player/4095/skrossi;https://www.vlr.gg/player/683/pancada,2858;3397;36666;4095;683,5,1,0,0,maps_csv
180279,tarik,2023-03-04,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/17323/mimi;https://www.vlr.gg/player/2194/sirmaza;https://www.vlr.gg/player/31376/tarik;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/649/paula,17323;2194;31376;573;649,5,1,0,0,maps_csv
184456,KRX,2023-03-25,match_dates,2023_league,vct,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest,11600;4462;485;488;772,5,2,0,0,maps_csv
184456,ZETA,2023-03-25,match_dates,2023_league,vct,https://www.vlr.gg/player/1000/crow;https://www.vlr.gg/player/1395/tennn;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,1000;1395;424;6668;999,5,2,0,0,maps_csv
184457,GE,2023-03-25,match_dates,2023_league,vct,https://www.vlr.gg/player/6654/wronski;https://www.vlr.gg/player/805/bazzi;https://www.vlr.gg/player/824/ayrin;https://www.vlr.gg/player/8497/monyet;https://www.vlr.gg/player/9196/t3xture,6654;805;824;8497;9196,5,3,0,0,maps_csv
184457,T1,2023-03-25,match_dates,2023_league,vct,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/482/intro;https://www.vlr.gg/player/5129/ban,2489;31207;4545;474;482;5129,6,3,1,0,maps_csv
184458,DFM,2023-03-26,match_dates,2023_league,vct,https://www.vlr.gg/player/1002/takej;https://www.vlr.gg/player/1003/reita;https://www.vlr.gg/player/4559/suggest;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/7718/xnfri,1002;1003;4559;6700;7718,5,2,0,0,maps_csv
184458,PRX,2023-03-26,match_dates,2023_league,vct,https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9802/benkai;https://www.vlr.gg/player/9803/d4v41,7378;9800;9801;9802;9803,5,2,0,0,maps_csv
184459,TLN,2023-03-26,match_dates,2023_league,vct,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/18035/garnets;https://www.vlr.gg/player/2452/patiphan;https://www.vlr.gg/player/3342/sushiboys;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/6723/foxz,13788;18035;2452;3342;3977;6723,6,3,1,0,maps_csv
184459,TS,2023-03-26,match_dates,2023_league,vct,https://www.vlr.gg/player/2333/borkum;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/2679/dubstep;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy,2333;2334;2679;7405;8504,5,3,0,0,maps_csv
173214,FNC,2023-03-27,match_dates,2023_league,vct,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/1475/kamyk;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke,1380;1475;438;458;5022,5,2,0,0,maps_csv
173214,GIA,2023-03-27,match_dates,2023_league,vct,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,10;2690;292;3070;4181,5,2,0,0,maps_csv
173215,MKOI,2023-03-27,match_dates,2023_league,vct,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/339/koldamenta;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/9558/wolfen,1428;2168;339;565;9558,5,2,0,0,maps_csv
173215,NAVI,2023-03-27,match_dates,2023_league,vct,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,109;11;2858;384;573,5,2,0,0,maps_csv
184460,GEN,2023-03-27,match_dates,2023_league,vct,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/1960/eko;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/4827/goddead;https://www.vlr.gg/player/771/k1ng;https://www.vlr.gg/player/983/ts,13039;1960;4056;4827;771;983,6,2,1,0,maps_csv
184460,RRQ,2023-03-27,match_dates,2023_league,vct,https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/7045/fl1pzjder;https://www.vlr.gg/player/7403/ejay;https://www.vlr.gg/player/7764/lmemore;https://www.vlr.gg/player/9735/2ge,4871;7045;7403;7764;9735,5,2,0,0,maps_csv
173216,FUT,2023-03-28,match_dates,2023_league,vct,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,10125;1139;3604;6510;8044,5,2,0,0,maps_csv
173216,TH,2023-03-28,match_dates,2023_league,vct,https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/3582/keloqz;https://www.vlr.gg/player/562/zeek;https://www.vlr.gg/player/93/mixwell,1144;1507;3582;562;93,5,2,0,0,maps_csv
173217,TL,2023-03-28,match_dates,2023_league,vct,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,101;1427;312;457;9780,5,3,0,0,maps_csv
173217,VIT,2023-03-28,match_dates,2023_league,vct,https://www.vlr.gg/player/1137/twisten;https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1615/destrian;https://www.vlr.gg/player/3672/bonecold;https://www.vlr.gg/player/4321/cender,1137;1281;1615;3672;4321,5,3,0,0,maps_csv
173218,GIA,2023-03-29,match_dates,2023_league,vct,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,10;2690;292;3070;4181,5,3,0,0,maps_csv
173218,NAVI,2023-03-29,match_dates,2023_league,vct,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,109;11;2858;384;573,5,3,0,0,maps_csv
173219,BBL,2023-03-29,match_dates,2023_league,vct,https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/1481/aslanm4shadow;https://www.vlr.gg/player/556/souhcni;https://www.vlr.gg/player/568/turko;https://www.vlr.gg/player/8041/brave,10161;1481;556;568;8041,5,2,0,0,maps_csv
173219,KC,2023-03-29,match_dates,2023_league,vct,https://www.vlr.gg/player/14669/nivera;https://www.vlr.gg/player/2622/newzera;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/4603/xms;https://www.vlr.gg/player/92/scream,14669;2622;2625;4603;92,5,2,0,0,maps_csv
173220,FUT,2023-03-30,match_dates,2023_league,vct,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8551/muj,10125;1139;3604;6510;8044;8551,6,3,1,0,maps_csv
