org,match_id,date,event_id,msc,episode_idx,ov,sustained
100T,183797,2023-04-24,2023_league,7,-1,,0
LEV,183797,2023-04-24,2023_league,7,-1,,0
EG,183798,2023-04-24,2023_league,2,18,0.8333,1
LOUD,183798,2023-04-24,2023_league,9,-1,,0
TLN,184481,2023-04-24,2023_league,0,26,0.8333,0
ZETA,184481,2023-04-24,2023_league,5,-1,,0
C9,183799,2023-04-25,2023_league,4,11,0.6,1
FUR,183799,2023-04-25,2023_league,6,-1,,0
KRÜ,183800,2023-04-25,2023_league,4,9,0.6,1
NRG,183800,2023-04-25,2023_league,7,-1,,0
GIA,184042,2023-04-26,2023_league,7,-1,,0
TL,184042,2023-04-26,2023_league,6,-1,,0
BBL,184043,2023-04-27,2023_league,6,-1,,0
TH,184043,2023-04-27,2023_league,6,-1,,0
KC,184044,2023-04-27,2023_league,1,20,0.8,1
MKOI,184044,2023-04-27,2023_league,5,-1,,0
FNC,184045,2023-04-28,2023_league,2,-1,,0
FUT,184045,2023-04-28,2023_league,3,-1,,0
NAVI,184046,2023-04-28,2023_league,9,-1,,0
VIT,184046,2023-04-28,2023_league,7,-1,,0
100T,183801,2023-04-29,2023_league,8,-1,,0
NRG,183801,2023-04-29,2023_league,8,-1,,0
FUR,183802,2023-04-29,2023_league,7,-1,,0
MIBR,183802,2023-04-29,2023_league,6,-1,,0
DFM,184482,2023-04-29,2023_league,1,24,0.8,0
T1,184482,2023-04-29,2023_league,1,25,0.8333,0
TS,184483,2023-04-29,2023_league,7,-1,,0
ZETA,184483,2023-04-29,2023_league,6,-1,,0
C9,183803,2023-04-30,2023_league,5,11,0.6,1
SEN,183803,2023-04-30,2023_league,2,21,0.8,1
EG,183804,2023-04-30,2023_league,3,18,0.8333,1
LEV,183804,2023-04-30,2023_league,8,-1,,0
GE,184484,2023-04-30,2023_league,0,27,0.7143,1
GEN,184484,2023-04-30,2023_league,0,28,0.8333,0
KRX,184485,2023-04-30,2023_league,4,12,0.8,1
RRQ,184485,2023-04-30,2023_league,2,16,0.8333,1
KRÜ,183805,2023-05-01,2023_league,0,29,0.8,0
LOUD,183805,2023-05-01,2023_league,10,-1,,0
PRX,184486,2023-05-01,2023_league,0,30,0.8333,1
TLN,184486,2023-05-01,2023_league,0,31,0.8333,0
FNC,184047,2023-05-03,2023_league,3,-1,,0
VIT,184047,2023-05-03,2023_league,8,-1,,0
FUT,184048,2023-05-04,2023_league,4,-1,,0
KC,184048,2023-05-04,2023_league,2,20,0.8,1
BBL,184049,2023-05-04,2023_league,7,-1,,0
MKOI,184049,2023-05-04,2023_league,6,-1,,0
NAVI,184050,2023-05-05,2023_league,10,-1,,0
TL,184050,2023-05-05,2023_league,0,33,0.8,0
GIA,184051,2023-05-05,2023_league,8,-1,,0
TH,184051,2023-05-05,2023_league,0,32,0.8,1
EG,183807,2023-05-06,2023_league,4,18,0.8333,1
SEN,183807,2023-05-06,2023_league,3,21,0.8,1
C9,183808,2023-05-06,2023_league,6,11,0.6,1
MIBR,183808,2023-05-06,2023_league,7,-1,,0
GEN,184488,2023-05-06,2023_league,0,-1,,0
TLN,184488,2023-05-06,2023_league,1,31,0.8333,0
PRX,184489,2023-05-06,2023_league,1,30,0.8333,1
ZETA,184489,2023-05-06,2023_league,7,-1,,0
100T,183809,2023-05-07,2023_league,9,-1,,0
LOUD,183809,2023-05-07,2023_league,11,-1,,0
KRÜ,183810,2023-05-07,2023_league,1,29,0.8,0
LEV,183810,2023-05-07,2023_league,9,-1,,0
GE,184490,2023-05-07,2023_league,1,27,0.7143,1
RRQ,184490,2023-05-07,2023_league,3,16,0.8333,1
T1,184491,2023-05-07,2023_league,0,-1,,0
TS,184491,2023-05-07,2023_league,8,-1,,0
FUR,183811,2023-05-08,2023_league,8,-1,,0
NRG,183811,2023-05-08,2023_league,9,-1,,0
DFM,184492,2023-05-08,2023_league,0,34,0.8,1
KRX,184492,2023-05-08,2023_league,5,12,0.8,1
FNC,184038,2023-05-10,2023_league,4,-1,,0
MKOI,184038,2023-05-10,2023_league,7,-1,,0
GIA,184052,2023-05-10,2023_league,9,-1,,0
VIT,184052,2023-05-10,2023_league,9,-1,,0
FUT,184053,2023-05-11,2023_league,5,-1,,0
NAVI,184053,2023-05-11,2023_league,11,-1,,0
FNC,184054,2023-05-11,2023_league,5,-1,,0
KC,184054,2023-05-11,2023_league,3,20,0.8,1
BBL,184055,2023-05-12,2023_league,8,-1,,0
TL,184055,2023-05-12,2023_league,0,-1,,0
MKOI,184056,2023-05-12,2023_league,8,-1,,0
TH,184056,2023-05-12,2023_league,1,32,0.8,1
GEN,184493,2023-05-12,2023_league,1,-1,,0
PRX,184493,2023-05-12,2023_league,2,30,0.8333,1
T1,184494,2023-05-12,2023_league,0,-1,,0
ZETA,184494,2023-05-12,2023_league,8,-1,,0
100T,183812,2023-05-13,2023_league,10,-1,,0
FUR,183812,2023-05-13,2023_league,9,-1,,0
EG,183813,2023-05-13,2023_league,5,18,0.8333,1
MIBR,183813,2023-05-13,2023_league,0,36,0.8,1
KRX,184495,2023-05-13,2023_league,0,35,0.8,0
TS,184495,2023-05-13,2023_league,9,-1,,0
DFM,184496,2023-05-13,2023_league,1,34,0.8,1
GE,184496,2023-05-13,2023_league,2,27,0.7143,1
KRÜ,183814,2023-05-14,2023_league,0,37,0.8,0
SEN,183814,2023-05-14,2023_league,0,38,0.8,1
LOUD,183815,2023-05-14,2023_league,12,-1,,0
NRG,183815,2023-05-14,2023_league,10,-1,,0
RRQ,184497,2023-05-14,2023_league,4,16,0.8333,1
TLN,184497,2023-05-14,2023_league,0,-1,,0
GEN,184498,2023-05-14,2023_league,2,-1,,0
ZETA,184498,2023-05-14,2023_league,9,-1,,0
C9,183816,2023-05-15,2023_league,7,11,0.6,1
LEV,183816,2023-05-15,2023_league,10,-1,,0
KRX,184499,2023-05-15,2023_league,0,-1,,0
T1,184499,2023-05-15,2023_league,1,-1,,0
GE,184500,2023-05-15,2023_league,3,27,0.7143,1
TS,184500,2023-05-15,2023_league,10,-1,,0
DFM,184501,2023-05-16,2023_league,2,34,0.8,1
TLN,184501,2023-05-16,2023_league,0,-1,,0
PRX,184502,2023-05-16,2023_league,3,30,0.8333,1
RRQ,184502,2023-05-16,2023_league,5,16,0.8333,1
FNC,184057,2023-05-17,2023_league,6,-1,,0
NAVI,184057,2023-05-17,2023_league,12,-1,,0
FUR,184032,2023-05-18,2023_league,10,-1,,0
SEN,184032,2023-05-18,2023_league,1,38,0.8,1
EG,184033,2023-05-18,2023_league,6,18,0.8333,1
NRG,184033,2023-05-18,2023_league,11,-1,,0
TH,184058,2023-05-18,2023_league,2,32,0.8,1
VIT,184058,2023-05-18,2023_league,10,-1,,0
GIA,184059,2023-05-18,2023_league,10,-1,,0
KC,184059,2023-05-18,2023_league,4,20,0.8,1
C9,184034,2023-05-19,2023_league,8,11,0.6,1
KRÜ,184034,2023-05-19,2023_league,0,39,0.8,1
LEV,184035,2023-05-19,2023_league,11,-1,,0
LOUD,184035,2023-05-19,2023_league,13,-1,,0
MKOI,184060,2023-05-19,2023_league,9,-1,,0
TL,184060,2023-05-19,2023_league,1,-1,,0
BBL,184061,2023-05-19,2023_league,9,-1,,0
FUT,184061,2023-05-19,2023_league,6,-1,,0
TS,184513,2023-05-19,2023_league,11,-1,,0
ZETA,184513,2023-05-19,2023_league,10,-1,,0
GEN,184514,2023-05-19,2023_league,3,-1,,0
T1,184514,2023-05-19,2023_league,2,-1,,0
100T,184036,2023-05-20,2023_league,11,-1,,0
MIBR,184036,2023-05-20,2023_league,1,36,0.8,1
KRX,184515,2023-05-20,2023_league,1,-1,,0
TS,184515,2023-05-20,2023_league,0,40,0.8333,0
PRX,184516,2023-05-20,2023_league,4,30,0.8333,1
T1,184516,2023-05-20,2023_league,3,-1,,0
T1,184517,2023-05-21,2023_league,4,-1,,0
ZETA,184517,2023-05-21,2023_league,11,-1,,0
GEN,184518,2023-05-21,2023_league,4,-1,,0
TS,184518,2023-05-21,2023_league,0,-1,,0
KRX,184519,2023-05-22,2023_league,2,-1,,0
PRX,184519,2023-05-22,2023_league,5,30,0.8333,1
GEN,184520,2023-05-22,2023_league,0,41,0.8333,0
T1,184520,2023-05-22,2023_league,5,-1,,0
FUR,189050,2023-05-23,2023_league,11,-1,,0
LEV,189050,2023-05-23,2023_league,12,-1,,0
EG,189051,2023-05-23,2023_league,7,18,0.8333,1
NRG,189051,2023-05-23,2023_league,12,-1,,0
FUT,213193,2023-05-23,2023_league,7,-1,,0
GIA,213193,2023-05-23,2023_league,11,-1,,0
TL,213194,2023-05-23,2023_league,2,-1,,0
VIT,213194,2023-05-23,2023_league,11,-1,,0
FUR,189052,2023-05-24,2023_league,12,-1,,0
LOUD,189052,2023-05-24,2023_league,14,-1,,0
C9,189053,2023-05-24,2023_league,9,11,0.6,1
EG,189053,2023-05-24,2023_league,8,18,0.8333,1
FNC,213195,2023-05-24,2023_league,7,-1,,0
FUT,213195,2023-05-24,2023_league,8,-1,,0
NAVI,213196,2023-05-24,2023_league,13,-1,,0
TL,213196,2023-05-24,2023_league,3,-1,,0
C9,189056,2023-05-25,2023_league,10,11,0.6,1
LEV,189056,2023-05-25,2023_league,13,-1,,0
FUR,189057,2023-05-25,2023_league,13,-1,,0
NRG,189057,2023-05-25,2023_league,13,-1,,0
GIA,213199,2023-05-25,2023_league,12,-1,,0
NAVI,213199,2023-05-25,2023_league,14,-1,,0
FUT,213200,2023-05-25,2023_league,9,-1,,0
VIT,213200,2023-05-25,2023_league,12,-1,,0
EG,189054,2023-05-26,2023_league,9,18,0.8333,1
LOUD,189054,2023-05-26,2023_league,15,-1,,0
C9,189058,2023-05-26,2023_league,11,11,0.6,1
NRG,189058,2023-05-26,2023_league,14,-1,,0
FNC,213197,2023-05-26,2023_league,8,-1,,0
TL,213197,2023-05-26,2023_league,4,-1,,0
FUT,213201,2023-05-26,2023_league,10,-1,,0
NAVI,213201,2023-05-26,2023_league,15,-1,,0
KRX,184521,2023-05-27,2023_league,0,42,0.8,0
T1,184521,2023-05-27,2023_league,6,-1,,0
EG,189059,2023-05-27,2023_league,10,18,0.8333,1
NRG,189059,2023-05-27,2023_league,15,-1,,0
FUT,213202,2023-05-27,2023_league,11,-1,,0
TL,213202,2023-05-27,2023_league,5,-1,,0
BNY,214088,2023-05-27,2023_league,0,-1,,0
SPB,214088,2023-05-27,2023_league,0,-1,,0
KRX,184522,2023-05-28,2023_league,1,42,0.8,0
PRX,184522,2023-05-28,2023_league,6,30,0.8333,1
LOUD,189055,2023-05-28,2023_league,16,-1,,0
NRG,189055,2023-05-28,2023_league,16,-1,,0
FNC,213198,2023-05-28,2023_league,9,-1,,0
TL,213198,2023-05-28,2023_league,6,-1,,0
NOVA,221178,2023-06-03,2023_china_champions_qual,0,-1,,0
TYL,221178,2023-06-03,2023_china_champions_qual,0,-1,,0
DRG,221843,2023-06-06,2023_china_champions_qual,0,-1,,0
TYL,221843,2023-06-06,2023_china_champions_qual,1,-1,,0
EG,220297,2023-06-10,2023_masters_tokyo,11,18,0.8333,1
FUT,220297,2023-06-10,2023_masters_tokyo,12,-1,,0
NAVI,220290,2023-06-11,2023_masters_tokyo,16,-1,,0
NRG,220290,2023-06-11,2023_masters_tokyo,17,-1,,0
EDG,220292,2023-06-11,2023_masters_tokyo,1,-1,,0
T1,220292,2023-06-11,2023_masters_tokyo,7,-1,,0
ASE,220296,2023-06-11,2023_masters_tokyo,0,-1,,0
KRX,220296,2023-06-11,2023_masters_tokyo,0,-1,,0
NRG,220293,2023-06-12,2023_masters_tokyo,18,-1,,0
T1,220293,2023-06-12,2023_masters_tokyo,8,-1,,0
EG,220298,2023-06-12,2023_masters_tokyo,12,18,0.8333,1
KRX,220298,2023-06-12,2023_masters_tokyo,1,-1,,0
EDG,220294,2023-06-13,2023_masters_tokyo,2,-1,,0
NAVI,220294,2023-06-13,2023_masters_tokyo,17,-1,,0
ASE,220299,2023-06-13,2023_masters_tokyo,1,-1,,0
FUT,220299,2023-06-13,2023_masters_tokyo,13,-1,,0
FUT,220300,2023-06-13,2023_masters_tokyo,13,-1,,0
KRX,220300,2023-06-13,2023_masters_tokyo,0,-1,,0
EDG,220295,2023-06-14,2023_masters_tokyo,3,-1,,0
T1,220295,2023-06-14,2023_masters_tokyo,9,-1,,0
EG,220444,2023-06-15,2023_masters_tokyo,13,18,0.8333,1
LOUD,220444,2023-06-15,2023_masters_tokyo,17,-1,,0
FNC,220442,2023-06-16,2023_masters_tokyo,10,-1,,0
NRG,220442,2023-06-16,2023_masters_tokyo,19,-1,,0
EDG,220443,2023-06-16,2023_masters_tokyo,4,-1,,0
TL,220443,2023-06-16,2023_masters_tokyo,7,-1,,0
KRX,220441,2023-06-17,2023_masters_tokyo,1,-1,,0
PRX,220441,2023-06-17,2023_masters_tokyo,0,43,0.8,1
EDG,220450,2023-06-17,2023_masters_tokyo,5,-1,,0
LOUD,220450,2023-06-17,2023_masters_tokyo,18,-1,,0
EG,220446,2023-06-18,2023_masters_tokyo,14,18,0.8333,1
TL,220446,2023-06-18,2023_masters_tokyo,8,-1,,0
KRX,220449,2023-06-18,2023_masters_tokyo,2,-1,,0
NRG,220449,2023-06-18,2023_masters_tokyo,20,-1,,0
FNC,220445,2023-06-19,2023_masters_tokyo,11,-1,,0
PRX,220445,2023-06-19,2023_masters_tokyo,1,43,0.8,1
NRG,220451,2023-06-19,2023_masters_tokyo,21,-1,,0
TL,220451,2023-06-19,2023_masters_tokyo,9,-1,,0
EG,220447,2023-06-20,2023_masters_tokyo,15,18,0.8333,1
FNC,220447,2023-06-20,2023_masters_tokyo,12,-1,,0
EDG,220452,2023-06-20,2023_masters_tokyo,6,-1,,0
PRX,220452,2023-06-20,2023_masters_tokyo,2,43,0.8,1
NRG,220453,2023-06-21,2023_masters_tokyo,22,-1,,0
PRX,220453,2023-06-21,2023_masters_tokyo,3,43,0.8,1
EG,220454,2023-06-23,2023_masters_tokyo,16,18,0.8333,1
PRX,220454,2023-06-23,2023_masters_tokyo,4,43,0.8,1
EG,220448,2023-06-25,2023_masters_tokyo,17,18,0.8333,1
FNC,220448,2023-06-25,2023_masters_tokyo,13,-1,,0
ASE,235552,2023-07-05,2023_china_champions_qual,0,44,0.8,0
TE,235552,2023-07-05,2023_china_champions_qual,0,-1,,0
FPX,235554,2023-07-06,2023_china_champions_qual,0,45,0.8,1
TYL,235554,2023-07-06,2023_china_champions_qual,0,46,0.8,1
BLG,235556,2023-07-08,2023_china_champions_qual,0,-1,,0
TE,235556,2023-07-08,2023_china_champions_qual,1,-1,,0
EDG,235557,2023-07-09,2023_china_champions_qual,7,-1,,0
TYL,235557,2023-07-09,2023_china_champions_qual,1,46,0.8,1
FPX,235562,2023-07-10,2023_china_champions_qual,1,45,0.8,1
TE,235562,2023-07-10,2023_china_champions_qual,2,-1,,0
ASE,235563,2023-07-10,2023_china_champions_qual,1,44,0.8,0
TYL,235563,2023-07-10,2023_china_champions_qual,2,46,0.8,1
BLG,235558,2023-07-13,2023_china_champions_qual,1,-1,,0
EDG,235558,2023-07-13,2023_china_champions_qual,8,-1,,0
FPX,235564,2023-07-14,2023_china_champions_qual,2,45,0.8,1
TYL,235564,2023-07-14,2023_china_champions_qual,3,46,0.8,1
KRÜ,232729,2023-07-15,2023_lcq,1,39,0.8,1
MIBR,232729,2023-07-15,2023_lcq,2,36,0.8,1
BLG,235565,2023-07-15,2023_china_champions_qual,2,-1,,0
FPX,235565,2023-07-15,2023_china_champions_qual,3,45,0.8,1
100T,232730,2023-07-16,2023_lcq,12,-1,,0
SEN,232730,2023-07-16,2023_lcq,2,38,0.8,1
FUR,232731,2023-07-16,2023_lcq,0,47,0.8,0
KRÜ,232731,2023-07-16,2023_lcq,2,39,0.8,1
BLG,235559,2023-07-16,2023_china_champions_qual,3,-1,,0
EDG,235559,2023-07-16,2023_china_champions_qual,9,-1,,0
C9,232732,2023-07-17,2023_lcq,12,11,0.6,1
SEN,232732,2023-07-17,2023_lcq,3,38,0.8,1
KRÜ,232733,2023-07-17,2023_lcq,3,39,0.8,1
LEV,232733,2023-07-17,2023_lcq,14,-1,,0
C9,232734,2023-07-18,2023_lcq,13,11,0.6,1
