org,change_match_id,change_date,event_id,prev_match_id,ov,run_len,censored,sustained,n_new,n_prev,kept,joined,left
100T,283089,2023-11-03,2023_rbhg,232730,0.6,2,0,0,5,5,3,https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/796/eeiu,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/733/stellar
AG,283651,2023-11-03,2023_china_evo_3,271425,0.0,2,0,0,5,5,0,https://www.vlr.gg/player/2598/naschzz;https://www.vlr.gg/player/29847/mika;https://www.vlr.gg/player/37018/playerr;https://www.vlr.gg/player/37019/x3b;https://www.vlr.gg/player/4678/beyn,https://www.vlr.gg/player/37008/creamtat;https://www.vlr.gg/player/37009/l4wudu;https://www.vlr.gg/player/37011/soulwill;https://www.vlr.gg/player/37926/kirito;https://www.vlr.gg/player/38367/lraliz
DRG,283651,2023-11-03,2023_china_evo_3,271945,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/4723/yuchen,https://www.vlr.gg/player/22047/rarga
ZETA,283093,2023-11-03,2023_rbhg,283088,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/29843/yatsuka,https://www.vlr.gg/player/29841/caedye
ZETA,283097,2023-11-03,2023_rbhg,283093,0.8333,1,0,0,6,5,5,https://www.vlr.gg/player/29841/caedye,
DRG,285010,2023-11-16,2023_china_evo_3,283651,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/41774/shion7,https://www.vlr.gg/player/4723/yuchen
ASE,285015,2023-11-18,2023_china_evo_3,274405,0.6,3,1,1,5,5,3,https://www.vlr.gg/player/10486/yhchen;https://www.vlr.gg/player/11218/yuicaw,https://www.vlr.gg/player/25949/bunt;https://www.vlr.gg/player/3025/zero1
GE,289448,2023-12-14,2023_convergence,237267,0.0,2,0,0,5,5,0,https://www.vlr.gg/player/1162/russ;https://www.vlr.gg/player/1743/blazek1ng;https://www.vlr.gg/player/1839/polvi;https://www.vlr.gg/player/3626/lightningfast;https://www.vlr.gg/player/3630/skillz,https://www.vlr.gg/player/4095/skrossi;https://www.vlr.gg/player/805/bazzi;https://www.vlr.gg/player/824/ayrin;https://www.vlr.gg/player/8497/monyet;https://www.vlr.gg/player/9196/t3xture
VIT,289448,2023-12-14,2023_convergence,213200,0.4,8,0,1,5,5,2,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/21610/runner;https://www.vlr.gg/player/312/sayf,https://www.vlr.gg/player/1137/twisten;https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/3672/bonecold
FUR,289450,2023-12-15,2023_convergence,232731,0.6,4,0,1,5,5,3,https://www.vlr.gg/player/2567/liazzi;https://www.vlr.gg/player/8706/havoc,https://www.vlr.gg/player/8872/mazin;https://www.vlr.gg/player/8873/dgzin
GEN,289451,2023-12-16,2023_convergence,237273,0.2,40,0,1,5,5,1,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/773/lakia;https://www.vlr.gg/player/9196/t3xture,https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/4827/goddead;https://www.vlr.gg/player/771/k1ng;https://www.vlr.gg/player/983/ts
C9,295606,2024-02-16,2024_kickoff,283101,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/4373/wippie,https://www.vlr.gg/player/6584/curry
MIBR,295606,2024-02-16,2024_kickoff,232729,0.6,10,0,1,5,5,3,https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/8872/mazin,https://www.vlr.gg/player/783/murizzz;https://www.vlr.gg/player/941/txozin
NRG,295605,2024-02-16,2024_kickoff,247098,0.4,9,0,1,5,5,2,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/263/marved,https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis
100T,295611,2024-02-17,2024_kickoff,283098,0.8,23,0,1,5,5,4,https://www.vlr.gg/player/604/boostio,https://www.vlr.gg/player/4927/nature
LEV,295611,2024-02-17,2024_kickoff,232735,0.4,30,0,1,5,5,2,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/8480/aspas,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/3828/tacolilla;https://www.vlr.gg/player/725/nzr
LOUD,295610,2024-02-17,2024_kickoff,248283,0.8,15,0,1,5,5,4,https://www.vlr.gg/player/1575/ambition,https://www.vlr.gg/player/8480/aspas
RRQ,296745,2024-02-17,2024_kickoff,237272,0.6,5,0,1,5,5,3,https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/25025/estrella,https://www.vlr.gg/player/7403/ejay;https://www.vlr.gg/player/9735/2ge
SEN,295610,2024-02-17,2024_kickoff,232736,0.6,31,0,1,5,5,3,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/729/zellsis,https://www.vlr.gg/player/263/marved;https://www.vlr.gg/player/683/pancada
T1,296735,2024-02-17,2024_kickoff,278614,0.6,15,0,1,5,5,3,https://www.vlr.gg/player/10816/xccurate;https://www.vlr.gg/player/1129/rossy,https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/771/k1ng
DFM,296736,2024-02-18,2024_kickoff,237266,0.1667,12,0,1,5,6,1,https://www.vlr.gg/player/1970/neth;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/6672/meiy;https://www.vlr.gg/player/993/medusa,https://www.vlr.gg/player/1002/takej;https://www.vlr.gg/player/1003/reita;https://www.vlr.gg/player/10584/seoldam;https://www.vlr.gg/player/4559/suggest;https://www.vlr.gg/player/7718/xnfri
GE,296730,2024-02-18,2024_kickoff,289452,0.8,13,0,1,5,5,4,https://www.vlr.gg/player/9802/benkai,https://www.vlr.gg/player/3630/skillz
KRÜ,295615,2024-02-18,2024_kickoff,247078,0.6,2,0,0,5,5,3,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/36169/mta,https://www.vlr.gg/player/1294/nagz;https://www.vlr.gg/player/2764/daveeys
TLN,296731,2024-02-18,2024_kickoff,237268,0.4,3,0,1,5,5,2,https://www.vlr.gg/player/3980/governor;https://www.vlr.gg/player/5129/ban;https://www.vlr.gg/player/8137/lenne,https://www.vlr.gg/player/18035/garnets;https://www.vlr.gg/player/2452/patiphan;https://www.vlr.gg/player/6723/foxz
TS,296731,2024-02-18,2024_kickoff,237274,0.8,12,0,1,5,5,4,https://www.vlr.gg/player/12322/ndg,https://www.vlr.gg/player/2679/dubstep
ZETA,296730,2024-02-18,2024_kickoff,283097,0.6667,15,0,1,5,6,4,https://www.vlr.gg/player/424/dep,https://www.vlr.gg/player/29841/caedye;https://www.vlr.gg/player/29843/yatsuka
PRX,296747,2024-02-19,2024_kickoff,248277,0.8,9,0,1,5,5,4,https://www.vlr.gg/player/8497/monyet,https://www.vlr.gg/player/7378/jinggg
KC,297402,2024-02-20,2024_kickoff,235371,0.2,23,0,1,5,5,1,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/19691/tomaszy;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/36245/n4rrate,https://www.vlr.gg/player/14669/nivera;https://www.vlr.gg/player/302/ze1sh;https://www.vlr.gg/player/4603/xms;https://www.vlr.gg/player/92/scream
TH,297401,2024-02-20,2024_kickoff,279601,0.8,9,0,1,5,5,4,https://www.vlr.gg/player/309/patitek,https://www.vlr.gg/player/21328/wo0t
BBL,297406,2024-02-21,2024_kickoff,235364,0.4,12,0,1,5,5,2,https://www.vlr.gg/player/10146/reazy;https://www.vlr.gg/player/16459/elite;https://www.vlr.gg/player/569/paura,https://www.vlr.gg/player/1481/aslanm4shadow;https://www.vlr.gg/player/556/souhcni;https://www.vlr.gg/player/568/turko
MKOI,297407,2024-02-21,2024_kickoff,235372,0.4,15,0,1,5,5,2,https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/451/shadow;https://www.vlr.gg/player/5550/grubinho,https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/339/koldamenta;https://www.vlr.gg/player/9558/wolfen
NAVI,297406,2024-02-21,2024_kickoff,247104,0.8,15,0,1,5,5,4,https://www.vlr.gg/player/98/ardiis,https://www.vlr.gg/player/573/cned
TL,297407,2024-02-21,2024_kickoff,247103,0.4,14,0,1,5,5,2,https://www.vlr.gg/player/114/enzo;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/1457/mistic,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf
FPX,298688,2024-02-22,2024_china_kickoff,285030,0.8,28,0,1,5,5,4,https://www.vlr.gg/player/3028/life,https://www.vlr.gg/player/4880/nizhaotzh
NOVA,298688,2024-02-22,2024_china_kickoff,272991,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/41054/guang,https://www.vlr.gg/player/3514/jl
TYL,298687,2024-02-22,2024_china_kickoff,274409,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/7135/zjc,https://www.vlr.gg/player/5011/abo
AG,298693,2024-02-23,2024_china_kickoff,284228,0.0,14,0,1,5,5,0,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/14431/monk;https://www.vlr.gg/player/25949/bunt;https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/4881/spitfires,https://www.vlr.gg/player/2598/naschzz;https://www.vlr.gg/player/29847/mika;https://www.vlr.gg/player/37018/playerr;https://www.vlr.gg/player/37019/x3b;https://www.vlr.gg/player/4678/beyn
BLG,298697,2024-02-23,2024_china_kickoff,285024,0.8,7,0,1,5,5,4,https://www.vlr.gg/player/25329/b3ar,https://www.vlr.gg/player/3024/dk
DRG,298693,2024-02-23,2024_china_kickoff,285026,0.6,3,0,1,5,5,3,https://www.vlr.gg/player/42513/dingwei;https://www.vlr.gg/player/4880/nizhaotzh,https://www.vlr.gg/player/3517/maizi;https://www.vlr.gg/player/41774/shion7
TEC,298692,2024-02-23,2024_china_kickoff,285027,0.6,5,0,1,5,5,3,https://www.vlr.gg/player/25339/lockm;https://www.vlr.gg/player/488/rb,https://www.vlr.gg/player/30526/b1ack;https://www.vlr.gg/player/40706/shameless
EG,295617,2024-02-24,2024_kickoff,248277,0.2,12,0,1,5,5,1,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/5188/apoth;https://www.vlr.gg/player/826/supamen,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m
GX,318911,2024-04-03,2024_stage1,297404,0.8,8,0,1,5,5,4,https://www.vlr.gg/player/1885/purp0,https://www.vlr.gg/player/3070/nukkye
VIT,318914,2024-04-04,2024_stage1,307567,0.8,18,0,1,5,5,4,https://www.vlr.gg/player/2168/trexx,https://www.vlr.gg/player/1615/destrian
TEC,319766,2024-04-05,2024_china_stage1,298831,0.8,7,0,1,5,5,4,https://www.vlr.gg/player/14445/ac,https://www.vlr.gg/player/19531/qiuye
TYL,319765,2024-04-05,2024_china_stage1,298690,0.6,5,0,1,5,5,3,https://www.vlr.gg/player/14444/eren;https://www.vlr.gg/player/4705/flex1n,https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/3547/ninebody
C9,314622,2024-04-06,2024_stage1,295609,0.6,12,0,1,5,5,3,https://www.vlr.gg/player/16003/runi;https://www.vlr.gg/player/7458/moose,https://www.vlr.gg/player/4373/wippie;https://www.vlr.gg/player/8742/jakee
DRG,319767,2024-04-06,2024_china_stage1,298833,0.8,16,0,1,5,5,4,https://www.vlr.gg/player/41774/shion7,https://www.vlr.gg/player/42513/dingwei
JDG,319768,2024-04-06,2024_china_stage1,298696,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/10486/yhchen,https://www.vlr.gg/player/3519/jkuro
KRX,314302,2024-04-06,2024_stage1,297257,0.8,7,0,1,5,5,4,https://www.vlr.gg/player/4678/beyn,https://www.vlr.gg/player/35013/flashback
BLD,314303,2024-04-07,2024_stage1,296738,0.6,6,0,1,5,5,3,https://www.vlr.gg/player/2361/retla;https://www.vlr.gg/player/772/zest,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/2362/egoist
G2,314624,2024-04-07,2024_stage1,307574,0.8,28,0,1,5,5,4,https://www.vlr.gg/player/8402/icy,https://www.vlr.gg/player/6582/net
NOVA,319769,2024-04-07,2024_china_stage1,298691,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/1209/swerl,https://www.vlr.gg/player/4727/pangh
PRX,314304,2024-04-07,2024_stage1,312781,0.8,36,0,1,5,5,4,https://www.vlr.gg/player/7378/jinggg,https://www.vlr.gg/player/8497/monyet
TE,319769,2024-04-07,2024_china_stage1,298834,0.8,8,0,1,5,5,4,https://www.vlr.gg/player/3045/luok1ng,https://www.vlr.gg/player/4705/flex1n
TLN,314303,2024-04-07,2024_stage1,296734,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/23062/surf,https://www.vlr.gg/player/8137/lenne
FUR,314626,2024-04-08,2024_stage1,295608,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/725/nzr,https://www.vlr.gg/player/2567/liazzi
KRÜ,314626,2024-04-08,2024_stage1,295619,0.8,9,0,1,5,5,4,https://www.vlr.gg/player/8673/heat,https://www.vlr.gg/player/36169/mta
TLN,314307,2024-04-09,2024_stage1,314303,0.8333,1,0,0,6,5,5,https://www.vlr.gg/player/8137/lenne,
JDG,319780,2024-04-20,2024_china_stage1,319771,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/3519/jkuro,https://www.vlr.gg/player/4320/yihao
RRQ,314319,2024-04-21,2024_stage1,314315,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/9735/2ge,https://www.vlr.gg/player/25025/estrella
TH,318930,2024-04-24,2024_stage1,318926,0.8,6,0,1,5,5,4,https://www.vlr.gg/player/21328/wo0t,https://www.vlr.gg/player/309/patitek
BLG,319783,2024-04-26,2024_china_stage1,319779,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/40845/levius,https://www.vlr.gg/player/25329/b3ar
NOVA,319787,2024-04-28,2024_china_stage1,319781,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/4727/pangh,https://www.vlr.gg/player/36670/obone
TH,348059,2024-05-24,2024_masters_shanghai,341821,0.8,9,0,1,5,5,4,https://www.vlr.gg/player/309/patitek,https://www.vlr.gg/player/18350/miniboo
INTL,359463,2024-06-09,2024_masters_shanghai,321373,0.0,1,0,0,3,2,0,https://www.vlr.gg/player/30593/masayoshi;https://www.vlr.gg/player/93/mixwell;https://www.vlr.gg/player/998/mittiii,https://www.vlr.gg/player/17323/mimi;https://www.vlr.gg/player/37656/kyedae
BLD,314341,2024-06-15,2024_stage2,314329,0.8,4,1,1,5,5,4,https://www.vlr.gg/player/1430/crazyguy,https://www.vlr.gg/player/881/yay
JDG,359603,2024-06-15,2024_china_stage2,319790,0.8,6,0,1,5,5,4,https://www.vlr.gg/player/41029/z1yan,https://www.vlr.gg/player/36668/mart1n
KRX,314340,2024-06-15,2024_stage2,329911,0.8,14,0,1,5,5,4,https://www.vlr.gg/player/35013/flashback,https://www.vlr.gg/player/485/stax
TS,314341,2024-06-15,2024_stage2,329907,0.6,12,0,1,5,5,3,https://www.vlr.gg/player/9735/2ge;https://www.vlr.gg/player/9740/wild0reoo,https://www.vlr.gg/player/12322/ndg;https://www.vlr.gg/player/2333/borkum
BLG,359605,2024-06-16,2024_china_stage2,319792,0.6,9,0,1,5,5,3,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4705/flex1n,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/40845/levius
T1,314342,2024-06-16,2024_stage2,348459,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/485/stax,https://www.vlr.gg/player/31207/carpe
TLN,314343,2024-06-16,2024_stage2,329908,0.8333,5,0,1,5,6,5,,https://www.vlr.gg/player/8137/lenne
TYL,359604,2024-06-16,2024_china_stage2,319791,0.4,1,0,0,5,5,2,https://www.vlr.gg/player/3020/coldfish;https://www.vlr.gg/player/3547/ninebody;https://www.vlr.gg/player/39485/scales,https://www.vlr.gg/player/14444/eren;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/4771/iceking
WOL,359605,2024-06-16,2024_china_stage2,319790,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/7849/siufatbb,https://www.vlr.gg/player/3020/coldfish
RRQ,314344,2024-06-17,2024_stage2,314330,0.8,6,0,1,5,5,4,https://www.vlr.gg/player/8497/monyet,https://www.vlr.gg/player/7045/fl1pzjder
